# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00255.dat
q(1/A)          Column          Error           
0.0035000000    2.0643363000    0.0244957150    
0.0037226610    1.8802698000    0.0228859150    
0.0039453220    1.6538307000    0.0195258680    
0.0041679830    1.2991451000    0.0142121070    
0.0043906440    0.9735087900    0.0117675180    
0.0046133050    0.7802261800    0.0101132110    
0.0048359660    0.6032113100    0.0084112631    
0.0050586270    0.4525680500    0.0071611021    
0.0052812880    0.4214845500    0.0065340553    
0.0055039490    0.3800608700    0.0058996889    
0.0057266100    0.3193568400    0.0052318441    
0.0059492710    0.2678449300    0.0047913558    
0.0061719320    0.2325567700    0.0043021830    
0.0063945930    0.1990132700    0.0040280805    
0.0066172539    0.1836691100    0.0036336296    
0.0068399149    0.1648372000    0.0033880991    
0.0070625759    0.1485799000    0.0031836926    
0.0072852369    0.1274862200    0.0029049261    
0.0075078979    0.1168636800    0.0027676036    
0.0077305589    0.0992721210    0.0025022168    
0.0079532199    0.1016306000    0.0024966821    
0.0081758809    0.0918463950    0.0023955401    
0.0083985419    0.0813120860    0.0021022739    
0.0086212029    0.0806055100    0.0020931201    
0.0088438639    0.0710793960    0.0019497604    
0.0090665249    0.0654572660    0.0018071365    
0.0092891859    0.0632125780    0.0018535898    
0.0095118469    0.0615762750    0.0017593221    
0.0097345079    0.0570394800    0.0016445336    
0.0099571689    0.0546203900    0.0015760983    
0.0101798300    0.0503908430    0.0015138462    
0.0104024910    0.0487855630    0.0014844974    
0.0106251520    0.0452972000    0.0014352967    
0.0108478130    0.0458922520    0.0014069172    
0.0110704740    0.0446868400    0.0013217719    
0.0112931350    0.0396013660    0.0012479449    
0.0115157960    0.0413564150    0.0012678622    
0.0117384570    0.0385081160    0.0012128917    
0.0119611180    0.0372309750    0.0011960312    
0.0121837790    0.0368070590    0.0011692148    
0.0124064400    0.0344504870    0.0010840135    
0.0126291010    0.0347576490    0.0010752074    
0.0128517620    0.0354662810    0.0010888247    
0.0130744230    0.0337894940    0.0010548920    
0.0132970840    0.0321553710    0.0010240356    
0.0135197450    0.0339975670    0.0010378820    
0.0137424060    0.0335504860    0.0010166814    
