# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00334.dat
q(1/A)          Column          Error           
0.0035000000    2.1174511000    0.0247051740    
0.0037226610    1.8919351000    0.0228608650    
0.0039453220    1.6427806000    0.0193792050    
0.0041679830    1.2889266000    0.0140969470    
0.0043906440    0.9752634000    0.0117288990    
0.0046133050    0.7825584100    0.0100859900    
0.0048359660    0.5998087000    0.0083524560    
0.0050586270    0.4786831100    0.0073340406    
0.0052812880    0.4237953100    0.0065245623    
0.0055039490    0.3856095000    0.0059177652    
0.0057266100    0.3154183800    0.0051777553    
0.0059492710    0.2694358300    0.0047854824    
0.0061719320    0.2280126800    0.0042421422    
0.0063945930    0.2020427100    0.0040416626    
0.0066172539    0.1845610000    0.0036272201    
0.0068399149    0.1698848900    0.0034252100    
0.0070625759    0.1468671600    0.0031520622    
0.0072852369    0.1296393100    0.0029171125    
0.0075078979    0.1127041700    0.0027065461    
0.0077305589    0.0967554770    0.0024599734    
0.0079532199    0.0993232350    0.0024578635    
0.0081758809    0.0908325330    0.0023723264    
0.0083985419    0.0798254260    0.0020742625    
0.0086212029    0.0814424290    0.0020951662    
0.0088438639    0.0713351710    0.0019451028    
0.0090665249    0.0684735420    0.0018405802    
0.0092891859    0.0612839740    0.0018174677    
0.0095118469    0.0641532330    0.0017882543    
0.0097345079    0.0567518300    0.0016335267    
0.0099571689    0.0563296300    0.0015938802    
0.0101798300    0.0512333640    0.0015200704    
0.0104024910    0.0494537590    0.0014883832    
0.0106251520    0.0475351980    0.0014641818    
0.0108478130    0.0459799900    0.0014023766    
0.0110704740    0.0430734980    0.0012922696    
0.0112931350    0.0416499630    0.0012744682    
0.0115157960    0.0422063740    0.0012754722    
0.0117384570    0.0386415540    0.0012099140    
0.0119611180    0.0363108330    0.0011762232    
0.0121837790    0.0369420570    0.0011664620    
0.0124064400    0.0351102580    0.0010897712    
0.0126291010    0.0354902500    0.0010819394    
0.0128517620    0.0343086240    0.0010664319    
0.0130744230    0.0317767770    0.0010187167    
0.0132970840    0.0323399450    0.0010226789    
0.0135197450    0.0342481630    0.0010373470    
0.0137424060    0.0315597780    0.0009819373    
0.0139650670    0.0308996290    0.0009499712    
0.0141877280    0.0316523940    0.0009635979    
0.0144103890    0.0280203860    0.0008909964    
0.0146330500    0.0299035770    0.0009146065    
0.0148557110    0.0282386400    0.0008850542    
0.0150783720    0.0286741440    0.0008844822    
0.0153010330    0.0286933580    0.0008723038    
0.0155236940    0.0273835670    0.0008470945    
0.0157463550    0.0285937770    0.0008506136    
0.0159690160    0.0278246900    0.0008359118    
0.0161916770    0.0270402830    0.0008194025    
0.0164143380    0.0260903160    0.0008109782    
0.0166369990    0.0254060150    0.0007755980    
0.0168596600    0.0254255470    0.0007690600    
0.0170823210    0.0256272940    0.0007654202    
0.0173049820    0.0242019240    0.0007451156    
0.0175276430    0.0243167940    0.0007547578    
0.0177503040    0.0236934810    0.0007260292    
0.0179729650    0.0240763780    0.0007246138    
0.0181956260    0.0241271800    0.0007114717    
0.0184182870    0.0241496810    0.0007084486    
0.0186409480    0.0239091360    0.0007093731    
0.0188636090    0.0230897710    0.0006927278    
0.0190862700    0.0239706470    0.0007047143    
0.0193089310    0.0253830250    0.0007240481    
0.0195315920    0.0230113750    0.0006659481    
0.0197542530    0.0244121520    0.0006869172    
0.0199769140    0.0226532480    0.0006617084    
0.0201995750    0.0227733780    0.0006530714    
0.0204222360    0.0232422350    0.0006654233    
0.0206448970    0.0225937530    0.0006514117    
0.0208675580    0.0222132900    0.0006326031    
0.0210902190    0.0230480560    0.0006505976    
0.0213128800    0.0219264640    0.0006259596    
0.0215355410    0.0229948150    0.0006333915    
0.0217582020    0.0220178060    0.0006197897    
0.0219808630    0.0218208170    0.0006162008    
0.0222035240    0.0221618930    0.0006153708    
0.0224261850    0.0229944090    0.0006212437    
0.0226488460    0.0214599790    0.0005956511    
0.0228715070    0.0210244650    0.0005881113    
0.0230941680    0.0219786360    0.0006013087    
0.0233168290    0.0218237340    0.0006006785    
0.0235394900    0.0210051100    0.0005828011    
0.0237621510    0.0209458530    0.0005663110    
0.0239848120    0.0208408810    0.0005655437    
0.0242074730    0.0209465340    0.0005624371    
0.0244301340    0.0222809710    0.0005807380    
0.0246527950    0.0222638030    0.0005858895    
0.0248754560    0.0222614140    0.0005726912    
0.0250981170    0.0217096630    0.0005668107    
0.0253207780    0.0207947660    0.0005381758    
0.0255434390    0.0212836970    0.0005502769    
0.0257661000    0.0208631620    0.0005465758    
0.0259887610    0.0205902890    0.0005372192    
0.0262114220    0.0206969490    0.0005414785    
0.0264340830    0.0210748540    0.0005389653    
0.0266567440    0.0214686690    0.0005406165    
0.0268794050    0.0202945800    0.0005234806    
0.0271020660    0.0211485080    0.0005322169    
0.0273247270    0.0211863730    0.0005294939    
0.0275473880    0.0211416850    0.0005278827    
0.0277700490    0.0208664300    0.0005213350    
0.0279927100    0.0218477850    0.0005287990    
0.0282153710    0.0210785370    0.0005219315    
0.0284380320    0.0213586110    0.0005223419    
0.0286606930    0.0208187620    0.0005112845    
0.0288833540    0.0204063640    0.0005071567    
0.0291060150    0.0200028210    0.0005016406    
0.0293286760    0.0203911300    0.0004994287    
0.0295513370    0.0201528990    0.0004910961    
0.0297739980    0.0199752550    0.0004943098    
0.0299966590    0.0208232590    0.0004960732    
0.0302193200    0.0205952160    0.0005005389    
0.0304419810    0.0208176010    0.0005041601    
0.0306646420    0.0203970020    0.0004849561    
0.0308873030    0.0205869650    0.0004851047    
0.0311099640    0.0197862810    0.0004768125    
0.0313326250    0.0206650660    0.0004818878    
0.0315552860    0.0197859440    0.0004776372    
0.0317779470    0.0206520510    0.0004884042    
0.0320006080    0.0212024830    0.0004836264    
0.0322232690    0.0200677340    0.0004724764    
0.0324459300    0.0195610050    0.0004629905    
0.0326685910    0.0204031270    0.0004720721    
0.0328912520    0.0204725140    0.0004744400    
0.0331139130    0.0204360420    0.0004678510    
0.0333365740    0.0201593170    0.0004661815    
0.0335592350    0.0198686710    0.0004583587    
0.0337818960    0.0203649070    0.0004636778    
0.0340045570    0.0200897940    0.0004598038    
0.0342272170    0.0202552860    0.0004598726    
0.0344498780    0.0203739590    0.0004630445    
0.0346725390    0.0202345560    0.0004529116    
0.0348952000    0.0202314360    0.0004508136    
0.0351178610    0.0205184340    0.0004560778    
0.0353405220    0.0208844130    0.0004580312    
0.0355631830    0.0202488450    0.0004493092    
0.0357858440    0.0199796710    0.0004463129    
0.0360085050    0.0199501360    0.0004473305    
0.0362311660    0.0202425220    0.0004452402    
0.0364538270    0.0202658080    0.0004419206    
0.0366764880    0.0196975400    0.0004353646    
0.0368991490    0.0201472050    0.0004380862    
0.0371218100    0.0198805480    0.0004339324    
0.0373444710    0.0203159020    0.0004434349    
0.0375671320    0.0189828820    0.0004280160    
0.0377897930    0.0206043420    0.0004343777    
0.0380124540    0.0200291640    0.0004309590    
0.0382351150    0.0206133620    0.0004371989    
0.0384577760    0.0208814210    0.0004357868    
0.0386804370    0.0205272610    0.0004353728    
0.0389030980    0.0195990960    0.0004221943    
0.0391257590    0.0198542540    0.0004220490    
0.0393484200    0.0207723790    0.0004302443    
0.0395710810    0.0198276200    0.0004209126    
0.0397937420    0.0198455050    0.0004211026    
0.0400164030    0.0194848250    0.0004189559    
0.0402390640    0.0195744930    0.0004143272    
0.0404617250    0.0201588940    0.0004179861    
0.0406843860    0.0202557430    0.0004149408    
0.0409070470    0.0205237560    0.0004220280    
0.0411297080    0.0205541280    0.0004182544    
0.0413523690    0.0204121350    0.0004178816    
0.0415750300    0.0202122310    0.0004193626    
0.0417976910    0.0196426120    0.0004027189    
0.0420203520    0.0200151090    0.0004080470    
0.0422430130    0.0203094380    0.0004125924    
0.0424656740    0.0203231100    0.0004073594    
0.0426883350    0.0201460110    0.0004075936    
0.0429109960    0.0202306060    0.0004097246    
0.0431336570    0.0195435700    0.0003970335    
0.0433563180    0.0198329780    0.0004034127    
0.0435789790    0.0205105180    0.0004038004    
0.0438016400    0.0200833250    0.0004017469    
0.0440243010    0.0197487260    0.0003943441    
0.0442469620    0.0197071930    0.0003962896    
0.0444696230    0.0198351110    0.0003961480    
0.0446922840    0.0203702740    0.0004002644    
0.0449149450    0.0204570770    0.0003957540    
0.0451376060    0.0201416260    0.0003975407    
0.0453602670    0.0202977420    0.0003948947    
0.0455829280    0.0205191010    0.0003965830    
0.0458055890    0.0206505420    0.0004001712    
0.0460282500    0.0203674360    0.0003926264    
0.0462509110    0.0200251710    0.0003868921    
0.0464735720    0.0197260070    0.0003842081    
0.0466962330    0.0203286430    0.0003918058    
0.0469188940    0.0204538280    0.0003918962    
0.0471415550    0.0196479340    0.0003860708    
0.0473642160    0.0200898330    0.0003849220    
0.0475868770    0.0196935670    0.0003792136    
0.0478095380    0.0196953060    0.0003775708    
0.0480321990    0.0199489160    0.0003808266    
0.0482548600    0.0199484280    0.0003791627    
0.0484775210    0.0197364270    0.0003808872    
0.0487001820    0.0194126280    0.0003722202    
0.0489228430    0.0198623070    0.0003763043    
0.0491455040    0.0202423940    0.0003772603    
0.0493681650    0.0204988140    0.0003829047    
0.0495908260    0.0198424800    0.0003703864    
0.0498134870    0.0200811370    0.0003761542    
0.0500361480    0.0194773940    0.0003694763    
0.0502588090    0.0198773290    0.0003676577    
0.0504814700    0.0194442740    0.0003683843    
0.0507041310    0.0195093640    0.0003646132    
0.0509267920    0.0196505050    0.0003674436    
0.0511494530    0.0196672780    0.0003651492    
0.0513721140    0.0199600130    0.0003710963    
0.0515947750    0.0200321090    0.0003668368    
0.0518174360    0.0205215690    0.0003690548    
