# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00321.dat
q(1/A)          Column          Error           
0.0035000000    2.1123396000    0.0246656910    
0.0037226610    1.8416007000    0.0225458940    
0.0039453220    1.6065466000    0.0191568030    
0.0041679830    1.2973165000    0.0141372240    
0.0043906440    0.9823940000    0.0117670960    
0.0046133050    0.7733738300    0.0100227080    
0.0048359660    0.5848124800    0.0082441582    
0.0050586270    0.4628144000    0.0072086323    
0.0052812880    0.4187466000    0.0064830466    
0.0055039490    0.3821319500    0.0058887176    
0.0057266100    0.3169553200    0.0051883257    
0.0059492710    0.2723675800    0.0048095666    
0.0061719320    0.2235758500    0.0041990240    
0.0063945930    0.2052777900    0.0040722988    
0.0066172539    0.1874084200    0.0036536646    
0.0068399149    0.1696140800    0.0034211409    
0.0070625759    0.1419529900    0.0030976681    
0.0072852369    0.1284885500    0.0029030012    
0.0075078979    0.1154736800    0.0027385277    
0.0077305589    0.1009920000    0.0025122699    
0.0079532199    0.1011903900    0.0024798885    
0.0081758809    0.0939808990    0.0024121467    
0.0083985419    0.0822404720    0.0021045831    
0.0086212029    0.0796553220    0.0020712414    
0.0088438639    0.0696895320    0.0019217844    
0.0090665249    0.0631797540    0.0017673091    
0.0092891859    0.0649522410    0.0018703397    
0.0095118469    0.0618119080    0.0017546329    
0.0097345079    0.0594324320    0.0016710069    
0.0099571689    0.0539873050    0.0015597796    
0.0101798300    0.0532662820    0.0015493290    
0.0104024910    0.0495941410    0.0014899116    
0.0106251520    0.0468220710    0.0014525893    
0.0108478130    0.0476108540    0.0014264724    
0.0110704740    0.0440083200    0.0013057067    
0.0112931350    0.0426305620    0.0012888797    
0.0115157960    0.0427896130    0.0012837526    
0.0117384570    0.0402390810    0.0012341883    
0.0119611180    0.0384906140    0.0012105403    
0.0121837790    0.0403358360    0.0012183885    
0.0124064400    0.0366375410    0.0011127861    
0.0126291010    0.0364841960    0.0010965564    
0.0128517620    0.0370309730    0.0011075012    
0.0130744230    0.0331551560    0.0010401698    
0.0132970840    0.0335426220    0.0010411141    
0.0135197450    0.0333423090    0.0010231361    
0.0137424060    0.0344352370    0.0010252943    
0.0139650670    0.0335894810    0.0009900694    
0.0141877280    0.0318328350    0.0009659628    
0.0144103890    0.0314805980    0.0009440404    
0.0146330500    0.0298802010    0.0009138916    
0.0148557110    0.0292421180    0.0009002904    
0.0150783720    0.0294150480    0.0008954861    
0.0153010330    0.0287504230    0.0008728294    
0.0155236940    0.0281214940    0.0008580967    
0.0157463550    0.0284450020    0.0008480661    
0.0159690160    0.0271756160    0.0008257815    
0.0161916770    0.0258034080    0.0008001297    
0.0164143380    0.0273545260    0.0008300692    
0.0166369990    0.0267820390    0.0007960135    
0.0168596600    0.0274278980    0.0007984570    
0.0170823210    0.0259499090    0.0007699219    
0.0173049820    0.0261084760    0.0007736057    
0.0175276430    0.0261704470    0.0007826908    
0.0177503040    0.0244085500    0.0007366154    
0.0179729650    0.0260187710    0.0007529820    
0.0181956260    0.0248630150    0.0007219572    
0.0184182870    0.0236947040    0.0007014690    
0.0186409480    0.0250260830    0.0007254699    
0.0188636090    0.0253975830    0.0007262383    
0.0190862700    0.0239105060    0.0007035545    
0.0193089310    0.0253425460    0.0007231877    
0.0195315920    0.0240140310    0.0006800359    
0.0197542530    0.0241033650    0.0006822921    
0.0199769140    0.0226934810    0.0006620369    
0.0201995750    0.0237473900    0.0006666303    
0.0204222360    0.0243091250    0.0006802583    
0.0206448970    0.0222758270    0.0006465595    
0.0208675580    0.0227359720    0.0006397523    
0.0210902190    0.0224978710    0.0006425341    
0.0213128800    0.0238020600    0.0006519278    
0.0215355410    0.0219482860    0.0006185684    
0.0217582020    0.0231163140    0.0006348145    
0.0219808630    0.0228817760    0.0006307566    
0.0222035240    0.0223494530    0.0006177277    
0.0224261850    0.0232447720    0.0006243724    
0.0226488460    0.0227317770    0.0006128077    
0.0228715070    0.0231778730    0.0006172542    
0.0230941680    0.0214847460    0.0005942818    
0.0233168290    0.0218231940    0.0006004362    
0.0235394900    0.0222166660    0.0005991389    
0.0237621510    0.0229948890    0.0005931326    
0.0239848120    0.0225114110    0.0005875430    
0.0242074730    0.0214130470    0.0005684435    
0.0244301340    0.0224148010    0.0005822517    
0.0246527950    0.0220923380    0.0005834009    
0.0248754560    0.0224206680    0.0005745113    
0.0250981170    0.0223285380    0.0005746082    
0.0253207780    0.0216413820    0.0005488072    
0.0255434390    0.0217361850    0.0005558781    
0.0257661000    0.0226067450    0.0005687344    
0.0259887610    0.0219327340    0.0005542388    
0.0262114220    0.0217707220    0.0005551300    
0.0264340830    0.0220913290    0.0005515942    
0.0266567440    0.0213430620    0.0005388219    
0.0268794050    0.0222755550    0.0005482202    
0.0271020660    0.0215067030    0.0005364953    
0.0273247270    0.0222673090    0.0005426211    
0.0275473880    0.0217441620    0.0005351421    
0.0277700490    0.0207329830    0.0005194621    
0.0279927100    0.0213830940    0.0005229406    
0.0282153710    0.0219272700    0.0005321275    
0.0284380320    0.0212908570    0.0005213089    
0.0286606930    0.0220571620    0.0005260660    
0.0288833540    0.0217002350    0.0005227834    
0.0291060150    0.0203517310    0.0005057990    
0.0293286760    0.0207785380    0.0005039536    
0.0295513370    0.0214525170    0.0005064855    
0.0297739980    0.0209007860    0.0005054341    
0.0299966590    0.0218107230    0.0005075007    
0.0302193200    0.0215393940    0.0005116838    
0.0304419810    0.0222043490    0.0005204780    
0.0306646420    0.0208764710    0.0004904311    
0.0308873030    0.0209135290    0.0004887459    
0.0311099640    0.0209304260    0.0004902129    
0.0313326250    0.0214348960    0.0004905897    
0.0315552860    0.0217751750    0.0005008766    
0.0317779470    0.0216169200    0.0004994879    
0.0320006080    0.0201828300    0.0004716696    
0.0322232690    0.0215081540    0.0004889480    
0.0324459300    0.0213962600    0.0004840337    
0.0326685910    0.0212821180    0.0004819451    
0.0328912520    0.0214342920    0.0004852667    
0.0331139130    0.0201846150    0.0004647824    
0.0333365740    0.0210914900    0.0004766515    
0.0335592350    0.0213217860    0.0004746385    
0.0337818960    0.0209291810    0.0004698740    
0.0340045570    0.0214726510    0.0004751796    
0.0342272170    0.0207819520    0.0004656308    
0.0344498780    0.0206314360    0.0004657791    
0.0346725390    0.0200566640    0.0004507400    
0.0348952000    0.0203962960    0.0004524696    
0.0351178610    0.0210088760    0.0004613159    
0.0353405220    0.0206472610    0.0004552451    
0.0355631830    0.0204820690    0.0004517127    
0.0357858440    0.0205617790    0.0004525909    
0.0360085050    0.0213777650    0.0004628784    
0.0362311660    0.0213618200    0.0004572054    
0.0364538270    0.0204906930    0.0004441921    
0.0366764880    0.0212590220    0.0004521150    
0.0368991490    0.0210832970    0.0004479728    
0.0371218100    0.0207167700    0.0004427914    
0.0373444710    0.0207352280    0.0004478127    
0.0375671320    0.0201348610    0.0004406395    
0.0377897930    0.0207254900    0.0004354825    
0.0380124540    0.0199486480    0.0004299238    
0.0382351150    0.0205231230    0.0004360704    
0.0384577760    0.0217738560    0.0004448278    
0.0386804370    0.0206680710    0.0004366927    
0.0389030980    0.0205197970    0.0004318283    
0.0391257590    0.0207979490    0.0004317939    
0.0393484200    0.0210143680    0.0004325739    
0.0395710810    0.0210531690    0.0004335564    
0.0397937420    0.0200532020    0.0004231349    
0.0400164030    0.0201806880    0.0004262046    
0.0402390640    0.0208473630    0.0004274191    
0.0404617250    0.0205674750    0.0004220357    
0.0406843860    0.0206391010    0.0004186852    
0.0409070470    0.0202389010    0.0004189252    
0.0411297080    0.0196876230    0.0004091832    
0.0413523690    0.0204902100    0.0004185163    
0.0415750300    0.0205355010    0.0004225376    
0.0417976910    0.0209885420    0.0004161249    
0.0420203520    0.0202405200    0.0004101778    
0.0422430130    0.0201176790    0.0004104794    
0.0424656740    0.0195810910    0.0003996973    
0.0426883350    0.0203857010    0.0004098508    
0.0429109960    0.0202396660    0.0004096561    
0.0431336570    0.0200521630    0.0004020093    
0.0433563180    0.0204406130    0.0004093858    
0.0435789790    0.0203435560    0.0004019963    
0.0438016400    0.0201479280    0.0004022352    
0.0440243010    0.0192375960    0.0003890553    
0.0442469620    0.0202491780    0.0004015450    
0.0444696230    0.0200409660    0.0003980427    
0.0446922840    0.0203464910    0.0003998743    
0.0449149450    0.0207470900    0.0003983936    
0.0451376060    0.0198514730    0.0003945126    
0.0453602670    0.0209190420    0.0004007362    
0.0455829280    0.0203958350    0.0003952355    
0.0458055890    0.0203012120    0.0003966170    
0.0460282500    0.0205330220    0.0003940651    
0.0462509110    0.0205024720    0.0003913227    
0.0464735720    0.0197928380    0.0003847079    
0.0466962330    0.0203278430    0.0003916449    
0.0469188940    0.0214432250    0.0004011058    
0.0471415550    0.0199509410    0.0003888843    
