# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00333.dat
q(1/A)          Column          Error           
0.0035000000    2.1304355000    0.0247808840    
0.0037226610    1.8521689000    0.0226194060    
0.0039453220    1.6357040000    0.0193374810    
0.0041679830    1.3046610000    0.0141827730    
0.0043906440    0.9700504200    0.0116975470    
0.0046133050    0.7894530100    0.0101303540    
0.0048359660    0.5905076400    0.0082874695    
0.0050586270    0.4666627800    0.0072413944    
0.0052812880    0.4215880800    0.0065075698    
0.0055039490    0.3952386000    0.0059912151    
0.0057266100    0.3260448700    0.0052642690    
0.0059492710    0.2702024900    0.0047923009    
0.0061719320    0.2239889400    0.0042045583    
0.0063945930    0.2044694800    0.0040658755    
0.0066172539    0.1843483000    0.0036251407    
0.0068399149    0.1685047700    0.0034112794    
0.0070625759    0.1526183300    0.0032131954    
0.0072852369    0.1293119300    0.0029134359    
0.0075078979    0.1077001000    0.0026457869    
0.0077305589    0.1014469100    0.0025189143    
0.0079532199    0.0978032860    0.0024389923    
0.0081758809    0.0904613440    0.0023674816    
0.0083985419    0.0812812280    0.0020930981    
0.0086212029    0.0768614390    0.0020353952    
0.0088438639    0.0696914520    0.0019225685    
0.0090665249    0.0662970540    0.0018110975    
0.0092891859    0.0637637620    0.0018538797    
0.0095118469    0.0627579080    0.0017687058    
0.0097345079    0.0582097820    0.0016543815    
0.0099571689    0.0545259810    0.0015681599    
0.0101798300    0.0544357910    0.0015668626    
0.0104024910    0.0479310280    0.0014652943    
0.0106251520    0.0458667930    0.0014382617    
0.0108478130    0.0474345390    0.0014243900    
0.0110704740    0.0431125390    0.0012928591    
0.0112931350    0.0407532630    0.0012606782    
0.0115157960    0.0426306330    0.0012818707    
0.0117384570    0.0387554500    0.0012116996    
0.0119611180    0.0371493010    0.0011897298    
0.0121837790    0.0362424850    0.0011553682    
0.0124064400    0.0354825550    0.0010955372    
0.0126291010    0.0354574890    0.0010814433    
0.0128517620    0.0350712580    0.0010782228    
0.0130744230    0.0337365020    0.0010496630    
0.0132970840    0.0325018490    0.0010252388    
0.0135197450    0.0290954110    0.0009561345    
0.0137424060    0.0321710110    0.0009914037    
0.0139650670    0.0307830000    0.0009481796    
0.0141877280    0.0298044810    0.0009350497    
0.0144103890    0.0314487600    0.0009439349    
0.0146330500    0.0276379050    0.0008792789    
0.0148557110    0.0278227250    0.0008785150    
0.0150783720    0.0273920280    0.0008644847    
0.0153010330    0.0269432860    0.0008452861    
0.0155236940    0.0278816250    0.0008547661    
0.0157463550    0.0281384780    0.0008438169    
0.0159690160    0.0271217090    0.0008252873    
0.0161916770    0.0263700290    0.0008091860    
0.0164143380    0.0266450600    0.0008195571    
0.0166369990    0.0243643560    0.0007595341    
0.0168596600    0.0249604600    0.0007619961    
0.0170823210    0.0266104880    0.0007799672    
0.0173049820    0.0245461810    0.0007503986    
0.0175276430    0.0257694040    0.0007769768    
0.0177503040    0.0236268870    0.0007250104    
0.0179729650    0.0243164220    0.0007282194    
0.0181956260    0.0239385090    0.0007086867    
0.0184182870    0.0249188030    0.0007196438    
0.0186409480    0.0231095030    0.0006974121    
0.0188636090    0.0246486410    0.0007157323    
0.0190862700    0.0228520230    0.0006880768    
0.0193089310    0.0249494610    0.0007178401    
0.0195315920    0.0243027860    0.0006843819    
0.0197542530    0.0234458640    0.0006731872    
0.0199769140    0.0236198320    0.0006756802    
0.0201995750    0.0227735210    0.0006530755    
0.0204222360    0.0227280010    0.0006580229    
0.0206448970    0.0220116750    0.0006429679    
0.0208675580    0.0233484220    0.0006485673    
0.0210902190    0.0223503270    0.0006406762    
0.0213128800    0.0214798490    0.0006195538    
0.0215355410    0.0224017670    0.0006251723    
0.0217582020    0.0230996500    0.0006348358    
0.0219808630    0.0222037780    0.0006215864    
0.0222035240    0.0221278590    0.0006149000    
0.0224261850    0.0227763570    0.0006182930    
0.0226488460    0.0225017060    0.0006099390    
0.0228715070    0.0222090810    0.0006044546    
0.0230941680    0.0216991040    0.0005974745    
0.0233168290    0.0216750720    0.0005986310    
0.0235394900    0.0221533350    0.0005985202    
0.0237621510    0.0216043750    0.0005751461    
0.0239848120    0.0217004350    0.0005770902    
0.0242074730    0.0219585090    0.0005758649    
0.0244301340    0.0215242800    0.0005707933    
0.0246527950    0.0206758630    0.0005646109    
0.0248754560    0.0215985690    0.0005641025    
0.0250981170    0.0209106660    0.0005562843    
0.0253207780    0.0219648710    0.0005531117    
0.0255434390    0.0214972380    0.0005530322    
0.0257661000    0.0217797320    0.0005584547    
0.0259887610    0.0211510830    0.0005444876    
0.0262114220    0.0220428850    0.0005588093    
0.0264340830    0.0207166160    0.0005343666    
0.0266567440    0.0208970280    0.0005333722    
