# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00134.dat
q(1/A)          Column          Error           
0.0035000000    2.1373702000    0.0248246280    
0.0037226610    1.8852882000    0.0228239100    
0.0039453220    1.6523940000    0.0194385840    
0.0041679830    1.3125801000    0.0142277270    
0.0043906440    0.9772334800    0.0117424060    
0.0046133050    0.7809601900    0.0100771150    
0.0048359660    0.6000953500    0.0083556376    
0.0050586270    0.4504945300    0.0071158316    
0.0052812880    0.4388868300    0.0066406598    
0.0055039490    0.3929864300    0.0059749502    
0.0057266100    0.3158480200    0.0051820160    
0.0059492710    0.2671317900    0.0047656537    
0.0061719320    0.2257879600    0.0042219955    
0.0063945930    0.2066289300    0.0040878569    
0.0066172539    0.1848986300    0.0036310517    
0.0068399149    0.1677226200    0.0034038255    
0.0070625759    0.1467058500    0.0031507780    
0.0072852369    0.1271810900    0.0028897331    
0.0075078979    0.1150767100    0.0027352739    
0.0077305589    0.1018504500    0.0025242696    
0.0079532199    0.0999598360    0.0024660777    
0.0081758809    0.0921598420    0.0023899358    
0.0083985419    0.0837299710    0.0021246882    
0.0086212029    0.0767749500    0.0020345321    
0.0088438639    0.0693924890    0.0019187067    
0.0090665249    0.0651277220    0.0017953038    
0.0092891859    0.0632962320    0.0018473271    
0.0095118469    0.0608307440    0.0017415791    
0.0097345079    0.0561094930    0.0016244866    
0.0099571689    0.0550824720    0.0015763607    
0.0101798300    0.0492178440    0.0014900821    
0.0104024910    0.0494678010    0.0014888059    
0.0106251520    0.0473682450    0.0014618158    
0.0108478130    0.0454796350    0.0013949233    
0.0110704740    0.0419222980    0.0012750647    
0.0112931350    0.0429100820    0.0012937877    
0.0115157960    0.0414086910    0.0012635411    
0.0117384570    0.0391451570    0.0012179456    
0.0119611180    0.0384554390    0.0012106321    
0.0121837790    0.0385367530    0.0011915418    
0.0124064400    0.0367104500    0.0011144866    
0.0126291010    0.0354673340    0.0010817435    
0.0128517620    0.0341194180    0.0010636382    
0.0130744230    0.0327004990    0.0010335639    
0.0132970840    0.0310228140    0.0010017789    
0.0135197450    0.0313978260    0.0009933832    
0.0137424060    0.0305296900    0.0009659167    
0.0139650670    0.0308791890    0.0009497917    
0.0141877280    0.0304289650    0.0009449260    
0.0144103890    0.0269230790    0.0008735000    
0.0146330500    0.0282891500    0.0008897015    
0.0148557110    0.0291900630    0.0008999682    
0.0150783720    0.0270994380    0.0008599747    
0.0153010330    0.0273486620    0.0008517394    
0.0155236940    0.0269719540    0.0008408233    
0.0157463550    0.0265516720    0.0008197928    
0.0159690160    0.0267273250    0.0008193787    
0.0161916770    0.0271224740    0.0008207634    
0.0164143380    0.0255934210    0.0008033325    
0.0166369990    0.0259105990    0.0007833734    
0.0168596600    0.0257352600    0.0007738397    
0.0170823210    0.0260461870    0.0007717601    
0.0173049820    0.0261363200    0.0007744307    
0.0175276430    0.0248860960    0.0007636503    
0.0177503040    0.0253024760    0.0007503827    
0.0179729650    0.0242359160    0.0007271138    
0.0181956260    0.0248895310    0.0007227271    
0.0184182870    0.0228052690    0.0006885443    
0.0186409480    0.0238738190    0.0007089496    
0.0188636090    0.0239278780    0.0007052880    
0.0190862700    0.0236665970    0.0007003301    
0.0193089310    0.0234482620    0.0006960056    
0.0195315920    0.0218033960    0.0006483251    
0.0197542530    0.0226016700    0.0006610484    
0.0199769140    0.0226210120    0.0006613313    
0.0201995750    0.0227985780    0.0006535254    
0.0204222360    0.0220101670    0.0006476380    
0.0206448970    0.0224498760    0.0006494265    
0.0208675580    0.0220213680    0.0006299538    
0.0210902190    0.0217135760    0.0006315716    
0.0213128800    0.0227549420    0.0006377662    
0.0215355410    0.0227221170    0.0006297139    
0.0217582020    0.0198600460    0.0005887204    
0.0219808630    0.0208348760    0.0006022043    
0.0222035240    0.0220656350    0.0006141201    
0.0224261850    0.0220103870    0.0006078919    
0.0226488460    0.0209699380    0.0005888945    
0.0228715070    0.0226101850    0.0006099732    
0.0230941680    0.0214418370    0.0005940046    
0.0233168290    0.0215157120    0.0005965091    
0.0235394900    0.0217065910    0.0005925369    
0.0237621510    0.0213959540    0.0005724446    
0.0239848120    0.0208314470    0.0005654960    
0.0242074730    0.0211639700    0.0005654290    
0.0244301340    0.0215756790    0.0005715537    
0.0246527950    0.0214527300    0.0005752002    
0.0248754560    0.0225330020    0.0005762558    
0.0250981170    0.0208720630    0.0005558477    
0.0253207780    0.0208842630    0.0005394092    
0.0255434390    0.0214178200    0.0005520864    
0.0257661000    0.0210696130    0.0005493514    
0.0259887610    0.0210307710    0.0005430122    
0.0262114220    0.0195125200    0.0005258312    
0.0264340830    0.0208464540    0.0005361129    
0.0266567440    0.0219513760    0.0005467380    
0.0268794050    0.0212322950    0.0005355138    
0.0271020660    0.0208463720    0.0005284765    
0.0273247270    0.0212982840    0.0005309659    
0.0275473880    0.0206334990    0.0005215737    
0.0277700490    0.0213153390    0.0005269878    
0.0279927100    0.0216363450    0.0005263087    
0.0282153710    0.0207484110    0.0005179017    
0.0284380320    0.0200996620    0.0005067857    
0.0286606930    0.0209125950    0.0005125082    
0.0288833540    0.0210803760    0.0005155374    
0.0291060150    0.0197190700    0.0004981406    
0.0293286760    0.0214124830    0.0005118562    
0.0295513370    0.0212479530    0.0005043336    
0.0297739980    0.0200543410    0.0004953577    
0.0299966590    0.0206754950    0.0004943801    
0.0302193200    0.0200291500    0.0004936824    
0.0304419810    0.0199808010    0.0004939935    
0.0306646420    0.0204835290    0.0004860526    
