# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00687.dat
q(1/A)          Column          Error           
0.0035000000    2.0940150000    0.0246645040    
0.0037226610    1.8327595000    0.0225888200    
0.0039453220    1.6172238000    0.0193033420    
0.0041679830    1.2613047000    0.0139998130    
0.0043906440    0.9620358900    0.0116948100    
0.0046133050    0.7790184100    0.0101026490    
0.0048359660    0.5777992700    0.0082299573    
0.0050586270    0.4636485300    0.0072462777    
0.0052812880    0.4139675300    0.0064737768    
0.0055039490    0.3830590700    0.0059213129    
0.0057266100    0.3114744700    0.0051654781    
0.0059492710    0.2651302500    0.0047657248    
0.0061719320    0.2241583800    0.0042226442    
0.0063945930    0.2000465100    0.0040374320    
0.0066172539    0.1813425700    0.0036095669    
0.0068399149    0.1720563300    0.0034605604    
0.0070625759    0.1497950500    0.0031958209    
0.0072852369    0.1280788800    0.0029108836    
0.0075078979    0.1132630900    0.0027238985    
0.0077305589    0.0983990020    0.0024905155    
0.0079532199    0.0973459110    0.0024428256    
0.0081758809    0.0904853730    0.0023770821    
0.0083985419    0.0812138170    0.0021004354    
0.0086212029    0.0728479910    0.0019893133    
0.0088438639    0.0718962520    0.0019604019    
0.0090665249    0.0625796280    0.0017664897    
0.0092891859    0.0579633430    0.0017744804    
0.0095118469    0.0612918000    0.0017547791    
0.0097345079    0.0560134890    0.0016292356    
0.0099571689    0.0559999590    0.0015954469    
0.0101798300    0.0504545180    0.0015143929    
0.0104024910    0.0498878810    0.0015007692    
0.0106251520    0.0466363550    0.0014559649    
0.0108478130    0.0447897360    0.0013895390    
0.0110704740    0.0435685890    0.0013047763    
0.0112931350    0.0415452040    0.0012778604    
0.0115157960    0.0379543050    0.0012142658    
0.0117384570    0.0383727590    0.0012104309    
0.0119611180    0.0390157140    0.0012240318    
0.0121837790    0.0371955000    0.0011750505    
0.0124064400    0.0382841460    0.0011424287    
0.0126291010    0.0364342540    0.0011005369    
0.0128517620    0.0325071080    0.0010421300    
0.0130744230    0.0333762470    0.0010481381    
0.0132970840    0.0323661520    0.0010271088    
0.0135197450    0.0318891390    0.0010049121    
0.0137424060    0.0302376230    0.0009649213    
0.0139650670    0.0314075860    0.0009615068    
0.0141877280    0.0285013020    0.0009179651    
0.0144103890    0.0290117600    0.0009101798    
0.0146330500    0.0293211720    0.0009092109    
0.0148557110    0.0283209610    0.0008898223    
0.0150783720    0.0286522020    0.0008876140    
0.0153010330    0.0269679440    0.0008489894    
0.0155236940    0.0256709850    0.0008233972    
0.0157463550    0.0281810970    0.0008477675    
0.0159690160    0.0261199780    0.0008130794    
0.0161916770    0.0250507070    0.0007917771    
0.0164143380    0.0255079320    0.0008050232    
0.0166369990    0.0266319870    0.0007972077    
0.0168596600    0.0250394010    0.0007661932    
0.0170823210    0.0246537770    0.0007536879    
0.0173049820    0.0237449040    0.0007409437    
0.0175276430    0.0228316860    0.0007342175    
0.0177503040    0.0248215810    0.0007460288    
0.0179729650    0.0257164190    0.0007518264    
0.0181956260    0.0243803860    0.0007180024    
0.0184182870    0.0236274530    0.0007034972    
0.0186409480    0.0229093010    0.0006971078    
0.0188636090    0.0240673420    0.0007100160    
0.0190862700    0.0236998070    0.0007034721    
0.0193089310    0.0237925110    0.0007037480    
0.0195315920    0.0222600120    0.0006575565    
0.0197542530    0.0238638960    0.0006818256    
0.0199769140    0.0230651940    0.0006703186    
0.0201995750    0.0227637460    0.0006554961    
0.0204222360    0.0232906390    0.0006687303    
0.0206448970    0.0220143070    0.0006455281    
0.0208675580    0.0214256670    0.0006237253    
0.0210902190    0.0230442450    0.0006530972    
0.0213128800    0.0220088720    0.0006295963    
0.0215355410    0.0213821140    0.0006131742    
0.0217582020    0.0216810500    0.0006174457    
0.0219808630    0.0225536580    0.0006289216    
0.0222035240    0.0217162340    0.0006115430    
0.0224261850    0.0222956250    0.0006141323    
0.0226488460    0.0203790340    0.0005827340    
0.0228715070    0.0223338830    0.0006085278    
0.0230941680    0.0218198970    0.0006014849    
0.0233168290    0.0206623330    0.0005867708    
0.0235394900    0.0210073500    0.0005851198    
0.0237621510    0.0219902100    0.0005825349    
0.0239848120    0.0213141520    0.0005741739    
0.0242074730    0.0203198040    0.0005561333    
0.0244301340    0.0205340170    0.0005596949    
0.0246527950    0.0216153280    0.0005795598    
0.0248754560    0.0213525480    0.0005630802    
0.0250981170    0.0209705990    0.0005592657    
0.0253207780    0.0211688910    0.0005451267    
0.0255434390    0.0207771700    0.0005458235    
0.0257661000    0.0208396450    0.0005484117    
0.0259887610    0.0211619160    0.0005467630    
0.0262114220    0.0208026290    0.0005449899    
0.0264340830    0.0205877010    0.0005347906    
0.0266567440    0.0210338180    0.0005372137    
0.0268794050    0.0214884840    0.0005407726    
0.0271020660    0.0208288870    0.0005302530    
0.0273247270    0.0200459580    0.0005170676    
0.0275473880    0.0202585160    0.0005187674    
0.0277700490    0.0203347860    0.0005166708    
0.0279927100    0.0208199630    0.0005182367    
0.0282153710    0.0206842390    0.0005190561    
0.0284380320    0.0197885120    0.0005047499    
0.0286606930    0.0203877110    0.0005079497    
0.0288833540    0.0213798890    0.0005211508    
0.0291060150    0.0199065650    0.0005023964    
0.0293286760    0.0207364410    0.0005056165    
0.0295513370    0.0212883840    0.0005067227    
0.0297739980    0.0201077120    0.0004978926    
0.0299966590    0.0207250030    0.0004968439    
0.0302193200    0.0205978180    0.0005025353    
0.0304419810    0.0206860020    0.0005045366    
0.0306646420    0.0201274590    0.0004836320    
0.0308873030    0.0205875990    0.0004870162    
0.0311099640    0.0202661670    0.0004844541    
0.0313326250    0.0198989140    0.0004747265    
0.0315552860    0.0208944870    0.0004927616    
0.0317779470    0.0207330000    0.0004912812    
0.0320006080    0.0199794700    0.0004713135    
0.0322232690    0.0211112850    0.0004865075    
0.0324459300    0.0205432160    0.0004763344    
0.0326685910    0.0194627710    0.0004628748    
0.0328912520    0.0204119110    0.0004755967    
0.0331139130    0.0211149380    0.0004774252    
0.0333365740    0.0203070130    0.0004697226    
0.0335592350    0.0198224590    0.0004596223    
0.0337818960    0.0198866690    0.0004599995    
0.0340045570    0.0194629280    0.0004543496    
0.0342272170    0.0203093720    0.0004622936    
0.0344498780    0.0198978180    0.0004593979    
0.0346725390    0.0200769730    0.0004529153    
0.0348952000    0.0192971280    0.0004420091    
0.0351178610    0.0195559160    0.0004469997    
0.0353405220    0.0199856130    0.0004498253    
0.0355631830    0.0201770000    0.0004502718    
0.0357858440    0.0195339210    0.0004430383    
0.0360085050    0.0205619630    0.0004559205    
0.0362311660    0.0199279670    0.0004435012    
0.0364538270    0.0197356260    0.0004378134    
0.0366764880    0.0200852290    0.0004413537    
0.0368991490    0.0205264890    0.0004439262    
0.0371218100    0.0197696300    0.0004344187    
0.0373444710    0.0200464760    0.0004422136    
0.0375671320    0.0208148890    0.0004499531    
0.0377897930    0.0197603870    0.0004270582    
0.0380124540    0.0201680100    0.0004341475    
0.0382351150    0.0200932580    0.0004333423    
0.0384577760    0.0202573660    0.0004309103    
0.0386804370    0.0199721040    0.0004311307    
0.0389030980    0.0195149280    0.0004229404    
0.0391257590    0.0194950090    0.0004198547    
0.0393484200    0.0188071580    0.0004109934    
0.0395710810    0.0203257880    0.0004278402    
0.0397937420    0.0198845250    0.0004231708    
0.0400164030    0.0199286120    0.0004253631    
0.0402390640    0.0195428370    0.0004156169    
0.0404617250    0.0197322120    0.0004151621    
0.0406843860    0.0201494880    0.0004154754    
0.0409070470    0.0193469880    0.0004113588    
0.0411297080    0.0200724470    0.0004149468    
0.0413523690    0.0199087720    0.0004143168    
0.0415750300    0.0189768810    0.0004079399    
0.0417976910    0.0195141740    0.0004029756    
0.0420203520    0.0197197860    0.0004066151    
0.0422430130    0.0200383400    0.0004114380    
0.0424656740    0.0187547880    0.0003928620    
0.0426883350    0.0204208260    0.0004119749    
0.0429109960    0.0204649980    0.0004137088    
0.0431336570    0.0196485120    0.0003996606    
0.0433563180    0.0190957950    0.0003973981    
0.0435789790    0.0199106690    0.0003994134    
0.0438016400    0.0189696270    0.0003919813    
0.0440243010    0.0192532880    0.0003908945    
0.0442469620    0.0195891240    0.0003966515    
0.0444696230    0.0199113820    0.0003984668    
0.0446922840    0.0193890300    0.0003920377    
0.0449149450    0.0203324770    0.0003960956    
0.0451376060    0.0195487810    0.0003931836    
0.0453602670    0.0189319930    0.0003828749    
0.0455829280    0.0194444530    0.0003875735    
0.0458055890    0.0199454350    0.0003948237    
0.0460282500    0.0195817310    0.0003864899    
0.0462509110    0.0192560370    0.0003808785    
0.0464735720    0.0190741480    0.0003792894    
0.0466962330    0.0200471040    0.0003906104    
0.0469188940    0.0192903400    0.0003820806    
0.0471415550    0.0194278320    0.0003854091    
0.0473642160    0.0198984910    0.0003845882    
