# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00546.dat
q(1/A)          Column          Error           
0.0035000000    2.1084000000    0.0246533270    
0.0037226610    1.8628069000    0.0226851290    
0.0039453220    1.6381141000    0.0193524540    
0.0041679830    1.2805518000    0.0140516500    
0.0043906440    0.9807039300    0.0117620500    
0.0046133050    0.7789824500    0.0100633310    
0.0048359660    0.6145140800    0.0084545702    
0.0050586270    0.4690580000    0.0072602291    
0.0052812880    0.4365881500    0.0066225779    
0.0055039490    0.3779210200    0.0058587126    
0.0057266100    0.3163792600    0.0051858485    
0.0059492710    0.2646127800    0.0047426519    
0.0061719320    0.2258213000    0.0042218809    
0.0063945930    0.1947013700    0.0039677177    
0.0066172539    0.1837919100    0.0036198030    
0.0068399149    0.1690700400    0.0034171257    
0.0070625759    0.1438347200    0.0031194792    
0.0072852369    0.1263676600    0.0028801864    
0.0075078979    0.1144034600    0.0027269854    
0.0077305589    0.1047696900    0.0025599309    
0.0079532199    0.0995138590    0.0024603218    
0.0081758809    0.0925130200    0.0023942691    
0.0083985419    0.0813951880    0.0020946442    
0.0086212029    0.0776219140    0.0020455170    
0.0088438639    0.0728792260    0.0019661216    
0.0090665249    0.0633333220    0.0017702202    
0.0092891859    0.0642537250    0.0018610592    
0.0095118469    0.0625134020    0.0017653238    
0.0097345079    0.0533708430    0.0015841859    
0.0099571689    0.0538084530    0.0015578667    
0.0101798300    0.0524553570    0.0015381546    
0.0104024910    0.0494130140    0.0014878310    
0.0106251520    0.0482607500    0.0014753742    
0.0108478130    0.0435027750    0.0013641323    
0.0110704740    0.0450932360    0.0013222743    
0.0112931350    0.0401323270    0.0012510845    
0.0115157960    0.0422869300    0.0012767411    
0.0117384570    0.0393645750    0.0012212309    
0.0119611180    0.0366948560    0.0011824752    
0.0121837790    0.0355822050    0.0011448387    
0.0124064400    0.0369398310    0.0011178501    
0.0126291010    0.0334480140    0.0010503919    
0.0128517620    0.0363999580    0.0010984991    
0.0130744230    0.0313221240    0.0010114441    
0.0132970840    0.0334422440    0.0010400043    
0.0135197450    0.0323655960    0.0010084747    
0.0137424060    0.0311040530    0.0009748619    
0.0139650670    0.0316907800    0.0009620952    
0.0141877280    0.0313322780    0.0009587522    
0.0144103890    0.0298644160    0.0009198854    
0.0146330500    0.0295703200    0.0009095331    
0.0148557110    0.0293783600    0.0009027751    
0.0150783720    0.0272849610    0.0008628262    
0.0153010330    0.0286426680    0.0008715686    
0.0155236940    0.0265996160    0.0008349152    
0.0157463550    0.0260401840    0.0008117763    
0.0159690160    0.0279776580    0.0008382407    
0.0161916770    0.0267941760    0.0008156985    
0.0164143380    0.0263445560    0.0008149533    
0.0166369990    0.0249345080    0.0007683987    
0.0168596600    0.0252880470    0.0007670091    
0.0170823210    0.0256293940    0.0007654830    
0.0173049820    0.0241580230    0.0007444700    
0.0175276430    0.0262867820    0.0007847675    
0.0177503040    0.0235841770    0.0007243822    
0.0179729650    0.0234894790    0.0007157569    
0.0181956260    0.0246537050    0.0007192225    
0.0184182870    0.0238398920    0.0007039188    
0.0186409480    0.0235953680    0.0007047319    
0.0188636090    0.0231124480    0.0006930963    
0.0190862700    0.0223979210    0.0006812317    
0.0193089310    0.0229271500    0.0006881587    
0.0195315920    0.0225892310    0.0006598385    
0.0197542530    0.0234283090    0.0006729606    
0.0199769140    0.0225391230    0.0006600666    
0.0201995750    0.0222695450    0.0006458333    
0.0204222360    0.0224629850    0.0006542000    
0.0206448970    0.0219382100    0.0006419183    
0.0208675580    0.0225574360    0.0006375108    
0.0210902190    0.0222418200    0.0006391433    
0.0213128800    0.0227146050    0.0006371364    
0.0215355410    0.0211297450    0.0006071866    
0.0217582020    0.0231013980    0.0006348838    
0.0219808630    0.0213527410    0.0006095809    
0.0222035240    0.0219073840    0.0006118522    
0.0224261850    0.0224591550    0.0006139957    
0.0226488460    0.0220569780    0.0006039043    
0.0228715070    0.0213716890    0.0005929721    
0.0230941680    0.0213881500    0.0005932005    
0.0233168290    0.0220570050    0.0006039050    
0.0235394900    0.0211200330    0.0005844172    
0.0237621510    0.0211006960    0.0005684237    
0.0239848120    0.0220243850    0.0005814038    
0.0242074730    0.0216278990    0.0005715350    
0.0244301340    0.0221768330    0.0005794030    
0.0246527950    0.0206465890    0.0005642324    
0.0248754560    0.0207161570    0.0005524800    
0.0250981170    0.0210898470    0.0005586837    
0.0253207780    0.0211307740    0.0005425286    
0.0255434390    0.0215984620    0.0005543537    
0.0257661000    0.0198624420    0.0005333280    
0.0259887610    0.0205639410    0.0005368974    
0.0262114220    0.0214495210    0.0005512577    
0.0264340830    0.0205252000    0.0005319123    
0.0266567440    0.0200136520    0.0005219966    
0.0268794050    0.0212010000    0.0005350650    
0.0271020660    0.0204135330    0.0005229085    
0.0273247270    0.0216380760    0.0005351306    
0.0275473880    0.0210775100    0.0005271025    
0.0277700490    0.0211937980    0.0005254302    
0.0279927100    0.0210559770    0.0005191495    
0.0282153710    0.0202660060    0.0005117939    
0.0284380320    0.0222674100    0.0005333607    
0.0286606930    0.0209083720    0.0005124047    
0.0288833540    0.0208492230    0.0005126514    
0.0291060150    0.0208222530    0.0005118335    
0.0293286760    0.0198545390    0.0004928339    
0.0295513370    0.0215907420    0.0005083342    
0.0297739980    0.0200380590    0.0004951066    
0.0299966590    0.0214040940    0.0005029648    
0.0302193200    0.0201710970    0.0004953786    
0.0304419810    0.0207094110    0.0005028689    
0.0306646420    0.0208022660    0.0004897702    
0.0308873030    0.0204400390    0.0004833903    
0.0311099640    0.0201441310    0.0004811246    
0.0313326250    0.0206442840    0.0004816652    
0.0315552860    0.0210329370    0.0004924788    
0.0317779470    0.0199722160    0.0004803179    
0.0320006080    0.0198251740    0.0004676737    
0.0322232690    0.0206701250    0.0004795349    
0.0324459300    0.0202420940    0.0004710012    
0.0326685910    0.0211148170    0.0004802544    
0.0328912520    0.0209690040    0.0004801782    
0.0331139130    0.0203198900    0.0004665387    
0.0333365740    0.0194386250    0.0004577914    
0.0335592350    0.0204730710    0.0004652971    
0.0337818960    0.0206094130    0.0004664721    
0.0340045570    0.0194389160    0.0004523125    
0.0342272170    0.0192858660    0.0004487513    
0.0344498780    0.0207650400    0.0004674867    
0.0346725390    0.0203578750    0.0004543082    
0.0348952000    0.0204340180    0.0004530836    
0.0351178610    0.0200436110    0.0004507883    
0.0353405220    0.0195600210    0.0004432884    
0.0355631830    0.0199414130    0.0004459036    
0.0357858440    0.0202704590    0.0004495675    
0.0360085050    0.0203931380    0.0004522883    
0.0362311660    0.0192060180    0.0004337091    
0.0364538270    0.0198626980    0.0004375214    
0.0366764880    0.0206037570    0.0004452850    
0.0368991490    0.0193676710    0.0004295450    
0.0371218100    0.0195032890    0.0004298131    
0.0373444710    0.0198142250    0.0004379436    
0.0375671320    0.0203066890    0.0004427069    
0.0377897930    0.0195070430    0.0004226702    
0.0380124540    0.0198824290    0.0004293951    
0.0382351150    0.0199844510    0.0004304955    
0.0384577760    0.0206284600    0.0004331570    
0.0386804370    0.0201503170    0.0004313746    
0.0389030980    0.0205102480    0.0004319143    
0.0391257590    0.0201519700    0.0004252190    
0.0393484200    0.0201234990    0.0004234884    
0.0395710810    0.0203743490    0.0004266938    
0.0397937420    0.0198292600    0.0004209474    
0.0400164030    0.0195224580    0.0004193774    
0.0402390640    0.0197778220    0.0004164906    
0.0404617250    0.0199178570    0.0004154967    
0.0406843860    0.0193648200    0.0004057295    
0.0409070470    0.0208031610    0.0004249084    
0.0411297080    0.0199855270    0.0004124455    
0.0413523690    0.0195753540    0.0004092433    
0.0415750300    0.0193959340    0.0004108239    
0.0417976910    0.0195864200    0.0004021589    
0.0420203520    0.0199751520    0.0004076562    
0.0422430130    0.0197997630    0.0004073991    
0.0424656740    0.0200553040    0.0004046831    
0.0426883350    0.0199662260    0.0004057874    
0.0429109960    0.0203401470    0.0004108492    
0.0431336570    0.0189482500    0.0003909557    
0.0433563180    0.0201546490    0.0004066877    
0.0435789790    0.0193673320    0.0003924020    
0.0438016400    0.0198117060    0.0003990372    
0.0440243010    0.0198369690    0.0003952403    
0.0442469620    0.0191110890    0.0003902661    
0.0444696230    0.0195518860    0.0003933257    
0.0446922840    0.0200651840    0.0003972720    
0.0449149450    0.0192796190    0.0003842117    
0.0451376060    0.0198293970    0.0003944635    
0.0453602670    0.0200612220    0.0003926033    
0.0455829280    0.0196085780    0.0003877000    
0.0458055890    0.0203110040    0.0003968840    
0.0460282500    0.0200739010    0.0003898029    
0.0462509110    0.0204230120    0.0003907324    
0.0464735720    0.0192636200    0.0003796939    
0.0466962330    0.0186990510    0.0003757892    
0.0469188940    0.0197496250    0.0003851066    
0.0471415550    0.0194143570    0.0003837849    
0.0473642160    0.0195604280    0.0003798320    
0.0475868770    0.0200311020    0.0003824652    
0.0478095380    0.0195449050    0.0003761419    
0.0480321990    0.0194125270    0.0003756872    
0.0482548600    0.0204401650    0.0003838233    
0.0484775210    0.0202085240    0.0003854315    
0.0487001820    0.0200280520    0.0003780897    
0.0489228430    0.0198425460    0.0003761324    
0.0491455040    0.0199838830    0.0003748589    
0.0493681650    0.0199783260    0.0003780277    
0.0495908260    0.0199270790    0.0003711903    
0.0498134870    0.0203435060    0.0003786190    
0.0500361480    0.0201518880    0.0003758347    
0.0502588090    0.0199537680    0.0003683790    
0.0504814700    0.0193970090    0.0003679514    
0.0507041310    0.0191497750    0.0003612522    
0.0509267920    0.0204766800    0.0003751038    
0.0511494530    0.0199739920    0.0003680006    
0.0513721140    0.0197753500    0.0003693908    
0.0515947750    0.0194895740    0.0003618499    
0.0518174360    0.0194877970    0.0003596538    
0.0520400970    0.0191268450    0.0003538370    
0.0522627580    0.0194067230    0.0003594454    
0.0524854190    0.0195138320    0.0003633665    
0.0527080800    0.0198446600    0.0003692709    
0.0529307410    0.0202603930    0.0003748712    
0.0531534020    0.0191697990    0.0003633147    
0.0533760630    0.0194770830    0.0003673614    
0.0535987240    0.0197280920    0.0003679948    
0.0538213850    0.0196048580    0.0003710939    
0.0540440460    0.0194127730    0.0003675238    
0.0542667070    0.0196742120    0.0003725401    
0.0544893680    0.0192220470    0.0003684305    
0.0547120290    0.0191058510    0.0003647989    
0.0549346900    0.0199557040    0.0003730201    
0.0551573510    0.0201499300    0.0003792435    
0.0553800120    0.0199070230    0.0003737461    
0.0556026730    0.0197687230    0.0003801678    
0.0558253340    0.0192611500    0.0003783977    
0.0560479950    0.0195362220    0.0003810903    
0.0562706560    0.0198854900    0.0003881990    
0.0564933170    0.0202477710    0.0003951208    
0.0567159780    0.0197501000    0.0003855559    
0.0569386390    0.0191011300    0.0003851160    
0.0571613000    0.0195065850    0.0003808021    
0.0573839610    0.0189134980    0.0003718550    
0.0576066220    0.0190992260    0.0003747108    
0.0578292830    0.0194842450    0.0003772165    
0.0580519440    0.0186420830    0.0003704050    
0.0582746050    0.0200683280    0.0003826184    
0.0584972660    0.0199294670    0.0003798329    
0.0587199270    0.0197652230    0.0003750037    
0.0589425880    0.0190916730    0.0003664030    
0.0591652490    0.0196158510    0.0003735844    
0.0593879100    0.0197111040    0.0003717092    
0.0596105710    0.0193407820    0.0003678125    
0.0598332320    0.0193740050    0.0003712749    
0.0600558930    0.0200830790    0.0003755980    
0.0602785540    0.0196901580    0.0003715124    
0.0605012150    0.0196840550    0.0003706722    
0.0607238760    0.0193087840    0.0003644464    
0.0609465370    0.0199424160    0.0003732938    
0.0611691980    0.0194308840    0.0003690591    
0.0613918590    0.0194135230    0.0003648669    
0.0616145200    0.0195665310    0.0003689828    
0.0618371810    0.0197093900    0.0003666903    
0.0620598420    0.0193261990    0.0003634825    
0.0622825030    0.0201191370    0.0003765358    
0.0625051640    0.0193524710    0.0003641055    
0.0627278250    0.0190272520    0.0003602897    
0.0629504860    0.0194305870    0.0003611284    
0.0631731470    0.0194809900    0.0003660702    
0.0633958080    0.0197963290    0.0003711449    
0.0636184690    0.0194430990    0.0003729415    
0.0638411300    0.0199008890    0.0003758901    
0.0640637910    0.0195554090    0.0003752339    
0.0642864520    0.0200157070    0.0003788028    
0.0645091130    0.0193613120    0.0003758238    
0.0647317740    0.0202740650    0.0003850046    
0.0649544350    0.0199157890    0.0003811678    
0.0651770960    0.0196413740    0.0003764678    
0.0653997570    0.0196855980    0.0003760740    
0.0656224180    0.0200887990    0.0003807320    
0.0658450790    0.0198729660    0.0003732383    
0.0660677400    0.0198445310    0.0003745585    
0.0662904010    0.0189818700    0.0003707001    
0.0665130620    0.0192912160    0.0003720874    
0.0667357230    0.0199833010    0.0003854363    
0.0669583840    0.0188233460    0.0003728309    
0.0671810450    0.0196823420    0.0003791381    
0.0674037060    0.0198337380    0.0003870412    
0.0676263670    0.0197899880    0.0003837835    
0.0678490280    0.0196442440    0.0003800293    
0.0680716890    0.0202708490    0.0003869018    
0.0682943500    0.0201398640    0.0003814259    
0.0685170110    0.0199296670    0.0003755638    
0.0687396720    0.0196197550    0.0003716423    
0.0689623330    0.0196215170    0.0003704812    
0.0691849940    0.0194049740    0.0003709839    
0.0694076550    0.0198589540    0.0003750981    
0.0696303160    0.0198246710    0.0003718070    
0.0698529770    0.0190403210    0.0003636139    
0.0700756380    0.0191365680    0.0003598524    
0.0702982990    0.0201572470    0.0003733464    
0.0705209600    0.0196559580    0.0003660131    
0.0707436210    0.0196311580    0.0003641023    
0.0709662820    0.0193828390    0.0003661052    
0.0711889430    0.0197191750    0.0003647324    
0.0714116040    0.0189733680    0.0003584989    
0.0716342650    0.0195385260    0.0003623219    
0.0718569260    0.0194147820    0.0003597181    
0.0720795870    0.0200962460    0.0003674572    
0.0723022480    0.0194431640    0.0003619879    
0.0725249090    0.0201315710    0.0003639293    
0.0727475700    0.0199148300    0.0003650566    
0.0729702310    0.0195523350    0.0003588340    
0.0731928920    0.0189853680    0.0003550062    
0.0734155530    0.0197493730    0.0003613564    
0.0736382140    0.0198295870    0.0003597657    
0.0738608750    0.0196436360    0.0003603882    
0.0740835360    0.0199278060    0.0003620844    
0.0743061970    0.0197542460    0.0003554279    
0.0745288580    0.0198166370    0.0003596492    
0.0747515190    0.0202160880    0.0003639733    
0.0749741800    0.0196763190    0.0003557575    
0.0751968410    0.0190521980    0.0003528185    
0.0754195020    0.0196174030    0.0003559161    
0.0756421630    0.0193932720    0.0003509843    
0.0758648240    0.0199334190    0.0003566940    
0.0760874850    0.0194742910    0.0003523929    
0.0763101460    0.0193160140    0.0003506212    
0.0765328070    0.0197263250    0.0003579512    
0.0767554680    0.0199016380    0.0003570986    
0.0769781290    0.0197052360    0.0003532902    
0.0772007900    0.0195400110    0.0003489844    
0.0774234510    0.0200466070    0.0003554899    
0.0776461120    0.0193164750    0.0003486251    
0.0778687730    0.0198141100    0.0003519208    
0.0780914340    0.0195213250    0.0003518070    
0.0783140950    0.0196498000    0.0003473627    
0.0785367560    0.0194516380    0.0003511790    
0.0787594170    0.0196775300    0.0003500476    
0.0789820780    0.0195626810    0.0003472361    
0.0792047390    0.0187540370    0.0003410953    
0.0794274000    0.0195827380    0.0003500268    
0.0796500610    0.0198526450    0.0003489909    
0.0798727220    0.0192955040    0.0003437415    
0.0800953830    0.0195847770    0.0003455121    
0.0803180440    0.0198771330    0.0003505062    
0.0805407050    0.0195193810    0.0003470146    
0.0807633660    0.0195139500    0.0003466443    
0.0809860270    0.0193884330    0.0003442517    
0.0812086880    0.0197095660    0.0003440915    
0.0814313490    0.0199564380    0.0003478188    
0.0816540100    0.0193225660    0.0003414712    
0.0818766710    0.0192836010    0.0003419057    
0.0820993320    0.0193704200    0.0003420500    
0.0823219930    0.0195488050    0.0003450386    
0.0825446540    0.0197999330    0.0003447248    
0.0827673150    0.0196650560    0.0003412406    
0.0829899760    0.0197190100    0.0003411001    
0.0832126370    0.0195864760    0.0003414746    
0.0834352980    0.0200086880    0.0003443637    
0.0836579590    0.0200908220    0.0003443017    
0.0838806200    0.0195933320    0.0003410761    
0.0841032810    0.0200486290    0.0003428745    
0.0843259420    0.0196222900    0.0003381646    
0.0845486030    0.0196980810    0.0003388173    
0.0847712640    0.0193147990    0.0003334601    
0.0849939250    0.0198731800    0.0003388349    
0.0852165860    0.0194908620    0.0003359994    
0.0854392470    0.0193848740    0.0003319114    
0.0856619080    0.0195676560    0.0003359285    
0.0858845690    0.0195792440    0.0003330015    
0.0861072300    0.0197069490    0.0003363921    
0.0863298910    0.0197688160    0.0003386839    
0.0865525520    0.0198052570    0.0003360687    
0.0867752130    0.0190997710    0.0003273659    
0.0869978740    0.0192254470    0.0003292782    
0.0872205350    0.0192046840    0.0003286816    
0.0874431960    0.0187996930    0.0003251978    
0.0876658570    0.0193808150    0.0003314534    
0.0878885180    0.0192254990    0.0003306886    
0.0881111790    0.0194088010    0.0003318350    
0.0883338400    0.0194230150    0.0003270962    
0.0885565010    0.0194440650    0.0003317115    
0.0887791620    0.0194667880    0.0003276012    
0.0890018230    0.0190987200    0.0003276367    
0.0892244840    0.0195302920    0.0003318811    
0.0894471450    0.0200087470    0.0003345028    
0.0896698060    0.0196471840    0.0003302164    
0.0898924670    0.0190007080    0.0003262435    
0.0901151280    0.0194694600    0.0003266762    
0.0903377890    0.0192226500    0.0003273156    
0.0905604500    0.0194166170    0.0003274531    
0.0907831110    0.0199850140    0.0003313850    
0.0910057720    0.0190763980    0.0003252499    
0.0912284330    0.0196547080    0.0003254162    
0.0914510940    0.0191535260    0.0003248227    
0.0916737550    0.0197492290    0.0003290167    
0.0918964160    0.0195103660    0.0003283810    
0.0921190770    0.0191428640    0.0003223326    
0.0923417380    0.0197886820    0.0003278591    
0.0925643990    0.0193946500    0.0003237843    
0.0927870600    0.0192325060    0.0003237502    
0.0930097210    0.0193081050    0.0003216231    
0.0932323820    0.0190819840    0.0003220846    
0.0934550430    0.0192965190    0.0003246898    
0.0936777040    0.0188310940    0.0003200919    
0.0939003650    0.0199241670    0.0003256644    
0.0941230260    0.0194033350    0.0003211223    
0.0943456870    0.0196731490    0.0003242582    
0.0945683480    0.0194208370    0.0003225626    
0.0947910090    0.0192868630    0.0003228860    
