# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00200.dat
q(1/A)          Column          Error           
0.0035000000    2.0629348000    0.0244532750    
0.0037226610    1.8753109000    0.0228238660    
0.0039453220    1.6211781000    0.0193052120    
0.0041679830    1.2964572000    0.0141776120    
0.0043906440    0.9937766200    0.0118728150    
0.0046133050    0.7929554100    0.0101811670    
0.0048359660    0.6003617100    0.0083796784    
0.0050586270    0.4593303500    0.0072043511    
0.0052812880    0.4323311000    0.0066083737    
0.0055039490    0.3844819200    0.0059256347    
0.0057266100    0.3199204200    0.0052291614    
0.0059492710    0.2627399100    0.0047388625    
0.0061719320    0.2236549600    0.0042131608    
0.0063945930    0.1918735100    0.0039496537    
0.0066172539    0.1869569300    0.0036608991    
0.0068399149    0.1729199400    0.0034653365    
0.0070625759    0.1479620100    0.0031726385    
0.0072852369    0.1287153400    0.0029148286    
0.0075078979    0.1135316100    0.0027240613    
0.0077305589    0.1028321900    0.0025431397    
0.0079532199    0.0978000830    0.0024457665    
0.0081758809    0.0896590920    0.0023635453    
0.0083985419    0.0830910850    0.0021221855    
0.0086212029    0.0781045480    0.0020575213    
0.0088438639    0.0722147940    0.0019625324    
0.0090665249    0.0622400740    0.0017597114    
0.0092891859    0.0630907270    0.0018492219    
0.0095118469    0.0593495990    0.0017248127    
0.0097345079    0.0589137590    0.0016690053    
0.0099571689    0.0564637740    0.0016002404    
0.0101798300    0.0534251710    0.0015565865    
0.0104024910    0.0461721600    0.0014421760    
0.0106251520    0.0463502070    0.0014498605    
0.0108478130    0.0477429750    0.0014330059    
0.0110704740    0.0437046640    0.0013053440    
0.0112931350    0.0403538360    0.0012579899    
0.0115157960    0.0407373460    0.0012565836    
0.0117384570    0.0397723270    0.0012309226    
0.0119611180    0.0406522680    0.0012480359    
0.0121837790    0.0388157080    0.0011990212    
0.0124064400    0.0347286980    0.0010868651    
0.0126291010    0.0361865870    0.0010955577    
0.0128517620    0.0347008220    0.0010755099    
0.0130744230    0.0349433650    0.0010712576    
0.0132970840    0.0334642230    0.0010432132    
0.0135197450    0.0328602010    0.0010189516    
0.0137424060    0.0318594630    0.0009893480    
0.0139650670    0.0303091240    0.0009434818    
0.0141877280    0.0319772050    0.0009712384    
0.0144103890    0.0274650850    0.0008845908    
