# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00073.dat
q(1/A)          Column          Error           
0.0035000000    2.0882764000    0.0246225450    
0.0037226610    1.8437902000    0.0226492070    
0.0039453220    1.6380293000    0.0194206930    
0.0041679830    1.3020883000    0.0142196500    
0.0043906440    0.9662305900    0.0117164060    
0.0046133050    0.7918583600    0.0101822000    
0.0048359660    0.6151387700    0.0084889132    
0.0050586270    0.4632289600    0.0072406046    
0.0052812880    0.4383800300    0.0066597269    
0.0055039490    0.3921359600    0.0059890775    
0.0057266100    0.3239385400    0.0052660752    
0.0059492710    0.2723172900    0.0048282903    
0.0061719320    0.2288593000    0.0042652819    
0.0063945930    0.2039044500    0.0040748305    
0.0066172539    0.1840947300    0.0036356523    
0.0068399149    0.1707601800    0.0034463617    
0.0070625759    0.1445858200    0.0031387231    
0.0072852369    0.1246224900    0.0028703890    
0.0075078979    0.1169197300    0.0027666044    
0.0077305589    0.1028695600    0.0025456213    
0.0079532199    0.0995482180    0.0024694874    
0.0081758809    0.0902383610    0.0023730509    
0.0083985419    0.0871860860    0.0021755768    
0.0086212029    0.0793143780    0.0020750416    
0.0088438639    0.0727034460    0.0019707246    
0.0090665249    0.0627375980    0.0017681334    
0.0092891859    0.0628109370    0.0018465820    
0.0095118469    0.0614521200    0.0017564919    
0.0097345079    0.0572551240    0.0016466497    
0.0099571689    0.0545547940    0.0015742055    
0.0101798300    0.0492401400    0.0014955627    
0.0104024910    0.0503963250    0.0015078991    
0.0106251520    0.0460150180    0.0014457556    
0.0108478130    0.0461817780    0.0014105005    
0.0110704740    0.0434616990    0.0013027441    
0.0112931350    0.0406143360    0.0012630458    
0.0115157960    0.0433643220    0.0012974958    
0.0117384570    0.0407131110    0.0012463846    
0.0119611180    0.0389515550    0.0012226208    
0.0121837790    0.0361693090    0.0011583449    
0.0124064400    0.0354311670    0.0010986739    
0.0126291010    0.0355464320    0.0010866861    
0.0128517620    0.0340882060    0.0010668203    
0.0130744230    0.0324660620    0.0010334061    
0.0132970840    0.0330939370    0.0010382492    
0.0135197450    0.0316465400    0.0010007515    
0.0137424060    0.0307099850    0.0009721076    
0.0139650670    0.0300631130    0.0009403911    
0.0141877280    0.0313484420    0.0009624059    
0.0144103890    0.0297345240    0.0009211432    
0.0146330500    0.0280621040    0.0008891818    
0.0148557110    0.0277714040    0.0008808554    
0.0150783720    0.0275615810    0.0008702693    
0.0153010330    0.0287930940    0.0008769583    
0.0155236940    0.0271584240    0.0008466363    
0.0157463550    0.0283663660    0.0008502686    
0.0159690160    0.0278732500    0.0008396471    
0.0161916770    0.0239837680    0.0007744763    
0.0164143380    0.0264812670    0.0008199674    
0.0166369990    0.0261374280    0.0007895099    
0.0168596600    0.0251634320    0.0007678347    
0.0170823210    0.0249598440    0.0007581013    
0.0173049820    0.0241682140    0.0007472720    
0.0175276430    0.0250345510    0.0007685677    
0.0177503040    0.0241777660    0.0007360468    
0.0179729650    0.0241179220    0.0007278447    
0.0181956260    0.0237303390    0.0007081317    
