# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00752.dat
q(1/A)          Column          Error           
0.0035000000    2.0463497000    0.0243011100    
0.0037226610    1.8806063000    0.0228057020    
0.0039453220    1.6280025000    0.0193031710    
0.0041679830    1.2851927000    0.0140847790    
0.0043906440    0.9528250700    0.0115999950    
0.0046133050    0.8014378900    0.0102129220    
0.0048359660    0.5823477400    0.0082348173    
0.0050586270    0.4519082300    0.0071301610    
0.0052812880    0.4304277900    0.0065792807    
0.0055039490    0.3940638100    0.0059857986    
0.0057266100    0.3127255000    0.0051586329    
0.0059492710    0.2658379800    0.0047562154    
0.0061719320    0.2188775100    0.0041587350    
0.0063945930    0.2089175100    0.0041122626    
0.0066172539    0.1809951900    0.0035941187    
0.0068399149    0.1630321900    0.0033573875    
0.0070625759    0.1522548300    0.0032112412    
0.0072852369    0.1215769600    0.0028266068    
0.0075078979    0.1127064300    0.0027081626    
0.0077305589    0.0938635100    0.0024243537    
0.0079532199    0.0973086300    0.0024342376    
0.0081758809    0.0899467280    0.0023621168    
0.0083985419    0.0842362450    0.0021320508    
0.0086212029    0.0744149910    0.0020039104    
0.0088438639    0.0708879800    0.0019401351    
0.0090665249    0.0647894600    0.0017914327    
0.0092891859    0.0631907150    0.0018466084    
0.0095118469    0.0607352030    0.0017409857    
0.0097345079    0.0573363180    0.0016428812    
0.0099571689    0.0548154590    0.0015732354    
0.0101798300    0.0526029840    0.0015411589    
0.0104024910    0.0468658440    0.0014497673    
0.0106251520    0.0495326120    0.0014955052    
0.0108478130    0.0443639370    0.0013783205    
0.0110704740    0.0450260640    0.0013220108    
0.0112931350    0.0416988930    0.0012759654    
0.0115157960    0.0413298010    0.0012628989    
0.0117384570    0.0417212210    0.0012579422    
0.0119611180    0.0372690040    0.0011923411    
0.0121837790    0.0391241970    0.0012011237    
0.0124064400    0.0366415500    0.0011139359    
0.0126291010    0.0340789650    0.0010608318    
0.0128517620    0.0354109250    0.0010840644    
0.0130744230    0.0317487140    0.0010188647    
0.0132970840    0.0332845200    0.0010381157    
0.0135197450    0.0318976470    0.0010017046    
0.0137424060    0.0310768670    0.0009749680    
0.0139650670    0.0310236500    0.0009524347    
0.0141877280    0.0316602100    0.0009642828    
0.0144103890    0.0299254160    0.0009213273    
0.0146330500    0.0279782690    0.0008851933    
0.0148557110    0.0288272530    0.0008947559    
