# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00431.dat
q(1/A)          Column          Error           
0.0035000000    2.1078993000    0.0247117500    
0.0037226610    1.8343326000    0.0225671090    
0.0039453220    1.6398448000    0.0194108650    
0.0041679830    1.2863141000    0.0141182810    
0.0043906440    0.9593640400    0.0116623310    
0.0046133050    0.7699303100    0.0100295900    
0.0048359660    0.5856633700    0.0082742607    
0.0050586270    0.4687982100    0.0072762830    
0.0052812880    0.4218030900    0.0065256765    
0.0055039490    0.3773400600    0.0058687780    
0.0057266100    0.3198354400    0.0052270742    
0.0059492710    0.2730219500    0.0048294111    
0.0061719320    0.2219493400    0.0041959472    
0.0063945930    0.2035538700    0.0040670124    
0.0066172539    0.1815554100    0.0036066657    
0.0068399149    0.1692185800    0.0034271350    
0.0070625759    0.1494470200    0.0031876704    
0.0072852369    0.1267335800    0.0028915321    
0.0075078979    0.1156922200    0.0027491274    
0.0077305589    0.0994457970    0.0025002486    
0.0079532199    0.0914515290    0.0023644230    
0.0081758809    0.0920399960    0.0023940840    
0.0083985419    0.0788755250    0.0020671004    
0.0086212029    0.0751917900    0.0020182534    
0.0088438639    0.0740953450    0.0019873919    
0.0090665249    0.0687707230    0.0018492367    
0.0092891859    0.0629487770    0.0018466485    
0.0095118469    0.0589672900    0.0017187905    
0.0097345079    0.0565667800    0.0016349873    
0.0099571689    0.0576575620    0.0016166378    
0.0101798300    0.0494078260    0.0014965199    
0.0104024910    0.0494341740    0.0014918533    
0.0106251520    0.0486372620    0.0014848045    
0.0108478130    0.0461699490    0.0014088257    
0.0110704740    0.0463700700    0.0013442012    
0.0112931350    0.0422529300    0.0012869079    
0.0115157960    0.0396696700    0.0012396772    
0.0117384570    0.0401319010    0.0012361450    
0.0119611180    0.0394051860    0.0012284167    
0.0121837790    0.0357965620    0.0011511398    
0.0124064400    0.0339622820    0.0010745190    
0.0126291010    0.0360347100    0.0010929650    
0.0128517620    0.0348156040    0.0010770002    
0.0130744230    0.0347278080    0.0010676639    
0.0132970840    0.0319187200    0.0010185673    
0.0135197450    0.0315163580    0.0009976329    
0.0137424060    0.0320881450    0.0009926279    
0.0139650670    0.0302636260    0.0009425223    
0.0141877280    0.0298668400    0.0009383925    
0.0144103890    0.0294152700    0.0009152141    
0.0146330500    0.0287617810    0.0008992449    
0.0148557110    0.0298593380    0.0009124003    
0.0150783720    0.0287097310    0.0008872700    
0.0153010330    0.0272661900    0.0008524848    
0.0155236940    0.0267321860    0.0008390763    
0.0157463550    0.0269329390    0.0008276291    
0.0159690160    0.0267289090    0.0008213594    
