# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00586.dat
q(1/A)          Column          Error           
0.0035000000    2.0999617000    0.0246458090    
0.0037226610    1.8807940000    0.0228331750    
0.0039453220    1.5840480000    0.0190627910    
0.0041679830    1.2855323000    0.0141029060    
0.0043906440    0.9414381800    0.0115437880    
0.0046133050    0.7876362300    0.0101362920    
0.0048359660    0.5828764000    0.0082480675    
0.0050586270    0.4610711200    0.0072104002    
0.0052812880    0.4211408400    0.0065154309    
0.0055039490    0.3798461700    0.0058836103    
0.0057266100    0.3152392700    0.0051853053    
0.0059492710    0.2644905500    0.0047496245    
0.0061719320    0.2227888700    0.0042005738    
0.0063945930    0.2038833300    0.0040671059    
0.0066172539    0.1789097000    0.0035774785    
0.0068399149    0.1674283100    0.0034062806    
0.0070625759    0.1490087200    0.0031804929    
0.0072852369    0.1202111600    0.0028139305    
0.0075078979    0.1126407500    0.0027104997    
0.0077305589    0.0991013760    0.0024939550    
0.0079532199    0.0937493340    0.0023920628    
0.0081758809    0.0890354130    0.0023528339    
0.0083985419    0.0855126490    0.0021506237    
0.0086212029    0.0772913310    0.0020446297    
0.0088438639    0.0714243410    0.0019497098    
0.0090665249    0.0652370590    0.0017996858    
0.0092891859    0.0634449090    0.0018524554    
0.0095118469    0.0623761780    0.0017663857    
0.0097345079    0.0568082480    0.0016371865    
0.0099571689    0.0545348110    0.0015710148    
0.0101798300    0.0499185950    0.0015030541    
0.0104024910    0.0466594800    0.0014482423    
0.0106251520    0.0479725570    0.0014734654    
0.0108478130    0.0454536410    0.0013967565    
0.0110704740    0.0439240460    0.0013072401    
0.0112931350    0.0420691890    0.0012830982    
0.0115157960    0.0414253040    0.0012658171    
0.0117384570    0.0380540430    0.0012027732    
0.0119611180    0.0353669280    0.0011628574    
0.0121837790    0.0373666020    0.0011751898    
0.0124064400    0.0380499940    0.0011364538    
0.0126291010    0.0345548960    0.0010694472    
0.0128517620    0.0350603190    0.0010799299    
0.0130744230    0.0333951570    0.0010461559    
0.0132970840    0.0320957760    0.0010205863    
0.0135197450    0.0319398250    0.0010035241    
0.0137424060    0.0309953880    0.0009748134    
0.0139650670    0.0310660310    0.0009541856    
0.0141877280    0.0299671340    0.0009392286    
0.0144103890    0.0291985020    0.0009111195    
0.0146330500    0.0284639850    0.0008938749    
0.0148557110    0.0298402930    0.0009113930    
0.0150783720    0.0272410050    0.0008635979    
0.0153010330    0.0273298260    0.0008528088    
0.0155236940    0.0278998210    0.0008565323    
0.0157463550    0.0275254650    0.0008360265    
0.0159690160    0.0270901460    0.0008262417    
0.0161916770    0.0258140070    0.0008020022    
0.0164143380    0.0260295510    0.0008114448    
0.0166369990    0.0258510410    0.0007837248    
0.0168596600    0.0263079110    0.0007836541    
0.0170823210    0.0267490270    0.0007833552    
0.0173049820    0.0260819250    0.0007748626    
0.0175276430    0.0243546010    0.0007566606    
0.0177503040    0.0248700560    0.0007451336    
0.0179729650    0.0244229760    0.0007310827    
0.0181956260    0.0236850090    0.0007061505    
0.0184182870    0.0227114810    0.0006882267    
0.0186409480    0.0228309270    0.0006944016    
0.0188636090    0.0240879510    0.0007087758    
