# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00484.dat
q(1/A)          Column          Error           
0.0035000000    2.1187648000    0.0248186740    
0.0037226610    1.8541252000    0.0227282000    
0.0039453220    1.6490423000    0.0194992560    
0.0041679830    1.2922153000    0.0141753690    
0.0043906440    0.9859110200    0.0118432560    
0.0046133050    0.7741981100    0.0100749330    
0.0048359660    0.5899418400    0.0083189475    
0.0050586270    0.4458459200    0.0071083306    
0.0052812880    0.4257107300    0.0065672958    
0.0055039490    0.3883698700    0.0059643428    
0.0057266100    0.3248981100    0.0052774920    
0.0059492710    0.2683195800    0.0047960112    
0.0061719320    0.2250345500    0.0042323959    
0.0063945930    0.1917901000    0.0039546452    
0.0066172539    0.1852105300    0.0036491586    
0.0068399149    0.1627759700    0.0033671382    
0.0070625759    0.1434199300    0.0031281902    
0.0072852369    0.1269122900    0.0028986289    
0.0075078979    0.1173426400    0.0027735074    
0.0077305589    0.0987845300    0.0024962786    
0.0079532199    0.0964337700    0.0024322201    
0.0081758809    0.0916122100    0.0023926897    
0.0083985419    0.0817609550    0.0021082497    
0.0086212029    0.0789884880    0.0020721968    
0.0088438639    0.0726428920    0.0019712570    
0.0090665249    0.0633228220    0.0017775812    
0.0092891859    0.0658328320    0.0018917793    
0.0095118469    0.0595255800    0.0017299270    
0.0097345079    0.0555317590    0.0016227925    
0.0099571689    0.0554030510    0.0015874865    
0.0101798300    0.0514002130    0.0015290641    
0.0104024910    0.0482517890    0.0014764808    
0.0106251520    0.0450320610    0.0014312128    
0.0108478130    0.0430098080    0.0013621343    
0.0110704740    0.0418400120    0.0012790865    
0.0112931350    0.0431087920    0.0013021487    
0.0115157960    0.0399640020    0.0012464430    
0.0117384570    0.0380944320    0.0012064628    
0.0119611180    0.0368146560    0.0011894276    
0.0121837790    0.0356989510    0.0011515791    
0.0124064400    0.0363327450    0.0011133287    
0.0126291010    0.0342646220    0.0010676461    
0.0128517620    0.0360407350    0.0010977015    
0.0130744230    0.0336306050    0.0010524993    
0.0132970840    0.0318999550    0.0010200481    
0.0135197450    0.0310562340    0.0009920550    
0.0137424060    0.0315225380    0.0009855607    
0.0139650670    0.0310175790    0.0009558587    
0.0141877280    0.0289950010    0.0009262114    
0.0144103890    0.0281751780    0.0008972805    
0.0146330500    0.0293702810    0.0009102962    
0.0148557110    0.0285929410    0.0008944033    
0.0150783720    0.0294981280    0.0009009425    
0.0153010330    0.0278965410    0.0008637901    
0.0155236940    0.0288079370    0.0008725673    
0.0157463550    0.0273844950    0.0008359973    
0.0159690160    0.0266704830    0.0008218957    
0.0161916770    0.0271471710    0.0008245366    
0.0164143380    0.0253989880    0.0008035884    
0.0166369990    0.0253375230    0.0007778690    
0.0168596600    0.0257611010    0.0007774335    
0.0170823210    0.0256628110    0.0007692308    
0.0173049820    0.0251500530    0.0007628236    
0.0175276430    0.0234859040    0.0007449276    
0.0177503040    0.0243680640    0.0007394454    
0.0179729650    0.0252288490    0.0007449305    
0.0181956260    0.0243342800    0.0007175788    
0.0184182870    0.0233927570    0.0007002438    
0.0186409480    0.0237534970    0.0007100886    
0.0188636090    0.0232879660    0.0006986739    
0.0190862700    0.0232987810    0.0006977435    
0.0193089310    0.0238094660    0.0007042495    
0.0195315920    0.0222564380    0.0006577380    
0.0197542530    0.0228476880    0.0006673881    
0.0199769140    0.0231596100    0.0006719284    
0.0201995750    0.0227610800    0.0006556912    
0.0204222360    0.0236723130    0.0006744276    
0.0206448970    0.0222194190    0.0006487594    
0.0208675580    0.0216771500    0.0006275986    
0.0210902190    0.0214121530    0.0006297692    
0.0213128800    0.0237908470    0.0006548215    
0.0215355410    0.0207814740    0.0006047159    
0.0217582020    0.0221892030    0.0006248621    
0.0219808630    0.0219905690    0.0006212422    
0.0222035240    0.0224555260    0.0006220869    
0.0224261850    0.0218375210    0.0006080069    
0.0226488460    0.0223612100    0.0006106339    
0.0228715070    0.0227480140    0.0006143626    
0.0230941680    0.0212381250    0.0005936236    
0.0233168290    0.0202768560    0.0005814787    
0.0235394900    0.0203373420    0.0005759184    
0.0237621510    0.0214345000    0.0005753321    
0.0239848120    0.0212519490    0.0005735397    
0.0242074730    0.0204866020    0.0005586101    
0.0244301340    0.0215867690    0.0005740675    
0.0246527950    0.0217551360    0.0005816382    
0.0248754560    0.0217541080    0.0005685527    
0.0250981170    0.0216572000    0.0005685499    
0.0253207780    0.0215070750    0.0005496595    
0.0255434390    0.0210215640    0.0005492198    
0.0257661000    0.0209989180    0.0005506995    
0.0259887610    0.0210356290    0.0005453233    
0.0262114220    0.0206888630    0.0005436912    
0.0264340830    0.0199767950    0.0005269840    
0.0266567440    0.0214881830    0.0005431784    
0.0268794050    0.0201691730    0.0005240957    
0.0271020660    0.0213570570    0.0005371251    
0.0273247270    0.0208877450    0.0005280006    
