# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00508.dat
q(1/A)          Column          Error           
0.0035000000    2.0988130000    0.0246953360    
0.0037226610    1.8523583000    0.0227116600    
0.0039453220    1.6318514000    0.0193924790    
0.0041679830    1.2656104000    0.0140251600    
0.0043906440    0.9492979900    0.0116183480    
0.0046133050    0.7587391900    0.0099713333    
0.0048359660    0.5962113900    0.0083609338    
0.0050586270    0.4598945000    0.0072176398    
0.0052812880    0.4112191100    0.0064529276    
0.0055039490    0.3723364800    0.0058384626    
0.0057266100    0.3173662200    0.0052146505    
0.0059492710    0.2645861200    0.0047613314    
0.0061719320    0.2206251400    0.0041896724    
0.0063945930    0.1968283900    0.0040052458    
0.0066172539    0.1779312400    0.0035758301    
0.0068399149    0.1680546700    0.0034204399    
0.0070625759    0.1450527700    0.0031451567    
0.0072852369    0.1274440600    0.0029039654    
0.0075078979    0.1109936100    0.0026967536    
0.0077305589    0.1001850300    0.0025132800    
0.0079532199    0.0949137880    0.0024123695    
0.0081758809    0.0910665020    0.0023849534    
0.0083985419    0.0834585970    0.0021294893    
0.0086212029    0.0746020000    0.0020133311    
0.0088438639    0.0702004390    0.0019373472    
0.0090665249    0.0650366220    0.0018010227    
0.0092891859    0.0623766470    0.0018409885    
0.0095118469    0.0601489190    0.0017385243    
0.0097345079    0.0580159890    0.0016582767    
0.0099571689    0.0544659340    0.0015736080    
0.0101798300    0.0498740740    0.0015058147    
0.0104024910    0.0487694290    0.0014840065    
0.0106251520    0.0448275790    0.0014276010    
0.0108478130    0.0441523730    0.0013797616    
0.0110704740    0.0444375630    0.0013178622    
0.0112931350    0.0406104090    0.0012635348    
0.0115157960    0.0421975690    0.0012804792    
0.0117384570    0.0379989130    0.0012046465    
0.0119611180    0.0400225450    0.0012398548    
0.0121837790    0.0361636930    0.0011587595    
0.0124064400    0.0338935240    0.0010750373    
0.0126291010    0.0345466550    0.0010717617    
0.0128517620    0.0337169120    0.0010614565    
0.0130744230    0.0339429310    0.0010571096    
0.0132970840    0.0344268170    0.0010594121    
0.0135197450    0.0310089570    0.0009910506    
0.0137424060    0.0297203970    0.0009567334    
0.0139650670    0.0305014880    0.0009476351    
0.0141877280    0.0294535830    0.0009332725    
0.0144103890    0.0284180700    0.0009009134    
0.0146330500    0.0290171330    0.0009045796    
0.0148557110    0.0286904290    0.0008957016    
0.0150783720    0.0294283020    0.0008996494    
0.0153010330    0.0277221280    0.0008608692    
0.0155236940    0.0264424370    0.0008357655    
0.0157463550    0.0281104860    0.0008467936    
0.0159690160    0.0270114980    0.0008269256    
0.0161916770    0.0266078820    0.0008161005    
0.0164143380    0.0258182250    0.0008099898    
0.0166369990    0.0253486610    0.0007778445    
0.0168596600    0.0239894040    0.0007500352    
0.0170823210    0.0260186500    0.0007743509    
0.0173049820    0.0237267610    0.0007407383    
0.0175276430    0.0247257410    0.0007641454    
0.0177503040    0.0239072790    0.0007322368    
0.0179729650    0.0236772610    0.0007214789    
0.0181956260    0.0242163060    0.0007156574    
0.0184182870    0.0252037160    0.0007266609    
0.0186409480    0.0238476470    0.0007113157    
0.0188636090    0.0234019700    0.0007002060    
0.0190862700    0.0236630110    0.0007029995    
0.0193089310    0.0236517620    0.0007017369    
0.0195315920    0.0219149770    0.0006525089    
0.0197542530    0.0231284810    0.0006713079    
0.0199769140    0.0224660050    0.0006616239    
0.0201995750    0.0221832630    0.0006471523    
0.0204222360    0.0213558330    0.0006404189    
0.0206448970    0.0231738320    0.0006623799    
0.0208675580    0.0227377670    0.0006426073    
0.0210902190    0.0226047610    0.0006469073    
0.0213128800    0.0212568900    0.0006188120    
0.0215355410    0.0222483970    0.0006255377    
0.0217582020    0.0212810830    0.0006117881    
0.0219808630    0.0223128100    0.0006256201    
0.0222035240    0.0215313160    0.0006089976    
0.0224261850    0.0215389130    0.0006036839    
0.0226488460    0.0207833100    0.0005885475    
0.0228715070    0.0213269500    0.0005947141    
0.0230941680    0.0214596300    0.0005965613    
0.0233168290    0.0207833360    0.0005885482    
0.0235394900    0.0210117590    0.0005852426    
0.0237621510    0.0208680720    0.0005675367    
0.0239848120    0.0215042730    0.0005767895    
0.0242074730    0.0202936210    0.0005558332    
0.0244301340    0.0217437700    0.0005760065    
0.0246527950    0.0216043210    0.0005794730    
0.0248754560    0.0212530660    0.0005618259    
0.0250981170    0.0219745200    0.0005725561    
0.0253207780    0.0208223170    0.0005407026    
0.0255434390    0.0215416550    0.0005558327    
0.0257661000    0.0204109710    0.0005427989    
0.0259887610    0.0208131140    0.0005422951    
0.0262114220    0.0207498720    0.0005443555    
0.0264340830    0.0202724420    0.0005307359    
0.0266567440    0.0210382330    0.0005373264    
0.0268794050    0.0211118640    0.0005360690    
0.0271020660    0.0203877000    0.0005246622    
0.0273247270    0.0205704280    0.0005238430    
0.0275473880    0.0214187420    0.0005334718    
0.0277700490    0.0211662720    0.0005271836    
0.0279927100    0.0216758860    0.0005288375    
0.0282153710    0.0203628780    0.0005150622    
0.0284380320    0.0199987040    0.0005074767    
0.0286606930    0.0210502040    0.0005161907    
0.0288833540    0.0207363640    0.0005133015    
0.0291060150    0.0204814330    0.0005096524    
0.0293286760    0.0204818410    0.0005025557    
0.0295513370    0.0201950330    0.0004935906    
0.0297739980    0.0209504430    0.0005082724    
0.0299966590    0.0209557070    0.0004996540    
0.0302193200    0.0201361400    0.0004969236    
0.0304419810    0.0202103170    0.0004987542    
0.0306646420    0.0200270720    0.0004824750    
0.0308873030    0.0199466220    0.0004794252    
0.0311099640    0.0195175190    0.0004754717    
0.0313326250    0.0207753370    0.0004851191    
0.0315552860    0.0195738050    0.0004769844    
0.0317779470    0.0205044780    0.0004886175    
0.0320006080    0.0197612510    0.0004687818    
0.0322232690    0.0190635770    0.0004623597    
0.0324459300    0.0202934440    0.0004734795    
0.0326685910    0.0196540370    0.0004651925    
0.0328912520    0.0204161950    0.0004756965    
0.0331139130    0.0200072550    0.0004647825    
0.0333365740    0.0202569380    0.0004691923    
0.0335592350    0.0198585970    0.0004600893    
0.0337818960    0.0192735770    0.0004529008    
0.0340045570    0.0194988380    0.0004548163    
0.0342272170    0.0206083400    0.0004657326    
0.0344498780    0.0195200800    0.0004550642    
0.0346725390    0.0197746040    0.0004495389    
0.0348952000    0.0194834550    0.0004441845    
0.0351178610    0.0196928730    0.0004486093    
0.0353405220    0.0199898070    0.0004499197    
0.0355631830    0.0204023440    0.0004528267    
0.0357858440    0.0197792300    0.0004458583    
0.0360085050    0.0198382680    0.0004478723    
0.0362311660    0.0201394680    0.0004458953    
0.0364538270    0.0199340570    0.0004400550    
0.0366764880    0.0200603440    0.0004411265    
0.0368991490    0.0198586000    0.0004366901    
0.0371218100    0.0198883550    0.0004357669    
0.0373444710    0.0197677290    0.0004391744    
0.0375671320    0.0199923240    0.0004410191    
0.0377897930    0.0211400200    0.0004417613    
0.0380124540    0.0196955120    0.0004290768    
0.0382351150    0.0199105220    0.0004314126    
0.0384577760    0.0193264660    0.0004209370    
0.0386804370    0.0197249620    0.0004284999    
0.0389030980    0.0194731830    0.0004225321    
0.0391257590    0.0194177040    0.0004190654    
0.0393484200    0.0192692560    0.0004160555    
0.0395710810    0.0199697520    0.0004241210    
0.0397937420    0.0198166370    0.0004224921    
0.0400164030    0.0201325770    0.0004275791    
0.0402390640    0.0197325940    0.0004176737    
0.0404617250    0.0197625630    0.0004155248    
0.0406843860    0.0207021170    0.0004211786    
0.0409070470    0.0195085170    0.0004131158    
0.0411297080    0.0193302200    0.0004072454    
0.0413523690    0.0199819430    0.0004151210    
0.0415750300    0.0192089150    0.0004104694    
0.0417976910    0.0195099460    0.0004029742    
0.0420203520    0.0202857880    0.0004124525    
0.0422430130    0.0187666490    0.0003982103    
0.0424656740    0.0193266710    0.0003988485    
0.0426883350    0.0198764510    0.0004064892    
0.0429109960    0.0193149150    0.0004019581    
0.0431336570    0.0194981470    0.0003981702    
0.0433563180    0.0194224070    0.0004008243    
0.0435789790    0.0197866230    0.0003982091    
