# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00350.dat
q(1/A)          Column          Error           
0.0035000000    2.1724909000    0.0250290950    
0.0037226610    1.9089796000    0.0229681030    
0.0039453220    1.6397641000    0.0193651920    
0.0041679830    1.2997649000    0.0141588600    
0.0043906440    0.9708471900    0.0117046020    
0.0046133050    0.7793534000    0.0100672830    
0.0048359660    0.6002760900    0.0083573440    
0.0050586270    0.4757228900    0.0073127583    
0.0052812880    0.4275787100    0.0065549033    
0.0055039490    0.3896670400    0.0059499819    
0.0057266100    0.3243847800    0.0052518607    
0.0059492710    0.2710717700    0.0048009273    
0.0061719320    0.2270754700    0.0042342430    
0.0063945930    0.1979968300    0.0040017737    
0.0066172539    0.1841340100    0.0036237305    
0.0068399149    0.1677406100    0.0034041907    
0.0070625759    0.1431347600    0.0031123608    
0.0072852369    0.1296243700    0.0029175149    
0.0075078979    0.1155442100    0.0027409713    
0.0077305589    0.1004223000    0.0025066439    
0.0079532199    0.1002747900    0.0024700922    
0.0081758809    0.0904341850    0.0023675818    
0.0083985419    0.0840624780    0.0021290170    
0.0086212029    0.0742489100    0.0020008895    
0.0088438639    0.0669592620    0.0018848682    
0.0090665249    0.0662235870    0.0018104421    
0.0092891859    0.0644892790    0.0018647557    
0.0095118469    0.0573964730    0.0016917943    
0.0097345079    0.0546573560    0.0016034136    
0.0099571689    0.0560809640    0.0015906693    
0.0101798300    0.0513436440    0.0015220032    
0.0104024910    0.0485320440    0.0014747362    
0.0106251520    0.0493133770    0.0014916079    
0.0108478130    0.0469393340    0.0014172081    
0.0110704740    0.0446805440    0.0013164131    
0.0112931350    0.0431097520    0.0012968639    
0.0115157960    0.0404877010    0.0012494776    
0.0117384570    0.0375576110    0.0011930568    
0.0119611180    0.0375447680    0.0011962758    
0.0121837790    0.0380618900    0.0011842412    
0.0124064400    0.0372557980    0.0011227943    
0.0126291010    0.0357681060    0.0010863789    
0.0128517620    0.0347863060    0.0010740403    
0.0130744230    0.0339128460    0.0010526053    
0.0132970840    0.0336467020    0.0010433399    
0.0135197450    0.0318726830    0.0010009206    
0.0137424060    0.0312970540    0.0009780329    
0.0139650670    0.0309993700    0.0009516893    
0.0141877280    0.0302854970    0.0009427463    
0.0144103890    0.0296469070    0.0009166711    
0.0146330500    0.0297473710    0.0009123930    
0.0148557110    0.0281386880    0.0008836593    
0.0150783720    0.0275390400    0.0008669683    
0.0153010330    0.0280148260    0.0008620967    
0.0155236940    0.0278137150    0.0008538888    
0.0157463550    0.0248837880    0.0007936696    
0.0159690160    0.0273833740    0.0008294185    
0.0161916770    0.0263305000    0.0008087349    
0.0164143380    0.0253944230    0.0008002462    
0.0166369990    0.0263871150    0.0007905864    
0.0168596600    0.0256449360    0.0007725219    
0.0170823210    0.0251799200    0.0007588583    
0.0173049820    0.0251752580    0.0007600998    
0.0175276430    0.0247247160    0.0007612110    
0.0177503040    0.0239475680    0.0007300545    
0.0179729650    0.0249584720    0.0007379127    
0.0181956260    0.0230872020    0.0006961053    
0.0184182870    0.0239512200    0.0007056696    
0.0186409480    0.0232236750    0.0006992673    
0.0188636090    0.0225998200    0.0006854728    
0.0190862700    0.0245396290    0.0007131685    
0.0193089310    0.0230582090    0.0006902294    
0.0195315920    0.0225576570    0.0006594791    
0.0197542530    0.0234355540    0.0006731687    
0.0199769140    0.0241703400    0.0006836405    
0.0201995750    0.0237003250    0.0006663602    
0.0204222360    0.0218219440    0.0006448975    
0.0206448970    0.0226213820    0.0006519374    
0.0208675580    0.0216813000    0.0006251043    
0.0210902190    0.0235347500    0.0006575595    
0.0213128800    0.0218277810    0.0006246716    
0.0215355410    0.0231085330    0.0006350799    
0.0217582020    0.0227943780    0.0006307484    
0.0219808630    0.0218989860    0.0006174242    
0.0222035240    0.0217432210    0.0006096496    
0.0224261850    0.0208541830    0.0005917420    
0.0226488460    0.0210548850    0.0005901177    
0.0228715070    0.0234025710    0.0006206029    
0.0230941680    0.0212301890    0.0005910973    
0.0233168290    0.0215676380    0.0005972605    
0.0235394900    0.0206897980    0.0005785234    
0.0237621510    0.0215207880    0.0005741429    
0.0239848120    0.0212789120    0.0005715679    
0.0242074730    0.0206827860    0.0005589942    
0.0244301340    0.0217294180    0.0005736172    
0.0246527950    0.0226118450    0.0005905668    
0.0248754560    0.0214300200    0.0005620052    
0.0250981170    0.0212444140    0.0005608139    
0.0253207780    0.0209422380    0.0005401864    
0.0255434390    0.0209646730    0.0005462441    
0.0257661000    0.0223897610    0.0005663305    
0.0259887610    0.0211732470    0.0005448777    
0.0262114220    0.0221222310    0.0005599219    
0.0264340830    0.0217863300    0.0005480946    
0.0266567440    0.0198291770    0.0005196656    
0.0268794050    0.0196541370    0.0005152553    
0.0271020660    0.0213979610    0.0005354513    
0.0273247270    0.0209828480    0.0005270475    
0.0275473880    0.0211104000    0.0005275951    
0.0277700490    0.0204706540    0.0005164683    
0.0279927100    0.0204222910    0.0005113569    
0.0282153710    0.0212419290    0.0005240530    
0.0284380320    0.0206513270    0.0005137210    
0.0286606930    0.0203746950    0.0005059012    
0.0288833540    0.0207295790    0.0005112574    
0.0291060150    0.0202875240    0.0005052968    
