# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00533.dat
q(1/A)          Column          Error           
0.0035000000    2.1125161000    0.0246643890    
0.0037226610    1.8426324000    0.0225500760    
0.0039453220    1.6297667000    0.0192929220    
0.0041679830    1.2915262000    0.0141043050    
0.0043906440    0.9444418500    0.0115364720    
0.0046133050    0.7837468200    0.0100887450    
0.0048359660    0.5806350200    0.0082138837    
0.0050586270    0.4568894900    0.0071616643    
0.0052812880    0.4337201800    0.0065973154    
0.0055039490    0.3727146100    0.0058151538    
0.0057266100    0.3202070000    0.0052143785    
0.0059492710    0.2702781700    0.0047906303    
0.0061719320    0.2220354700    0.0041841382    
0.0063945930    0.1971618800    0.0039906080    
0.0066172539    0.1874442000    0.0036536679    
0.0068399149    0.1656494700    0.0033806015    
0.0070625759    0.1424668200    0.0031029760    
0.0072852369    0.1227591100    0.0028372708    
0.0075078979    0.1113610300    0.0026890643    
0.0077305589    0.0987235080    0.0024836594    
0.0079532199    0.0938796370    0.0023884005    
0.0081758809    0.0895063800    0.0023538016    
0.0083985419    0.0767863380    0.0020334064    
0.0086212029    0.0750632340    0.0020104621    
0.0088438639    0.0678218510    0.0018956784    
0.0090665249    0.0647494740    0.0017889599    
0.0092891859    0.0626783690    0.0018371355    
0.0095118469    0.0611030390    0.0017443777    
0.0097345079    0.0577771300    0.0016474165    
0.0099571689    0.0564551780    0.0015948808    
0.0101798300    0.0487956650    0.0014827469    
0.0104024910    0.0487792350    0.0014774804    
0.0106251520    0.0467231050    0.0014509162    
0.0108478130    0.0456362460    0.0013964464    
0.0110704740    0.0431478860    0.0012927571    
0.0112931350    0.0430121040    0.0012945122    
0.0115157960    0.0385457280    0.0012183139    
0.0117384570    0.0393609890    0.0012205325    
0.0119611180    0.0369988150    0.0011867376    
0.0121837790    0.0364646490    0.0011583378    
0.0124064400    0.0357858120    0.0010996713    
0.0126291010    0.0354887520    0.0010813913    
0.0128517620    0.0331493690    0.0010477514    
0.0130744230    0.0327573650    0.0010338133    
0.0132970840    0.0307254350    0.0009963405    
0.0135197450    0.0323943100    0.0010083908    
0.0137424060    0.0303693110    0.0009627719    
0.0139650670    0.0305778630    0.0009445533    
0.0141877280    0.0291599280    0.0009244319    
0.0144103890    0.0292385870    0.0009097168    
0.0146330500    0.0300701750    0.0009167055    
0.0148557110    0.0277401190    0.0008767813    
0.0150783720    0.0279921610    0.0008734765    
0.0153010330    0.0286125210    0.0008706513    
0.0155236940    0.0269643030    0.0008401766    
0.0157463550    0.0279087510    0.0008399547    
0.0159690160    0.0257906290    0.0008043876    
0.0161916770    0.0258729480    0.0008011314    
0.0164143380    0.0261153590    0.0008109734    
0.0166369990    0.0253340460    0.0007741227    
0.0168596600    0.0257262220    0.0007732184    
0.0170823210    0.0259221630    0.0007694374    
0.0173049820    0.0244992830    0.0007493152    
0.0175276430    0.0250187100    0.0007652019    
0.0177503040    0.0236704830    0.0007253245    
0.0179729650    0.0251859400    0.0007407629    
0.0181956260    0.0228671330    0.0006923080    
0.0184182870    0.0231088690    0.0006926775    
0.0186409480    0.0243274810    0.0007152049    
0.0188636090    0.0234410870    0.0006976390    
0.0190862700    0.0226641160    0.0006849072    
0.0193089310    0.0239759530    0.0007033521    
0.0195315920    0.0237014290    0.0006755314    
0.0197542530    0.0227278010    0.0006624745    
0.0199769140    0.0211830130    0.0006395646    
0.0201995750    0.0229383730    0.0006551147    
0.0204222360    0.0227438620    0.0006579309    
0.0206448970    0.0225530600    0.0006505089    
0.0208675580    0.0218677610    0.0006273591    
0.0210902190    0.0217046890    0.0006310463    
0.0213128800    0.0222086760    0.0006296692    
0.0215355410    0.0213863820    0.0006105413    
0.0217582020    0.0228330660    0.0006308536    
0.0219808630    0.0219387090    0.0006175632    
0.0222035240    0.0223964390    0.0006183182    
0.0224261850    0.0212449910    0.0005968542    
0.0226488460    0.0215547680    0.0005966753    
0.0228715070    0.0219901630    0.0006011743    
0.0230941680    0.0221216530    0.0006029691    
0.0233168290    0.0217695160    0.0005996407    
