# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00099.dat
q(1/A)          Column          Error           
0.0035000000    2.1138517000    0.0247951680    
0.0037226610    1.8604906000    0.0227720350    
0.0039453220    1.6174519000    0.0193156990    
0.0041679830    1.3101900000    0.0142766620    
0.0043906440    0.9550194300    0.0116587220    
0.0046133050    0.7722985300    0.0100647110    
0.0048359660    0.5801006800    0.0082510281    
0.0050586270    0.4573740700    0.0072011787    
0.0052812880    0.4363318400    0.0066501330    
0.0055039490    0.3812963000    0.0059110377    
0.0057266100    0.3286386800    0.0053089169    
0.0059492710    0.2717787300    0.0048278564    
0.0061719320    0.2239359900    0.0042229530    
0.0063945930    0.1994586700    0.0040337919    
0.0066172539    0.1800387000    0.0035986154    
0.0068399149    0.1697438600    0.0034391841    
0.0070625759    0.1473718900    0.0031716724    
0.0072852369    0.1231249700    0.0028556597    
0.0075078979    0.1221802100    0.0028307039    
0.0077305589    0.0968703260    0.0024725015    
0.0079532199    0.1005867500    0.0024845703    
0.0081758809    0.0894631570    0.0023649633    
0.0083985419    0.0817414430    0.0021084476    
0.0086212029    0.0752695770    0.0020232588    
0.0088438639    0.0721387220    0.0019648233    
0.0090665249    0.0642983310    0.0017916030    
0.0092891859    0.0659152970    0.0018933674    
0.0095118469    0.0621160870    0.0017675455    
0.0097345079    0.0578326970    0.0016564243    
0.0099571689    0.0523777590    0.0015438648    
0.0101798300    0.0522867560    0.0015425231    
0.0104024910    0.0484079670    0.0014791837    
0.0106251520    0.0449147490    0.0014296522    
0.0108478130    0.0460923440    0.0014104028    
0.0110704740    0.0421316940    0.0012838109    
0.0112931350    0.0406088040    0.0012640968    
0.0115157960    0.0401755090    0.0012500035    
0.0117384570    0.0387987370    0.0012178241    
0.0119611180    0.0367919140    0.0011893137    
0.0121837790    0.0359743230    0.0011562585    
0.0124064400    0.0370649680    0.0011247311    
0.0126291010    0.0343790790    0.0010696559    
0.0128517620    0.0333468820    0.0010561064    
0.0130744230    0.0338426670    0.0010560375    
0.0132970840    0.0322072440    0.0010251679    
0.0135197450    0.0296428210    0.0009694239    
0.0137424060    0.0301179430    0.0009635584    
0.0139650670    0.0311781540    0.0009585341    
0.0141877280    0.0300729450    0.0009434722    
0.0144103890    0.0319607350    0.0009558634    
0.0146330500    0.0291287780    0.0009067393    
0.0148557110    0.0277374660    0.0008811097    
0.0150783720    0.0282994500    0.0008826356    
0.0153010330    0.0269986730    0.0008499568    
0.0155236940    0.0264405730    0.0008361243    
0.0157463550    0.0269621260    0.0008297021    
0.0159690160    0.0270112640    0.0008273062    
0.0161916770    0.0262317450    0.0008106882    
0.0164143380    0.0259439620    0.0008123370    
0.0166369990    0.0264234240    0.0007945323    
0.0168596600    0.0252791800    0.0007702915    
0.0170823210    0.0245203990    0.0007520746    
0.0173049820    0.0255311320    0.0007687450    
0.0175276430    0.0242286920    0.0007567772    
0.0177503040    0.0253886150    0.0007549318    
0.0179729650    0.0232591690    0.0007154128    
0.0181956260    0.0241541360    0.0007150702    
0.0184182870    0.0240528100    0.0007102056    
0.0186409480    0.0232327170    0.0007024111    
0.0188636090    0.0225220010    0.0006872343    
0.0190862700    0.0231832910    0.0006961604    
0.0193089310    0.0236945850    0.0007026982    
0.0195315920    0.0233743660    0.0006741982    
0.0197542530    0.0227599190    0.0006662470    
0.0199769140    0.0237545770    0.0006806497    
0.0201995750    0.0237345310    0.0006697085    
0.0204222360    0.0232018420    0.0006678345    
0.0206448970    0.0239723390    0.0006740081    
0.0208675580    0.0225407630    0.0006401147    
0.0210902190    0.0219401410    0.0006376224    
0.0213128800    0.0227371620    0.0006402929    
0.0215355410    0.0235013560    0.0006432093    
0.0217582020    0.0221282510    0.0006241363    
0.0219808630    0.0214732140    0.0006140219    
0.0222035240    0.0213789170    0.0006071205    
0.0224261850    0.0221008680    0.0006117924    
0.0226488460    0.0221538800    0.0006079261    
0.0228715070    0.0222099380    0.0006071826    
0.0230941680    0.0220107540    0.0006044539    
0.0233168290    0.0216200780    0.0006005577    
0.0235394900    0.0210312880    0.0005857866    
0.0237621510    0.0220307160    0.0005834033    
0.0239848120    0.0216945960    0.0005796055    
0.0242074730    0.0199010510    0.0005506865    
0.0244301340    0.0208017820    0.0005636532    
0.0246527950    0.0202864880    0.0005617823    
0.0248754560    0.0198159800    0.0005427508    
0.0250981170    0.0209496980    0.0005593053    
0.0253207780    0.0199141240    0.0005290251    
0.0255434390    0.0202122780    0.0005386590    
0.0257661000    0.0213690830    0.0005556506    
0.0259887610    0.0197010280    0.0005278534    
0.0262114220    0.0210550370    0.0005485985    
0.0264340830    0.0207363290    0.0005370232    
0.0266567440    0.0204945970    0.0005305850    
0.0268794050    0.0211996080    0.0005374314    
0.0271020660    0.0208796500    0.0005312011    
0.0273247270    0.0206830140    0.0005255186    
0.0275473880    0.0211327620    0.0005301446    
0.0277700490    0.0206208100    0.0005205881    
0.0279927100    0.0201850580    0.0005105644    
0.0282153710    0.0209034110    0.0005220960    
