# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00494.dat
q(1/A)          Column          Error           
0.0035000000    2.0776274000    0.0245671010    
0.0037226610    1.8304275000    0.0225737990    
0.0039453220    1.6228912000    0.0193365820    
0.0041679830    1.3090901000    0.0142621360    
0.0043906440    0.9464856700    0.0115995770    
0.0046133050    0.7961359000    0.0102127470    
0.0048359660    0.5746013400    0.0082069159    
0.0050586270    0.4516181200    0.0071514447    
0.0052812880    0.4184993600    0.0065089293    
0.0055039490    0.3773625300    0.0058769515    
0.0057266100    0.3156539500    0.0051998700    
0.0059492710    0.2701689800    0.0048106597    
0.0061719320    0.2134075700    0.0041200216    
0.0063945930    0.1999535800    0.0040363787    
0.0066172539    0.1847806700    0.0036435192    
0.0068399149    0.1696105600    0.0034357782    
0.0070625759    0.1499228400    0.0031970924    
0.0072852369    0.1254916000    0.0028812503    
0.0075078979    0.1093263700    0.0026760656    
0.0077305589    0.1003473700    0.0025149797    
0.0079532199    0.0953175270    0.0024171721    
0.0081758809    0.0907299700    0.0023802247    
0.0083985419    0.0846856840    0.0021448007    
0.0086212029    0.0749623240    0.0020179179    
0.0088438639    0.0715714310    0.0019559124    
0.0090665249    0.0651189790    0.0018019220    
0.0092891859    0.0620340680    0.0018356810    
0.0095118469    0.0603840400    0.0017416863    
0.0097345079    0.0571475500    0.0016455988    
0.0099571689    0.0549059100    0.0015797401    
0.0101798300    0.0532241990    0.0015553591    
0.0104024910    0.0455059800    0.0014333036    
0.0106251520    0.0467245910    0.0014573000    
0.0108478130    0.0457355070    0.0014040928    
0.0110704740    0.0427455700    0.0012923568    
0.0112931350    0.0440188900    0.0013153159    
0.0115157960    0.0395836480    0.0012400201    
0.0117384570    0.0392868760    0.0012247284    
0.0119611180    0.0382455000    0.0012118551    
0.0121837790    0.0359313220    0.0011548764    
0.0124064400    0.0359639040    0.0011072370    
0.0126291010    0.0355346620    0.0010868343    
0.0128517620    0.0357123440    0.0010922687    
0.0130744230    0.0342959170    0.0010624501    
0.0132970840    0.0342872550    0.0010571214    
0.0135197450    0.0305890240    0.0009841857    
0.0137424060    0.0330993740    0.0010095214    
0.0139650670    0.0308759830    0.0009533076    
0.0141877280    0.0301848180    0.0009446604    
0.0144103890    0.0272112450    0.0008814587    
0.0146330500    0.0289248090    0.0009030189    
0.0148557110    0.0283752530    0.0008906493    
0.0150783720    0.0280731520    0.0008785739    
0.0153010330    0.0278216290    0.0008622976    
0.0155236940    0.0280199150    0.0008602192    
0.0157463550    0.0270319050    0.0008302783    
0.0159690160    0.0266246560    0.0008208733    
0.0161916770    0.0271513100    0.0008242822    
0.0164143380    0.0249729710    0.0007965141    
0.0166369990    0.0265111520    0.0007953743    
0.0168596600    0.0246159810    0.0007596656    
0.0170823210    0.0246523660    0.0007536448    
0.0173049820    0.0243215290    0.0007498649    
0.0175276430    0.0252621580    0.0007722867    
0.0177503040    0.0242596330    0.0007375146    
0.0179729650    0.0229676240    0.0007104899    
0.0181956260    0.0230469220    0.0006980711    
