# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00746.dat
q(1/A)          Column          Error           
0.0035000000    2.0277675000    0.0241795290    
0.0037226610    1.8623189000    0.0226842330    
0.0039453220    1.6144036000    0.0192136450    
0.0041679830    1.2761596000    0.0140288150    
0.0043906440    0.9711479600    0.0117056760    
0.0046133050    0.7705432100    0.0100095870    
0.0048359660    0.5694864600    0.0081396748    
0.0050586270    0.4721785600    0.0072850062    
0.0052812880    0.4259171400    0.0065417419    
0.0055039490    0.3716313100    0.0058102866    
0.0057266100    0.3101458300    0.0051349774    
0.0059492710    0.2738431600    0.0048251024    
0.0061719320    0.2218364200    0.0041848480    
0.0063945930    0.1951413600    0.0039725619    
0.0066172539    0.1825420500    0.0036078041    
0.0068399149    0.1642655800    0.0033685318    
0.0070625759    0.1425076900    0.0031053398    
0.0072852369    0.1252089600    0.0028672136    
0.0075078979    0.1157896900    0.0027437082    
0.0077305589    0.1000342700    0.0025016385    
0.0079532199    0.0897978850    0.0023373456    
0.0081758809    0.0909805560    0.0023745732    
0.0083985419    0.0817874830    0.0020998780    
0.0086212029    0.0787144000    0.0020600500    
0.0088438639    0.0702930480    0.0019310986    
0.0090665249    0.0656213720    0.0018020778    
0.0092891859    0.0579036340    0.0017668663    
0.0095118469    0.0565416050    0.0016790422    
0.0097345079    0.0586481250    0.0016608137    
0.0099571689    0.0546754240    0.0015705105    
0.0101798300    0.0507056000    0.0015124213    
0.0104024910    0.0474505530    0.0014581201    
0.0106251520    0.0452922070    0.0014294094    
0.0108478130    0.0446231060    0.0013817124    
0.0110704740    0.0438993000    0.0013047712    
0.0112931350    0.0414659580    0.0012718183    
0.0115157960    0.0415235720    0.0012652806    
0.0117384570    0.0378560230    0.0011977116    
0.0119611180    0.0381117060    0.0012051980    
0.0121837790    0.0374676250    0.0011748859    
0.0124064400    0.0359654100    0.0011031089    
0.0126291010    0.0341469730    0.0010614072    
0.0128517620    0.0331572130    0.0010485231    
0.0130744230    0.0323405410    0.0010278499    
0.0132970840    0.0309251810    0.0010001918    
0.0135197450    0.0304543710    0.0009783354    
0.0137424060    0.0316903800    0.0009840974    
0.0139650670    0.0310538850    0.0009524656    
0.0141877280    0.0292546810    0.0009265050    
0.0144103890    0.0311735010    0.0009399164    
0.0146330500    0.0310587160    0.0009322277    
0.0148557110    0.0304381110    0.0009189976    
0.0150783720    0.0284361330    0.0008809204    
0.0153010330    0.0283826520    0.0008676830    
0.0155236940    0.0272073450    0.0008444763    
0.0157463550    0.0277407830    0.0008379410    
0.0159690160    0.0255462170    0.0008010620    
0.0161916770    0.0267494060    0.0008150914    
0.0164143380    0.0259963720    0.0008096241    
0.0166369990    0.0251285430    0.0007714532    
0.0168596600    0.0252461380    0.0007664434    
0.0170823210    0.0239876500    0.0007406277    
0.0173049820    0.0243919080    0.0007481336    
0.0175276430    0.0252371170    0.0007690098    
0.0177503040    0.0239222930    0.0007296231    
0.0179729650    0.0246935530    0.0007339397    
0.0181956260    0.0238817460    0.0007079375    
0.0184182870    0.0240313510    0.0007068044    
0.0186409480    0.0237049480    0.0007064311    
0.0188636090    0.0231998310    0.0006944688    
0.0190862700    0.0226714250    0.0006854411    
0.0193089310    0.0230139820    0.0006895237    
0.0195315920    0.0225933660    0.0006599592    
0.0197542530    0.0234132630    0.0006728060    
0.0199769140    0.0233746030    0.0006722505    
0.0201995750    0.0229292780    0.0006553898    
0.0204222360    0.0223146480    0.0006520961    
0.0206448970    0.0239899160    0.0006713257    
0.0208675580    0.0233004010    0.0006479838    
0.0210902190    0.0227418770    0.0006463474    
0.0213128800    0.0228260100    0.0006387554    
0.0215355410    0.0214128340    0.0006112965    
0.0217582020    0.0221283490    0.0006214259    
0.0219808630    0.0214784880    0.0006114291    
0.0222035240    0.0210397230    0.0005996682    
0.0224261850    0.0217245630    0.0006039263    
0.0226488460    0.0224413780    0.0006091996    
0.0228715070    0.0216553430    0.0005969488    
0.0230941680    0.0216224410    0.0005964953    
0.0233168290    0.0217137550    0.0005992424    
0.0235394900    0.0225957780    0.0006045456    
0.0237621510    0.0215333880    0.0005742747    
0.0239848120    0.0220284160    0.0005815102    
0.0242074730    0.0214656910    0.0005694398    
0.0244301340    0.0205154330    0.0005573282    
0.0246527950    0.0212518350    0.0005724952    
0.0248754560    0.0205283700    0.0005500205    
0.0250981170    0.0204275900    0.0005498922    
0.0253207780    0.0218451670    0.0005516738    
0.0255434390    0.0205777950    0.0005411463    
0.0257661000    0.0211981220    0.0005510189    
0.0259887610    0.0214369600    0.0005482258    
0.0262114220    0.0206882640    0.0005414366    
0.0264340830    0.0203359370    0.0005295027    
0.0266567440    0.0215424440    0.0005416163    
0.0268794050    0.0212048800    0.0005351629    
0.0271020660    0.0206852120    0.0005264248    
0.0273247270    0.0212316980    0.0005301302    
0.0275473880    0.0208836060    0.0005247203    
0.0277700490    0.0201032680    0.0005117805    
0.0279927100    0.0213670860    0.0005230186    
0.0282153710    0.0212004670    0.0005235082    
0.0284380320    0.0203803900    0.0005103077    
0.0286606930    0.0210377980    0.0005140352    
0.0288833540    0.0225172480    0.0005328127    
0.0291060150    0.0205995580    0.0005091357    
0.0293286760    0.0202864140    0.0004982107    
0.0295513370    0.0213074030    0.0005050339    
0.0297739980    0.0200784330    0.0004956505    
0.0299966590    0.0200249430    0.0004865356    
0.0302193200    0.0202964700    0.0004969612    
0.0304419810    0.0199682100    0.0004938332    
0.0306646420    0.0206792070    0.0004883641    
0.0308873030    0.0199292550    0.0004773560    
0.0311099640    0.0189180310    0.0004662953    
0.0313326250    0.0204907010    0.0004799141    
0.0315552860    0.0205754530    0.0004871380    
0.0317779470    0.0208423790    0.0004907146    
0.0320006080    0.0208660360    0.0004798375    
0.0322232690    0.0202733380    0.0004749535    
0.0324459300    0.0205746420    0.0004748978    
0.0326685910    0.0205942650    0.0004743410    
0.0328912520    0.0198290680    0.0004669866    
0.0331139130    0.0200771970    0.0004637867    
0.0333365740    0.0198303790    0.0004624238    
0.0335592350    0.0202547040    0.0004628513    
0.0337818960    0.0205709440    0.0004660792    
0.0340045570    0.0212425080    0.0004728738    
0.0342272170    0.0200831120    0.0004579746    
0.0344498780    0.0195056570    0.0004531301    
0.0346725390    0.0205542660    0.0004565361    
0.0348952000    0.0200760280    0.0004491383    
0.0351178610    0.0204123280    0.0004549573    
0.0353405220    0.0206487930    0.0004555004    
0.0355631830    0.0201644590    0.0004484314    
0.0357858440    0.0197555980    0.0004438620    
0.0360085050    0.0194939100    0.0004422446    
0.0362311660    0.0202772740    0.0004456813    
0.0364538270    0.0197024670    0.0004357929    
0.0366764880    0.0196642600    0.0004350543    
0.0368991490    0.0200572600    0.0004371652    
0.0371218100    0.0205679410    0.0004414290    
0.0373444710    0.0196532680    0.0004362011    
0.0375671320    0.0202524860    0.0004421561    
0.0377897930    0.0196754920    0.0004245301    
0.0380124540    0.0200159210    0.0004308736    
0.0382351150    0.0198953570    0.0004295741    
0.0384577760    0.0206777210    0.0004337135    
0.0386804370    0.0197014180    0.0004265815    
0.0389030980    0.0195224160    0.0004214235    
0.0391257590    0.0199492560    0.0004231136    
0.0393484200    0.0195923590    0.0004179005    
0.0395710810    0.0195558050    0.0004180729    
0.0397937420    0.0193860010    0.0004162540    
0.0400164030    0.0194809780    0.0004189700    
0.0402390640    0.0196498580    0.0004151790    
0.0404617250    0.0206670420    0.0004232775    
0.0406843860    0.0195979280    0.0004082016    
0.0409070470    0.0197826790    0.0004143935    
0.0411297080    0.0197933800    0.0004104956    
0.0413523690    0.0203234150    0.0004170277    
0.0415750300    0.0195648460    0.0004126466    
0.0417976910    0.0201516070    0.0004079574    
0.0420203520    0.0201452290    0.0004094254    
0.0422430130    0.0199710700    0.0004091951    
0.0424656740    0.0201651500    0.0004058270    
0.0426883350    0.0199698800    0.0004058617    
0.0429109960    0.0196466510    0.0004038215    
0.0431336570    0.0200731690    0.0004024304    
0.0433563180    0.0194770910    0.0003998299    
0.0435789790    0.0198002800    0.0003968000    
0.0438016400    0.0203298080    0.0004042582    
0.0440243010    0.0193758940    0.0003906557    
0.0442469620    0.0194015450    0.0003932566    
0.0444696230    0.0196979160    0.0003948279    
0.0446922840    0.0198171110    0.0003948446    
0.0449149450    0.0194822590    0.0003862609    
0.0451376060    0.0201469640    0.0003976460    
0.0453602670    0.0202646970    0.0003946254    
0.0455829280    0.0198728440    0.0003903395    
0.0458055890    0.0202914520    0.0003967293    
0.0460282500    0.0202062780    0.0003911218    
0.0462509110    0.0194846670    0.0003816856    
0.0464735720    0.0197312340    0.0003843099    
0.0466962330    0.0194578240    0.0003833728    
0.0469188940    0.0198433680    0.0003860548    
0.0471415550    0.0202450120    0.0003919450    
0.0473642160    0.0194533520    0.0003788257    
0.0475868770    0.0202611910    0.0003846908    
0.0478095380    0.0199611720    0.0003801611    
0.0480321990    0.0195178870    0.0003767398    
0.0482548600    0.0196581570    0.0003764439    
0.0484775210    0.0195946060    0.0003795665    
0.0487001820    0.0198889400    0.0003768088    
0.0489228430    0.0194539600    0.0003724653    
0.0491455040    0.0192209530    0.0003676674    
0.0493681650    0.0197601990    0.0003759927    
0.0495908260    0.0197370900    0.0003694504    
