# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00555.dat
q(1/A)          Column          Error           
0.0035000000    2.0718125000    0.0244471230    
0.0037226610    1.8931517000    0.0228772350    
0.0039453220    1.5740676000    0.0189770700    
0.0041679830    1.2863949000    0.0140886510    
0.0043906440    0.9589517700    0.0116349880    
0.0046133050    0.7719877500    0.0100215900    
0.0048359660    0.5922503500    0.0083029377    
0.0050586270    0.4687149600    0.0072601394    
0.0052812880    0.4236271100    0.0065258409    
0.0055039490    0.3778247100    0.0058600369    
0.0057266100    0.3213664900    0.0052284097    
0.0059492710    0.2636090200    0.0047353215    
0.0061719320    0.2181613000    0.0041511257    
0.0063945930    0.1967809700    0.0039902611    
0.0066172539    0.1875603600    0.0036580174    
0.0068399149    0.1722997000    0.0034508286    
0.0070625759    0.1427854800    0.0031091792    
0.0072852369    0.1269825600    0.0028882059    
0.0075078979    0.1138989300    0.0027219275    
0.0077305589    0.0994607520    0.0024951105    
0.0079532199    0.0969667960    0.0024294902    
0.0081758809    0.0928884820    0.0023999708    
0.0083985419    0.0793489990    0.0020688791    
0.0086212029    0.0785938210    0.0020590108    
0.0088438639    0.0689498250    0.0019130600    
0.0090665249    0.0631305370    0.0017680087    
0.0092891859    0.0641373350    0.0018600301    
0.0095118469    0.0600632850    0.0017309951    
0.0097345079    0.0564672250    0.0016300684    
0.0099571689    0.0516800050    0.0015272840    
0.0101798300    0.0509578480    0.0015165757    
0.0104024910    0.0476099090    0.0014609491    
0.0106251520    0.0468956800    0.0014548729    
0.0108478130    0.0452457710    0.0013916836    
0.0110704740    0.0450863220    0.0013226403    
0.0112931350    0.0428927270    0.0012938526    
0.0115157960    0.0394237040    0.0012331956    
0.0117384570    0.0378379460    0.0011977393    
0.0119611180    0.0374453070    0.0011949277    
0.0121837790    0.0364920220    0.0011597926    
0.0124064400    0.0362889210    0.0011083493    
0.0126291010    0.0341978760    0.0010624763    
0.0128517620    0.0346010960    0.0010713903    
0.0130744230    0.0322921190    0.0010273492    
0.0132970840    0.0315886960    0.0010111295    
0.0135197450    0.0326085990    0.0010126113    
0.0137424060    0.0322267730    0.0009926508    
0.0139650670    0.0305440400    0.0009448619    
0.0141877280    0.0300039630    0.0009385408    
0.0144103890    0.0302257870    0.0009257613    
0.0146330500    0.0280234830    0.0008857376    
0.0148557110    0.0288994330    0.0008957029    
0.0150783720    0.0292155530    0.0008931455    
0.0153010330    0.0279198100    0.0008608046    
0.0155236940    0.0279821290    0.0008566404    
0.0157463550    0.0260585980    0.0008123503    
0.0159690160    0.0266905600    0.0008190217    
0.0161916770    0.0257694240    0.0008002309    
0.0164143380    0.0272713910    0.0008294581    
0.0166369990    0.0265397890    0.0007930279    
0.0168596600    0.0258646610    0.0007759786    
0.0170823210    0.0257847930    0.0007680716    
0.0173049820    0.0256673970    0.0007676459    
0.0175276430    0.0255316830    0.0007736874    
0.0177503040    0.0244246580    0.0007374374    
0.0179729650    0.0250993530    0.0007401395    
0.0181956260    0.0247341290    0.0007206493    
0.0184182870    0.0237319550    0.0007025718    
0.0186409480    0.0243071450    0.0007155353    
0.0188636090    0.0239815620    0.0007062571    
0.0190862700    0.0235748790    0.0006991482    
0.0193089310    0.0233154170    0.0006942064    
0.0195315920    0.0248811550    0.0006927486    
0.0197542530    0.0224776780    0.0006593991    
0.0199769140    0.0226711250    0.0006622306    
0.0201995750    0.0225664360    0.0006503539    
0.0204222360    0.0212586420    0.0006366461    
0.0206448970    0.0218409480    0.0006407202    
0.0208675580    0.0232224620    0.0006470686    
0.0210902190    0.0211731590    0.0006238202    
0.0213128800    0.0227664350    0.0006380884    
0.0215355410    0.0213891340    0.0006111181    
0.0217582020    0.0222097870    0.0006227315    
0.0219808630    0.0222037460    0.0006218293    
0.0222035240    0.0211704520    0.0006016859    
0.0224261850    0.0216183650    0.0006026062    
0.0226488460    0.0214603680    0.0005958915    
0.0228715070    0.0223746450    0.0006069409    
0.0230941680    0.0214526670    0.0005943046    
0.0233168290    0.0211791090    0.0005919741    
0.0235394900    0.0207303930    0.0005792059    
0.0237621510    0.0208551190    0.0005653060    
0.0239848120    0.0207651750    0.0005647383    
0.0242074730    0.0206003290    0.0005579898    
0.0244301340    0.0212533100    0.0005674110    
0.0246527950    0.0205994680    0.0005637874    
0.0248754560    0.0221905140    0.0005720041    
0.0250981170    0.0202457600    0.0005475828    
0.0253207780    0.0208111760    0.0005386005    
0.0255434390    0.0211438720    0.0005486827    
0.0257661000    0.0207506520    0.0005453150    
0.0259887610    0.0206065380    0.0005376432    
0.0262114220    0.0215213990    0.0005523757    
0.0264340830    0.0202776220    0.0005288815    
0.0266567440    0.0203275410    0.0005262601    
0.0268794050    0.0197565480    0.0005166987    
0.0271020660    0.0208300930    0.0005284035    
0.0273247270    0.0205276660    0.0005214032    
0.0275473880    0.0205647740    0.0005208359    
0.0277700490    0.0208959330    0.0005219093    
0.0279927100    0.0199308620    0.0005052674    
0.0282153710    0.0205390140    0.0005154118    
0.0284380320    0.0214266040    0.0005233791    
0.0286606930    0.0202571350    0.0005045399    
0.0288833540    0.0199052840    0.0005010890    
0.0291060150    0.0203207750    0.0005058113    
0.0293286760    0.0207989620    0.0005045974    
0.0295513370    0.0199651990    0.0004889966    
0.0297739980    0.0199910190    0.0004946999    
0.0299966590    0.0202838100    0.0004897985    
0.0302193200    0.0203436290    0.0004976686    
0.0304419810    0.0196243120    0.0004896905    
0.0306646420    0.0202861660    0.0004838275    
0.0308873030    0.0195278630    0.0004726481    
0.0311099640    0.0208598370    0.0004897701    
0.0313326250    0.0191519200    0.0004640930    
0.0315552860    0.0208977980    0.0004910676    
0.0317779470    0.0205643140    0.0004875580    
0.0320006080    0.0207996890    0.0004791995    
0.0322232690    0.0208183360    0.0004814212    
0.0324459300    0.0203222110    0.0004720992    
0.0326685910    0.0200585040    0.0004682529    
0.0328912520    0.0192892800    0.0004607073    
0.0331139130    0.0207630250    0.0004717651    
0.0333365740    0.0205204710    0.0004705243    
0.0335592350    0.0197891090    0.0004576205    
0.0337818960    0.0205605930    0.0004660840    
0.0340045570    0.0194842580    0.0004529998    
0.0342272170    0.0206578870    0.0004646036    
0.0344498780    0.0206849350    0.0004667490    
0.0346725390    0.0196519370    0.0004465196    
0.0348952000    0.0208606540    0.0004579509    
0.0351178610    0.0199461830    0.0004498503    
0.0353405220    0.0195839060    0.0004437158    
0.0355631830    0.0202847810    0.0004498851    
0.0357858440    0.0204045270    0.0004512112    
0.0360085050    0.0202067960    0.0004503763    
0.0362311660    0.0200036730    0.0004427803    
0.0364538270    0.0202046470    0.0004414274    
0.0366764880    0.0197804970    0.0004364525    
0.0368991490    0.0192478990    0.0004283662    
0.0371218100    0.0196308270    0.0004313686    
0.0373444710    0.0199735340    0.0004398561    
0.0375671320    0.0200699330    0.0004402741    
0.0377897930    0.0201257080    0.0004294722    
0.0380124540    0.0197016070    0.0004275891    
0.0382351150    0.0198129810    0.0004287962    
0.0384577760    0.0200059170    0.0004267216    
0.0386804370    0.0190001600    0.0004190306    
0.0389030980    0.0202972040    0.0004298172    
0.0391257590    0.0199956240    0.0004237160    
0.0393484200    0.0195401970    0.0004174532    
0.0395710810    0.0198969220    0.0004218139    
0.0397937420    0.0194766420    0.0004173353    
0.0400164030    0.0198968770    0.0004235296    
0.0402390640    0.0196952620    0.0004157673    
0.0404617250    0.0200273520    0.0004167845    
0.0406843860    0.0206800550    0.0004194297    
0.0409070470    0.0194717020    0.0004112312    
0.0411297080    0.0197185740    0.0004098265    
0.0413523690    0.0196833750    0.0004105160    
0.0415750300    0.0197057150    0.0004142380    
0.0417976910    0.0194350070    0.0004007431    
0.0420203520    0.0190901350    0.0003986640    
0.0422430130    0.0195033880    0.0004044814    
0.0424656740    0.0193258690    0.0003973960    
0.0426883350    0.0200711270    0.0004069958    
0.0429109960    0.0193579810    0.0004009488    
0.0431336570    0.0201482650    0.0004032881    
0.0433563180    0.0195529940    0.0004007131    
0.0435789790    0.0200732070    0.0003996301    
0.0438016400    0.0192224990    0.0003931976    
0.0440243010    0.0197721920    0.0003947339    
0.0442469620    0.0203208880    0.0004025714    
0.0444696230    0.0199220280    0.0003971716    
0.0446922840    0.0202053120    0.0003987977    
0.0449149450    0.0200288170    0.0003917441    
0.0451376060    0.0207307580    0.0004034718    
0.0453602670    0.0197524800    0.0003897082    
0.0455829280    0.0197681930    0.0003894124    
0.0458055890    0.0191146920    0.0003851546    
0.0460282500    0.0195881660    0.0003851940    
0.0462509110    0.0192704550    0.0003796811    
0.0464735720    0.0197490630    0.0003845842    
0.0466962330    0.0201481920    0.0003902168    
0.0469188940    0.0200491480    0.0003881531    
0.0471415550    0.0198000970    0.0003877158    
0.0473642160    0.0197883070    0.0003821732    
0.0475868770    0.0198625720    0.0003809875    
0.0478095380    0.0201092670    0.0003816687    
0.0480321990    0.0190770180    0.0003725582    
0.0482548600    0.0191924340    0.0003720554    
0.0484775210    0.0195018840    0.0003787666    
0.0487001820    0.0200922130    0.0003788287    
0.0489228430    0.0190431920    0.0003686086    
0.0491455040    0.0194561970    0.0003700074    
0.0493681650    0.0200354010    0.0003787011    
0.0495908260    0.0198097050    0.0003702264    
0.0498134870    0.0186232050    0.0003623850    
0.0500361480    0.0192472640    0.0003674320    
0.0502588090    0.0199406550    0.0003683881    
0.0504814700    0.0207657740    0.0003808471    
0.0507041310    0.0194088260    0.0003638160    
0.0509267920    0.0201679770    0.0003723971    
0.0511494530    0.0203748520    0.0003718063    
0.0513721140    0.0197824290    0.0003695875    
0.0515947750    0.0202563300    0.0003690296    
0.0518174360    0.0194218710    0.0003591719    
0.0520400970    0.0197299100    0.0003594989    
0.0522627580    0.0195203800    0.0003606239    
0.0524854190    0.0197646170    0.0003658233    
0.0527080800    0.0193636010    0.0003648966    
0.0529307410    0.0201150760    0.0003736565    
0.0531534020    0.0191144480    0.0003629180    
0.0533760630    0.0193937830    0.0003667046    
0.0535987240    0.0193436290    0.0003645202    
0.0538213850    0.0194219010    0.0003694888    
0.0540440460    0.0198860520    0.0003721084    
0.0542667070    0.0195398810    0.0003713974    
0.0544893680    0.0192851060    0.0003691648    
0.0547120290    0.0202764210    0.0003759408    
0.0549346900    0.0196279150    0.0003700746    
0.0551573510    0.0200998930    0.0003789062    
0.0553800120    0.0197385310    0.0003722926    
0.0556026730    0.0197827020    0.0003804366    
0.0558253340    0.0203385650    0.0003889744    
0.0560479950    0.0196244280    0.0003820847    
0.0562706560    0.0196796250    0.0003863208    
0.0564933170    0.0199225870    0.0003920736    
