# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00451.dat
q(1/A)          Column          Error           
0.0035000000    2.1057154000    0.0247167400    
0.0037226610    1.8914715000    0.0229324030    
0.0039453220    1.6134463000    0.0192678630    
0.0041679830    1.2889442000    0.0141428890    
0.0043906440    0.9790617000    0.0117899360    
0.0046133050    0.7909277800    0.0101727570    
0.0048359660    0.5913073200    0.0083200238    
0.0050586270    0.4685691500    0.0072797460    
0.0052812880    0.4360600800    0.0066398245    
0.0055039490    0.3853794900    0.0059352401    
0.0057266100    0.3092606000    0.0051436386    
0.0059492710    0.2670848400    0.0047800539    
0.0061719320    0.2288626700    0.0042638639    
0.0063945930    0.2058816800    0.0040931480    
0.0066172539    0.1790905700    0.0035846803    
0.0068399149    0.1639713000    0.0033760112    
0.0070625759    0.1484368100    0.0031791672    
0.0072852369    0.1258591700    0.0028836156    
0.0075078979    0.1161860800    0.0027569737    
0.0077305589    0.1017294900    0.0025306156    
0.0079532199    0.0974603550    0.0024426231    
0.0081758809    0.0901770450    0.0023714384    
0.0083985419    0.0812135020    0.0020990237    
0.0086212029    0.0763309390    0.0020349491    
0.0088438639    0.0696112230    0.0019277045    
0.0090665249    0.0638403090    0.0017829985    
0.0092891859    0.0633650170    0.0018540786    
0.0095118469    0.0609588170    0.0017488332    
0.0097345079    0.0560804140    0.0016291161    
0.0099571689    0.0569689790    0.0016081130    
0.0101798300    0.0523842350    0.0015420473    
0.0104024910    0.0459886500    0.0014399605    
0.0106251520    0.0474817410    0.0014681174    
0.0108478130    0.0433521000    0.0013661406    
0.0110704740    0.0423005120    0.0012847865    
0.0112931350    0.0422745820    0.0012881649    
0.0115157960    0.0409683150    0.0012607127    
0.0117384570    0.0402278790    0.0012385139    
0.0119611180    0.0400755830    0.0012397146    
0.0121837790    0.0379983080    0.0011868677    
0.0124064400    0.0355432730    0.0011000367    
0.0126291010    0.0326340180    0.0010408635    
0.0128517620    0.0337313990    0.0010608617    
0.0130744230    0.0325754860    0.0010347944    
0.0132970840    0.0351546910    0.0010697232    
0.0135197450    0.0314985370    0.0009980693    
0.0137424060    0.0302586090    0.0009646092    
0.0139650670    0.0314242960    0.0009611180    
0.0141877280    0.0296146300    0.0009350952    
0.0144103890    0.0291439870    0.0009116403    
0.0146330500    0.0294226640    0.0009101728    
0.0148557110    0.0256026890    0.0008454753    
0.0150783720    0.0285863510    0.0008859993    
0.0153010330    0.0273054920    0.0008537136    
0.0155236940    0.0256629650    0.0008227169    
0.0157463550    0.0270991060    0.0008307764    
0.0159690160    0.0257816670    0.0008072553    
