# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00413.dat
q(1/A)          Column          Error           
0.0035000000    2.1130116000    0.0247292370    
0.0037226610    1.8688187000    0.0227667830    
0.0039453220    1.6570151000    0.0195023950    
0.0041679830    1.2709316000    0.0140265410    
0.0043906440    0.9591059600    0.0116548880    
0.0046133050    0.7910822500    0.0101613050    
0.0048359660    0.5945327900    0.0083324797    
0.0050586270    0.4560284100    0.0071728830    
0.0052812880    0.4295476500    0.0065819947    
0.0055039490    0.3823399600    0.0059045561    
0.0057266100    0.3185745800    0.0052141332    
0.0059492710    0.2683946300    0.0047858987    
0.0061719320    0.2222805200    0.0041969614    
0.0063945930    0.1998582400    0.0040278941    
0.0066172539    0.1894606000    0.0036824931    
0.0068399149    0.1695335300    0.0034285948    
0.0070625759    0.1399909400    0.0030836207    
0.0072852369    0.1277922500    0.0029021217    
0.0075078979    0.1134873800    0.0027214337    
0.0077305589    0.1004132000    0.0025111148    
0.0079532199    0.0980159590    0.0024465792    
0.0081758809    0.0936891960    0.0024142210    
0.0083985419    0.0821514140    0.0021085270    
0.0086212029    0.0725183870    0.0019810514    
0.0088438639    0.0729024220    0.0019703357    
0.0090665249    0.0649261090    0.0017958977    
0.0092891859    0.0647253970    0.0018715832    
0.0095118469    0.0605595240    0.0017409639    
0.0097345079    0.0572651610    0.0016442206    
0.0099571689    0.0537957530    0.0015607731    
0.0101798300    0.0510335220    0.0015201750    
0.0104024910    0.0469556460    0.0014532408    
0.0106251520    0.0472750810    0.0014631270    
0.0108478130    0.0445344670    0.0013829513    
0.0110704740    0.0449998440    0.0013235248    
0.0112931350    0.0433850610    0.0013033778    
0.0115157960    0.0414873600    0.0012671219    
0.0117384570    0.0391025080    0.0012195737    
0.0119611180    0.0378735130    0.0012036993    
0.0121837790    0.0383861520    0.0011914502    
0.0124064400    0.0380374830    0.0011365872    
0.0126291010    0.0359984180    0.0010918642    
0.0128517620    0.0328834200    0.0010461609    
0.0130744230    0.0334795670    0.0010477724    
0.0132970840    0.0319515160    0.0010185771    
0.0135197450    0.0314215210    0.0009956290    
0.0137424060    0.0314116430    0.0009816138    
0.0139650670    0.0309076010    0.0009520176    
0.0141877280    0.0300134830    0.0009402196    
0.0144103890    0.0287313660    0.0009040565    
0.0146330500    0.0277778620    0.0008832846    
0.0148557110    0.0285202310    0.0008912572    
0.0150783720    0.0276672630    0.0008705736    
0.0153010330    0.0281440240    0.0008656627    
0.0155236940    0.0293889440    0.0008793412    
0.0157463550    0.0275663900    0.0008368836    
0.0159690160    0.0262229170    0.0008131381    
0.0161916770    0.0267011470    0.0008158967    
0.0164143380    0.0255380210    0.0008039734    
0.0166369990    0.0249622210    0.0007703509    
0.0168596600    0.0247111460    0.0007597139    
0.0170823210    0.0248130370    0.0007546873    
0.0173049820    0.0253365330    0.0007639252    
0.0175276430    0.0246035480    0.0007607324    
0.0177503040    0.0231417450    0.0007189790    
0.0179729650    0.0246557130    0.0007347648    
0.0181956260    0.0248358840    0.0007233071    
0.0184182870    0.0233920330    0.0006986588    
0.0186409480    0.0232453090    0.0007008724    
0.0188636090    0.0233503140    0.0006980358    
0.0190862700    0.0233813620    0.0006974076    
0.0193089310    0.0226449420    0.0006852671    
0.0195315920    0.0227563520    0.0006635887    
0.0197542530    0.0213865830    0.0006442443    
0.0199769140    0.0218911740    0.0006518002    
0.0201995750    0.0227904860    0.0006546396    
0.0204222360    0.0221887650    0.0006514846    
0.0206448970    0.0227419210    0.0006548676    
0.0208675580    0.0234248410    0.0006509412    
0.0210902190    0.0214266260    0.0006285658    
0.0213128800    0.0216206210    0.0006228373    
0.0215355410    0.0221245760    0.0006225486    
0.0217582020    0.0225975560    0.0006291680    
0.0219808630    0.0218044500    0.0006172169    
0.0222035240    0.0225262400    0.0006216649    
0.0224261850    0.0212001740    0.0005977218    
0.0226488460    0.0192395590    0.0005651366    
0.0228715070    0.0215721960    0.0005969291    
0.0230941680    0.0217704180    0.0005996655    
0.0233168290    0.0208829980    0.0005887793    
0.0235394900    0.0216909890    0.0005934391    
0.0237621510    0.0211076350    0.0005696450    
0.0239848120    0.0209561880    0.0005682544    
0.0242074730    0.0206675340    0.0005598101    
0.0244301340    0.0215050190    0.0005716913    
0.0246527950    0.0207440730    0.0005666849    
0.0248754560    0.0211386670    0.0005591927    
0.0250981170    0.0212924800    0.0005624749    
0.0253207780    0.0214104850    0.0005471910    
0.0255434390    0.0218413780    0.0005585683    
0.0257661000    0.0211777790    0.0005517966    
0.0259887610    0.0217855570    0.0005537111    
0.0262114220    0.0209657640    0.0005460871    
0.0264340830    0.0205928810    0.0005338456    
0.0266567440    0.0200521350    0.0005235348    
0.0268794050    0.0202819530    0.0005243774    
0.0271020660    0.0201584120    0.0005206616    
0.0273247270    0.0214715660    0.0005341252    
0.0275473880    0.0204730540    0.0005205201    
0.0277700490    0.0204409800    0.0005170377    
0.0279927100    0.0204713630    0.0005129073    
0.0282153710    0.0209044680    0.0005208244    
0.0284380320    0.0197265050    0.0005030046    
0.0286606930    0.0211931340    0.0005169057    
0.0288833540    0.0202486400    0.0005062160    
0.0291060150    0.0209049540    0.0005138664    
0.0293286760    0.0200930600    0.0004967689    
0.0295513370    0.0205109630    0.0004964429    
0.0297739980    0.0205352270    0.0005022054    
0.0299966590    0.0190803320    0.0004758202    
0.0302193200    0.0204832820    0.0005001877    
0.0304419810    0.0200683680    0.0004960069    
0.0306646420    0.0204681160    0.0004867845    
0.0308873030    0.0197292950    0.0004758539    
0.0311099640    0.0203395070    0.0004844113    
0.0313326250    0.0199816210    0.0004748117    
0.0315552860    0.0197966940    0.0004787344    
0.0317779470    0.0202718870    0.0004848679    
0.0320006080    0.0202805050    0.0004739523    
0.0322232690    0.0205623470    0.0004792320    
0.0324459300    0.0210926980    0.0004817493    
0.0326685910    0.0194111030    0.0004613851    
0.0328912520    0.0201801680    0.0004719942    
0.0331139130    0.0206264320    0.0004709771    
0.0333365740    0.0198405520    0.0004634176    
0.0335592350    0.0199704530    0.0004604617    
0.0337818960    0.0199916650    0.0004603394    
