# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00702.dat
q(1/A)          Column          Error           
0.0035000000    2.0458766000    0.0243816040    
0.0037226610    1.8344898000    0.0226015650    
0.0039453220    1.6073824000    0.0192462930    
0.0041679830    1.3058318000    0.0142460970    
0.0043906440    0.9730199300    0.0117624680    
0.0046133050    0.7526920800    0.0099313922    
0.0048359660    0.5852923500    0.0082839136    
0.0050586270    0.4614686200    0.0072298896    
0.0052812880    0.4238659100    0.0065513210    
0.0055039490    0.3723270200    0.0058383143    
0.0057266100    0.3208710300    0.0052432987    
0.0059492710    0.2588388500    0.0047092755    
0.0061719320    0.2195057000    0.0041789767    
0.0063945930    0.1978013900    0.0040150824    
0.0066172539    0.1821664900    0.0036180912    
0.0068399149    0.1608104500    0.0033458640    
0.0070625759    0.1520049000    0.0032196046    
0.0072852369    0.1240662200    0.0028651866    
0.0075078979    0.1153151000    0.0027487159    
0.0077305589    0.0998041970    0.0025084668    
0.0079532199    0.0976704280    0.0024471196    
0.0081758809    0.0905020640    0.0023775206    
0.0083985419    0.0810114620    0.0020980105    
0.0086212029    0.0786207950    0.0020668224    
0.0088438639    0.0708936910    0.0019468650    
0.0090665249    0.0646858550    0.0017961365    
0.0092891859    0.0643310750    0.0018695839    
0.0095118469    0.0572329810    0.0016958386    
0.0097345079    0.0547440890    0.0016108171    
0.0099571689    0.0519186280    0.0015363500    
0.0101798300    0.0502819730    0.0015119407    
0.0104024910    0.0454266660    0.0014322270    
0.0106251520    0.0450992180    0.0014319016    
0.0108478130    0.0462208410    0.0014116936    
0.0110704740    0.0416225170    0.0012754209    
0.0112931350    0.0422604850    0.0012889327    
0.0115157960    0.0401760380    0.0012494154    
0.0117384570    0.0392963700    0.0012250244    
0.0119611180    0.0367952250    0.0011887997    
0.0121837790    0.0372394890    0.0011758536    
0.0124064400    0.0360748870    0.0011090781    
0.0126291010    0.0346787740    0.0010737955    
0.0128517620    0.0322123660    0.0010374904    
0.0130744230    0.0350614000    0.0010743714    
0.0132970840    0.0322091210    0.0010247086    
0.0135197450    0.0320850610    0.0010080873    
0.0137424060    0.0330457780    0.0010088257    
0.0139650670    0.0294408430    0.0009310012    
0.0141877280    0.0309905330    0.0009573008    
0.0144103890    0.0299310360    0.0009245728    
0.0146330500    0.0310466970    0.0009356679    
0.0148557110    0.0281304460    0.0008869061    
0.0150783720    0.0287674960    0.0008894801    
0.0153010330    0.0276412260    0.0008596012    
0.0155236940    0.0289248090    0.0008741047    
0.0157463550    0.0277526600    0.0008413761    
0.0159690160    0.0257957050    0.0008080911    
0.0161916770    0.0252055090    0.0007942930    
0.0164143380    0.0242674980    0.0007852778    
0.0166369990    0.0254673580    0.0007796536    
