# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00114.dat
q(1/A)          Column          Error           
0.0035000000    2.1115993000    0.0247943470    
0.0037226610    1.9122935000    0.0230984320    
0.0039453220    1.6756405000    0.0196699060    
0.0041679830    1.2960841000    0.0142067010    
0.0043906440    0.9541226900    0.0116590740    
0.0046133050    0.7665063100    0.0100319110    
0.0048359660    0.5919586400    0.0083391000    
0.0050586270    0.4540863300    0.0071788381    
0.0052812880    0.4385945500    0.0066706877    
0.0055039490    0.3879152000    0.0059651031    
0.0057266100    0.3210694800    0.0052500473    
0.0059492710    0.2747977300    0.0048570246    
0.0061719320    0.2241600100    0.0042271775    
0.0063945930    0.2002298300    0.0040436032    
0.0066172539    0.1847548800    0.0036472672    
0.0068399149    0.1634965600    0.0033769904    
0.0070625759    0.1491591800    0.0031924427    
0.0072852369    0.1262978600    0.0028936666    
0.0075078979    0.1151467900    0.0027493945    
0.0077305589    0.0973462570    0.0024798073    
0.0079532199    0.1028375000    0.0025134704    
0.0081758809    0.0918055510    0.0023969219    
0.0083985419    0.0817143350    0.0021091521    
0.0086212029    0.0794278710    0.0020794346    
0.0088438639    0.0743000750    0.0019950373    
0.0090665249    0.0611645090    0.0017482711    
0.0092891859    0.0645113580    0.0018740320    
0.0095118469    0.0583518740    0.0017140090    
0.0097345079    0.0552785900    0.0016202442    
0.0099571689    0.0529312270    0.0015527763    
0.0101798300    0.0506536450    0.0015190019    
0.0104024910    0.0474610230    0.0014653769    
0.0106251520    0.0462351330    0.0014512395    
0.0108478130    0.0436328080    0.0013729429    
0.0110704740    0.0413906690    0.0012731071    
0.0112931350    0.0413584290    0.0012763488    
0.0115157960    0.0389699080    0.0012317210    
0.0117384570    0.0375748520    0.0011990617    
0.0119611180    0.0402537520    0.0012446307    
0.0121837790    0.0347082850    0.0011362982    
0.0124064400    0.0340956190    0.0010792780    
0.0126291010    0.0337471890    0.0010603100    
0.0128517620    0.0373309620    0.0011179741    
0.0130744230    0.0336786070    0.0010540015    
0.0132970840    0.0340686530    0.0010549037    
0.0135197450    0.0310688270    0.0009929640    
0.0137424060    0.0313515270    0.0009835849    
0.0139650670    0.0330087480    0.0009867656    
0.0141877280    0.0331251840    0.0009906891    
0.0144103890    0.0292741860    0.0009152653    
0.0146330500    0.0279995120    0.0008894338    
0.0148557110    0.0270087450    0.0008698931    
0.0150783720    0.0279419730    0.0008774817    
0.0153010330    0.0275078050    0.0008583625    
0.0155236940    0.0265728920    0.0008386330    
0.0157463550    0.0268868670    0.0008289576    
0.0159690160    0.0259729870    0.0008116558    
0.0161916770    0.0262579860    0.0008114991    
0.0164143380    0.0270138040    0.0008293313    
0.0166369990    0.0265694320    0.0007971228    
0.0168596600    0.0261503000    0.0007838430    
0.0170823210    0.0246834700    0.0007549486    
0.0173049820    0.0255798430    0.0007698628    
0.0175276430    0.0235194260    0.0007459909    
0.0177503040    0.0239309670    0.0007333063    
0.0179729650    0.0247802670    0.0007388048    
0.0181956260    0.0239452040    0.0007123269    
0.0184182870    0.0261759890    0.0007412588    
0.0186409480    0.0239574630    0.0007136395    
0.0188636090    0.0246856320    0.0007198477    
0.0190862700    0.0237924000    0.0007055991    
0.0193089310    0.0234053820    0.0006987459    
0.0195315920    0.0230862980    0.0006703660    
0.0197542530    0.0227241200    0.0006660557    
0.0199769140    0.0234464580    0.0006765591    
0.0201995750    0.0242122540    0.0006767531    
0.0204222360    0.0231096010    0.0006668389    
0.0206448970    0.0232565130    0.0006642008    
0.0208675580    0.0225269200    0.0006402381    
0.0210902190    0.0234089160    0.0006589487    
0.0213128800    0.0221462380    0.0006322338    
0.0215355410    0.0217450820    0.0006190183    
0.0217582020    0.0218860630    0.0006210218    
0.0219808630    0.0216001480    0.0006161420    
0.0222035240    0.0214175620    0.0006079728    
0.0224261850    0.0220721200    0.0006117001    
0.0226488460    0.0213411010    0.0005969685    
0.0228715070    0.0216173650    0.0005993274    
0.0230941680    0.0215841420    0.0005988668    
0.0233168290    0.0214747180    0.0005988347    
0.0235394900    0.0207093490    0.0005815765    
0.0237621510    0.0218517130    0.0005813189    
0.0239848120    0.0224448250    0.0005898369    
0.0242074730    0.0211869930    0.0005684840    
0.0244301340    0.0211436450    0.0005685501    
0.0246527950    0.0208829720    0.0005702666    
0.0248754560    0.0222464560    0.0005753608    
0.0250981170    0.0217329530    0.0005699497    
0.0253207780    0.0203138760    0.0005345757    
0.0255434390    0.0213245920    0.0005535588    
0.0257661000    0.0203057510    0.0005419204    
0.0259887610    0.0214762070    0.0005513975    
0.0262114220    0.0210904080    0.0005493337    
0.0264340830    0.0214949170    0.0005470312    
0.0266567440    0.0209276010    0.0005364288    
0.0268794050    0.0209753300    0.0005348483    
0.0271020660    0.0204676460    0.0005261971    
0.0273247270    0.0205566810    0.0005241732    
0.0275473880    0.0206480200    0.0005242911    
0.0277700490    0.0204309460    0.0005184451    
0.0279927100    0.0201147600    0.0005099294    
0.0282153710    0.0199322770    0.0005100789    
0.0284380320    0.0199082930    0.0005068169    
0.0286606930    0.0207991510    0.0005135984    
0.0288833540    0.0203180980    0.0005085886    
0.0291060150    0.0202668470    0.0005074647    
0.0293286760    0.0211391280    0.0005110484    
0.0295513370    0.0209592580    0.0005033283    
0.0297739980    0.0209167630    0.0005083537    
0.0299966590    0.0194921780    0.0004823555    
0.0302193200    0.0196466830    0.0004913206    
0.0304419810    0.0195340750    0.0004908121    
0.0306646420    0.0201123230    0.0004839673    
0.0308873030    0.0197773150    0.0004778468    
0.0311099640    0.0205184550    0.0004879817    
0.0313326250    0.0202933600    0.0004799215    
0.0315552860    0.0206014930    0.0004898180    
0.0317779470    0.0203924060    0.0004877505    
0.0320006080    0.0206350580    0.0004794962    
0.0322232690    0.0200329320    0.0004744264    
