# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00139.dat
q(1/A)          Column          Error           
0.0035000000    2.1417131000    0.0248532870    
0.0037226610    1.9289287000    0.0230897680    
0.0039453220    1.6453046000    0.0193995330    
0.0041679830    1.2864111000    0.0140871390    
0.0043906440    0.9818801000    0.0117719240    
0.0046133050    0.7667397500    0.0099863338    
0.0048359660    0.5791981600    0.0082100036    
0.0050586270    0.4666971400    0.0072436719    
0.0052812880    0.4312697900    0.0065836961    
0.0055039490    0.3798288200    0.0058748905    
0.0057266100    0.3206981600    0.0052223769    
0.0059492710    0.2774111700    0.0048571550    
0.0061719320    0.2264824200    0.0042290705    
0.0063945930    0.2021562100    0.0040439331    
0.0066172539    0.1863765200    0.0036460405    
0.0068399149    0.1721914500    0.0034493524    
0.0070625759    0.1457989700    0.0031414606    
0.0072852369    0.1238668800    0.0028522288    
0.0075078979    0.1182302600    0.0027728841    
0.0077305589    0.1015032600    0.0025203135    
0.0079532199    0.0988921770    0.0024532130    
0.0081758809    0.0915654950    0.0023825477    
0.0083985419    0.0869350930    0.0021652727    
0.0086212029    0.0755558840    0.0020185951    
0.0088438639    0.0698893650    0.0019258312    
0.0090665249    0.0659873600    0.0018073642    
0.0092891859    0.0637452510    0.0018541254    
0.0095118469    0.0577055070    0.0016964872    
0.0097345079    0.0592300680    0.0016692807    
0.0099571689    0.0540598930    0.0015618768    
0.0101798300    0.0509913940    0.0015169025    
0.0104024910    0.0481817530    0.0014695297    
0.0106251520    0.0478777770    0.0014698611    
0.0108478130    0.0473324990    0.0014232522    
0.0110704740    0.0418951490    0.0012748288    
0.0112931350    0.0437024000    0.0013058590    
0.0115157960    0.0407645650    0.0012538492    
0.0117384570    0.0388527870    0.0012135572    
0.0119611180    0.0375130440    0.0011958722    
0.0121837790    0.0373313320    0.0011729210    
0.0124064400    0.0368898650    0.0011173618    
0.0126291010    0.0339260890    0.0010581256    
0.0128517620    0.0371470960    0.0011099818    
0.0130744230    0.0322194270    0.0010260756    
0.0132970840    0.0323581120    0.0010232534    
0.0135197450    0.0314065460    0.0009936591    
0.0137424060    0.0305076010    0.0009657012    
0.0139650670    0.0319397610    0.0009660989    
0.0141877280    0.0301732530    0.0009410779    
0.0144103890    0.0295102200    0.0009146335    
0.0146330500    0.0288847780    0.0008991439    
0.0148557110    0.0299753080    0.0009121196    
0.0150783720    0.0288540400    0.0008875016    
0.0153010330    0.0282849380    0.0008663166    
0.0155236940    0.0269270060    0.0008402390    
0.0157463550    0.0277236940    0.0008378071    
0.0159690160    0.0271367740    0.0008257457    
0.0161916770    0.0273287610    0.0008239932    
0.0164143380    0.0261049730    0.0008114338    
0.0166369990    0.0252307610    0.0007731354    
0.0168596600    0.0254398300    0.0007694920    
0.0170823210    0.0237889010    0.0007376625    
0.0173049820    0.0249959240    0.0007574523    
0.0175276430    0.0247758090    0.0007620621    
0.0177503040    0.0240406900    0.0007315349    
0.0179729650    0.0244608530    0.0007305817    
0.0181956260    0.0236369270    0.0007044040    
0.0184182870    0.0242256310    0.0007097610    
0.0186409480    0.0232697500    0.0007000202    
0.0188636090    0.0234770430    0.0006987091    
0.0190862700    0.0241292200    0.0007072400    
0.0193089310    0.0231034690    0.0006909654    
0.0195315920    0.0224843680    0.0006584630    
0.0197542530    0.0229560590    0.0006663033    
0.0199769140    0.0237489900    0.0006777132    
