# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00719.dat
q(1/A)          Column          Error           
0.0035000000    2.1051512000    0.0246119740    
0.0037226610    1.8859007000    0.0228046030    
0.0039453220    1.5979442000    0.0190963580    
0.0041679830    1.2643771000    0.0139499570    
0.0043906440    0.9627317300    0.0116432040    
0.0046133050    0.7758825400    0.0100341760    
0.0048359660    0.6013242100    0.0083557557    
0.0050586270    0.4751619000    0.0073006854    
0.0052812880    0.4215571700    0.0065016730    
0.0055039490    0.3814965500    0.0058810213    
0.0057266100    0.3140235900    0.0051618186    
0.0059492710    0.2662540200    0.0047530207    
0.0061719320    0.2186359600    0.0041504014    
0.0063945930    0.2052439900    0.0040700267    
0.0066172539    0.1850953000    0.0036293196    
0.0068399149    0.1666952000    0.0033899629    
0.0070625759    0.1408050000    0.0030836498    
0.0072852369    0.1265971400    0.0028801847    
0.0075078979    0.1153638600    0.0027359233    
0.0077305589    0.1027065900    0.0025323011    
0.0079532199    0.0960546300    0.0024149885    
0.0081758809    0.0919122530    0.0023843171    
0.0083985419    0.0831845790    0.0021156220    
0.0086212029    0.0793643430    0.0020664715    
0.0088438639    0.0718999090    0.0019510952    
0.0090665249    0.0647989080    0.0017889606    
0.0092891859    0.0618773140    0.0018246624    
0.0095118469    0.0609071910    0.0017409162    
0.0097345079    0.0580616610    0.0016508386    
0.0099571689    0.0503342280    0.0015053674    
0.0101798300    0.0484433270    0.0014768209    
0.0104024910    0.0479818630    0.0014647963    
0.0106251520    0.0472277590    0.0014581748    
0.0108478130    0.0479498570    0.0014308610    
0.0110704740    0.0439664670    0.0013044649    
0.0112931350    0.0436411440    0.0013034468    
0.0115157960    0.0426334860    0.0012807989    
0.0117384570    0.0400873580    0.0012312734    
0.0119611180    0.0379595450    0.0012015884    
0.0121837790    0.0369516090    0.0011656021    
0.0124064400    0.0346442510    0.0010815771    
0.0126291010    0.0356921910    0.0010840731    
0.0128517620    0.0345139290    0.0010686912    
0.0130744230    0.0320151570    0.0010216447    
0.0132970840    0.0322516480    0.0010203970    
0.0135197450    0.0315227430    0.0009943539    
0.0137424060    0.0316881080    0.0009830793    
0.0139650670    0.0307294900    0.0009465315    
0.0141877280    0.0296941040    0.0009325052    
0.0144103890    0.0297536810    0.0009173453    
0.0146330500    0.0299076340    0.0009138761    
0.0148557110    0.0276912880    0.0008756754    
0.0150783720    0.0271537650    0.0008599684    
0.0153010330    0.0284318790    0.0008675678    
0.0155236940    0.0272053440    0.0008436019    
0.0157463550    0.0270791490    0.0008270612    
0.0159690160    0.0248935580    0.0007899732    
0.0161916770    0.0257045060    0.0007982150    
0.0164143380    0.0246359230    0.0007873675    
0.0166369990    0.0249601910    0.0007680968    
0.0168596600    0.0244758570    0.0007539067    
0.0170823210    0.0257883010    0.0007671557    
0.0173049820    0.0249615230    0.0007560627    
0.0175276430    0.0232924650    0.0007380500    
0.0177503040    0.0242076660    0.0007332291    
0.0179729650    0.0241435310    0.0007249950    
0.0181956260    0.0242948300    0.0007133208    
0.0184182870    0.0237551570    0.0007020292    
0.0186409480    0.0239097460    0.0007087675    
0.0188636090    0.0228423100    0.0006884087    
0.0190862700    0.0229570740    0.0006890568    
0.0193089310    0.0232772990    0.0006927645    
0.0195315920    0.0235871710    0.0006736443    
0.0197542530    0.0228841380    0.0006644958    
0.0199769140    0.0227683750    0.0006628130    
