# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00165.dat
q(1/A)          Column          Error           
0.0035000000    2.1044699000    0.0246715460    
0.0037226610    1.9017528000    0.0229593900    
0.0039453220    1.6461232000    0.0194321620    
0.0041679830    1.2975262000    0.0141681390    
0.0043906440    0.9817235500    0.0117878520    
0.0046133050    0.7826346900    0.0101037700    
0.0048359660    0.5922966100    0.0083142145    
0.0050586270    0.4753644300    0.0073211007    
0.0052812880    0.4173874800    0.0064861473    
0.0055039490    0.3814648600    0.0058959653    
0.0057266100    0.3244323300    0.0052602195    
0.0059492710    0.2638784800    0.0047439905    
0.0061719320    0.2249144500    0.0042204445    
0.0063945930    0.1994097500    0.0040221238    
0.0066172539    0.1819038200    0.0036071868    
0.0068399149    0.1631917200    0.0033628127    
0.0070625759    0.1442485200    0.0031291898    
0.0072852369    0.1280423000    0.0029040583    
0.0075078979    0.1142648200    0.0027298922    
0.0077305589    0.1021709000    0.0025322117    
0.0079532199    0.0952087450    0.0024105411    
0.0081758809    0.0928850080    0.0024030916    
0.0083985419    0.0842638330    0.0021348014    
0.0086212029    0.0773410140    0.0020452285    
0.0088438639    0.0718992460    0.0019561253    
0.0090665249    0.0650844090    0.0017975278    
0.0092891859    0.0658210200    0.0018867715    
0.0095118469    0.0601218090    0.0017341226    
0.0097345079    0.0584563210    0.0016607178    
0.0099571689    0.0542149230    0.0015663559    
0.0101798300    0.0488296440    0.0014865271    
0.0104024910    0.0493986980    0.0014901042    
0.0106251520    0.0457070970    0.0014382121    
0.0108478130    0.0449789450    0.0013894043    
0.0110704740    0.0422876160    0.0012826212    
0.0112931350    0.0423798480    0.0012877903    
0.0115157960    0.0389863010    0.0012279531    
0.0117384570    0.0382039310    0.0012051054    
0.0119611180    0.0368177430    0.0011864352    
0.0121837790    0.0377710110    0.0011814985    
0.0124064400    0.0354683130    0.0010971914    
0.0126291010    0.0357775040    0.0010881711    
0.0128517620    0.0347257000    0.0010747334    
0.0130744230    0.0326723020    0.0010347422    
0.0132970840    0.0306336570    0.0009970406    
0.0135197450    0.0325055130    0.0010123430    
0.0137424060    0.0310549350    0.0009757216    
0.0139650670    0.0293352130    0.0009271974    
0.0141877280    0.0315549490    0.0009637626    
0.0144103890    0.0291684090    0.0009106240    
0.0146330500    0.0286307800    0.0008964645    
0.0148557110    0.0286973790    0.0008937435    
0.0150783720    0.0280881200    0.0008768978    
0.0153010330    0.0279136860    0.0008618455    
0.0155236940    0.0269253440    0.0008414170    
0.0157463550    0.0265082560    0.0008204099    
0.0159690160    0.0266602250    0.0008196359    
0.0161916770    0.0271330620    0.0008222140    
0.0164143380    0.0272169110    0.0008297222    
0.0166369990    0.0257307750    0.0007818774    
0.0168596600    0.0249992620    0.0007638929    
0.0170823210    0.0256464060    0.0007670181    
0.0173049820    0.0255049660    0.0007662225    
0.0175276430    0.0236715120    0.0007459527    
0.0177503040    0.0239756900    0.0007315921    
0.0179729650    0.0249467800    0.0007388599    
0.0181956260    0.0258099260    0.0007371257    
0.0184182870    0.0232106880    0.0006957295    
0.0186409480    0.0239489330    0.0007111802    
0.0188636090    0.0240031620    0.0007075071    
0.0190862700    0.0235331690    0.0006994508    
0.0193089310    0.0228588610    0.0006882827    
0.0195315920    0.0223748000    0.0006577979    
0.0197542530    0.0232546320    0.0006715833    
0.0199769140    0.0231576650    0.0006701818    
0.0201995750    0.0229642710    0.0006569269    
0.0204222360    0.0232072840    0.0006660625    
0.0206448970    0.0231989530    0.0006612099    
0.0208675580    0.0227052880    0.0006406668    
0.0210902190    0.0225190130    0.0006441897    
0.0213128800    0.0215354830    0.0006214170    
0.0215355410    0.0233888320    0.0006398900    
0.0217582020    0.0231787620    0.0006370100    
0.0219808630    0.0211797990    0.0006081230    
0.0222035240    0.0211406110    0.0006020548    
0.0224261850    0.0214059650    0.0006004295    
0.0226488460    0.0211852240    0.0005928402    
0.0228715070    0.0210470800    0.0005894361    
0.0230941680    0.0213277160    0.0005933529    
0.0233168290    0.0220479220    0.0006047908    
0.0235394900    0.0206877650    0.0005793733    
0.0237621510    0.0215708190    0.0005756826    
0.0239848120    0.0213897700    0.0005739248    
0.0242074730    0.0218215590    0.0005750486    
0.0244301340    0.0199880200    0.0005509876    
0.0246527950    0.0221545400    0.0005854519    
0.0248754560    0.0210959860    0.0005584545    
0.0250981170    0.0207001410    0.0005544239    
0.0253207780    0.0203350290    0.0005331057    
0.0255434390    0.0214566550    0.0005534553    
0.0257661000    0.0200008010    0.0005360777    
0.0259887610    0.0220392700    0.0005567532    
0.0262114220    0.0207679630    0.0005433364    
0.0264340830    0.0202343380    0.0005290136    
0.0266567440    0.0212281430    0.0005385010    
0.0268794050    0.0210552150    0.0005341143    
0.0271020660    0.0200249500    0.0005187741    
0.0273247270    0.0200108760    0.0005154772    
0.0275473880    0.0209100310    0.0005258825    
0.0277700490    0.0203106690    0.0005152271    
0.0279927100    0.0208953190    0.0005180304    
0.0282153710    0.0208266600    0.0005196930    
0.0284380320    0.0213549860    0.0005231928    
0.0286606930    0.0198318250    0.0004998737    
0.0288833540    0.0202740200    0.0005063760    
0.0291060150    0.0203996660    0.0005074607    
0.0293286760    0.0210134330    0.0005078613    
0.0295513370    0.0198858120    0.0004886672    
0.0297739980    0.0207311490    0.0005044389    
0.0299966590    0.0202662050    0.0004902317    
0.0302193200    0.0205804340    0.0005012169    
0.0304419810    0.0199088980    0.0004938790    
0.0306646420    0.0202934400    0.0004845525    
0.0308873030    0.0201299780    0.0004805126    
0.0311099640    0.0200040570    0.0004802511    
0.0313326250    0.0197775380    0.0004722342    
0.0315552860    0.0202124960    0.0004835858    
0.0317779470    0.0203868010    0.0004860894    
0.0320006080    0.0203122010    0.0004741753    
0.0322232690    0.0202035620    0.0004748852    
0.0324459300    0.0206067780    0.0004760201    
0.0326685910    0.0204950530    0.0004739453    
0.0328912520    0.0208296060    0.0004793802    
0.0331139130    0.0196356160    0.0004593834    
0.0333365740    0.0204556510    0.0004704003    
0.0335592350    0.0206689570    0.0004682999    
0.0337818960    0.0193966230    0.0004532961    
0.0340045570    0.0206867160    0.0004673845    
0.0342272170    0.0202304940    0.0004603788    
0.0344498780    0.0202432280    0.0004623477    
0.0346725390    0.0210872540    0.0004631486    
0.0348952000    0.0199581370    0.0004485258    
0.0351178610    0.0200090110    0.0004511526    
0.0353405220    0.0198775230    0.0004476193    
0.0355631830    0.0195279980    0.0004419955    
0.0357858440    0.0190278050    0.0004362982    
0.0360085050    0.0197267130    0.0004455810    
0.0362311660    0.0210195050    0.0004544824    
0.0364538270    0.0205480760    0.0004457503    
0.0366764880    0.0192630310    0.0004312739    
0.0368991490    0.0193178290    0.0004297097    
0.0371218100    0.0194640600    0.0004300990    
0.0373444710    0.0205895610    0.0004471767    
0.0375671320    0.0202778560    0.0004431326    
0.0377897930    0.0201880270    0.0004307039    
0.0380124540    0.0194093480    0.0004249656    
0.0382351150    0.0196140620    0.0004272010    
0.0384577760    0.0195111760    0.0004219681    
0.0386804370    0.0197545120    0.0004278315    
0.0389030980    0.0195842100    0.0004227574    
0.0391257590    0.0200844200    0.0004252159    
0.0393484200    0.0194844770    0.0004174074    
0.0395710810    0.0190887080    0.0004137030    
0.0397937420    0.0203798320    0.0004274653    
0.0400164030    0.0197415020    0.0004224291    
0.0402390640    0.0200992560    0.0004205639    
0.0404617250    0.0200367390    0.0004174321    
0.0406843860    0.0197623120    0.0004105582    
0.0409070470    0.0200717020    0.0004180697    
0.0411297080    0.0192325950    0.0004052786    
0.0413523690    0.0205336780    0.0004198423    
0.0415750300    0.0190941970    0.0004082978    
0.0417976910    0.0198508530    0.0004055419    
0.0420203520    0.0200253520    0.0004088510    
0.0422430130    0.0199249450    0.0004093687    
0.0424656740    0.0195735230    0.0004004616    
0.0426883350    0.0200661890    0.0004074826    
0.0429109960    0.0197421440    0.0004054418    
0.0431336570    0.0198696190    0.0004010179    
0.0433563180    0.0195716760    0.0004014333    
0.0435789790    0.0197034120    0.0003964542    
0.0438016400    0.0200796560    0.0004023987    
0.0440243010    0.0199982170    0.0003975074    
0.0442469620    0.0198867590    0.0003987734    
0.0444696230    0.0199508020    0.0003979826    
0.0446922840    0.0198956210    0.0003962516    
0.0449149450    0.0198204910    0.0003902155    
0.0451376060    0.0200926350    0.0003977375    
0.0453602670    0.0192341520    0.0003850683    
0.0455829280    0.0192281520    0.0003845630    
0.0458055890    0.0197798690    0.0003923157    
0.0460282500    0.0194500090    0.0003843395    
0.0462509110    0.0195163400    0.0003825998    
0.0464735720    0.0198537610    0.0003861109    
0.0466962330    0.0195421460    0.0003848102    
0.0469188940    0.0199890580    0.0003880822    
0.0471415550    0.0192586230    0.0003828820    
0.0473642160    0.0187896850    0.0003728964    
0.0475868770    0.0199882780    0.0003826954    
0.0478095380    0.0198282510    0.0003794924    
0.0480321990    0.0196745010    0.0003788465    
0.0482548600    0.0198288530    0.0003786726    
0.0484775210    0.0197525140    0.0003816956    
0.0487001820    0.0201237690    0.0003796262    
0.0489228430    0.0199161500    0.0003774598    
0.0491455040    0.0201989660    0.0003775013    
0.0493681650    0.0199160460    0.0003780695    
0.0495908260    0.0195290010    0.0003680788    
0.0498134870    0.0197187560    0.0003733836    
0.0500361480    0.0200365210    0.0003753843    
0.0502588090    0.0197067030    0.0003667038    
0.0504814700    0.0192098510    0.0003667846    
0.0507041310    0.0195147640    0.0003652888    
0.0509267920    0.0200005980    0.0003713378    
0.0511494530    0.0200885020    0.0003696714    
0.0513721140    0.0192115740    0.0003646964    
0.0515947750    0.0200873600    0.0003679720    
0.0518174360    0.0201457780    0.0003662869    
0.0520400970    0.0195849630    0.0003586484    
0.0522627580    0.0199727010    0.0003652592    
0.0524854190    0.0198167940    0.0003667890    
0.0527080800    0.0202558390    0.0003737011    
0.0529307410    0.0201473000    0.0003744489    
0.0531534020    0.0194688940    0.0003667506    
0.0533760630    0.0192920350    0.0003662238    
0.0535987240    0.0195117780    0.0003665841    
0.0538213850    0.0199876650    0.0003753263    
0.0540440460    0.0192613640    0.0003667002    
0.0542667070    0.0195560750    0.0003720414    
0.0544893680    0.0193076750    0.0003698680    
0.0547120290    0.0191418800    0.0003657536    
0.0549346900    0.0196657380    0.0003709196    
0.0551573510    0.0194296250    0.0003730264    
0.0553800120    0.0197272740    0.0003726774    
0.0556026730    0.0191233920    0.0003745367    
0.0558253340    0.0189900090    0.0003763535    
0.0560479950    0.0200193380    0.0003864190    
0.0562706560    0.0196935590    0.0003869673    
0.0564933170    0.0194645830    0.0003880519    
0.0567159780    0.0187740760    0.0003765373    
0.0569386390    0.0192430050    0.0003871902    
0.0571613000    0.0202506620    0.0003886461    
0.0573839610    0.0193509450    0.0003767600    
0.0576066220    0.0197016440    0.0003812111    
0.0578292830    0.0196594060    0.0003795422    
0.0580519440    0.0195463280    0.0003799165    
0.0582746050    0.0193743220    0.0003765733    
0.0584972660    0.0192553390    0.0003739782    
0.0587199270    0.0191318180    0.0003695633    
0.0589425880    0.0197341580    0.0003731405    
0.0591652490    0.0198385950    0.0003763281    
0.0593879100    0.0196012860    0.0003712924    
0.0596105710    0.0193774790    0.0003687772    
0.0598332320    0.0196601880    0.0003746327    
0.0600558930    0.0194384840    0.0003701393    
0.0602785540    0.0190527840    0.0003660614    
0.0605012150    0.0188955430    0.0003637797    
0.0607238760    0.0196978330    0.0003687156    
0.0609465370    0.0194132720    0.0003689243    
0.0611691980    0.0191653970    0.0003671424    
0.0613918590    0.0197193520    0.0003683448    
0.0616145200    0.0196599840    0.0003704818    
0.0618371810    0.0195221270    0.0003655547    
0.0620598420    0.0196309920    0.0003669505    
0.0622825030    0.0203562080    0.0003793814    
0.0625051640    0.0189773850    0.0003611629    
0.0627278250    0.0190156760    0.0003607827    
0.0629504860    0.0185730660    0.0003536604    
0.0631731470    0.0196014450    0.0003678146    
0.0633958080    0.0188433120    0.0003627069    
0.0636184690    0.0193646640    0.0003728112    
0.0638411300    0.0198962990    0.0003764756    
0.0640637910    0.0192380160    0.0003727990    
0.0642864520    0.0194713360    0.0003742412    
0.0645091130    0.0195213050    0.0003780048    
0.0647317740    0.0196230600    0.0003794066    
0.0649544350    0.0195579480    0.0003783599    
0.0651770960    0.0192003540    0.0003728400    
0.0653997570    0.0196578120    0.0003764373    
0.0656224180    0.0195623970    0.0003763391    
0.0658450790    0.0200590850    0.0003756093    
0.0660677400    0.0196981880    0.0003737992    
0.0662904010    0.0197354900    0.0003786196    
0.0665130620    0.0196078490    0.0003757562    
0.0667357230    0.0190506950    0.0003769644    
0.0669583840    0.0203978870    0.0003887604    
0.0671810450    0.0190960870    0.0003740737    
0.0674037060    0.0197031280    0.0003864101    
0.0676263670    0.0196919750    0.0003834725    
0.0678490280    0.0199165730    0.0003832946    
0.0680716890    0.0202275930    0.0003871354    
0.0682943500    0.0196999530    0.0003778683    
0.0685170110    0.0188957540    0.0003663041    
0.0687396720    0.0193534840    0.0003697293    
0.0689623330    0.0191818870    0.0003669201    
0.0691849940    0.0194984240    0.0003724982    
0.0694076550    0.0195131590    0.0003724401    
0.0696303160    0.0203948100    0.0003777464    
0.0698529770    0.0200655590    0.0003738996    
0.0700756380    0.0193024960    0.0003620137    
0.0702982990    0.0195378730    0.0003681807    
0.0705209600    0.0192089080    0.0003624322    
0.0707436210    0.0193784430    0.0003623563    
0.0709662820    0.0203774680    0.0003760090    
0.0711889430    0.0195821480    0.0003640710    
0.0714116040    0.0198932620    0.0003677009    
0.0716342650    0.0198803550    0.0003660891    
0.0718569260    0.0194931740    0.0003610466    
0.0720795870    0.0188152640    0.0003561479    
0.0723022480    0.0195623730    0.0003637034    
0.0725249090    0.0187533760    0.0003518389    
0.0727475700    0.0197532390    0.0003641808    
0.0729702310    0.0200274820    0.0003637754    
0.0731928920    0.0188691140    0.0003545098    
0.0734155530    0.0191653880    0.0003565692    
0.0736382140    0.0196209340    0.0003584667    
0.0738608750    0.0192384110    0.0003572483    
0.0740835360    0.0195654740    0.0003593778    
0.0743061970    0.0202374700    0.0003603507    
0.0745288580    0.0194311140    0.0003567294    
0.0747515190    0.0201522900    0.0003640065    
0.0749741800    0.0192065460    0.0003520731    
0.0751968410    0.0195486680    0.0003579838    
0.0754195020    0.0202597270    0.0003623011    
0.0756421630    0.0196685420    0.0003540578    
0.0758648240    0.0199233240    0.0003572003    
0.0760874850    0.0192068110    0.0003505500    
0.0763101460    0.0194637160    0.0003525480    
0.0765328070    0.0194860830    0.0003563600    
0.0767554680    0.0193639650    0.0003528311    
0.0769781290    0.0202097390    0.0003583828    
0.0772007900    0.0195241500    0.0003494264    
0.0774234510    0.0194812330    0.0003510275    
0.0776461120    0.0192738410    0.0003488228    
0.0778687730    0.0202003090    0.0003559284    
0.0780914340    0.0190587060    0.0003481950    
0.0783140950    0.0195492540    0.0003470525    
0.0785367560    0.0196440070    0.0003535016    
0.0787594170    0.0198496430    0.0003521633    
0.0789820780    0.0194426730    0.0003467486    
0.0792047390    0.0192027650    0.0003457293    
0.0794274000    0.0197926990    0.0003524869    
0.0796500610    0.0200976380    0.0003517251    
0.0798727220    0.0198762280    0.0003494595    
0.0800953830    0.0202864170    0.0003522351    
0.0803180440    0.0199623030    0.0003518440    
0.0805407050    0.0198447230    0.0003504800    
0.0807633660    0.0191715270    0.0003441643    
0.0809860270    0.0194533630    0.0003454046    
0.0812086880    0.0192511960    0.0003406358    
0.0814313490    0.0199320340    0.0003481877    
0.0816540100    0.0200230220    0.0003481870    
0.0818766710    0.0202240480    0.0003507295    
0.0820993320    0.0193868070    0.0003427671    
0.0823219930    0.0196264920    0.0003463019    
0.0825446540    0.0191857660    0.0003399040    
0.0827673150    0.0194932610    0.0003403152    
0.0829899760    0.0195660020    0.0003403426    
0.0832126370    0.0201777180    0.0003471700    
0.0834352980    0.0195880740    0.0003412950    
0.0836579590    0.0192878420    0.0003379155    
0.0838806200    0.0196529910    0.0003421665    
0.0841032810    0.0189390650    0.0003338090    
0.0843259420    0.0194424140    0.0003371742    
0.0845486030    0.0198459110    0.0003406553    
0.0847712640    0.0191253250    0.0003323757    
0.0849939250    0.0199455290    0.0003400190    
0.0852165860    0.0193992200    0.0003357694    
0.0854392470    0.0197520020    0.0003356002    
0.0856619080    0.0194248760    0.0003352606    
0.0858845690    0.0198493870    0.0003358519    
0.0861072300    0.0199400250    0.0003389416    
0.0863298910    0.0189733870    0.0003323554    
0.0865525520    0.0199802950    0.0003381153    
0.0867752130    0.0198280470    0.0003341068    
0.0869978740    0.0194312930    0.0003315901    
0.0872205350    0.0193875240    0.0003307950    
0.0874431960    0.0200084080    0.0003360504    
0.0876658570    0.0191158410    0.0003297305    
0.0878885180    0.0193012970    0.0003318942    
0.0881111790    0.0189842500    0.0003287347    
0.0883338400    0.0198528400    0.0003312489    
0.0885565010    0.0187256330    0.0003260703    
0.0887791620    0.0198638740    0.0003314792    
0.0890018230    0.0188186760    0.0003257699    
0.0892244840    0.0191090580    0.0003288318    
0.0894471450    0.0197391010    0.0003327970    
0.0896698060    0.0195403520    0.0003298684    
0.0898924670    0.0190193760    0.0003269498    
0.0901151280    0.0194796650    0.0003273084    
0.0903377890    0.0194491940    0.0003297895    
0.0905604500    0.0194483970    0.0003282693    
0.0907831110    0.0190540300    0.0003241156    
0.0910057720    0.0189344140    0.0003245793    
0.0912284330    0.0193259030    0.0003232226    
0.0914510940    0.0193779550    0.0003272668    
0.0916737550    0.0193478930    0.0003262014    
0.0918964160    0.0198030700    0.0003313886    
0.0921190770    0.0200565000    0.0003304869    
0.0923417380    0.0196260450    0.0003270553    
0.0925643990    0.0198880590    0.0003284256    
0.0927870600    0.0202538310    0.0003327911    
0.0930097210    0.0191308750    0.0003206792    
0.0932323820    0.0195168050    0.0003262786    
0.0934550430    0.0193721030    0.0003258694    
0.0936777040    0.0190688510    0.0003226452    
0.0939003650    0.0191737380    0.0003200071    
0.0941230260    0.0192176950    0.0003201171    
0.0943456870    0.0194387380    0.0003228599    
0.0945683480    0.0194589990    0.0003234195    
0.0947910090    0.0189826470    0.0003208653    
0.0950136700    0.0195035560    0.0003232683    
0.0952363300    0.0191770900    0.0003193964    
0.0954589910    0.0196667630    0.0003233196    
0.0956816520    0.0193764800    0.0003218258    
0.0959043130    0.0200325570    0.0003238649    
0.0961269740    0.0194505540    0.0003227002    
0.0963496350    0.0189902870    0.0003179655    
0.0965722960    0.0194851050    0.0003204198    
0.0967949570    0.0192403580    0.0003177729    
0.0970176180    0.0199857540    0.0003246392    
0.0972402790    0.0190731800    0.0003162652    
0.0974629400    0.0191530240    0.0003208702    
0.0976856010    0.0192131490    0.0003166764    
0.0979082620    0.0194731820    0.0003174460    
0.0981309230    0.0192404500    0.0003166536    
0.0983535840    0.0186482220    0.0003090913    
0.0985762450    0.0196387310    0.0003214285    
0.0987989060    0.0190962230    0.0003142374    
0.0990215670    0.0195195610    0.0003198210    
0.0992442280    0.0192459740    0.0003178224    
0.0994668890    0.0196660580    0.0003183978    
0.0996895500    0.0195673070    0.0003158895    
0.0999122110    0.0195299780    0.0003161946    
0.1001348700    0.0194488980    0.0003152954    
0.1003575300    0.0189220730    0.0003141486    
0.1005801900    0.0191858900    0.0003136390    
0.1008028600    0.0188441310    0.0003105941    
0.1010255200    0.0192926490    0.0003135462    
0.1012481800    0.0194947140    0.0003157893    
