# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00052.dat
q(1/A)          Column          Error           
0.0035000000    2.0730116000    0.0245210940    
0.0037226610    1.8807305000    0.0228644400    
0.0039453220    1.6480236000    0.0194708820    
0.0041679830    1.3021309000    0.0142133360    
0.0043906440    0.9765545100    0.0117734100    
0.0046133050    0.7832809500    0.0101222410    
0.0048359660    0.5972507400    0.0083607245    
0.0050586270    0.4577143300    0.0071940634    
0.0052812880    0.4222081300    0.0065327247    
0.0055039490    0.3791636300    0.0058864703    
0.0057266100    0.3091004900    0.0051416868    
0.0059492710    0.2737771900    0.0048389867    
0.0061719320    0.2227716000    0.0042062336    
0.0063945930    0.2028218300    0.0040621277    
0.0066172539    0.1814863200    0.0036081422    
0.0068399149    0.1669894100    0.0034065286    
0.0070625759    0.1521450700    0.0032182452    
0.0072852369    0.1307166500    0.0029383804    
0.0075078979    0.1126916300    0.0027148699    
0.0077305589    0.0998168660    0.0025064113    
0.0079532199    0.0950498920    0.0024119367    
0.0081758809    0.0902799930    0.0023725055    
0.0083985419    0.0827668100    0.0021187463    
0.0086212029    0.0754447260    0.0020228576    
0.0088438639    0.0673528960    0.0018959488    
0.0090665249    0.0638249130    0.0017825685    
0.0092891859    0.0625904060    0.0018424888    
0.0095118469    0.0624489080    0.0017698651    
0.0097345079    0.0566819680    0.0016376327    
0.0099571689    0.0532338620    0.0015543147    
0.0101798300    0.0515547130    0.0015296047    
0.0104024910    0.0479158280    0.0014696448    
0.0106251520    0.0501024850    0.0015079076    
0.0108478130    0.0458810260    0.0014052530    
0.0110704740    0.0425634020    0.0012886173    
0.0112931350    0.0430099980    0.0012991645    
0.0115157960    0.0386700370    0.0012246924    
0.0117384570    0.0399132040    0.0012335117    
0.0119611180    0.0374204170    0.0011977984    
0.0121837790    0.0391010210    0.0012038209    
0.0124064400    0.0360112200    0.0011071208    
0.0126291010    0.0349494750    0.0010770267    
0.0128517620    0.0348240230    0.0010777765    
0.0130744230    0.0344408440    0.0010638812    
0.0132970840    0.0338770440    0.0010499779    
0.0135197450    0.0327872540    0.0010181591    
0.0137424060    0.0302513120    0.0009643766    
0.0139650670    0.0303587170    0.0009445681    
0.0141877280    0.0318214070    0.0009691924    
0.0144103890    0.0301062900    0.0009264570    
0.0146330500    0.0277829330    0.0008843405    
0.0148557110    0.0276900140    0.0008791588    
0.0150783720    0.0278107490    0.0008737918    
0.0153010330    0.0280194060    0.0008646976    
0.0155236940    0.0282409110    0.0008629467    
