# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00192.dat
q(1/A)          Column          Error           
0.0035000000    2.0983021000    0.0246569160    
0.0037226610    1.8867552000    0.0228886840    
0.0039453220    1.6228078000    0.0193109320    
0.0041679830    1.3005721000    0.0141971670    
0.0043906440    0.9774867100    0.0117726770    
0.0046133050    0.7800844700    0.0100961190    
0.0048359660    0.5857339400    0.0082752576    
0.0050586270    0.4599316600    0.0072075792    
0.0052812880    0.4271043700    0.0065669519    
0.0055039490    0.3841408600    0.0059217850    
0.0057266100    0.3179089400    0.0052116220    
0.0059492710    0.2684412800    0.0047890151    
0.0061719320    0.2359388400    0.0043264229    
0.0063945930    0.1947201000    0.0039780237    
0.0066172539    0.1939738400    0.0037281986    
0.0068399149    0.1720850800    0.0034562484    
0.0070625759    0.1436169900    0.0031250635    
0.0072852369    0.1297839600    0.0029262999    
0.0075078979    0.1241342200    0.0028478343    
0.0077305589    0.0985147530    0.0024886669    
0.0079532199    0.0958644890    0.0024209439    
0.0081758809    0.0937326690    0.0024161436    
0.0083985419    0.0877704310    0.0021806739    
0.0086212029    0.0749841330    0.0020155860    
0.0088438639    0.0733045870    0.0019768777    
0.0090665249    0.0673865200    0.0018306418    
0.0092891859    0.0585678370    0.0017813380    
0.0095118469    0.0608283050    0.0017458076    
0.0097345079    0.0583695830    0.0016609368    
0.0099571689    0.0574378410    0.0016136517    
0.0101798300    0.0492324440    0.0014939514    
0.0104024910    0.0486746640    0.0014804376    
0.0106251520    0.0462857670    0.0014485537    
0.0108478130    0.0460465310    0.0014070262    
0.0110704740    0.0467653690    0.0013499999    
0.0112931350    0.0401412000    0.0012544125    
0.0115157960    0.0415341900    0.0012685522    
0.0117384570    0.0394893700    0.0012262833    
0.0119611180    0.0358864030    0.0011723577    
0.0121837790    0.0349123320    0.0011369020    
0.0124064400    0.0342043770    0.0010784070    
0.0126291010    0.0350444140    0.0010779070    
0.0128517620    0.0352196440    0.0010832968    
0.0130744230    0.0342067450    0.0010596877    
0.0132970840    0.0328002740    0.0010325995    
0.0135197450    0.0335414890    0.0010292481    
0.0137424060    0.0298501770    0.0009574449    
0.0139650670    0.0306489170    0.0009485602    
0.0141877280    0.0292512100    0.0009287268    
0.0144103890    0.0291909830    0.0009117731    
0.0146330500    0.0286527730    0.0008975932    
0.0148557110    0.0294446870    0.0009060976    
0.0150783720    0.0275065240    0.0008685308    
0.0153010330    0.0290287970    0.0008796605    
0.0155236940    0.0278153600    0.0008559585    
0.0157463550    0.0272668460    0.0008327938    
0.0159690160    0.0250156190    0.0007946473    
0.0161916770    0.0259325930    0.0008045224    
0.0164143380    0.0257695580    0.0008080654    
0.0166369990    0.0254426050    0.0007781669    
0.0168596600    0.0250897820    0.0007659440    
0.0170823210    0.0255993750    0.0007669848    
0.0173049820    0.0247886520    0.0007560468    
