# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00218.dat
q(1/A)          Column          Error           
0.0035000000    2.0780487000    0.0245583520    
0.0037226610    1.8913340000    0.0229357940    
0.0039453220    1.6195652000    0.0193079210    
0.0041679830    1.2813466000    0.0141037440    
0.0043906440    0.9808427400    0.0118028280    
0.0046133050    0.7773450700    0.0100868880    
0.0048359660    0.6019480400    0.0083960969    
0.0050586270    0.4705520600    0.0072964770    
0.0052812880    0.4323774100    0.0066129453    
0.0055039490    0.3821381200    0.0059113160    
0.0057266100    0.3235809700    0.0052623488    
0.0059492710    0.2782231800    0.0048796068    
0.0061719320    0.2256888200    0.0042349752    
0.0063945930    0.2018872400    0.0040539933    
0.0066172539    0.1774339000    0.0035687191    
0.0068399149    0.1763393200    0.0035016645    
0.0070625759    0.1471973100    0.0031664490    
0.0072852369    0.1270952000    0.0028982745    
0.0075078979    0.1151163400    0.0027447580    
0.0077305589    0.1047267800    0.0025680982    
0.0079532199    0.0972513020    0.0024404515    
0.0081758809    0.0880891470    0.0023442561    
0.0083985419    0.0818946780    0.0021081964    
0.0086212029    0.0747852110    0.0020146106    
0.0088438639    0.0714525590    0.0019533935    
0.0090665249    0.0649099650    0.0017982049    
0.0092891859    0.0668074300    0.0019041262    
0.0095118469    0.0633402260    0.0017829942    
0.0097345079    0.0591783520    0.0016738166    
0.0099571689    0.0525851690    0.0015452864    
0.0101798300    0.0489977610    0.0014916451    
0.0104024910    0.0471331840    0.0014580373    
0.0106251520    0.0431398420    0.0013996413    
0.0108478130    0.0472440690    0.0014264087    
0.0110704740    0.0432529870    0.0012994101    
0.0112931350    0.0409550940    0.0012681358    
0.0115157960    0.0414103210    0.0012677289    
0.0117384570    0.0393272280    0.0012247967    
0.0119611180    0.0385557910    0.0012162045    
0.0121837790    0.0373818620    0.0011774180    
0.0124064400    0.0358288330    0.0011046502    
0.0126291010    0.0366977400    0.0011039723    
0.0128517620    0.0349787660    0.0010804977    
0.0130744230    0.0348564470    0.0010706073    
0.0132970840    0.0308042520    0.0010015326    
0.0135197450    0.0302763120    0.0009786942    
0.0137424060    0.0332229060    0.0010109408    
0.0139650670    0.0282599400    0.0009116110    
0.0141877280    0.0303048920    0.0009461044    
0.0144103890    0.0283559660    0.0008993966    
0.0146330500    0.0289265170    0.0009026324    
0.0148557110    0.0294665110    0.0009071988    
0.0150783720    0.0290089430    0.0008926885    
0.0153010330    0.0272354500    0.0008527750    
0.0155236940    0.0282317480    0.0008630697    
0.0157463550    0.0276186610    0.0008388571    
0.0159690160    0.0260945920    0.0008122892    
0.0161916770    0.0270514700    0.0008223889    
0.0164143380    0.0269298930    0.0008267552    
0.0166369990    0.0254140740    0.0007783872    
0.0168596600    0.0259988040    0.0007803544    
0.0170823210    0.0257577230    0.0007700030    
0.0173049820    0.0253617970    0.0007653831    
0.0175276430    0.0234463690    0.0007436737    
0.0177503040    0.0237670290    0.0007296544    
0.0179729650    0.0244397920    0.0007325713    
0.0181956260    0.0243989400    0.0007179265    
0.0184182870    0.0235835640    0.0007025019    
0.0186409480    0.0242221130    0.0007164550    
0.0188636090    0.0227465410    0.0006899229    
0.0190862700    0.0232804230    0.0006968812    
0.0193089310    0.0219809640    0.0006760974    
0.0195315920    0.0234803120    0.0006750115    
0.0197542530    0.0223226830    0.0006591203    
0.0199769140    0.0231595480    0.0006713618    
0.0201995750    0.0228170510    0.0006559441    
0.0204222360    0.0221554360    0.0006519125    
0.0206448970    0.0210852070    0.0006314521    
0.0208675580    0.0239262620    0.0006587983    
0.0210902190    0.0223561560    0.0006429600    
0.0213128800    0.0225272730    0.0006366584    
0.0215355410    0.0213964660    0.0006130818    
0.0217582020    0.0217126790    0.0006175956    
0.0219808630    0.0217608230    0.0006174681    
0.0222035240    0.0224349310    0.0006212780    
0.0224261850    0.0205163750    0.0005888319    
0.0226488460    0.0218408070    0.0006029784    
0.0228715070    0.0217986820    0.0006009001    
0.0230941680    0.0221631070    0.0006059023    
0.0233168290    0.0217409520    0.0006015988    
0.0235394900    0.0211985940    0.0005874915    
0.0237621510    0.0220459210    0.0005829888    
