# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00083.dat
q(1/A)          Column          Error           
0.0035000000    2.1040127000    0.0247240210    
0.0037226610    1.8356485000    0.0226072640    
0.0039453220    1.6373629000    0.0194237170    
0.0041679830    1.2982065000    0.0142035380    
0.0043906440    0.9726118000    0.0117592530    
0.0046133050    0.8102464600    0.0103034440    
0.0048359660    0.5982305500    0.0083744405    
0.0050586270    0.4783985000    0.0073608480    
0.0052812880    0.4283680100    0.0065856026    
0.0055039490    0.3840878800    0.0059294289    
0.0057266100    0.3223722500    0.0052552156    
0.0059492710    0.2777387600    0.0048778673    
0.0061719320    0.2252849000    0.0042333626    
0.0063945930    0.1999764600    0.0040368406    
0.0066172539    0.1888973500    0.0036840928    
0.0068399149    0.1681682400    0.0034213343    
0.0070625759    0.1488490200    0.0031858045    
0.0072852369    0.1322543000    0.0029580357    
0.0075078979    0.1128109900    0.0027185345    
0.0077305589    0.1012414100    0.0025263028    
0.0079532199    0.0987001780    0.0024598295    
0.0081758809    0.0918644580    0.0023951967    
0.0083985419    0.0859448890    0.0021608112    
0.0086212029    0.0761117630    0.0020334463    
0.0088438639    0.0691740310    0.0019229852    
0.0090665249    0.0642786890    0.0017903608    
0.0092891859    0.0630733750    0.0018511003    
0.0095118469    0.0627523260    0.0017756142    
0.0097345079    0.0549740820    0.0016140946    
0.0099571689    0.0560031630    0.0015955382    
0.0101798300    0.0513665470    0.0015280626    
0.0104024910    0.0462787370    0.0014455049    
0.0106251520    0.0477299940    0.0014729796    
0.0108478130    0.0466029590    0.0014174268    
0.0110704740    0.0440790860    0.0013124357    
0.0112931350    0.0417441160    0.0012809525    
0.0115157960    0.0418414780    0.0012749677    
0.0117384570    0.0397877630    0.0012325816    
0.0119611180    0.0378658410    0.0012058940    
0.0121837790    0.0373089980    0.0011768756    
0.0124064400    0.0359339260    0.0011068388    
0.0126291010    0.0349735660    0.0010782812    
0.0128517620    0.0341795210    0.0010686319    
0.0130744230    0.0311726960    0.0010129765    
0.0132970840    0.0325635810    0.0010302661    
0.0135197450    0.0308458780    0.0009883657    
0.0137424060    0.0306704630    0.0009718308    
0.0139650670    0.0307323300    0.0009511417    
0.0141877280    0.0309274560    0.0009562652    
0.0144103890    0.0307268100    0.0009367233    
0.0146330500    0.0279412920    0.0008875844    
0.0148557110    0.0292172730    0.0009038191    
0.0150783720    0.0278838720    0.0008756572    
0.0153010330    0.0282524750    0.0008689985    
0.0155236940    0.0304266120    0.0008964526    
0.0157463550    0.0256832480    0.0008093478    
0.0159690160    0.0276148510    0.0008360463    
0.0161916770    0.0259781430    0.0008063237    
0.0164143380    0.0247979740    0.0007937638    
0.0166369990    0.0247004340    0.0007677758    
0.0168596600    0.0249470480    0.0007648008    
0.0170823210    0.0247473560    0.0007551386    
0.0173049820    0.0237925060    0.0007417072    
0.0175276430    0.0247455800    0.0007643935    
0.0177503040    0.0251593560    0.0007511092    
0.0179729650    0.0243550620    0.0007316769    
0.0181956260    0.0227112160    0.0006930080    
0.0184182870    0.0242153360    0.0007122158    
0.0186409480    0.0237591530    0.0007099405    
0.0188636090    0.0241525090    0.0007112915    
0.0190862700    0.0235341070    0.0007010286    
0.0193089310    0.0229195560    0.0006907367    
0.0195315920    0.0236793260    0.0006782151    
0.0197542530    0.0227547960    0.0006658119    
0.0199769140    0.0228132500    0.0006666666    
0.0201995750    0.0230670720    0.0006598677    
0.0204222360    0.0225814990    0.0006584899    
0.0206448970    0.0239842840    0.0006738116    
0.0208675580    0.0230429890    0.0006468566    
0.0210902190    0.0228234370    0.0006499793    
0.0213128800    0.0222983160    0.0006337409    
0.0215355410    0.0231594200    0.0006381677    
0.0217582020    0.0212954200    0.0006119475    
0.0219808630    0.0212570740    0.0006105935    
0.0222035240    0.0219413680    0.0006147223    
0.0224261850    0.0210957770    0.0005973960    
0.0226488460    0.0209801080    0.0005912823    
0.0228715070    0.0210086480    0.0005902144    
0.0230941680    0.0214563550    0.0005964703    
0.0233168290    0.0209134770    0.0005903429    
0.0235394900    0.0213997120    0.0005905757    
0.0237621510    0.0215130570    0.0005761967    
0.0239848120    0.0207894480    0.0005670787    
0.0242074730    0.0228173250    0.0005893373    
0.0244301340    0.0212369890    0.0005692110    
0.0246527950    0.0211192740    0.0005728874    
0.0248754560    0.0212498220    0.0005617402    
0.0250981170    0.0208375550    0.0005575047    
0.0253207780    0.0209314470    0.0005420763    
0.0255434390    0.0209217570    0.0005477350    
0.0257661000    0.0200037400    0.0005373158    
0.0259887610    0.0216999750    0.0005536861    
0.0262114220    0.0213749600    0.0005524518    
0.0264340830    0.0214085440    0.0005453632    
0.0266567440    0.0206782630    0.0005326690    
0.0268794050    0.0200062560    0.0005218037    
0.0271020660    0.0211675720    0.0005345619    
0.0273247270    0.0209674310    0.0005288335    
0.0275473880    0.0211364870    0.0005299046    
0.0277700490    0.0202965640    0.0005161997    
0.0279927100    0.0203051410    0.0005118040    
0.0282153710    0.0207635790    0.0005200655    
0.0284380320    0.0219527280    0.0005316506    
0.0286606930    0.0209204310    0.0005145578    
0.0288833540    0.0199963580    0.0005040209    
0.0291060150    0.0204783070    0.0005095746    
0.0293286760    0.0203554240    0.0005009641    
0.0295513370    0.0208794900    0.0005018470    
0.0297739980    0.0200595460    0.0004973101    
0.0299966590    0.0196898790    0.0004842913    
0.0302193200    0.0202802030    0.0004986600    
0.0304419810    0.0199487960    0.0004954789    
0.0306646420    0.0205237450    0.0004883838    
0.0308873030    0.0210611550    0.0004925996    
0.0311099640    0.0207189980    0.0004898505    
0.0313326250    0.0199680090    0.0004755636    
0.0315552860    0.0202100070    0.0004846371    
0.0317779470    0.0200007470    0.0004825415    
0.0320006080    0.0208367660    0.0004813329    
0.0322232690    0.0198679430    0.0004719772    
0.0324459300    0.0199148050    0.0004690058    
0.0326685910    0.0202345140    0.0004719761    
0.0328912520    0.0205682270    0.0004774280    
0.0331139130    0.0199394280    0.0004639586    
0.0333365740    0.0201995170    0.0004684910    
0.0335592350    0.0201859600    0.0004638306    
0.0337818960    0.0207390770    0.0004697681    
0.0340045570    0.0202913960    0.0004639321    
0.0342272170    0.0200684910    0.0004595570    
0.0344498780    0.0205141690    0.0004664721    
0.0346725390    0.0201189930    0.0004534020    
0.0348952000    0.0197133560    0.0004467634    
0.0351178610    0.0204459910    0.0004570720    
0.0353405220    0.0189033810    0.0004374892    
0.0355631830    0.0200173720    0.0004484999    
0.0357858440    0.0199269450    0.0004474859    
0.0360085050    0.0210686240    0.0004615166    
0.0362311660    0.0198698830    0.0004428671    
0.0364538270    0.0195910600    0.0004362194    
0.0366764880    0.0202318620    0.0004429745    
0.0368991490    0.0209981290    0.0004490102    
0.0371218100    0.0201335280    0.0004384111    
0.0373444710    0.0205256440    0.0004474803    
0.0375671320    0.0196001870    0.0004366392    
0.0377897930    0.0210998740    0.0004413079    
0.0380124540    0.0205523590    0.0004382774    
0.0382351150    0.0202532930    0.0004350771    
0.0384577760    0.0194885180    0.0004226659    
0.0386804370    0.0200383970    0.0004318580    
0.0389030980    0.0202493860    0.0004308380    
