# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00786.dat
q(1/A)          Column          Error           
0.0035000000    2.0707211000    0.0244734640    
0.0037226610    1.8397452000    0.0225824870    
0.0039453220    1.6046742000    0.0191863780    
0.0041679830    1.2848971000    0.0140993320    
0.0043906440    0.9480789300    0.0115843570    
0.0046133050    0.7829302300    0.0101059020    
0.0048359660    0.5848531500    0.0082619893    
0.0050586270    0.4626438800    0.0072226416    
0.0052812880    0.4263770200    0.0065557684    
0.0055039490    0.3800236200    0.0058849471    
0.0057266100    0.3197556900    0.0052222849    
0.0059492710    0.2655106900    0.0047587452    
0.0061719320    0.2208060800    0.0041818133    
0.0063945930    0.1995808400    0.0040239380    
0.0066172539    0.1784066900    0.0035724232    
0.0068399149    0.1707525300    0.0034399078    
0.0070625759    0.1469702900    0.0031586435    
0.0072852369    0.1261377900    0.0028824436    
0.0075078979    0.1125088700    0.0027088954    
0.0077305589    0.1025519900    0.0025369860    
0.0079532199    0.0985087940    0.0024520156    
0.0081758809    0.0893451580    0.0023569080    
0.0083985419    0.0838889550    0.0021300946    
0.0086212029    0.0752350450    0.0020172356    
0.0088438639    0.0709444410    0.0019431364    
0.0090665249    0.0650376440    0.0017969217    
0.0092891859    0.0625246250    0.0018389595    
0.0095118469    0.0608247560    0.0017442695    
0.0097345079    0.0540709530    0.0015972456    
0.0099571689    0.0500537230    0.0015050774    
0.0101798300    0.0510493760    0.0015199731    
0.0104024910    0.0476028550    0.0014628002    
0.0106251520    0.0462069430    0.0014460868    
0.0108478130    0.0444229670    0.0013808210    
0.0110704740    0.0443903460    0.0013141523    
0.0112931350    0.0408555130    0.0012644464    
0.0115157960    0.0395295270    0.0012365058    
0.0117384570    0.0373312650    0.0011912885    
0.0119611180    0.0381575650    0.0012078566    
0.0121837790    0.0362573410    0.0011576078    
0.0124064400    0.0358093080    0.0011024774    
0.0126291010    0.0362424630    0.0010952434    
0.0128517620    0.0346274470    0.0010732357    
0.0130744230    0.0330997850    0.0010415125    
0.0132970840    0.0340100570    0.0010505742    
0.0135197450    0.0308989460    0.0009870306    
0.0137424060    0.0317307810    0.0009863035    
0.0139650670    0.0310070220    0.0009532729    
0.0141877280    0.0299667540    0.0009392167    
0.0144103890    0.0283452160    0.0008977020    
0.0146330500    0.0294741670    0.0009095925    
0.0148557110    0.0275573840    0.0008758312    
0.0150783720    0.0266383540    0.0008539864    
0.0153010330    0.0274359240    0.0008544571    
0.0155236940    0.0273472630    0.0008480026    
0.0157463550    0.0277790380    0.0008398632    
0.0159690160    0.0259810100    0.0008091456    
0.0161916770    0.0263369300    0.0008100795    
0.0164143380    0.0257256730    0.0008066892    
0.0166369990    0.0260883120    0.0007873083    
0.0168596600    0.0243701070    0.0007542359    
0.0170823210    0.0249134440    0.0007559949    
0.0173049820    0.0234343010    0.0007344769    
0.0175276430    0.0241427200    0.0007533573    
0.0177503040    0.0232177110    0.0007199507    
0.0179729650    0.0242694780    0.0007287770    
0.0181956260    0.0240215580    0.0007111453    
0.0184182870    0.0243587450    0.0007127439    
0.0186409480    0.0235698350    0.0007055445    
0.0188636090    0.0237331080    0.0007035314    
0.0190862700    0.0236589500    0.0007013331    
0.0193089310    0.0223210180    0.0006801523    
0.0195315920    0.0224338090    0.0006586793    
0.0197542530    0.0228871400    0.0006662704    
0.0199769140    0.0231392940    0.0006699307    
0.0201995750    0.0218564890    0.0006409004    
0.0204222360    0.0210098310    0.0006337584    
0.0206448970    0.0232188260    0.0006615077    
0.0208675580    0.0221820230    0.0006332554    
0.0210902190    0.0214327100    0.0006284739    
0.0213128800    0.0228275460    0.0006398012    
0.0215355410    0.0230047050    0.0006346277    
0.0217582020    0.0221993740    0.0006234205    
0.0219808630    0.0216521960    0.0006148810    
0.0222035240    0.0211758400    0.0006025695    
0.0224261850    0.0218279770    0.0006063327    
0.0226488460    0.0224304550    0.0006100279    
0.0228715070    0.0216092920    0.0005972700    
0.0230941680    0.0213946930    0.0005942970    
0.0233168290    0.0215677710    0.0005981823    
0.0235394900    0.0210294350    0.0005841510    
0.0237621510    0.0203272490    0.0005588544    
0.0239848120    0.0221915210    0.0005845950    
0.0242074730    0.0209738710    0.0005637812    
0.0244301340    0.0216597100    0.0005735785    
0.0246527950    0.0203143850    0.0005606235    
0.0248754560    0.0206977490    0.0005531706    
0.0250981170    0.0215920650    0.0005662549    
0.0253207780    0.0209089690    0.0005405885    
0.0255434390    0.0202298240    0.0005374118    
0.0257661000    0.0218840290    0.0005607604    
0.0259887610    0.0205633940    0.0005378004    
0.0262114220    0.0210958400    0.0005476207    
0.0264340830    0.0200415950    0.0005264997    
0.0266567440    0.0208465770    0.0005336512    
0.0268794050    0.0207851540    0.0005306896    
0.0271020660    0.0202408790    0.0005215751    
0.0273247270    0.0203437420    0.0005197583    
0.0275473880    0.0205538440    0.0005213958    
0.0277700490    0.0204553440    0.0005170703    
0.0279927100    0.0211531130    0.0005212277    
0.0282153710    0.0210869540    0.0005229421    
0.0284380320    0.0212790200    0.0005222730    
0.0286606930    0.0207525170    0.0005113567    
0.0288833540    0.0199840110    0.0005027524    
0.0291060150    0.0210570230    0.0005155834    
0.0293286760    0.0202533300    0.0004986025    
0.0295513370    0.0204270920    0.0004952841    
0.0297739980    0.0209284630    0.0005068450    
0.0299966590    0.0208719140    0.0004975147    
0.0302193200    0.0210574260    0.0005070032    
0.0304419810    0.0202650930    0.0004982885    
0.0306646420    0.0202596280    0.0004841594    
0.0308873030    0.0205438100    0.0004854374    
0.0311099640    0.0197743380    0.0004774962    
0.0313326250    0.0205677460    0.0004815865    
0.0315552860    0.0202481020    0.0004840222    
0.0317779470    0.0204224750    0.0004865253    
0.0320006080    0.0199477960    0.0004699131    
0.0322232690    0.0207514280    0.0004812916    
0.0324459300    0.0195630100    0.0004638181    
0.0326685910    0.0204850000    0.0004738396    
0.0328912520    0.0200802760    0.0004706889    
0.0331139130    0.0202491180    0.0004665151    
0.0333365740    0.0208892710    0.0004753704    
0.0335592350    0.0195875690    0.0004558949    
0.0337818960    0.0196729230    0.0004565233    
0.0340045570    0.0193359140    0.0004518773    
0.0342272170    0.0201999580    0.0004600414    
0.0344498780    0.0203286070    0.0004633319    
0.0346725390    0.0197250340    0.0004479493    
0.0348952000    0.0202110280    0.0004513685    
0.0351178610    0.0199285140    0.0004502541    
0.0353405220    0.0210073990    0.0004601754    
0.0355631830    0.0202391850    0.0004499819    
0.0357858440    0.0200591160    0.0004479758    
0.0360085050    0.0198684970    0.0004471893    
0.0362311660    0.0196347970    0.0004392671    
0.0364538270    0.0198914180    0.0004385798    
0.0366764880    0.0197177200    0.0004363438    
0.0368991490    0.0195480990    0.0004322728    
0.0371218100    0.0196169910    0.0004317949    
0.0373444710    0.0195415240    0.0004356568    
0.0375671320    0.0200560170    0.0004407117    
0.0377897930    0.0204737890    0.0004337512    
0.0380124540    0.0200057260    0.0004314546    
0.0382351150    0.0196242350    0.0004273212    
0.0384577760    0.0203425330    0.0004308737    
0.0386804370    0.0188380400    0.0004177986    
0.0389030980    0.0198406140    0.0004255252    
0.0391257590    0.0203283860    0.0004278001    
0.0393484200    0.0188862040    0.0004109583    
0.0395710810    0.0201206940    0.0004247482    
0.0397937420    0.0198786130    0.0004221854    
0.0400164030    0.0201581960    0.0004268735    
0.0402390640    0.0197657300    0.0004170691    
0.0404617250    0.0192201190    0.0004088462    
0.0406843860    0.0187822780    0.0004002576    
0.0409070470    0.0192453040    0.0004093819    
0.0411297080    0.0197373420    0.0004105714    
0.0413523690    0.0198306420    0.0004126015    
0.0415750300    0.0201078560    0.0004190046    
0.0417976910    0.0195617440    0.0004025868    
0.0420203520    0.0196672860    0.0004051882    
0.0422430130    0.0193286410    0.0004032054    
0.0424656740    0.0197956160    0.0004027361    
0.0426883350    0.0195374730    0.0004020873    
0.0429109960    0.0195681540    0.0004036602    
0.0431336570    0.0199757200    0.0004020961    
0.0433563180    0.0188314710    0.0003937777    
0.0435789790    0.0189304730    0.0003886088    
0.0438016400    0.0201369970    0.0004029818    
0.0440243010    0.0198094620    0.0003956358    
0.0442469620    0.0200395760    0.0004003114    
0.0444696230    0.0193244740    0.0003916944    
0.0446922840    0.0195887030    0.0003931921    
0.0449149450    0.0193757720    0.0003858215    
0.0451376060    0.0195974860    0.0003928149    
0.0453602670    0.0200213640    0.0003928780    
0.0455829280    0.0198135650    0.0003903819    
0.0458055890    0.0197496190    0.0003920242    
0.0460282500    0.0189192180    0.0003790673    
0.0462509110    0.0192471730    0.0003799607    
0.0464735720    0.0198396210    0.0003859819    
0.0466962330    0.0197779210    0.0003871332    
0.0469188940    0.0197789670    0.0003860459    
0.0471415550    0.0202034180    0.0003921700    
0.0473642160    0.0197008100    0.0003818388    
0.0475868770    0.0201064020    0.0003838330    
0.0478095380    0.0193424800    0.0003748233    
0.0480321990    0.0194054460    0.0003762555    
0.0482548600    0.0193958210    0.0003745232    
0.0484775210    0.0192813140    0.0003771237    
0.0487001820    0.0200243950    0.0003786961    
0.0489228430    0.0201030380    0.0003792351    
0.0491455040    0.0195437000    0.0003713359    
0.0493681650    0.0191920230    0.0003711420    
0.0495908260    0.0195090530    0.0003678989    
0.0498134870    0.0196772060    0.0003729983    
0.0500361480    0.0195169560    0.0003704935    
0.0502588090    0.0192640190    0.0003625697    
0.0504814700    0.0196799380    0.0003712535    
0.0507041310    0.0189959410    0.0003604082    
0.0509267920    0.0200083780    0.0003714182    
0.0511494530    0.0193206470    0.0003625455    
0.0513721140    0.0200640030    0.0003727077    
0.0515947750    0.0205264160    0.0003719799    
0.0518174360    0.0194873240    0.0003602592    
0.0520400970    0.0200390230    0.0003627901    
0.0522627580    0.0193990950    0.0003599840    
0.0524854190    0.0199330870    0.0003678718    
0.0527080800    0.0199119990    0.0003705239    
0.0529307410    0.0198767650    0.0003719346    
0.0531534020    0.0196839370    0.0003687786    
0.0533760630    0.0194666990    0.0003678860    
0.0535987240    0.0196848330    0.0003682143    
0.0538213850    0.0202281870    0.0003775861    
0.0540440460    0.0193180690    0.0003672478    
0.0542667070    0.0199533170    0.0003758093    
0.0544893680    0.0193227010    0.0003700201    
0.0547120290    0.0199185000    0.0003731077    
0.0549346900    0.0196456190    0.0003707381    
0.0551573510    0.0194376470    0.0003731116    
0.0553800120    0.0189325450    0.0003651015    
0.0556026730    0.0191095680    0.0003744096    
0.0558253340    0.0199381550    0.0003856430    
0.0560479950    0.0201246520    0.0003874426    
0.0562706560    0.0198008870    0.0003880290    
0.0564933170    0.0197439650    0.0003908355    
0.0567159780    0.0198548800    0.0003872326    
0.0569386390    0.0194074680    0.0003888499    
0.0571613000    0.0199009790    0.0003852845    
0.0573839610    0.0193664740    0.0003769195    
0.0576066220    0.0200713400    0.0003847796    
0.0578292830    0.0198947640    0.0003818158    
0.0580519440    0.0195324240    0.0003797898    
0.0582746050    0.0191555900    0.0003744499    
0.0584972660    0.0199753020    0.0003809141    
0.0587199270    0.0193468370    0.0003716425    
0.0589425880    0.0203488850    0.0003789160    
0.0591652490    0.0196609970    0.0003746481    
0.0593879100    0.0195669870    0.0003709756    
0.0596105710    0.0203749770    0.0003781583    
0.0598332320    0.0196396420    0.0003744452    
0.0600558930    0.0199045350    0.0003745585    
0.0602785540    0.0196163040    0.0003714436    
0.0605012150    0.0195477380    0.0003700127    
0.0607238760    0.0197470200    0.0003691838    
0.0609465370    0.0195473450    0.0003702042    
0.0611691980    0.0196445230    0.0003717115    
0.0613918590    0.0192454530    0.0003638999    
0.0616145200    0.0196817990    0.0003706955    
0.0618371810    0.0195640640    0.0003659552    
0.0620598420    0.0198788030    0.0003692675    
0.0622825030    0.0196853740    0.0003730861    
0.0625051640    0.0197343290    0.0003683034    
0.0627278250    0.0197558210    0.0003677451    
0.0629504860    0.0197726380    0.0003649107    
0.0631731470    0.0192917120    0.0003649051    
0.0633958080    0.0198774680    0.0003725352    
0.0636184690    0.0198248960    0.0003772238    
0.0638411300    0.0193913800    0.0003716761    
0.0640637910    0.0190799280    0.0003712723    
0.0642864520    0.0196592230    0.0003760508    
0.0645091130    0.0188340990    0.0003713000    
0.0647317740    0.0191397490    0.0003747134    
0.0649544350    0.0195954140    0.0003787305    
0.0651770960    0.0191288010    0.0003721529    
