# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00126.dat
q(1/A)          Column          Error           
0.0035000000    2.1073023000    0.0247064500    
0.0037226610    1.8954135000    0.0229380880    
0.0039453220    1.6090512000    0.0192263480    
0.0041679830    1.3045640000    0.0142170450    
0.0043906440    0.9735409500    0.0117473280    
0.0046133050    0.7945076300    0.0101876700    
0.0048359660    0.5976168100    0.0083576641    
0.0050586270    0.4631968000    0.0072321549    
0.0052812880    0.4419302800    0.0066790683    
0.0055039490    0.3941688700    0.0059977827    
0.0057266100    0.3161160300    0.0051962133    
0.0059492710    0.2658074000    0.0047648284    
0.0061719320    0.2198548600    0.0041757977    
0.0063945930    0.2062866000    0.0040939230    
0.0066172539    0.1833915100    0.0036245930    
0.0068399149    0.1644054100    0.0033777972    
0.0070625759    0.1430348900    0.0031183088    
0.0072852369    0.1284961000    0.0029113572    
0.0075078979    0.1190718100    0.0027887887    
0.0077305589    0.0989913370    0.0024943472    
0.0079532199    0.0960834520    0.0024233845    
0.0081758809    0.0896605360    0.0023627626    
0.0083985419    0.0854179740    0.0021509654    
0.0086212029    0.0744766850    0.0020084868    
0.0088438639    0.0720592100    0.0019597522    
0.0090665249    0.0640871570    0.0017850260    
0.0092891859    0.0643478860    0.0018669215    
0.0095118469    0.0621646030    0.0017646447    
0.0097345079    0.0579760410    0.0016551077    
0.0099571689    0.0562895070    0.0015972270    
0.0101798300    0.0529357130    0.0015489141    
0.0104024910    0.0482565650    0.0014738694    
0.0106251520    0.0474064860    0.0014657906    
0.0108478130    0.0467219910    0.0014171198    
0.0110704740    0.0440256640    0.0013096845    
0.0112931350    0.0425994800    0.0012920804    
0.0115157960    0.0436922500    0.0013009178    
0.0117384570    0.0396311370    0.0012283190    
0.0119611180    0.0380976140    0.0012077755    
0.0121837790    0.0357173180    0.0011497811    
0.0124064400    0.0368126020    0.0011186192    
0.0126291010    0.0343390220    0.0010668615    
0.0128517620    0.0342109220    0.0010675287    
0.0130744230    0.0339022650    0.0010548205    
0.0132970840    0.0311665890    0.0010064216    
0.0135197450    0.0309118410    0.0009879467    
0.0137424060    0.0332808400    0.0010108335    
0.0139650670    0.0309342500    0.0009528385    
0.0141877280    0.0309237390    0.0009547821    
0.0144103890    0.0301797110    0.0009269624    
0.0146330500    0.0305285830    0.0009263855    
0.0148557110    0.0279036790    0.0008819509    
0.0150783720    0.0281297900    0.0008781987    
0.0153010330    0.0280350440    0.0008643574    
0.0155236940    0.0260962900    0.0008289760    
0.0157463550    0.0253778610    0.0008033221    
0.0159690160    0.0274316230    0.0008320257    
0.0161916770    0.0246281560    0.0007839228    
0.0164143380    0.0267253150    0.0008228044    
0.0166369990    0.0254596250    0.0007783234    
0.0168596600    0.0241012850    0.0007506040    
0.0170823210    0.0252479550    0.0007616008    
0.0173049820    0.0260730250    0.0007752827    
0.0175276430    0.0254251840    0.0007736637    
0.0177503040    0.0238324040    0.0007299435    
0.0179729650    0.0234496980    0.0007168782    
0.0181956260    0.0235922960    0.0007052696    
0.0184182870    0.0230153850    0.0006933100    
0.0186409480    0.0243863180    0.0007181772    
0.0188636090    0.0238090350    0.0007051628    
0.0190862700    0.0235889010    0.0007007978    
0.0193089310    0.0238475030    0.0007035304    
0.0195315920    0.0231826870    0.0006700646    
0.0197542530    0.0227841120    0.0006652473    
0.0199769140    0.0227646970    0.0006649639    
0.0201995750    0.0223772710    0.0006489574    
0.0204222360    0.0224950680    0.0006562486    
0.0206448970    0.0238750710    0.0006712733    
0.0208675580    0.0219242790    0.0006300184    
0.0210902190    0.0220172160    0.0006374442    
0.0213128800    0.0221780000    0.0006310865    
0.0215355410    0.0232482050    0.0006384364    
0.0217582020    0.0212494990    0.0006103759    
0.0219808630    0.0216658710    0.0006155176    
0.0222035240    0.0216527650    0.0006097556    
0.0224261850    0.0222473290    0.0006125696    
0.0226488460    0.0213661830    0.0005958082    
0.0228715070    0.0218553080    0.0006010924    
0.0230941680    0.0218387850    0.0006008652    
0.0233168290    0.0220972460    0.0006059159    
0.0235394900    0.0214334460    0.0005901598    
0.0237621510    0.0216028200    0.0005765366    
0.0239848120    0.0215757250    0.0005768415    
0.0242074730    0.0215807580    0.0005722910    
0.0244301340    0.0208542780    0.0005632179    
0.0246527950    0.0220014790    0.0005838586    
0.0248754560    0.0219563840    0.0005701515    
0.0250981170    0.0206564940    0.0005542497    
0.0253207780    0.0209250650    0.0005411856    
0.0255434390    0.0205877720    0.0005425354    
0.0257661000    0.0209514140    0.0005490762    
0.0259887610    0.0211423240    0.0005457106    
0.0262114220    0.0202435700    0.0005368306    
0.0264340830    0.0210815790    0.0005403757    
0.0266567440    0.0196863680    0.0005189616    
0.0268794050    0.0220905680    0.0005474944    
0.0271020660    0.0204719020    0.0005249206    
0.0273247270    0.0203464250    0.0005201665    
0.0275473880    0.0212192060    0.0005301489    
0.0277700490    0.0201575510    0.0005136619    
0.0279927100    0.0214150710    0.0005248224    
0.0282153710    0.0207406710    0.0005190036    
0.0284380320    0.0202826740    0.0005102660    
0.0286606930    0.0209211860    0.0005137999    
0.0288833540    0.0209880780    0.0005155982    
0.0291060150    0.0206574910    0.0005110361    
0.0293286760    0.0197907820    0.0004932306    
0.0295513370    0.0208172760    0.0005003517    
0.0297739980    0.0204300090    0.0005011330    
0.0299966590    0.0203556510    0.0004916767    
0.0302193200    0.0195840850    0.0004892964    
0.0304419810    0.0210304470    0.0005079759    
0.0306646420    0.0202308500    0.0004841635    
0.0308873030    0.0200219960    0.0004795774    
0.0311099640    0.0205879810    0.0004875712    
0.0313326250    0.0201456510    0.0004769621    
0.0315552860    0.0204626360    0.0004869296    
0.0317779470    0.0203590100    0.0004861182    
0.0320006080    0.0195109040    0.0004650729    
0.0322232690    0.0203117860    0.0004765085    
0.0324459300    0.0197893900    0.0004668296    
0.0326685910    0.0198668880    0.0004669717    
0.0328912520    0.0210593900    0.0004823745    
0.0331139130    0.0212254410    0.0004779729    
0.0333365740    0.0202259960    0.0004680990    
