# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00159.dat
q(1/A)          Column          Error           
0.0035000000    2.1512882000    0.0249425770    
0.0037226610    1.8970296000    0.0229291200    
0.0039453220    1.6332585000    0.0193546100    
0.0041679830    1.3011962000    0.0141870840    
0.0043906440    0.9783194700    0.0117665030    
0.0046133050    0.7959489800    0.0101885770    
0.0048359660    0.6037590300    0.0083936417    
0.0050586270    0.4716846800    0.0072921557    
0.0052812880    0.4273011500    0.0065622253    
0.0055039490    0.3807691000    0.0058901385    
0.0057266100    0.3222511800    0.0052421093    
0.0059492710    0.2748387600    0.0048411421    
0.0061719320    0.2236133500    0.0042078997    
0.0063945930    0.2003528200    0.0040313174    
0.0066172539    0.1881699700    0.0036685116    
0.0068399149    0.1714811700    0.0034469012    
0.0070625759    0.1472129500    0.0031609398    
0.0072852369    0.1265081700    0.0028863892    
0.0075078979    0.1142474600    0.0027294775    
0.0077305589    0.1066733100    0.0025872077    
0.0079532199    0.0978182260    0.0024431662    
0.0081758809    0.0898249300    0.0023629959    
0.0083985419    0.0871711570    0.0021711523    
0.0086212029    0.0745713680    0.0020081214    
0.0088438639    0.0683763850    0.0019074562    
0.0090665249    0.0680031230    0.0018372513    
0.0092891859    0.0647835680    0.0018717009    
0.0095118469    0.0644135820    0.0017948143    
0.0097345079    0.0596267670    0.0016771339    
0.0099571689    0.0563333270    0.0015965434    
0.0101798300    0.0507678750    0.0015156278    
0.0104024910    0.0449868830    0.0014218994    
0.0106251520    0.0508583880    0.0015169785    
0.0108478130    0.0438134790    0.0013711813    
0.0110704740    0.0424756770    0.0012853725    
0.0112931350    0.0405736160    0.0012599530    
0.0115157960    0.0411846260    0.0012620028    
0.0117384570    0.0369058520    0.0011843651    
0.0119611180    0.0387234760    0.0012166611    
0.0121837790    0.0383195570    0.0011899566    
0.0124064400    0.0374990730    0.0011280787    
0.0126291010    0.0363677190    0.0010970267    
0.0128517620    0.0350862530    0.0010802164    
0.0130744230    0.0329949940    0.0010397605    
0.0132970840    0.0327055460    0.0010301279    
0.0135197450    0.0313342100    0.0009938608    
0.0137424060    0.0336556150    0.0010156788    
0.0139650670    0.0312646520    0.0009571310    
0.0141877280    0.0313735680    0.0009609158    
0.0144103890    0.0292776780    0.0009122587    
0.0146330500    0.0300016220    0.0009176052    
0.0148557110    0.0284703770    0.0008901340    
0.0150783720    0.0273174320    0.0008647182    
0.0153010330    0.0290002810    0.0008783932    
0.0155236940    0.0278939940    0.0008563534    
0.0157463550    0.0271896830    0.0008308247    
0.0159690160    0.0262026670    0.0008125102    
0.0161916770    0.0264563220    0.0008118339    
0.0164143380    0.0252653940    0.0007993617    
0.0166369990    0.0260831940    0.0007871538    
0.0168596600    0.0255789250    0.0007726397    
0.0170823210    0.0252296610    0.0007607029    
0.0173049820    0.0241431810    0.0007454298    
0.0175276430    0.0231038350    0.0007368979    
0.0177503040    0.0237265240    0.0007277253    
0.0179729650    0.0236302020    0.0007190441    
0.0181956260    0.0239116000    0.0007094462    
0.0184182870    0.0219352500    0.0006762927    
0.0186409480    0.0254022830    0.0007323858    
0.0188636090    0.0231446240    0.0006946861    
0.0190862700    0.0242986700    0.0007106819    
0.0193089310    0.0239121650    0.0007039081    
0.0195315920    0.0218300020    0.0006496909    
0.0197542530    0.0231347470    0.0006697991    
0.0199769140    0.0229990100    0.0006678314    
0.0201995750    0.0228480450    0.0006552126    
0.0204222360    0.0220187230    0.0006487328    
0.0206448970    0.0225736170    0.0006521879    
0.0208675580    0.0228825850    0.0006431144    
0.0210902190    0.0225892930    0.0006451451    
0.0213128800    0.0223210680    0.0006326016    
0.0215355410    0.0229476800    0.0006337784    
0.0217582020    0.0221250030    0.0006223143    
0.0219808630    0.0221367730    0.0006216625    
0.0222035240    0.0227831340    0.0006249582    
0.0224261850    0.0219247300    0.0006076154    
0.0226488460    0.0217128000    0.0006001309    
0.0228715070    0.0221002030    0.0006039569    
0.0230941680    0.0218196260    0.0006001110    
0.0233168290    0.0214806030    0.0005969138    
0.0235394900    0.0217066850    0.0005934245    
0.0237621510    0.0210298900    0.0005683754    
