# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00032.dat
q(1/A)          Column          Error           
0.0035000000    2.1133296000    0.0247363470    
0.0037226610    1.8648950000    0.0227476970    
0.0039453220    1.6166143000    0.0192672660    
0.0041679830    1.2985731000    0.0141812620    
0.0043906440    0.9823249600    0.0117976250    
0.0046133050    0.7928544300    0.0101748400    
0.0048359660    0.5903456300    0.0083048483    
0.0050586270    0.4623170200    0.0072237034    
0.0052812880    0.4256940400    0.0065537943    
0.0055039490    0.3759341500    0.0058561268    
0.0057266100    0.3226371400    0.0052483877    
0.0059492710    0.2706429900    0.0048069228    
0.0061719320    0.2288756900    0.0042596731    
0.0063945930    0.2027855000    0.0040581456    
0.0066172539    0.1805186800    0.0035953049    
0.0068399149    0.1690505600    0.0034244343    
0.0070625759    0.1456904500    0.0031464344    
0.0072852369    0.1310772800    0.0029398098    
0.0075078979    0.1139272800    0.0027272819    
0.0077305589    0.0995134650    0.0025003699    
0.0079532199    0.0979353820    0.0024460924    
0.0081758809    0.0886255340    0.0023485720    
0.0083985419    0.0828359850    0.0021177433    
0.0086212029    0.0750396690    0.0020156229    
0.0088438639    0.0750110940    0.0019990524    
0.0090665249    0.0649039770    0.0017959726    
0.0092891859    0.0639407580    0.0018605992    
0.0095118469    0.0603849530    0.0017388218    
0.0097345079    0.0562504230    0.0016299336    
0.0099571689    0.0549058360    0.0015771289    
0.0101798300    0.0508739810    0.0015181191    
0.0104024910    0.0482804580    0.0014739119    
0.0106251520    0.0464797180    0.0014510748    
0.0108478130    0.0470452690    0.0014217031    
0.0110704740    0.0434222560    0.0013003940    
0.0112931350    0.0428942330    0.0012962592    
0.0115157960    0.0399175630    0.0012431819    
0.0117384570    0.0393093770    0.0012230550    
0.0119611180    0.0381574980    0.0012084601    
0.0121837790    0.0368855890    0.0011681783    
0.0124064400    0.0381215850    0.0011380845    
0.0126291010    0.0367425890    0.0011033263    
0.0128517620    0.0332303500    0.0010518883    
0.0130744230    0.0340842680    0.0010574168    
0.0132970840    0.0312179290    0.0010070300    
0.0135197450    0.0326026220    0.0010143840    
0.0137424060    0.0326218290    0.0010005566    
0.0139650670    0.0314194440    0.0009600719    
0.0141877280    0.0299967590    0.0009401571    
0.0144103890    0.0293696610    0.0009142376    
0.0146330500    0.0273681740    0.0008769329    
0.0148557110    0.0280865210    0.0008846423    
0.0150783720    0.0268842650    0.0008583485    
0.0153010330    0.0290083770    0.0008790417    
0.0155236940    0.0276641840    0.0008533290    
0.0157463550    0.0275780940    0.0008372389    
0.0159690160    0.0259061240    0.0008083831    
0.0161916770    0.0264131830    0.0008116574    
0.0164143380    0.0277771090    0.0008386558    
0.0166369990    0.0259003800    0.0007848600    
0.0168596600    0.0253525300    0.0007696733    
0.0170823210    0.0257650750    0.0007691924    
0.0173049820    0.0250477310    0.0007597201    
0.0175276430    0.0247787140    0.0007635976    
0.0177503040    0.0242912710    0.0007367760    
0.0179729650    0.0238775630    0.0007232305    
0.0181956260    0.0248464280    0.0007236142    
0.0184182870    0.0234228400    0.0006992671    
0.0186409480    0.0244813590    0.0007194179    
0.0188636090    0.0244666550    0.0007146786    
0.0190862700    0.0230999380    0.0006933449    
0.0193089310    0.0230279830    0.0006911852    
0.0195315920    0.0215657640    0.0006461335    
0.0197542530    0.0227353180    0.0006643892    
0.0199769140    0.0232207090    0.0006714441    
0.0201995750    0.0220100570    0.0006434699    
0.0204222360    0.0218154580    0.0006461181    
0.0206448970    0.0223931350    0.0006499643    
0.0208675580    0.0218784990    0.0006292227    
0.0210902190    0.0215648540    0.0006307239    
0.0213128800    0.0217195500    0.0006243932    
0.0215355410    0.0215731710    0.0006148724    
0.0217582020    0.0215556550    0.0006146228    
0.0219808630    0.0235790790    0.0006419791    
0.0222035240    0.0212828600    0.0006043926    
0.0224261850    0.0212260340    0.0005982132    
0.0226488460    0.0212738040    0.0005943887    
0.0228715070    0.0218953250    0.0006015108    
0.0230941680    0.0219118590    0.0006017380    
0.0233168290    0.0216890100    0.0006001615    
0.0235394900    0.0215215290    0.0005912419    
0.0237621510    0.0205936800    0.0005627865    
0.0239848120    0.0207030210    0.0005649314    
0.0242074730    0.0210100410    0.0005645495    
0.0244301340    0.0206779100    0.0005607086    
0.0246527950    0.0218989340    0.0005823690    
0.0248754560    0.0216360050    0.0005658527    
0.0250981170    0.0207961100    0.0005559980    
0.0253207780    0.0215734710    0.0005493863    
0.0255434390    0.0216077070    0.0005556903    
0.0257661000    0.0212299210    0.0005525928    
0.0259887610    0.0209922850    0.0005436519    
0.0262114220    0.0212877200    0.0005503809    
0.0264340830    0.0204216370    0.0005317341    
0.0266567440    0.0207990770    0.0005333097    
0.0268794050    0.0209551610    0.0005331222    
0.0271020660    0.0223330020    0.0005481420    
0.0273247270    0.0211483690    0.0005302025    
0.0275473880    0.0212099270    0.0005299171    
0.0277700490    0.0211561720    0.0005261167    
0.0279927100    0.0204543410    0.0005128028    
0.0282153710    0.0206277480    0.0005174756    
0.0284380320    0.0204534450    0.0005122976    
0.0286606930    0.0196003050    0.0004972071    
0.0288833540    0.0202445750    0.0005062726    
0.0291060150    0.0204715430    0.0005086196    
0.0293286760    0.0214285900    0.0005131217    
0.0295513370    0.0205437120    0.0004969445    
0.0297739980    0.0202121950    0.0004983455    
0.0299966590    0.0211777140    0.0005013969    
0.0302193200    0.0208707800    0.0005050039    
0.0304419810    0.0212788030    0.0005108548    
0.0306646420    0.0208242620    0.0004911055    
0.0308873030    0.0199443480    0.0004785419    
0.0311099640    0.0197710540    0.0004776955    
0.0313326250    0.0199223790    0.0004742080    
0.0315552860    0.0206274160    0.0004887794    
0.0317779470    0.0202108810    0.0004842406    
0.0320006080    0.0199123650    0.0004697305    
0.0322232690    0.0202582080    0.0004757756    
0.0324459300    0.0199128270    0.0004681809    
0.0326685910    0.0204945400    0.0004741871    
0.0328912520    0.0202770890    0.0004732267    
0.0331139130    0.0199035970    0.0004627492    
0.0333365740    0.0198598040    0.0004637408    
0.0335592350    0.0195434530    0.0004556091    
0.0337818960    0.0204561480    0.0004657552    
0.0340045570    0.0205180700    0.0004657188    
0.0342272170    0.0207235910    0.0004661992    
0.0344498780    0.0199789800    0.0004595602    
0.0346725390    0.0198364300    0.0004494372    
0.0348952000    0.0204330730    0.0004540683    
0.0351178610    0.0202743240    0.0004543712    
0.0353405220    0.0197671310    0.0004466079    
0.0355631830    0.0202193920    0.0004499869    
0.0357858440    0.0201392880    0.0004490948    
0.0360085050    0.0197171130    0.0004457054    
0.0362311660    0.0195560860    0.0004386052    
0.0364538270    0.0197467780    0.0004372010    
0.0366764880    0.0199017800    0.0004385951    
0.0368991490    0.0196824950    0.0004339733    
0.0371218100    0.0206355900    0.0004430851    
0.0373444710    0.0200958120    0.0004420133    
0.0375671320    0.0207546720    0.0004485466    
0.0377897930    0.0200895540    0.0004298768    
0.0380124540    0.0200443860    0.0004320874    
0.0382351150    0.0203983430    0.0004358859    
0.0384577760    0.0195224410    0.0004223105    
0.0386804370    0.0196360360    0.0004267695    
0.0389030980    0.0203263880    0.0004309185    
0.0391257590    0.0202225740    0.0004268989    
0.0393484200    0.0200419270    0.0004235575    
0.0395710810    0.0197997740    0.0004215581    
0.0397937420    0.0206165510    0.0004301654    
0.0400164030    0.0200426500    0.0004258614    
0.0402390640    0.0204550220    0.0004244914    
