# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00110.dat
q(1/A)          Column          Error           
0.0035000000    2.1100046000    0.0247824570    
0.0037226610    1.8622511000    0.0227918770    
0.0039453220    1.6519828000    0.0195285660    
0.0041679830    1.2841431000    0.0141396640    
0.0043906440    0.9631869000    0.0117131310    
0.0046133050    0.7831525600    0.0101392250    
0.0048359660    0.5817371600    0.0082659475    
0.0050586270    0.4576248300    0.0072060201    
0.0052812880    0.4280573100    0.0065893973    
0.0055039490    0.3838926600    0.0059334898    
0.0057266100    0.3157684100    0.0052059955    
0.0059492710    0.2643562900    0.0047633698    
0.0061719320    0.2163835000    0.0041527828    
0.0063945930    0.2025566700    0.0040666160    
0.0066172539    0.1792462500    0.0035921164    
0.0068399149    0.1708553500    0.0034517993    
0.0070625759    0.1433904300    0.0031297809    
0.0072852369    0.1314423100    0.0029517110    
0.0075078979    0.1148607900    0.0027456979    
0.0077305589    0.1029474800    0.0025498927    
0.0079532199    0.1001140700    0.0024797125    
0.0081758809    0.0921622460    0.0024013291    
0.0083985419    0.0823508260    0.0021171347    
0.0086212029    0.0785952490    0.0020682960    
0.0088438639    0.0703751990    0.0019414310    
0.0090665249    0.0676469500    0.0018383952    
0.0092891859    0.0661310750    0.0018972189    
0.0095118469    0.0592963740    0.0017276489    
0.0097345079    0.0569766220    0.0016447734    
0.0099571689    0.0545144280    0.0015756668    
0.0101798300    0.0482295650    0.0014820586    
0.0104024910    0.0467275930    0.0014538622    
0.0106251520    0.0470910180    0.0014644610    
0.0108478130    0.0458267060    0.0014068926    
0.0110704740    0.0467067210    0.0013522567    
0.0112931350    0.0443035710    0.0013208773    
0.0115157960    0.0395847340    0.0012412728    
0.0117384570    0.0378349840    0.0012030825    
0.0119611180    0.0387834720    0.0012215645    
0.0121837790    0.0374163110    0.0011796739    
0.0124064400    0.0366162870    0.0011183479    
0.0126291010    0.0358386720    0.0010925612    
0.0128517620    0.0353149220    0.0010872565    
0.0130744230    0.0326493880    0.0010376657    
0.0132970840    0.0306653350    0.0010007254    
0.0135197450    0.0317287990    0.0010033527    
0.0137424060    0.0335355940    0.0010171646    
0.0139650670    0.0300232860    0.0009409885    
0.0141877280    0.0312818110    0.0009626312    
0.0144103890    0.0286674050    0.0009056378    
0.0146330500    0.0287847510    0.0009017276    
0.0148557110    0.0283197880    0.0008906651    
0.0150783720    0.0285423910    0.0008867689    
0.0153010330    0.0275557570    0.0008590227    
0.0155236940    0.0272290160    0.0008488369    
0.0157463550    0.0278779400    0.0008440114    
0.0159690160    0.0260184120    0.0008122825    
0.0161916770    0.0269547110    0.0008221110    
0.0164143380    0.0260155340    0.0008137805    
0.0166369990    0.0252250560    0.0007766153    
0.0168596600    0.0249704430    0.0007658781    
0.0170823210    0.0268023090    0.0007866039    
0.0173049820    0.0271962090    0.0007937328    
0.0175276430    0.0252888750    0.0007734650    
0.0177503040    0.0245551320    0.0007427321    
0.0179729650    0.0244008350    0.0007330521    
0.0181956260    0.0232835540    0.0007023449    
0.0184182870    0.0238620960    0.0007076660    
0.0186409480    0.0248452230    0.0007266674    
0.0188636090    0.0247015880    0.0007200069    
0.0190862700    0.0231808320    0.0006964006    
0.0193089310    0.0222118100    0.0006806270    
0.0195315920    0.0237238290    0.0006794898    
0.0197542530    0.0229927470    0.0006699127    
0.0199769140    0.0242029000    0.0006873162    
0.0201995750    0.0229591300    0.0006589403    
0.0204222360    0.0225469870    0.0006586045    
0.0206448970    0.0222655640    0.0006498298    
0.0208675580    0.0231954520    0.0006496026    
0.0210902190    0.0226066980    0.0006474933    
0.0213128800    0.0222860880    0.0006341622    
0.0215355410    0.0220930100    0.0006238873    
0.0217582020    0.0211944990    0.0006110691    
0.0219808630    0.0221053280    0.0006232419    
0.0222035240    0.0223794660    0.0006214121    
0.0224261850    0.0217116920    0.0006066233    
0.0226488460    0.0215370960    0.0005996423    
0.0228715070    0.0227260020    0.0006144407    
0.0230941680    0.0213305550    0.0005952777    
0.0233168290    0.0207524370    0.0005886180    
0.0235394900    0.0208847460    0.0005839746    
0.0237621510    0.0214143340    0.0005754130    
0.0239848120    0.0214949090    0.0005771615    
0.0242074730    0.0211826750    0.0005683681    
0.0244301340    0.0214603230    0.0005727337    
0.0246527950    0.0223111100    0.0005893837    
0.0248754560    0.0219443710    0.0005713828    
0.0250981170    0.0210411020    0.0005607472    
0.0253207780    0.0203097360    0.0005344667    
0.0255434390    0.0210041780    0.0005493283    
0.0257661000    0.0206920280    0.0005469949    
0.0259887610    0.0204244240    0.0005376710    
0.0262114220    0.0205138950    0.0005417183    
0.0264340830    0.0205023050    0.0005341968    
0.0266567440    0.0213632480    0.0005419282    
0.0268794050    0.0199620450    0.0005217164    
0.0271020660    0.0205040500    0.0005266112    
