# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00487.dat
q(1/A)          Column          Error           
0.0035000000    2.0974384000    0.0246945520    
0.0037226610    1.8637639000    0.0227882140    
0.0039453220    1.5966143000    0.0191876370    
0.0041679830    1.2760013000    0.0140867830    
0.0043906440    0.9581120100    0.0116756140    
0.0046133050    0.7728247500    0.0100664410    
0.0048359660    0.5972681400    0.0083708160    
0.0050586270    0.4726342400    0.0073190911    
0.0052812880    0.4285856300    0.0065897270    
0.0055039490    0.3808928700    0.0059069133    
0.0057266100    0.3180684300    0.0052219609    
0.0059492710    0.2666288200    0.0047810898    
0.0061719320    0.2151830800    0.0041389015    
0.0063945930    0.2004515500    0.0040431373    
0.0066172539    0.1874560800    0.0036713773    
0.0068399149    0.1686417300    0.0034274227    
0.0070625759    0.1499151600    0.0031983833    
0.0072852369    0.1286450400    0.0029184795    
0.0075078979    0.1165008100    0.0027636638    
0.0077305589    0.1016953000    0.0025329020    
0.0079532199    0.0978534130    0.0024501667    
0.0081758809    0.0871830950    0.0023342382    
0.0083985419    0.0837798240    0.0021342148    
0.0086212029    0.0763315320    0.0020371379    
0.0088438639    0.0682090850    0.0019102365    
0.0090665249    0.0650252060    0.0018013974    
0.0092891859    0.0633378040    0.0018556670    
0.0095118469    0.0618940170    0.0017640856    
0.0097345079    0.0584771640    0.0016653471    
0.0099571689    0.0544981670    0.0015745392    
0.0101798300    0.0503584990    0.0015135577    
0.0104024910    0.0486175570    0.0014821324    
0.0106251520    0.0449905810    0.0014306173    
0.0108478130    0.0409859150    0.0013297587    
0.0110704740    0.0439163730    0.0013104987    
0.0112931350    0.0440567040    0.0013164458    
0.0115157960    0.0393843780    0.0012374261    
0.0117384570    0.0366839650    0.0011839699    
0.0119611180    0.0393160210    0.0012292260    
0.0121837790    0.0364823030    0.0011641971    
0.0124064400    0.0354830240    0.0011002819    
0.0126291010    0.0340680560    0.0010646268    
0.0128517620    0.0323659920    0.0010402824    
0.0130744230    0.0315582660    0.0010196013    
0.0132970840    0.0318049350    0.0010185731    
0.0135197450    0.0337212010    0.0010337897    
0.0137424060    0.0300769680    0.0009627403    
0.0139650670    0.0288698340    0.0009222130    
0.0141877280    0.0281986710    0.0009134446    
0.0144103890    0.0286349320    0.0009046119    
0.0146330500    0.0289214410    0.0009033540    
0.0148557110    0.0269446720    0.0008682799    
0.0150783720    0.0274918430    0.0008698034    
0.0153010330    0.0264278410    0.0008407816    
0.0155236940    0.0262994960    0.0008337501    
0.0157463550    0.0262383680    0.0008183522    
0.0159690160    0.0267488490    0.0008231389    
0.0161916770    0.0251960210    0.0007943885    
0.0164143380    0.0267488650    0.0008247028    
0.0166369990    0.0252681310    0.0007768377    
0.0168596600    0.0250829410    0.0007671665    
0.0170823210    0.0255267410    0.0007672229    
0.0173049820    0.0250365970    0.0007611350    
0.0175276430    0.0241260000    0.0007550443    
0.0177503040    0.0242804730    0.0007381481    
0.0179729650    0.0242412100    0.0007302364    
0.0181956260    0.0233418280    0.0007028248    
0.0184182870    0.0240027710    0.0007093468    
0.0186409480    0.0257511700    0.0007393781    
0.0188636090    0.0238350820    0.0007068649    
0.0190862700    0.0223395660    0.0006832598    
0.0193089310    0.0228116260    0.0006893649    
0.0195315920    0.0227249730    0.0006646548    
0.0197542530    0.0223233220    0.0006597146    
0.0199769140    0.0231226800    0.0006714224    
0.0201995750    0.0224419680    0.0006511075    
0.0204222360    0.0224061500    0.0006561724    
0.0206448970    0.0225813360    0.0006540508    
0.0208675580    0.0226967070    0.0006422168    
0.0210902190    0.0225255170    0.0006459635    
0.0213128800    0.0223509680    0.0006347248    
0.0215355410    0.0220503860    0.0006229320    
0.0217582020    0.0214520600    0.0006144226    
0.0219808630    0.0209394140    0.0006062396    
0.0222035240    0.0214751180    0.0006083822    
0.0224261850    0.0215685890    0.0006042783    
0.0226488460    0.0222631430    0.0006093206    
0.0228715070    0.0221526650    0.0006062969    
0.0230941680    0.0220033300    0.0006042500    
0.0233168290    0.0211458430    0.0005938344    
0.0235394900    0.0222148580    0.0006019425    
0.0237621510    0.0207414250    0.0005659793    
0.0239848120    0.0216253590    0.0005785823    
0.0242074730    0.0212348450    0.0005687452    
0.0244301340    0.0207794980    0.0005632562    
0.0246527950    0.0209172720    0.0005703532    
0.0248754560    0.0212210620    0.0005615688    
0.0250981170    0.0218830350    0.0005715320    
0.0253207780    0.0206098560    0.0005380962    
0.0255434390    0.0192296280    0.0005253134    
0.0257661000    0.0203363900    0.0005419666    
0.0259887610    0.0200195590    0.0005320138    
0.0262114220    0.0199476690    0.0005338871    
0.0264340830    0.0212576480    0.0005436401    
0.0266567440    0.0200620010    0.0005248668    
0.0268794050    0.0205795650    0.0005294244    
0.0271020660    0.0210077050    0.0005327377    
0.0273247270    0.0204624700    0.0005226211    
0.0275473880    0.0193972940    0.0005078243    
0.0277700490    0.0213101800    0.0005291292    
0.0279927100    0.0203331690    0.0005123477    
0.0282153710    0.0195145670    0.0005043686    
0.0284380320    0.0209511510    0.0005195742    
0.0286606930    0.0207713560    0.0005129121    
0.0288833540    0.0198459690    0.0005023089    
0.0291060150    0.0203539690    0.0005082144    
0.0293286760    0.0205309770    0.0005033070    
0.0295513370    0.0222469970    0.0005182135    
0.0297739980    0.0209875180    0.0005088724    
0.0299966590    0.0208012220    0.0004979562    
0.0302193200    0.0200867040    0.0004964601    
0.0304419810    0.0209612160    0.0005080854    
0.0306646420    0.0204692440    0.0004879165    
0.0308873030    0.0208347060    0.0004901266    
0.0311099640    0.0199810780    0.0004812273    
0.0313326250    0.0199602070    0.0004756477    
0.0315552860    0.0200622300    0.0004830417    
0.0317779470    0.0199340850    0.0004819160    
0.0320006080    0.0200622520    0.0004724783    
0.0322232690    0.0205110840    0.0004797340    
0.0324459300    0.0197969890    0.0004677904    
0.0326685910    0.0198639780    0.0004678088    
0.0328912520    0.0204171870    0.0004758488    
0.0331139130    0.0211534750    0.0004780523    
0.0333365740    0.0196817360    0.0004626197    
0.0335592350    0.0205316280    0.0004679592    
0.0337818960    0.0207864650    0.0004704795    
0.0340045570    0.0202003530    0.0004630625    
0.0342272170    0.0202519360    0.0004618244    
0.0344498780    0.0197970070    0.0004584164    
0.0346725390    0.0195306700    0.0004468898    
0.0348952000    0.0209338050    0.0004605566    
0.0351178610    0.0200317430    0.0004525864    
0.0353405220    0.0211668800    0.0004631137    
0.0355631830    0.0197708110    0.0004458951    
0.0357858440    0.0200725140    0.0004492846    
0.0360085050    0.0200321190    0.0004501884    
0.0362311660    0.0201908990    0.0004465964    
0.0364538270    0.0200430560    0.0004413871    
0.0366764880    0.0208001730    0.0004493201    
0.0368991490    0.0202739090    0.0004413634    
0.0371218100    0.0201103040    0.0004383213    
0.0373444710    0.0194572550    0.0004358409    
0.0375671320    0.0202183120    0.0004436359    
0.0377897930    0.0197208100    0.0004268014    
0.0380124540    0.0197819930    0.0004301450    
0.0382351150    0.0202777260    0.0004355015    
0.0384577760    0.0196773260    0.0004248664    
0.0386804370    0.0208729590    0.0004409233    
0.0389030980    0.0199342140    0.0004276311    
0.0391257590    0.0203250920    0.0004288719    
0.0393484200    0.0206379450    0.0004307056    
0.0395710810    0.0204051760    0.0004288468    
0.0397937420    0.0201438160    0.0004260916    
0.0400164030    0.0192994590    0.0004187626    
0.0402390640    0.0206554100    0.0004274550    
0.0404617250    0.0201326780    0.0004195218    
0.0406843860    0.0196426400    0.0004103811    
0.0409070470    0.0198701970    0.0004170511    
0.0411297080    0.0192987350    0.0004070340    
0.0413523690    0.0200023970    0.0004154563    
0.0415750300    0.0196942080    0.0004157450    
0.0417976910    0.0203293350    0.0004114711    
0.0420203520    0.0188713260    0.0003979309    
0.0422430130    0.0196316740    0.0004074049    
0.0424656740    0.0197252000    0.0004030590    
0.0426883350    0.0195887680    0.0004036562    
0.0429109960    0.0200294260    0.0004094465    
0.0431336570    0.0202907240    0.0004063023    
0.0433563180    0.0193180260    0.0003998640    
0.0435789790    0.0197822950    0.0003982833    
0.0438016400    0.0192280240    0.0003948002    
0.0440243010    0.0196976250    0.0003955378    
0.0442469620    0.0198620480    0.0003995652    
0.0444696230    0.0196639900    0.0003961424    
0.0446922840    0.0196663720    0.0003949899    
0.0449149450    0.0193989120    0.0003870504    
0.0451376060    0.0197069140    0.0003949289    
0.0453602670    0.0184434640    0.0003780542    
0.0455829280    0.0195218940    0.0003885002    
0.0458055890    0.0203681650    0.0003991457    
0.0460282500    0.0201242030    0.0003919638    
0.0462509110    0.0198746520    0.0003871033    
0.0464735720    0.0195347860    0.0003839958    
0.0466962330    0.0197737320    0.0003880934    
0.0469188940    0.0202373940    0.0003915041    
0.0471415550    0.0190072520    0.0003813674    
0.0473642160    0.0200185930    0.0003859017    
0.0475868770    0.0190247290    0.0003743314    
0.0478095380    0.0197128120    0.0003793732    
