# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00072.dat
q(1/A)          Column          Error           
0.0035000000    2.0706597000    0.0245172990    
0.0037226610    1.8494565000    0.0226829020    
0.0039453220    1.6572126000    0.0195331510    
0.0041679830    1.2754125000    0.0140725670    
0.0043906440    0.9722469800    0.0117522660    
0.0046133050    0.7806549700    0.0101094310    
0.0048359660    0.5950499000    0.0083487515    
0.0050586270    0.4566212200    0.0071884346    
0.0052812880    0.4333812600    0.0066213325    
0.0055039490    0.3960314600    0.0060184649    
0.0057266100    0.3166317200    0.0052060970    
0.0059492710    0.2728049200    0.0048323810    
0.0061719320    0.2215248600    0.0041961788    
0.0063945930    0.1979410800    0.0040146109    
0.0066172539    0.1872360700    0.0036663652    
0.0068399149    0.1635803100    0.0033729691    
0.0070625759    0.1523388600    0.0032216237    
0.0072852369    0.1236190100    0.0028586730    
0.0075078979    0.1167776600    0.0027647913    
0.0077305589    0.1005291900    0.0025163772    
0.0079532199    0.1037040400    0.0025203868    
0.0081758809    0.0871097800    0.0023314398    
0.0083985419    0.0830523000    0.0021232735    
0.0086212029    0.0784382950    0.0020634513    
0.0088438639    0.0706667810    0.0019428326    
0.0090665249    0.0644755460    0.0017923709    
0.0092891859    0.0624249710    0.0018408120    
0.0095118469    0.0596390190    0.0017303034    
0.0097345079    0.0566814300    0.0016383011    
0.0099571689    0.0545041730    0.0015733999    
0.0101798300    0.0503709490    0.0015125661    
0.0104024910    0.0487223290    0.0014825733    
0.0106251520    0.0457835300    0.0014420457    
0.0108478130    0.0457035400    0.0014031114    
0.0110704740    0.0432623290    0.0012996907    
0.0112931350    0.0424563940    0.0012913092    
0.0115157960    0.0423897260    0.0012827715    
0.0117384570    0.0393738750    0.0012256552    
0.0119611180    0.0372594620    0.0011957131    
0.0121837790    0.0380947060    0.0011887196    
0.0124064400    0.0363816140    0.0011132593    
0.0126291010    0.0360413100    0.0010941723    
0.0128517620    0.0354203120    0.0010874134    
0.0130744230    0.0334825730    0.0010494094    
0.0132970840    0.0316902860    0.0010159439    
0.0135197450    0.0320865330    0.0010076363    
0.0137424060    0.0311685860    0.0009792924    
0.0139650670    0.0312073600    0.0009580746    
0.0141877280    0.0311977370    0.0009600440    
0.0144103890    0.0285332910    0.0009023019    
0.0146330500    0.0292708300    0.0009080866    
0.0148557110    0.0282995480    0.0008891495    
0.0150783720    0.0286580140    0.0008873684    
0.0153010330    0.0284965700    0.0008723894    
0.0155236940    0.0264696810    0.0008357921    
0.0157463550    0.0277775300    0.0008413571    
0.0159690160    0.0249621370    0.0007945536    
