# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00504.dat
q(1/A)          Column          Error           
0.0035000000    2.0689125000    0.0245155220    
0.0037226610    1.8702375000    0.0228179580    
0.0039453220    1.5869498000    0.0191212650    
0.0041679830    1.2727308000    0.0140626800    
0.0043906440    0.9511768800    0.0116282880    
0.0046133050    0.7832971100    0.0101300650    
0.0048359660    0.5968727100    0.0083644527    
0.0050586270    0.4689444900    0.0072873365    
0.0052812880    0.4209289600    0.0065277958    
0.0055039490    0.3868812500    0.0059506110    
0.0057266100    0.3202795500    0.0052378309    
0.0059492710    0.2736810000    0.0048418265    
0.0061719320    0.2267704000    0.0042470538    
0.0063945930    0.2009313500    0.0040462356    
0.0066172539    0.1807574600    0.0036036359    
0.0068399149    0.1683577900    0.0034230661    
0.0070625759    0.1486274600    0.0031832505    
0.0072852369    0.1256900600    0.0028835277    
0.0075078979    0.1127325800    0.0027174341    
0.0077305589    0.0972587930    0.0024759730    
0.0079532199    0.1001600300    0.0024778123    
0.0081758809    0.0894186630    0.0023629616    
0.0083985419    0.0815350940    0.0021045257    
0.0086212029    0.0748536830    0.0020164551    
0.0088438639    0.0704489510    0.0019405142    
0.0090665249    0.0660164840    0.0018142971    
0.0092891859    0.0617081450    0.0018308524    
0.0095118469    0.0605347490    0.0017438584    
0.0097345079    0.0585217440    0.0016652666    
0.0099571689    0.0538150640    0.0015639685    
0.0101798300    0.0503152760    0.0015122586    
0.0104024910    0.0482598140    0.0014760355    
0.0106251520    0.0472700150    0.0014657809    
0.0108478130    0.0443992200    0.0013834285    
0.0110704740    0.0431362970    0.0012982500    
0.0112931350    0.0415035250    0.0012771827    
0.0115157960    0.0437401250    0.0013034994    
0.0117384570    0.0396304930    0.0012300727    
0.0119611180    0.0395510690    0.0012323657    
0.0121837790    0.0357086070    0.0011512917    
0.0124064400    0.0343276310    0.0010817555    
0.0126291010    0.0364986520    0.0011014776    
0.0128517620    0.0349773840    0.0010809709    
0.0130744230    0.0321894500    0.0010293051    
0.0132970840    0.0327228180    0.0010327230    
0.0135197450    0.0300507070    0.0009754872    
0.0137424060    0.0317753990    0.0009891250    
0.0139650670    0.0306993800    0.0009505773    
0.0141877280    0.0298300510    0.0009390926    
0.0144103890    0.0304663160    0.0009326909    
0.0146330500    0.0279944790    0.0008883779    
0.0148557110    0.0273688400    0.0008747119    
0.0150783720    0.0277432040    0.0008733957    
0.0153010330    0.0269664010    0.0008489408    
0.0155236940    0.0258807890    0.0008267315    
0.0157463550    0.0271339120    0.0008318434    
0.0159690160    0.0256629290    0.0008059113    
0.0161916770    0.0259251220    0.0008054544    
0.0164143380    0.0251508050    0.0007993451    
0.0166369990    0.0260100410    0.0007878214    
0.0168596600    0.0269369160    0.0007946719    
0.0170823210    0.0256891480    0.0007693293    
0.0173049820    0.0234429940    0.0007361971    
0.0175276430    0.0234678360    0.0007443546    
0.0177503040    0.0244614230    0.0007405755    
0.0179729650    0.0247478900    0.0007375118    
0.0181956260    0.0240829760    0.0007135892    
0.0184182870    0.0223065590    0.0006835303    
0.0186409480    0.0225049800    0.0006909091    
0.0188636090    0.0228302020    0.0006915069    
0.0190862700    0.0233643770    0.0006984562    
0.0193089310    0.0239784820    0.0007064728    
0.0195315920    0.0234046950    0.0006742322    
0.0197542530    0.0238820110    0.0006820648    
0.0199769140    0.0220898940    0.0006559747    
0.0201995750    0.0234796690    0.0006657049    
0.0204222360    0.0226941140    0.0006600920    
0.0206448970    0.0221266140    0.0006471541    
0.0208675580    0.0222051630    0.0006349518    
0.0210902190    0.0229318760    0.0006514843    
0.0213128800    0.0216294130    0.0006241274    
0.0215355410    0.0221193750    0.0006236380    
0.0217582020    0.0218732220    0.0006201583    
0.0219808630    0.0217106000    0.0006170374    
0.0222035240    0.0215427880    0.0006090785    
0.0224261850    0.0217868910    0.0006070680    
0.0226488460    0.0219774390    0.0006051384    
0.0228715070    0.0218186400    0.0006014503    
0.0230941680    0.0219844440    0.0006037314    
0.0233168290    0.0206611510    0.0005867373    
0.0235394900    0.0214298570    0.0005909577    
0.0237621510    0.0213254250    0.0005736456    
0.0239848120    0.0213593330    0.0005747657    
0.0242074730    0.0205469410    0.0005592169    
0.0244301340    0.0210515020    0.0005666874    
0.0246527950    0.0220336310    0.0005851241    
0.0248754560    0.0214404140    0.0005642214    
0.0250981170    0.0212975120    0.0005635919    
0.0253207780    0.0215045670    0.0005494160    
0.0255434390    0.0205178950    0.0005423916    
0.0257661000    0.0212569540    0.0005538596    
0.0259887610    0.0201012580    0.0005328694    
0.0262114220    0.0204873470    0.0005408288    
0.0264340830    0.0214755500    0.0005461847    
0.0266567440    0.0203054600    0.0005278153    
0.0268794050    0.0206979820    0.0005307175    
0.0271020660    0.0206522200    0.0005279843    
0.0273247270    0.0211250700    0.0005307874    
0.0275473880    0.0193673620    0.0005072145    
