# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00392.dat
q(1/A)          Column          Error           
0.0035000000    2.1020887000    0.0246504070    
0.0037226610    1.8798692000    0.0228202660    
0.0039453220    1.6320973000    0.0193435660    
0.0041679830    1.3066664000    0.0142138150    
0.0043906440    0.9544165600    0.0116193710    
0.0046133050    0.7830916700    0.0101037780    
0.0048359660    0.5942846600    0.0083257320    
0.0050586270    0.4691153200    0.0072707032    
0.0052812880    0.4356798100    0.0066248245    
0.0055039490    0.3821535700    0.0058995676    
0.0057266100    0.3267153700    0.0052771587    
0.0059492710    0.2693505500    0.0047915313    
0.0061719320    0.2232797000    0.0042038547    
0.0063945930    0.2078070300    0.0041047427    
0.0066172539    0.1805826100    0.0035930169    
0.0068399149    0.1621271600    0.0033508506    
0.0070625759    0.1445037700    0.0031310454    
0.0072852369    0.1284285500    0.0029075886    
0.0075078979    0.1115910500    0.0026969784    
0.0077305589    0.1008569900    0.0025151447    
0.0079532199    0.0954583040    0.0024129957    
0.0081758809    0.0930794840    0.0024049058    
0.0083985419    0.0858904310    0.0021546803    
0.0086212029    0.0789175890    0.0020653677    
0.0088438639    0.0701553700    0.0019316948    
0.0090665249    0.0681227140    0.0018384705    
0.0092891859    0.0674583550    0.0019095387    
0.0095118469    0.0623863080    0.0017659646    
0.0097345079    0.0555459750    0.0016183779    
0.0099571689    0.0547713320    0.0015739148    
0.0101798300    0.0486203080    0.0014829055    
0.0104024910    0.0486511820    0.0014783565    
0.0106251520    0.0469016530    0.0014564607    
0.0108478130    0.0458964280    0.0014030948    
0.0110704740    0.0428462070    0.0012906889    
0.0112931350    0.0419640880    0.0012810849    
0.0115157960    0.0408963260    0.0012573074    
0.0117384570    0.0393594370    0.0012228382    
0.0119611180    0.0373312530    0.0011943326    
0.0121837790    0.0371211060    0.0011709487    
0.0124064400    0.0369741220    0.0011199139    
0.0126291010    0.0359220660    0.0010900499    
0.0128517620    0.0334090180    0.0010538546    
0.0130744230    0.0330463020    0.0010403448    
0.0132970840    0.0314590580    0.0010100895    
0.0135197450    0.0307535540    0.0009843973    
0.0137424060    0.0310368590    0.0009751536    
0.0139650670    0.0317198230    0.0009638657    
0.0141877280    0.0289477570    0.0009228208    
0.0144103890    0.0287536530    0.0009038633    
0.0146330500    0.0305497750    0.0009257508    
0.0148557110    0.0285415830    0.0008910547    
0.0150783720    0.0281812120    0.0008780941    
0.0153010330    0.0270464190    0.0008481044    
0.0155236940    0.0260687440    0.0008276835    
0.0157463550    0.0273302420    0.0008327903    
0.0159690160    0.0266195220    0.0008187716    
0.0161916770    0.0263204340    0.0008095721    
0.0164143380    0.0249511660    0.0007942044    
0.0166369990    0.0258582670    0.0007835839    
0.0168596600    0.0245647990    0.0007570055    
0.0170823210    0.0258378130    0.0007696509    
0.0173049820    0.0235806620    0.0007365361    
0.0175276430    0.0255606890    0.0007749222    
0.0177503040    0.0244525710    0.0007386169    
0.0179729650    0.0243417590    0.0007296328    
0.0181956260    0.0245535500    0.0007187517    
0.0184182870    0.0250312750    0.0007222898    
0.0186409480    0.0241249530    0.0007135811    
0.0188636090    0.0233847710    0.0006981306    
0.0190862700    0.0240804470    0.0007073312    
0.0193089310    0.0229905400    0.0006900613    
0.0195315920    0.0231541990    0.0006689618    
0.0197542530    0.0235512350    0.0006756559    
0.0199769140    0.0234349410    0.0006739858    
0.0201995750    0.0230823740    0.0006584223    
0.0204222360    0.0213405660    0.0006385271    
0.0206448970    0.0229217640    0.0006570565    
0.0208675580    0.0230714770    0.0006456244    
0.0210902190    0.0221191430    0.0006382588    
0.0213128800    0.0230462200    0.0006426570    
0.0215355410    0.0228503250    0.0006322965    
0.0217582020    0.0219405200    0.0006195811    
0.0219808630    0.0213594270    0.0006105186    
0.0222035240    0.0217109190    0.0006099439    
0.0224261850    0.0215281610    0.0006019656    
0.0226488460    0.0204931050    0.0005829060    
0.0228715070    0.0211503140    0.0005907079    
0.0230941680    0.0210843310    0.0005897859    
0.0233168290    0.0219024470    0.0006026168    
0.0235394900    0.0217784280    0.0005942764    
0.0237621510    0.0214354240    0.0005737060    
0.0239848120    0.0214696620    0.0005748282    
0.0242074730    0.0209910250    0.0005638350    
0.0244301340    0.0210996770    0.0005659374    
0.0246527950    0.0207036740    0.0005657924    
0.0248754560    0.0217485740    0.0005668614    
0.0250981170    0.0206287290    0.0005533056    
0.0253207780    0.0214685540    0.0005476031    
0.0255434390    0.0214156300    0.0005527650    
0.0257661000    0.0211379610    0.0005509462    
0.0259887610    0.0215204090    0.0005500003    
0.0262114220    0.0211110400    0.0005476464    
0.0264340830    0.0205681260    0.0005332038    
0.0266567440    0.0208471720    0.0005334917    
0.0268794050    0.0212596180    0.0005365444    
0.0271020660    0.0220011910    0.0005436123    
0.0273247270    0.0203442710    0.0005196023    
0.0275473880    0.0201444260    0.0005160151    
0.0277700490    0.0209389010    0.0005229825    
0.0279927100    0.0195482780    0.0005009087    
0.0282153710    0.0204257220    0.0005145165    
0.0284380320    0.0208045080    0.0005162552    
0.0286606930    0.0203491580    0.0005062042    
0.0288833540    0.0206540650    0.0005109513    
0.0291060150    0.0205265700    0.0005088885    
0.0293286760    0.0205841220    0.0005025004    
0.0295513370    0.0206423240    0.0004977306    
0.0297739980    0.0205105410    0.0005016017    
0.0299966590    0.0191048020    0.0004758390    
0.0302193200    0.0205074570    0.0005001819    
0.0304419810    0.0208156470    0.0005048536    
0.0306646420    0.0201544340    0.0004827496    
0.0308873030    0.0202902110    0.0004822808    
0.0311099640    0.0201767810    0.0004821796    
0.0313326250    0.0203520200    0.0004789042    
0.0315552860    0.0197613330    0.0004780191    
0.0317779470    0.0205834330    0.0004882858    
0.0320006080    0.0200348680    0.0004707900    
0.0322232690    0.0195224600    0.0004666761    
0.0324459300    0.0203859780    0.0004733252    
0.0326685910    0.0201107030    0.0004693436    
0.0328912520    0.0199574380    0.0004691001    
0.0331139130    0.0205694130    0.0004700429    
0.0333365740    0.0196329140    0.0004607091    
0.0335592350    0.0197449670    0.0004575795    
0.0337818960    0.0200417440    0.0004606385    
0.0340045570    0.0202419740    0.0004621985    
0.0342272170    0.0190878940    0.0004470588    
0.0344498780    0.0207274680    0.0004677088    
0.0346725390    0.0205768250    0.0004573757    
0.0348952000    0.0197047430    0.0004455397    
0.0351178610    0.0208411770    0.0004603046    
0.0353405220    0.0201077290    0.0004500728    
0.0355631830    0.0199865500    0.0004470246    
0.0357858440    0.0205664630    0.0004534636    
0.0360085050    0.0202885810    0.0004517506    
0.0362311660    0.0197207100    0.0004400892    
0.0364538270    0.0197726550    0.0004371316    
0.0366764880    0.0201685710    0.0004411660    
0.0368991490    0.0194976440    0.0004315793    
0.0371218100    0.0200986220    0.0004369266    
0.0373444710    0.0202766780    0.0004436368    
0.0375671320    0.0198692480    0.0004385175    
0.0377897930    0.0202956620    0.0004317249    
0.0380124540    0.0206999320    0.0004387391    
0.0382351150    0.0200769020    0.0004320862    
0.0384577760    0.0198737630    0.0004257469    
0.0386804370    0.0194652040    0.0004245635    
0.0389030980    0.0196092920    0.0004229049    
0.0391257590    0.0195239010    0.0004191184    
0.0393484200    0.0202595680    0.0004255048    
0.0395710810    0.0192030480    0.0004148194    
0.0397937420    0.0199736930    0.0004230613    
0.0400164030    0.0195764350    0.0004205369    
0.0402390640    0.0197357610    0.0004166222    
0.0404617250    0.0197034930    0.0004138257    
0.0406843860    0.0198104790    0.0004109386    
0.0409070470    0.0199555850    0.0004167374    
0.0411297080    0.0191957940    0.0004047728    
0.0413523690    0.0204445110    0.0004188077    
0.0415750300    0.0198596690    0.0004162803    
0.0417976910    0.0194749700    0.0004015671    
0.0420203520    0.0194797740    0.0004031257    
0.0422430130    0.0193837820    0.0004036536    
0.0424656740    0.0193901730    0.0003984656    
0.0426883350    0.0194838860    0.0004014098    
0.0429109960    0.0196890440    0.0004047783    
0.0431336570    0.0193889020    0.0003960219    
0.0433563180    0.0195849710    0.0004014528    
0.0435789790    0.0209755070    0.0004089329    
0.0438016400    0.0197375320    0.0003988398    
0.0440243010    0.0199707830    0.0003971190    
0.0442469620    0.0202987400    0.0004027655    
0.0444696230    0.0195821410    0.0003941736    
0.0446922840    0.0206017910    0.0004031052    
0.0449149450    0.0203003380    0.0003947958    
0.0451376060    0.0195773420    0.0003924899    
0.0453602670    0.0200781660    0.0003933117    
0.0455829280    0.0196397320    0.0003885439    
0.0458055890    0.0203904910    0.0003982092    
0.0460282500    0.0196739860    0.0003864336    
0.0462509110    0.0201496480    0.0003886448    
0.0464735720    0.0191742940    0.0003793359    
0.0466962330    0.0195913550    0.0003851822    
0.0469188940    0.0200527240    0.0003885866    
0.0471415550    0.0199777490    0.0003898515    
0.0473642160    0.0197402440    0.0003821010    
0.0475868770    0.0201157770    0.0003838022    
0.0478095380    0.0200852880    0.0003818330    
0.0480321990    0.0201733980    0.0003835080    
0.0482548600    0.0197594930    0.0003778997    
0.0484775210    0.0189227750    0.0003734839    
0.0487001820    0.0201406850    0.0003796752    
0.0489228430    0.0198187610    0.0003764262    
0.0491455040    0.0196513270    0.0003722403    
0.0493681650    0.0197609970    0.0003764853    
0.0495908260    0.0199683070    0.0003720874    
0.0498134870    0.0197002120    0.0003730994    
0.0500361480    0.0193852440    0.0003691256    
0.0502588090    0.0197361500    0.0003668708    
0.0504814700    0.0201085580    0.0003751571    
0.0507041310    0.0196810810    0.0003667353    
0.0509267920    0.0192103450    0.0003638218    
0.0511494530    0.0199476320    0.0003682657    
0.0513721140    0.0200306790    0.0003722814    
0.0515947750    0.0195771440    0.0003631629    
0.0518174360    0.0199010950    0.0003639497    
0.0520400970    0.0199805250    0.0003621467    
0.0522627580    0.0195938990    0.0003616736    
0.0524854190    0.0195813550    0.0003644975    
0.0527080800    0.0201958160    0.0003730384    
0.0529307410    0.0197112990    0.0003702673    
0.0531534020    0.0193125620    0.0003651688    
0.0533760630    0.0199130770    0.0003719635    
0.0535987240    0.0190461220    0.0003620779    
0.0538213850    0.0195041000    0.0003706504    
0.0540440460    0.0195571500    0.0003693976    
0.0542667070    0.0193112590    0.0003695977    
0.0544893680    0.0197213120    0.0003737001    
0.0547120290    0.0195009200    0.0003690604    
0.0549346900    0.0192767270    0.0003671258    
0.0551573510    0.0201483810    0.0003797528    
0.0553800120    0.0192302850    0.0003678459    
0.0556026730    0.0201826060    0.0003846574    
0.0558253340    0.0197094880    0.0003833051    
0.0560479950    0.0191578810    0.0003779035    
0.0562706560    0.0193781250    0.0003837441    
0.0564933170    0.0202728260    0.0003959113    
0.0567159780    0.0197367790    0.0003859583    
0.0569386390    0.0191695140    0.0003863377    
0.0571613000    0.0197394250    0.0003835973    
0.0573839610    0.0196475910    0.0003795263    
0.0576066220    0.0198892160    0.0003829100    
0.0578292830    0.0194575620    0.0003774789    
0.0580519440    0.0199482320    0.0003836908    
0.0582746050    0.0191070170    0.0003738577    
0.0584972660    0.0202821960    0.0003837088    
0.0587199270    0.0192705080    0.0003707924    
0.0589425880    0.0198284410    0.0003739219    
0.0591652490    0.0194703170    0.0003727102    
0.0593879100    0.0189291490    0.0003647648    
0.0596105710    0.0193171000    0.0003680950    
0.0598332320    0.0188568020    0.0003667917    
0.0600558930    0.0195680480    0.0003712628    
0.0602785540    0.0194001750    0.0003692760    
0.0605012150    0.0194165040    0.0003686530    
0.0607238760    0.0191069510    0.0003630375    
0.0609465370    0.0197312930    0.0003718256    
0.0611691980    0.0198501200    0.0003735346    
0.0613918590    0.0192402760    0.0003637370    
0.0616145200    0.0195927200    0.0003697398    
0.0618371810    0.0199007050    0.0003689747    
0.0620598420    0.0198594970    0.0003689725    
0.0622825030    0.0200193020    0.0003761193    
0.0625051640    0.0195708430    0.0003666598    
0.0627278250    0.0193808690    0.0003641245    
0.0629504860    0.0196189170    0.0003633756    
0.0631731470    0.0197900740    0.0003694725    
0.0633958080    0.0193975240    0.0003678950    
0.0636184690    0.0197335730    0.0003762361    
0.0638411300    0.0200413460    0.0003777354    
0.0640637910    0.0195444960    0.0003756474    
0.0642864520    0.0193377930    0.0003728471    
0.0645091130    0.0189686090    0.0003725068    
0.0647317740    0.0192010760    0.0003751957    
0.0649544350    0.0196416640    0.0003790584    
0.0651770960    0.0191312920    0.0003720605    
0.0653997570    0.0195671210    0.0003754586    
0.0656224180    0.0197753180    0.0003782715    
0.0658450790    0.0199700870    0.0003746661    
0.0660677400    0.0198923100    0.0003755272    
0.0662904010    0.0193537690    0.0003748310    
0.0665130620    0.0200570200    0.0003799250    
0.0667357230    0.0190768800    0.0003771136    
0.0669583840    0.0194381710    0.0003793943    
0.0671810450    0.0196122610    0.0003789853    
0.0674037060    0.0194493000    0.0003838013    
0.0676263670    0.0197849980    0.0003842653    
0.0678490280    0.0199123520    0.0003831424    
0.0680716890    0.0200084770    0.0003849208    
0.0682943500    0.0193770060    0.0003746492    
0.0685170110    0.0193602450    0.0003706711    
0.0687396720    0.0195751720    0.0003717326    
0.0689623330    0.0193881720    0.0003687804    
0.0691849940    0.0195724190    0.0003730957    
0.0694076550    0.0197149350    0.0003742518    
0.0696303160    0.0196767030    0.0003709286    
