# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00253.dat
q(1/A)          Column          Error           
0.0035000000    2.1062021000    0.0247412090    
0.0037226610    1.8672067000    0.0228047540    
0.0039453220    1.6363223000    0.0194209410    
0.0041679830    1.3002153000    0.0142170100    
0.0043906440    0.9777877300    0.0117925640    
0.0046133050    0.7868065100    0.0101550900    
0.0048359660    0.5999644200    0.0083880348    
0.0050586270    0.4689356600    0.0072889597    
0.0052812880    0.4282140600    0.0065855710    
0.0055039490    0.3696628600    0.0058180365    
0.0057266100    0.3169146200    0.0052114530    
0.0059492710    0.2684090600    0.0047960786    
0.0061719320    0.2294221900    0.0042728053    
0.0063945930    0.1976824000    0.0040143213    
0.0066172539    0.1767444300    0.0035642362    
0.0068399149    0.1659989100    0.0033997901    
0.0070625759    0.1456270600    0.0031516874    
0.0072852369    0.1250204100    0.0028765037    
0.0075078979    0.1184864400    0.0027865666    
0.0077305589    0.0998264180    0.0025090252    
0.0079532199    0.0997159290    0.0024728870    
0.0081758809    0.0908345750    0.0023821493    
0.0083985419    0.0828772550    0.0021222690    
0.0086212029    0.0737471820    0.0020019605    
0.0088438639    0.0697329990    0.0019310768    
0.0090665249    0.0648499110    0.0017986129    
0.0092891859    0.0653779670    0.0018849446    
0.0095118469    0.0620203890    0.0017655373    
0.0097345079    0.0596867130    0.0016821503    
0.0099571689    0.0524758640    0.0015447446    
0.0101798300    0.0515209400    0.0015306251    
0.0104024910    0.0476950690    0.0014677143    
0.0106251520    0.0464734510    0.0014537157    
0.0108478130    0.0445923420    0.0013867559    
0.0110704740    0.0421790560    0.0012840624    
0.0112931350    0.0440000100    0.0013153391    
0.0115157960    0.0386693030    0.0012258993    
0.0117384570    0.0386557640    0.0012151335    
0.0119611180    0.0367265830    0.0011878226    
0.0121837790    0.0355766440    0.0011494292    
0.0124064400    0.0354349270    0.0010993191    
0.0126291010    0.0350855730    0.0010801954    
0.0128517620    0.0329882610    0.0010500279    
0.0130744230    0.0320726830    0.0010276750    
0.0132970840    0.0314989250    0.0010134613    
0.0135197450    0.0321872460    0.0010098037    
0.0137424060    0.0329299180    0.0010071677    
0.0139650670    0.0312436890    0.0009591899    
0.0141877280    0.0291044600    0.0009278163    
0.0144103890    0.0297091680    0.0009212422    
0.0146330500    0.0288254210    0.0009016754    
0.0148557110    0.0284443670    0.0008919403    
0.0150783720    0.0266557460    0.0008563059    
0.0153010330    0.0273799980    0.0008556249    
0.0155236940    0.0268175500    0.0008417557    
0.0157463550    0.0278098670    0.0008423366    
0.0159690160    0.0250418370    0.0007962841    
0.0161916770    0.0268634880    0.0008200920    
0.0164143380    0.0275008160    0.0008360494    
0.0166369990    0.0274306560    0.0008092378    
0.0168596600    0.0263161480    0.0007856442    
0.0170823210    0.0252400720    0.0007627523    
0.0173049820    0.0251655050    0.0007629414    
0.0175276430    0.0240220040    0.0007532667    
0.0177503040    0.0241363090    0.0007358084    
0.0179729650    0.0242756290    0.0007306106    
0.0181956260    0.0239460830    0.0007117234    
0.0184182870    0.0244333570    0.0007155399    
0.0186409480    0.0234703740    0.0007057363    
0.0188636090    0.0234065850    0.0007003441    
0.0190862700    0.0229783280    0.0006928226    
0.0193089310    0.0228442790    0.0006897221    
0.0195315920    0.0218610030    0.0006517692    
0.0197542530    0.0227237810    0.0006654744    
0.0199769140    0.0224314590    0.0006611802    
0.0201995750    0.0233395070    0.0006638691    
0.0204222360    0.0216865930    0.0006454229    
0.0206448970    0.0223451920    0.0006504937    
0.0208675580    0.0209621070    0.0006170666    
0.0210902190    0.0213315490    0.0006284868    
0.0213128800    0.0203962250    0.0006062149    
0.0215355410    0.0222879670    0.0006261554    
0.0217582020    0.0222000200    0.0006249189    
0.0219808630    0.0209136120    0.0006057465    
0.0222035240    0.0211737660    0.0006039794    
0.0224261850    0.0218816240    0.0006085276    
0.0226488460    0.0214875470    0.0005984948    
0.0228715070    0.0216794870    0.0005996685    
0.0230941680    0.0199046640    0.0005745982    
0.0233168290    0.0208374450    0.0005893719    
0.0235394900    0.0207550380    0.0005817138    
0.0237621510    0.0208258740    0.0005670185    
0.0239848120    0.0207038800    0.0005660094    
0.0242074730    0.0210285200    0.0005658638    
0.0244301340    0.0217480590    0.0005761202    
0.0246527950    0.0211577560    0.0005735094    
0.0248754560    0.0215989190    0.0005664346    
0.0250981170    0.0218296420    0.0005707218    
0.0253207780    0.0201804260    0.0005323557    
0.0255434390    0.0217610760    0.0005587115    
0.0257661000    0.0207037530    0.0005467320    
0.0259887610    0.0202801830    0.0005353600    
0.0262114220    0.0211824700    0.0005500549    
0.0264340830    0.0206238780    0.0005353692    
0.0266567440    0.0208090360    0.0005344442    
0.0268794050    0.0211841000    0.0005370382    
0.0271020660    0.0216881480    0.0005411899    
0.0273247270    0.0206011710    0.0005242860    
0.0275473880    0.0199876810    0.0005153930    
0.0277700490    0.0212623780    0.0005284311    
0.0279927100    0.0207252020    0.0005171613    
0.0282153710    0.0202887100    0.0005141740    
0.0284380320    0.0207368090    0.0005168077    
0.0286606930    0.0203453700    0.0005075252    
0.0288833540    0.0205371170    0.0005108799    
0.0291060150    0.0207137940    0.0005125858    
0.0293286760    0.0204365470    0.0005020492    
0.0295513370    0.0196198330    0.0004865585    
