# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00427.dat
q(1/A)          Column          Error           
0.0035000000    2.0946741000    0.0246312950    
0.0037226610    1.8641693000    0.0227473080    
0.0039453220    1.6351060000    0.0193805870    
0.0041679830    1.2756407000    0.0140579810    
0.0043906440    0.9656650800    0.0116992310    
0.0046133050    0.7856904800    0.0101305650    
0.0048359660    0.5973338100    0.0083553406    
0.0050586270    0.4507384700    0.0071339385    
0.0052812880    0.4352321400    0.0066279860    
0.0055039490    0.3772539500    0.0058674387    
0.0057266100    0.3253138900    0.0052710497    
0.0059492710    0.2631378800    0.0047406460    
0.0061719320    0.2221366100    0.0041972380    
0.0063945930    0.1926211900    0.0039558361    
0.0066172539    0.1789352500    0.0035801373    
0.0068399149    0.1659185000    0.0033931654    
0.0070625759    0.1432270300    0.0031202739    
0.0072852369    0.1267046600    0.0028908722    
0.0075078979    0.1142289800    0.0027313753    
0.0077305589    0.0996744880    0.0025028362    
0.0079532199    0.0977256850    0.0024439060    
0.0081758809    0.0887815180    0.0023510551    
0.0083985419    0.0822154700    0.0021101710    
0.0086212029    0.0749579900    0.0020148833    
0.0088438639    0.0709341000    0.0019443123    
0.0090665249    0.0647281620    0.0017938568    
0.0092891859    0.0646675450    0.0018714758    
0.0095118469    0.0601559510    0.0017358296    
0.0097345079    0.0564593790    0.0016332480    
0.0099571689    0.0535204730    0.0015573814    
0.0101798300    0.0532032570    0.0015527594    
0.0104024910    0.0475774120    0.0014634009    
0.0106251520    0.0489433890    0.0014892999    
0.0108478130    0.0474058030    0.0014273936    
0.0110704740    0.0427364360    0.0012903127    
0.0112931350    0.0422432880    0.0012866142    
0.0115157960    0.0424492550    0.0012822266    
0.0117384570    0.0390949310    0.0012199309    
0.0119611180    0.0369458960    0.0011893305    
0.0121837790    0.0363435390    0.0011597689    
0.0124064400    0.0365036710    0.0011138697    
0.0126291010    0.0345681930    0.0010703715    
0.0128517620    0.0361067010    0.0010966630    
0.0130744230    0.0341948190    0.0010593182    
0.0132970840    0.0327238460    0.0010312159    
0.0135197450    0.0308145760    0.0009863505    
0.0137424060    0.0312826390    0.0009799779    
0.0139650670    0.0298752100    0.0009363475    
0.0141877280    0.0295357790    0.0009330707    
0.0144103890    0.0279566350    0.0008921321    
0.0146330500    0.0290644140    0.0009038603    
0.0148557110    0.0287933310    0.0008958633    
0.0150783720    0.0273324450    0.0008656272    
0.0153010330    0.0289387340    0.0008781417    
0.0155236940    0.0280689730    0.0008597020    
0.0157463550    0.0278930040    0.0008421549    
0.0159690160    0.0273031910    0.0008300415    
0.0161916770    0.0252997890    0.0007945073    
0.0164143380    0.0255579340    0.0008046003    
0.0166369990    0.0250768530    0.0007724186    
0.0168596600    0.0262965180    0.0007840107    
0.0170823210    0.0249242710    0.0007566719    
0.0173049820    0.0243650890    0.0007494290    
0.0175276430    0.0250699900    0.0007682089    
0.0177503040    0.0243669600    0.0007380539    
0.0179729650    0.0238202990    0.0007224910    
0.0181956260    0.0250028210    0.0007260168    
0.0184182870    0.0246632760    0.0007176717    
0.0186409480    0.0233903250    0.0007033293    
0.0188636090    0.0240994400    0.0007094210    
0.0190862700    0.0232955020    0.0006963972    
0.0193089310    0.0225173260    0.0006835998    
0.0195315920    0.0237036510    0.0006775238    
0.0197542530    0.0237921880    0.0006797768    
