# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00034.dat
q(1/A)          Column          Error           
0.0035000000    2.0582212000    0.0244145600    
0.0037226610    1.8681078000    0.0227699540    
0.0039453220    1.6300857000    0.0193496460    
0.0041679830    1.2858657000    0.0141133600    
0.0043906440    0.9595964800    0.0116617100    
0.0046133050    0.7767146400    0.0100719260    
0.0048359660    0.5907178200    0.0083084400    
0.0050586270    0.4553129600    0.0071696160    
0.0052812880    0.4193348200    0.0065054211    
0.0055039490    0.3887966800    0.0059561659    
0.0057266100    0.3219442500    0.0052433639    
0.0059492710    0.2666074400    0.0047715098    
0.0061719320    0.2248059500    0.0042221267    
0.0063945930    0.1977967600    0.0040083874    
0.0066172539    0.1839989200    0.0036302222    
0.0068399149    0.1671474400    0.0034055035    
0.0070625759    0.1472199300    0.0031632781    
0.0072852369    0.1255023000    0.0028769499    
0.0075078979    0.1146070400    0.0027357268    
0.0077305589    0.0999766790    0.0025064764    
0.0079532199    0.0991805410    0.0024618819    
0.0081758809    0.0903893680    0.0023721057    
0.0083985419    0.0871335700    0.0021722384    
0.0086212029    0.0786855790    0.0020642502    
0.0088438639    0.0712452820    0.0019484551    
0.0090665249    0.0655654100    0.0018053125    
0.0092891859    0.0605440600    0.0018107173    
0.0095118469    0.0598482130    0.0017312797    
0.0097345079    0.0550826000    0.0016131144    
0.0099571689    0.0545109020    0.0015716309    
0.0101798300    0.0529702870    0.0015492627    
0.0104024910    0.0473466500    0.0014597598    
0.0106251520    0.0464906200    0.0014514152    
0.0108478130    0.0442200330    0.0013785146    
0.0110704740    0.0429650060    0.0012936808    
0.0112931350    0.0413761960    0.0012732644    
0.0115157960    0.0400818320    0.0012458834    
0.0117384570    0.0390140970    0.0012185957    
0.0119611180    0.0353336320    0.0011630207    
0.0121837790    0.0348589520    0.0011357660    
0.0124064400    0.0359215390    0.0011048859    
0.0126291010    0.0352268110    0.0010804550    
0.0128517620    0.0342372870    0.0010678316    
0.0130744230    0.0336656990    0.0010510272    
0.0132970840    0.0317451310    0.0010156167    
0.0135197450    0.0326102690    0.0010146219    
0.0137424060    0.0310640020    0.0009764885    
0.0139650670    0.0331874190    0.0009868296    
0.0141877280    0.0318606110    0.0009690390    
0.0144103890    0.0282663900    0.0008970068    
0.0146330500    0.0300446000    0.0009189197    
0.0148557110    0.0288456030    0.0008966221    
0.0150783720    0.0288916020    0.0008899207    
0.0153010330    0.0270435340    0.0008488490    
0.0155236940    0.0281709040    0.0008612097    
0.0157463550    0.0260337250    0.0008135539    
