# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00793.dat
q(1/A)          Column          Error           
0.0035000000    2.0487047000    0.0243462490    
0.0037226610    1.9053928000    0.0229849180    
0.0039453220    1.5936278000    0.0191227690    
0.0041679830    1.3101544000    0.0142391270    
0.0043906440    0.9740994500    0.0117438120    
0.0046133050    0.7870528800    0.0101338210    
0.0048359660    0.5991348500    0.0083633690    
0.0050586270    0.4519393500    0.0071395442    
0.0052812880    0.4279019900    0.0065683550    
0.0055039490    0.3780281000    0.0058702563    
0.0057266100    0.3084940400    0.0051301795    
0.0059492710    0.2688232300    0.0047889753    
0.0061719320    0.2265686400    0.0042365933    
0.0063945930    0.2037726800    0.0040665170    
0.0066172539    0.1896880300    0.0036841309    
0.0068399149    0.1638662200    0.0033702778    
0.0070625759    0.1502008200    0.0031935942    
0.0072852369    0.1259078000    0.0028801975    
0.0075078979    0.1126692800    0.0027111863    
0.0077305589    0.0993775920    0.0024977445    
0.0079532199    0.1003665000    0.0024753572    
0.0081758809    0.0929760200    0.0024046416    
0.0083985419    0.0854802100    0.0021504881    
0.0086212029    0.0767157950    0.0020372610    
0.0088438639    0.0698985960    0.0019290172    
0.0090665249    0.0649059630    0.0017953404    
0.0092891859    0.0651381250    0.0018772496    
0.0095118469    0.0657942680    0.0018143672    
0.0097345079    0.0550292330    0.0016115515    
0.0099571689    0.0535527170    0.0015570019    
0.0101798300    0.0486637210    0.0014842296    
0.0104024910    0.0483798830    0.0014748868    
0.0106251520    0.0439105360    0.0014098823    
0.0108478130    0.0452075620    0.0013931469    
0.0110704740    0.0440908330    0.0013098855    
0.0112931350    0.0421972780    0.0012852128    
0.0115157960    0.0384180650    0.0012191604    
0.0117384570    0.0386720930    0.0012126548    
0.0119611180    0.0372880980    0.0011941749    
0.0121837790    0.0367845570    0.0011661488    
0.0124064400    0.0338835980    0.0010725665    
0.0126291010    0.0363183170    0.0010965348    
0.0128517620    0.0324074010    0.0010384001    
0.0130744230    0.0321579470    0.0010267242    
0.0132970840    0.0337594160    0.0010468351    
0.0135197450    0.0327363650    0.0010160890    
0.0137424060    0.0324138720    0.0009969960    
0.0139650670    0.0304582850    0.0009449257    
0.0141877280    0.0289441600    0.0009231753    
0.0144103890    0.0308837440    0.0009371628    
0.0146330500    0.0290327580    0.0009028758    
0.0148557110    0.0294023620    0.0009047951    
0.0150783720    0.0283432990    0.0008810088    
0.0153010330    0.0269640970    0.0008471906    
0.0155236940    0.0279068890    0.0008567492    
0.0157463550    0.0273038480    0.0008327596    
0.0159690160    0.0256854430    0.0008046369    
0.0161916770    0.0269670180    0.0008198215    
0.0164143380    0.0261879590    0.0008140133    
0.0166369990    0.0249069430    0.0007693780    
0.0168596600    0.0251938120    0.0007669785    
0.0170823210    0.0260674030    0.0007734079    
0.0173049820    0.0248451240    0.0007563633    
0.0175276430    0.0242196850    0.0007546575    
0.0177503040    0.0244967350    0.0007396136    
0.0179729650    0.0242102640    0.0007279842    
0.0181956260    0.0244701800    0.0007178507    
0.0184182870    0.0247615770    0.0007187088    
0.0186409480    0.0230479660    0.0006977828    
0.0188636090    0.0248450360    0.0007199192    
0.0190862700    0.0227086520    0.0006871951    
0.0193089310    0.0245866010    0.0007139308    
0.0195315920    0.0220915730    0.0006537227    
0.0197542530    0.0235334620    0.0006757023    
0.0199769140    0.0223694080    0.0006587791    
0.0201995750    0.0220314870    0.0006435466    
0.0204222360    0.0213022540    0.0006382385    
0.0206448970    0.0214341130    0.0006356606    
0.0208675580    0.0227665820    0.0006416305    
0.0210902190    0.0229131090    0.0006499029    
0.0213128800    0.0211475540    0.0006158901    
0.0215355410    0.0226956080    0.0006304335    
0.0217582020    0.0230633700    0.0006355209    
0.0219808630    0.0216404900    0.0006147966    
0.0222035240    0.0210442650    0.0006007745    
0.0224261850    0.0221707250    0.0006111558    
0.0226488460    0.0211586080    0.0005925595    
0.0228715070    0.0206903330    0.0005845100    
0.0230941680    0.0213673590    0.0005939963    
0.0233168290    0.0210922530    0.0005916300    
0.0235394900    0.0211973370    0.0005865563    
0.0237621510    0.0217773040    0.0005785211    
0.0239848120    0.0201948810    0.0005577505    
0.0242074730    0.0209491330    0.0005635235    
0.0244301340    0.0215743120    0.0005725228    
0.0246527950    0.0210781050    0.0005711406    
0.0248754560    0.0216792650    0.0005662100    
0.0250981170    0.0206917100    0.0005543969    
0.0253207780    0.0206349250    0.0005371056    
0.0255434390    0.0217203580    0.0005569323    
0.0257661000    0.0209124970    0.0005482446    
0.0259887610    0.0208783820    0.0005419758    
0.0262114220    0.0212578640    0.0005497928    
0.0264340830    0.0214580970    0.0005448605    
0.0266567440    0.0203465330    0.0005272822    
0.0268794050    0.0209262160    0.0005325582    
0.0271020660    0.0204882500    0.0005248224    
0.0273247270    0.0198975410    0.0005140951    
0.0275473880    0.0206122310    0.0005222053    
0.0277700490    0.0214413340    0.0005294560    
0.0279927100    0.0204136230    0.0005121040    
0.0282153710    0.0202104630    0.0005120266    
0.0284380320    0.0202589120    0.0005096682    
0.0286606930    0.0203673270    0.0005066562    
0.0288833540    0.0203309170    0.0005071647    
0.0291060150    0.0205196430    0.0005090297    
0.0293286760    0.0201236590    0.0004970699    
0.0295513370    0.0208529480    0.0005004868    
0.0297739980    0.0203569630    0.0004999433    
0.0299966590    0.0195133130    0.0004811141    
0.0302193200    0.0210263960    0.0005066969    
0.0304419810    0.0203685270    0.0004996249    
0.0306646420    0.0210172870    0.0004931951    
0.0308873030    0.0203656960    0.0004833927    
0.0311099640    0.0196296650    0.0004758095    
0.0313326250    0.0197160000    0.0004715721    
0.0315552860    0.0212603760    0.0004960396    
0.0317779470    0.0204047200    0.0004863784    
0.0320006080    0.0213482690    0.0004861935    
0.0322232690    0.0204666410    0.0004780412    
0.0324459300    0.0197552070    0.0004661529    
0.0326685910    0.0200848060    0.0004692507    
0.0328912520    0.0197324640    0.0004666568    
0.0331139130    0.0199534820    0.0004631586    
0.0333365740    0.0201590180    0.0004670495    
0.0335592350    0.0188285970    0.0004470346    
0.0337818960    0.0206848470    0.0004681795    
0.0340045570    0.0198903390    0.0004583709    
0.0342272170    0.0197861340    0.0004553653    
0.0344498780    0.0197319160    0.0004565421    
0.0346725390    0.0198422110    0.0004493376    
0.0348952000    0.0207608860    0.0004575280    
0.0351178610    0.0203204850    0.0004547210    
0.0353405220    0.0200147690    0.0004492316    
0.0355631830    0.0198642950    0.0004458542    
0.0357858440    0.0202345740    0.0004499907    
0.0360085050    0.0202060190    0.0004510317    
0.0362311660    0.0197874680    0.0004410302    
0.0364538270    0.0205931420    0.0004463081    
0.0366764880    0.0196360370    0.0004354970    
0.0368991490    0.0189987310    0.0004262120    
0.0371218100    0.0194796060    0.0004303375    
0.0373444710    0.0200519060    0.0004413680    
0.0375671320    0.0201000990    0.0004412545    
0.0377897930    0.0204516600    0.0004335743    
0.0380124540    0.0193874480    0.0004247917    
0.0382351150    0.0197597600    0.0004288512    
0.0384577760    0.0196815470    0.0004238721    
0.0386804370    0.0207709190    0.0004387678    
0.0389030980    0.0201471400    0.0004288567    
0.0391257590    0.0204778770    0.0004294273    
0.0393484200    0.0193116290    0.0004156163    
0.0395710810    0.0191932880    0.0004148991    
0.0397937420    0.0196238050    0.0004195267    
0.0400164030    0.0198290060    0.0004234300    
0.0402390640    0.0196301440    0.0004156914    
0.0404617250    0.0193905160    0.0004107091    
0.0406843860    0.0201779760    0.0004149178    
0.0409070470    0.0198166120    0.0004154691    
0.0411297080    0.0194008770    0.0004071110    
0.0413523690    0.0203339620    0.0004178603    
0.0415750300    0.0199560030    0.0004174750    
0.0417976910    0.0196083850    0.0004031201    
0.0420203520    0.0198979660    0.0004076117    
0.0422430130    0.0201498740    0.0004117367    
0.0424656740    0.0198254680    0.0004030933    
0.0426883350    0.0199399790    0.0004062621    
0.0429109960    0.0200481170    0.0004086350    
0.0431336570    0.0200781860    0.0004031797    
0.0433563180    0.0197095300    0.0004029071    
0.0435789790    0.0203478910    0.0004029483    
0.0438016400    0.0198358220    0.0004000101    
0.0440243010    0.0192377570    0.0003899367    
0.0442469620    0.0193410150    0.0003933246    
0.0444696230    0.0199331690    0.0003978684    
0.0446922840    0.0199649500    0.0003970030    
0.0449149450    0.0199957050    0.0003919973    
0.0451376060    0.0197995920    0.0003948877    
0.0453602670    0.0197799230    0.0003905538    
0.0455829280    0.0198188350    0.0003904858    
0.0458055890    0.0198794100    0.0003933626    
0.0460282500    0.0196003880    0.0003858823    
0.0462509110    0.0191322480    0.0003788750    
0.0464735720    0.0194543100    0.0003822663    
0.0466962330    0.0196543260    0.0003859730    
0.0469188940    0.0196334910    0.0003846747    
0.0471415550    0.0202392500    0.0003925698    
0.0473642160    0.0203574900    0.0003882021    
0.0475868770    0.0201337380    0.0003841449    
0.0478095380    0.0194130140    0.0003755560    
0.0480321990    0.0199651970    0.0003816942    
0.0482548600    0.0192056680    0.0003727324    
0.0484775210    0.0199947440    0.0003840884    
0.0487001820    0.0200440490    0.0003789323    
0.0489228430    0.0192138850    0.0003708028    
0.0491455040    0.0198523650    0.0003743065    
