# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00543.dat
q(1/A)          Column          Error           
0.0035000000    2.0711373000    0.0244289530    
0.0037226610    1.8448409000    0.0225703440    
0.0039453220    1.6014921000    0.0191305630    
0.0041679830    1.2827446000    0.0140604830    
0.0043906440    0.9612231300    0.0116419990    
0.0046133050    0.7743405900    0.0100310250    
0.0048359660    0.5850522200    0.0082475377    
0.0050586270    0.4588481000    0.0071791480    
0.0052812880    0.4232359600    0.0065190419    
0.0055039490    0.3790204000    0.0058658958    
0.0057266100    0.3166604300    0.0051869744    
0.0059492710    0.2697603900    0.0047874728    
0.0061719320    0.2182237400    0.0041493102    
0.0063945930    0.1989772100    0.0040101380    
0.0066172539    0.1842785400    0.0036237690    
0.0068399149    0.1693384400    0.0034190605    
0.0070625759    0.1480973700    0.0031646471    
0.0072852369    0.1235544300    0.0028472995    
0.0075078979    0.1116876400    0.0026938114    
0.0077305589    0.1035342300    0.0025442148    
0.0079532199    0.0981918780    0.0024433704    
0.0081758809    0.0898696880    0.0023592802    
0.0083985419    0.0797957220    0.0020734906    
0.0086212029    0.0771017530    0.0020381889    
0.0088438639    0.0680745550    0.0018997756    
0.0090665249    0.0643431570    0.0017838721    
0.0092891859    0.0639012740    0.0018555265    
0.0095118469    0.0617375900    0.0017539371    
0.0097345079    0.0593627920    0.0016703699    
0.0099571689    0.0528823610    0.0015440517    
0.0101798300    0.0501323070    0.0015033680    
0.0104024910    0.0457187500    0.0014308084    
0.0106251520    0.0457592720    0.0014363031    
0.0108478130    0.0421148260    0.0013418899    
0.0110704740    0.0417010240    0.0012712782    
0.0112931350    0.0408158100    0.0012614065    
0.0115157960    0.0381064580    0.0012117149    
0.0117384570    0.0388165240    0.0012124245    
0.0119611180    0.0395728400    0.0012276921    
0.0121837790    0.0380328460    0.0011833376    
0.0124064400    0.0366525600    0.0011132422    
0.0126291010    0.0362353820    0.0010930348    
0.0128517620    0.0346603540    0.0010716850    
0.0130744230    0.0331687480    0.0010405962    
0.0132970840    0.0314873860    0.0010089209    
0.0135197450    0.0334816120    0.0010254813    
0.0137424060    0.0320366770    0.0009891445    
0.0139650670    0.0303042340    0.0009405993    
