# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00216.dat
q(1/A)          Column          Error           
0.0035000000    2.1137150000    0.0247663190    
0.0037226610    1.8790876000    0.0228596760    
0.0039453220    1.6089616000    0.0192431440    
0.0041679830    1.3204209000    0.0143160820    
0.0043906440    0.9724568700    0.0117513690    
0.0046133050    0.7880886400    0.0101555790    
0.0048359660    0.6013879000    0.0083915499    
0.0050586270    0.4688966000    0.0072830756    
0.0052812880    0.4332216200    0.0066188935    
0.0055039490    0.3847312900    0.0059308870    
0.0057266100    0.3166862200    0.0052055860    
0.0059492710    0.2650889000    0.0047626738    
0.0061719320    0.2238269300    0.0042171487    
0.0063945930    0.2049494200    0.0040843113    
0.0066172539    0.1875977000    0.0036692281    
0.0068399149    0.1656752900    0.0033938740    
0.0070625759    0.1454722500    0.0031476000    
0.0072852369    0.1291243700    0.0029210968    
0.0075078979    0.1135938000    0.0027263386    
0.0077305589    0.1025700000    0.0025413228    
0.0079532199    0.0959506040    0.0024238917    
0.0081758809    0.0928787140    0.0024069598    
0.0083985419    0.0813395680    0.0021008790    
0.0086212029    0.0823163070    0.0021134554    
0.0088438639    0.0711746950    0.0019494430    
0.0090665249    0.0647506450    0.0017958598    
0.0092891859    0.0646267420    0.0018726490    
0.0095118469    0.0583123000    0.0017106340    
0.0097345079    0.0573705830    0.0016479270    
0.0099571689    0.0517598910    0.0015329957    
0.0101798300    0.0500345700    0.0015072295    
0.0104024910    0.0474867720    0.0014633845    
0.0106251520    0.0482638550    0.0014803192    
0.0108478130    0.0450838650    0.0013933101    
0.0110704740    0.0429341450    0.0012945132    
0.0112931350    0.0406347650    0.0012630705    
0.0115157960    0.0381832660    0.0012172381    
0.0117384570    0.0388254270    0.0012168649    
0.0119611180    0.0385115560    0.0012154139    
0.0121837790    0.0372278450    0.0011749004    
0.0124064400    0.0377303190    0.0011334976    
0.0126291010    0.0363600900    0.0010987981    
0.0128517620    0.0335718260    0.0010584637    
0.0130744230    0.0329770630    0.0010412656    
0.0132970840    0.0334041700    0.0010428624    
0.0135197450    0.0325808230    0.0010151809    
0.0137424060    0.0322951240    0.0009966491    
0.0139650670    0.0314310830    0.0009613256    
0.0141877280    0.0289417800    0.0009245113    
0.0144103890    0.0283801660    0.0008997118    
0.0146330500    0.0300485760    0.0009199023    
0.0148557110    0.0276747490    0.0008791174    
0.0150783720    0.0280431970    0.0008776365    
0.0153010330    0.0285127710    0.0008724766    
0.0155236940    0.0284121090    0.0008657562    
0.0157463550    0.0274870780    0.0008367926    
0.0159690160    0.0260906140    0.0008121654    
0.0161916770    0.0252725200    0.0007948277    
0.0164143380    0.0270019210    0.0008277970    
0.0166369990    0.0253863630    0.0007779034    
0.0168596600    0.0266974040    0.0007907089    
0.0170823210    0.0261910820    0.0007763942    
0.0173049820    0.0250577000    0.0007607226    
0.0175276430    0.0244333360    0.0007591068    
0.0177503040    0.0245025130    0.0007408017    
0.0179729650    0.0239530530    0.0007251845    
0.0181956260    0.0225999020    0.0006908991    
