# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00138.dat
q(1/A)          Column          Error           
0.0035000000    2.0960654000    0.0245865380    
0.0037226610    1.8871223000    0.0228377480    
0.0039453220    1.6319760000    0.0193204300    
0.0041679830    1.3246186000    0.0142945370    
0.0043906440    0.9910163900    0.0118263420    
0.0046133050    0.7915524100    0.0101464400    
0.0048359660    0.6002393000    0.0083576418    
0.0050586270    0.4735374500    0.0072964254    
0.0052812880    0.4291429200    0.0065673175    
0.0055039490    0.3870836200    0.0059306186    
0.0057266100    0.3279144300    0.0052807063    
0.0059492710    0.2785061900    0.0048666397    
0.0061719320    0.2230783200    0.0041970886    
0.0063945930    0.1986702100    0.0040088386    
0.0066172539    0.1902922800    0.0036840732    
0.0068399149    0.1647917600    0.0033743591    
0.0070625759    0.1473502100    0.0031580684    
0.0072852369    0.1230741000    0.0028430328    
0.0075078979    0.1167951100    0.0027559511    
0.0077305589    0.0989963500    0.0024889487    
0.0079532199    0.1000446700    0.0024674197    
0.0081758809    0.0940417040    0.0024145027    
0.0083985419    0.0830489920    0.0021162843    
0.0086212029    0.0779797800    0.0020506798    
0.0088438639    0.0735482100    0.0019755612    
0.0090665249    0.0647473360    0.0017902679    
0.0092891859    0.0655763880    0.0018805319    
0.0095118469    0.0612443210    0.0017476990    
0.0097345079    0.0559818210    0.0016228319    
0.0099571689    0.0530651310    0.0015474106    
0.0101798300    0.0494552670    0.0014938510    
0.0104024910    0.0476421070    0.0014612493    
0.0106251520    0.0479662110    0.0014711901    
0.0108478130    0.0439927370    0.0013720958    
0.0110704740    0.0430960640    0.0012929466    
0.0112931350    0.0417108010    0.0012757327    
0.0115157960    0.0396446420    0.0012364824    
0.0117384570    0.0391924500    0.0012188272    
0.0119611180    0.0362154900    0.0011749857    
0.0121837790    0.0361138400    0.0011536143    
0.0124064400    0.0387836560    0.0011456618    
0.0126291010    0.0330007830    0.0010435764    
0.0128517620    0.0322703180    0.0010345389    
0.0130744230    0.0333618560    0.0010440885    
0.0132970840    0.0331981660    0.0010364311    
0.0135197450    0.0332601280    0.0010225418    
0.0137424060    0.0320348250    0.0009895590    
0.0139650670    0.0318216670    0.0009642929    
0.0141877280    0.0293796530    0.0009286020    
0.0144103890    0.0299343060    0.0009211646    
0.0146330500    0.0288556960    0.0008986741    
0.0148557110    0.0284199570    0.0008881236    
0.0150783720    0.0292624030    0.0008937429    
0.0153010330    0.0273817550    0.0008523568    
0.0155236940    0.0284728550    0.0008640047    
0.0157463550    0.0274188350    0.0008331722    
0.0159690160    0.0268844900    0.0008218828    
0.0161916770    0.0276258470    0.0008284441    
0.0164143380    0.0261544270    0.0008121866    
0.0166369990    0.0237847180    0.0007506390    
0.0168596600    0.0262069200    0.0007809924    
0.0170823210    0.0254577350    0.0007630837    
0.0173049820    0.0245588860    0.0007507870    
0.0175276430    0.0239545110    0.0007493106    
0.0177503040    0.0258872810    0.0007590958    
0.0179729650    0.0235216780    0.0007164055    
0.0181956260    0.0243917140    0.0007155488    
0.0184182870    0.0223948640    0.0006824025    
0.0186409480    0.0241743550    0.0007134835    
0.0188636090    0.0238920300    0.0007048440    
