# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00411.dat
q(1/A)          Column          Error           
0.0035000000    2.0917519000    0.0246037380    
0.0037226610    1.8847858000    0.0228631110    
0.0039453220    1.6316628000    0.0193520140    
0.0041679830    1.3056795000    0.0142165440    
0.0043906440    0.9700914800    0.0117210740    
0.0046133050    0.7833319300    0.0101110870    
0.0048359660    0.5887732100    0.0082917580    
0.0050586270    0.4688604600    0.0072728703    
0.0052812880    0.4311340300    0.0065939287    
0.0055039490    0.3814039400    0.0058971373    
0.0057266100    0.3135196500    0.0051724367    
0.0059492710    0.2587348000    0.0046988356    
0.0061719320    0.2288433000    0.0042583329    
0.0063945930    0.2043100400    0.0040723782    
0.0066172539    0.1791423600    0.0035806995    
0.0068399149    0.1712561500    0.0034458605    
0.0070625759    0.1445326800    0.0031331432    
0.0072852369    0.1202054100    0.0028145671    
0.0075078979    0.1156336300    0.0027469598    
0.0077305589    0.1027929900    0.0025406167    
0.0079532199    0.1002691600    0.0024744622    
0.0081758809    0.0906351320    0.0023744706    
0.0083985419    0.0831202740    0.0021208569    
0.0086212029    0.0796569420    0.0020762026    
0.0088438639    0.0713003340    0.0019485039    
0.0090665249    0.0668095510    0.0018217023    
0.0092891859    0.0647754110    0.0018722468    
0.0095118469    0.0620570680    0.0017623023    
0.0097345079    0.0596690670    0.0016783236    
0.0099571689    0.0537017840    0.0015593599    
0.0101798300    0.0503058120    0.0015092498    
0.0104024910    0.0501008390    0.0015010750    
0.0106251520    0.0474079250    0.0014651349    
0.0108478130    0.0439733890    0.0013741684    
0.0110704740    0.0441795730    0.0013113650    
0.0112931350    0.0434997730    0.0013050584    
0.0115157960    0.0422587000    0.0012788064    
0.0117384570    0.0395564510    0.0012265935    
0.0119611180    0.0371442940    0.0011920171    
0.0121837790    0.0386795480    0.0011959570    
0.0124064400    0.0367785580    0.0011175847    
0.0126291010    0.0334462720    0.0010524150    
0.0128517620    0.0348116170    0.0010763620    
0.0130744230    0.0343955340    0.0010619750    
0.0132970840    0.0320793670    0.0010205806    
0.0135197450    0.0317034420    0.0010000538    
0.0137424060    0.0309495500    0.0009743360    
0.0139650670    0.0306124200    0.0009474306    
0.0141877280    0.0297170610    0.0009355355    
0.0144103890    0.0283597590    0.0008981626    
0.0146330500    0.0287590780    0.0008987212    
0.0148557110    0.0291868250    0.0009015840    
0.0150783720    0.0282681250    0.0008799483    
0.0153010330    0.0268376340    0.0008453060    
0.0155236940    0.0264141720    0.0008336239    
0.0157463550    0.0271581600    0.0008306374    
0.0159690160    0.0270028500    0.0008251157    
0.0161916770    0.0272977620    0.0008249355    
0.0164143380    0.0272320810    0.0008301846    
0.0166369990    0.0260303810    0.0007866354    
0.0168596600    0.0259473950    0.0007784608    
0.0170823210    0.0248573690    0.0007553373    
0.0173049820    0.0253118960    0.0007635295    
0.0175276430    0.0242021470    0.0007544774    
0.0177503040    0.0235870020    0.0007258398    
0.0179729650    0.0248512080    0.0007376487    
0.0181956260    0.0232966470    0.0007005124    
0.0184182870    0.0242877800    0.0007118874    
0.0186409480    0.0256738730    0.0007365517    
0.0188636090    0.0238704800    0.0007057455    
0.0190862700    0.0250647300    0.0007220537    
0.0193089310    0.0232448460    0.0006942628    
0.0195315920    0.0225033680    0.0006598689    
0.0197542530    0.0235586810    0.0006761478    
0.0199769140    0.0218897870    0.0006517589    
0.0201995750    0.0228830560    0.0006559470    
0.0204222360    0.0225699000    0.0006570352    
0.0206448970    0.0216091130    0.0006383291    
0.0208675580    0.0217412160    0.0006270925    
0.0210902190    0.0220337310    0.0006373883    
0.0213128800    0.0220139600    0.0006284575    
0.0215355410    0.0217903630    0.0006178091    
0.0217582020    0.0222808300    0.0006247234    
0.0219808630    0.0229386450    0.0006330462    
0.0222035240    0.0218386030    0.0006120835    
0.0224261850    0.0226985890    0.0006184649    
0.0226488460    0.0210642390    0.0005913097    
0.0228715070    0.0216368960    0.0005978047    
0.0230941680    0.0211414030    0.0005909202    
0.0233168290    0.0198359310    0.0005738107    
0.0235394900    0.0214623280    0.0005902841    
0.0237621510    0.0211524150    0.0005702309    
0.0239848120    0.0219563790    0.0005816387    
0.0242074730    0.0208330090    0.0005620289    
0.0244301340    0.0202575080    0.0005548441    
0.0246527950    0.0208201570    0.0005677052    
0.0248754560    0.0201167010    0.0005454906    
0.0250981170    0.0209642610    0.0005581052    
0.0253207780    0.0207099400    0.0005381475    
0.0255434390    0.0203401910    0.0005390140    
0.0257661000    0.0209032860    0.0005481916    
0.0259887610    0.0210101910    0.0005437510    
0.0262114220    0.0213057830    0.0005504801    
0.0264340830    0.0208268300    0.0005368524    
0.0266567440    0.0202012120    0.0005254606    
0.0268794050    0.0210398370    0.0005340680    
0.0271020660    0.0206681230    0.0005271863    
0.0273247270    0.0205800430    0.0005229023    
0.0275473880    0.0210804840    0.0005281687    
0.0277700490    0.0221920320    0.0005387114    
0.0279927100    0.0206371160    0.0005149632    
0.0282153710    0.0202414060    0.0005124817    
0.0284380320    0.0197637310    0.0005034631    
0.0286606930    0.0204984250    0.0005083470    
0.0288833540    0.0196019720    0.0004980513    
0.0291060150    0.0203226220    0.0005066426    
0.0293286760    0.0205584660    0.0005024733    
0.0295513370    0.0210743700    0.0005031990    
0.0297739980    0.0202883050    0.0004991611    
0.0299966590    0.0202300400    0.0004899306    
0.0302193200    0.0205674780    0.0005011988    
0.0304419810    0.0209497050    0.0005067653    
0.0306646420    0.0206636150    0.0004890882    
0.0308873030    0.0208412620    0.0004890645    
0.0311099640    0.0206843030    0.0004884844    
0.0313326250    0.0202624040    0.0004781210    
0.0315552860    0.0202121860    0.0004837168    
0.0317779470    0.0201198490    0.0004830310    
0.0320006080    0.0200687860    0.0004714569    
0.0322232690    0.0204381910    0.0004777678    
0.0324459300    0.0202441860    0.0004719450    
0.0326685910    0.0204187480    0.0004731940    
0.0328912520    0.0197925320    0.0004674242    
0.0331139130    0.0200982060    0.0004648926    
0.0333365740    0.0206835210    0.0004731449    
0.0335592350    0.0212962210    0.0004754853    
0.0337818960    0.0204355720    0.0004654074    
0.0340045570    0.0201276980    0.0004611547    
0.0342272170    0.0192249640    0.0004489168    
0.0344498780    0.0202122480    0.0004621225    
0.0346725390    0.0193891020    0.0004442324    
0.0348952000    0.0204937060    0.0004546306    
0.0351178610    0.0202440800    0.0004539214    
0.0353405220    0.0204533900    0.0004541835    
0.0355631830    0.0203196370    0.0004509910    
0.0357858440    0.0199693110    0.0004470866    
0.0360085050    0.0202714310    0.0004518170    
0.0362311660    0.0202839690    0.0004465842    
0.0364538270    0.0195920210    0.0004353783    
0.0366764880    0.0197374970    0.0004366746    
0.0368991490    0.0204284420    0.0004420126    
0.0371218100    0.0197696950    0.0004335835    
0.0373444710    0.0199402490    0.0004401918    
0.0375671320    0.0191845910    0.0004311416    
0.0377897930    0.0198315180    0.0004270030    
0.0380124540    0.0205373370    0.0004372616    
0.0382351150    0.0199042870    0.0004304699    
0.0384577760    0.0200607790    0.0004279891    
0.0386804370    0.0201827130    0.0004325640    
0.0389030980    0.0201977710    0.0004294483    
0.0391257590    0.0196812720    0.0004210440    
0.0393484200    0.0199784710    0.0004227834    
0.0395710810    0.0199067410    0.0004225922    
0.0397937420    0.0197811600    0.0004212573    
0.0400164030    0.0199153010    0.0004244028    
0.0402390640    0.0195997730    0.0004154210    
0.0404617250    0.0193343960    0.0004101650    
0.0406843860    0.0197818610    0.0004108757    
0.0409070470    0.0198476450    0.0004158456    
0.0411297080    0.0198756430    0.0004121130    
0.0413523690    0.0187414120    0.0004012129    
0.0415750300    0.0196464490    0.0004142756    
0.0417976910    0.0202266600    0.0004094768    
0.0420203520    0.0202202580    0.0004109503    
0.0422430130    0.0193217270    0.0004032367    
0.0424656740    0.0198057720    0.0004029427    
0.0426883350    0.0188851500    0.0003954192    
0.0429109960    0.0187200860    0.0003949174    
0.0431336570    0.0186012030    0.0003881151    
0.0433563180    0.0197555910    0.0004034274    
0.0435789790    0.0196265970    0.0003957908    
0.0438016400    0.0197116230    0.0003988051    
0.0440243010    0.0198591550    0.0003962333    
0.0442469620    0.0197138270    0.0003971463    
0.0444696230    0.0191834630    0.0003903628    
0.0446922840    0.0201593940    0.0003989809    
0.0449149450    0.0202543030    0.0003945727    
0.0451376060    0.0196784400    0.0003937263    
0.0453602670    0.0197231020    0.0003900406    
0.0455829280    0.0197852530    0.0003902030    
0.0458055890    0.0196118260    0.0003907545    
0.0460282500    0.0205247000    0.0003949249    
0.0462509110    0.0193170860    0.0003807478    
0.0464735720    0.0201878930    0.0003894549    
0.0466962330    0.0193028440    0.0003825534    
0.0469188940    0.0194951060    0.0003833640    
0.0471415550    0.0197034890    0.0003873869    
0.0473642160    0.0193703080    0.0003787195    
0.0475868770    0.0197135040    0.0003801617    
0.0478095380    0.0199846460    0.0003810922    
0.0480321990    0.0191526380    0.0003738924    
0.0482548600    0.0198399060    0.0003788837    
0.0484775210    0.0202875010    0.0003869378    
0.0487001820    0.0197265540    0.0003759656    
0.0489228430    0.0199344080    0.0003777381    
0.0491455040    0.0195678460    0.0003716605    
0.0493681650    0.0196973560    0.0003760928    
0.0495908260    0.0198522470    0.0003712160    
0.0498134870    0.0196377830    0.0003727200    
0.0500361480    0.0192736470    0.0003682713    
0.0502588090    0.0193421770    0.0003633976    
0.0504814700    0.0198511990    0.0003729610    
0.0507041310    0.0197787770    0.0003678539    
0.0509267920    0.0192322470    0.0003642366    
0.0511494530    0.0196096280    0.0003653404    
0.0513721140    0.0192707710    0.0003653596    
0.0515947750    0.0194241080    0.0003619469    
0.0518174360    0.0198238330    0.0003634495    
0.0520400970    0.0199310200    0.0003619039    
0.0522627580    0.0194825670    0.0003608502    
0.0524854190    0.0196648140    0.0003654816    
0.0527080800    0.0198325380    0.0003698787    
0.0529307410    0.0193995380    0.0003675368    
0.0531534020    0.0203023470    0.0003746228    
0.0533760630    0.0197688370    0.0003708251    
0.0535987240    0.0200119260    0.0003713561    
0.0538213850    0.0192936290    0.0003688552    
0.0540440460    0.0198658400    0.0003725136    
0.0542667070    0.0197440190    0.0003739290    
0.0544893680    0.0196658140    0.0003733866    
0.0547120290    0.0193623250    0.0003679561    
0.0549346900    0.0197046990    0.0003713903    
0.0551573510    0.0203218320    0.0003816012    
0.0553800120    0.0195198950    0.0003708166    
0.0556026730    0.0193689150    0.0003770384    
0.0558253340    0.0191871660    0.0003784076    
0.0560479950    0.0197692940    0.0003841052    
0.0562706560    0.0194839050    0.0003850093    
0.0564933170    0.0191271040    0.0003847803    
0.0567159780    0.0198575110    0.0003873576    
0.0569386390    0.0194252210    0.0003891275    
0.0571613000    0.0196499850    0.0003829453    
0.0573839610    0.0199048580    0.0003822207    
0.0576066220    0.0194026550    0.0003784128    
0.0578292830    0.0191791550    0.0003749821    
0.0580519440    0.0192986260    0.0003776068    
0.0582746050    0.0197952330    0.0003807480    
0.0584972660    0.0193605480    0.0003751030    
0.0587199270    0.0201281760    0.0003791700    
0.0589425880    0.0194839590    0.0003708708    
0.0591652490    0.0191639500    0.0003699770    
0.0593879100    0.0191899900    0.0003674787    
0.0596105710    0.0194725460    0.0003697837    
0.0598332320    0.0200711410    0.0003786334    
0.0600558930    0.0198794880    0.0003744188    
0.0602785540    0.0200767410    0.0003758740    
0.0605012150    0.0196558710    0.0003711298    
0.0607238760    0.0188179790    0.0003604871    
0.0609465370    0.0190312610    0.0003653782    
0.0611691980    0.0202597920    0.0003775845    
0.0613918590    0.0194205500    0.0003656453    
0.0616145200    0.0195242480    0.0003693035    
0.0618371810    0.0197590210    0.0003678684    
0.0620598420    0.0194154550    0.0003650321    
0.0622825030    0.0192993010    0.0003695042    
0.0625051640    0.0200470510    0.0003713054    
0.0627278250    0.0193961160    0.0003644753    
0.0629504860    0.0198164730    0.0003654087    
0.0631731470    0.0197090500    0.0003689255    
0.0633958080    0.0190773510    0.0003650541    
0.0636184690    0.0193036430    0.0003723271    
0.0638411300    0.0195795190    0.0003735706    
0.0640637910    0.0198197670    0.0003784991    
0.0642864520    0.0194605980    0.0003742423    
0.0645091130    0.0197518960    0.0003803368    
0.0647317740    0.0197587740    0.0003808224    
0.0649544350    0.0190928110    0.0003739378    
0.0651770960    0.0200803340    0.0003813944    
0.0653997570    0.0194740280    0.0003747778    
0.0656224180    0.0197399120    0.0003781481    
0.0658450790    0.0195002470    0.0003704434    
0.0660677400    0.0193684980    0.0003707611    
0.0662904010    0.0190269830    0.0003718648    
0.0665130620    0.0198637420    0.0003783055    
0.0667357230    0.0203002240    0.0003892390    
0.0669583840    0.0193861990    0.0003791026    
0.0671810450    0.0196639490    0.0003797007    
0.0674037060    0.0196231210    0.0003857323    
0.0676263670    0.0199495180    0.0003860795    
0.0678490280    0.0199350550    0.0003835793    
0.0680716890    0.0199571540    0.0003846459    
0.0682943500    0.0191815380    0.0003729672    
0.0685170110    0.0196523070    0.0003736693    
0.0687396720    0.0198307090    0.0003743643    
0.0689623330    0.0199861240    0.0003746374    
0.0691849940    0.0201785890    0.0003790451    
0.0694076550    0.0196733990    0.0003740704    
0.0696303160    0.0192161090    0.0003667704    
0.0698529770    0.0191635310    0.0003655006    
0.0700756380    0.0186611020    0.0003560475    
0.0702982990    0.0198056180    0.0003707981    
0.0705209600    0.0198627770    0.0003686519    
0.0707436210    0.0193960230    0.0003626217    
0.0709662820    0.0198542870    0.0003712541    
0.0711889430    0.0195117920    0.0003635177    
0.0714116040    0.0196255390    0.0003653200    
0.0716342650    0.0190415480    0.0003583825    
0.0718569260    0.0195977120    0.0003621143    
0.0720795870    0.0195542290    0.0003631755    
0.0723022480    0.0193973670    0.0003622671    
0.0725249090    0.0201309920    0.0003646345    
0.0727475700    0.0199053260    0.0003656819    
0.0729702310    0.0194171880    0.0003582897    
0.0731928920    0.0193394610    0.0003590010    
0.0734155530    0.0195544140    0.0003602703    
0.0736382140    0.0200053740    0.0003620623    
0.0738608750    0.0189969040    0.0003550978    
0.0740835360    0.0196424270    0.0003601842    
0.0743061970    0.0189454850    0.0003487555    
0.0745288580    0.0200579010    0.0003625382    
0.0747515190    0.0191438330    0.0003548807    
0.0749741800    0.0193722290    0.0003536869    
0.0751968410    0.0195070910    0.0003577025    
0.0754195020    0.0193051160    0.0003537611    
0.0756421630    0.0194371780    0.0003520673    
0.0758648240    0.0200561750    0.0003584891    
0.0760874850    0.0195439970    0.0003537122    
0.0763101460    0.0195704040    0.0003536114    
0.0765328070    0.0194708610    0.0003563200    
0.0767554680    0.0198314670    0.0003571643    
0.0769781290    0.0196805050    0.0003537577    
0.0772007900    0.0193723450    0.0003481623    
0.0774234510    0.0195806920    0.0003520205    
0.0776461120    0.0190635020    0.0003470109    
0.0778687730    0.0199040960    0.0003534076    
0.0780914340    0.0194257640    0.0003516299    
0.0783140950    0.0196587830    0.0003481203    
0.0785367560    0.0189420820    0.0003472252    
0.0787594170    0.0200357460    0.0003539089    
0.0789820780    0.0193792600    0.0003462791    
0.0792047390    0.0197366230    0.0003505999    
0.0794274000    0.0190437400    0.0003458499    
0.0796500610    0.0199302320    0.0003503548    
0.0798727220    0.0196045200    0.0003471594    
0.0800953830    0.0197225100    0.0003474018    
0.0803180440    0.0199796340    0.0003520948    
0.0805407050    0.0191683260    0.0003445513    
0.0807633660    0.0191945760    0.0003444671    
0.0809860270    0.0201453300    0.0003515920    
0.0812086880    0.0196659800    0.0003443818    
0.0814313490    0.0198640280    0.0003476900    
0.0816540100    0.0192405700    0.0003414111    
0.0818766710    0.0194502510    0.0003440502    
0.0820993320    0.0202404600    0.0003503299    
0.0823219930    0.0189465750    0.0003403454    
0.0825446540    0.0198532130    0.0003458622    
0.0827673150    0.0185529950    0.0003320987    
0.0829899760    0.0192807370    0.0003379466    
0.0832126370    0.0198124380    0.0003441091    
0.0834352980    0.0191408490    0.0003374704    
0.0836579590    0.0192630520    0.0003377924    
0.0838806200    0.0195566550    0.0003414220    
0.0841032810    0.0194853200    0.0003386831    
0.0843259420    0.0197867350    0.0003402415    
0.0845486030    0.0196580520    0.0003391336    
0.0847712640    0.0192342370    0.0003334136    
0.0849939250    0.0196724620    0.0003377776    
0.0852165860    0.0188808800    0.0003313455    
0.0854392470    0.0194149900    0.0003328175    
0.0856619080    0.0200378220    0.0003406040    
0.0858845690    0.0193487300    0.0003316817    
0.0861072300    0.0194553860    0.0003348906    
0.0863298910    0.0196771480    0.0003385574    
0.0865525520    0.0190468200    0.0003302144    
0.0867752130    0.0193603020    0.0003302344    
0.0869978740    0.0194987410    0.0003322576    
0.0872205350    0.0192232650    0.0003294825    
0.0874431960    0.0202793340    0.0003384122    
0.0876658570    0.0185631150    0.0003250191    
0.0878885180    0.0192720830    0.0003317354    
0.0881111790    0.0197124770    0.0003350737    
0.0883338400    0.0194491520    0.0003279552    
0.0885565010    0.0195882270    0.0003335888    
0.0887791620    0.0196480250    0.0003297651    
0.0890018230    0.0192974960    0.0003299802    
0.0892244840    0.0198104420    0.0003349054    
0.0894471450    0.0195143140    0.0003309889    
0.0896698060    0.0196682500    0.0003310384    
0.0898924670    0.0187937890    0.0003250956    
0.0901151280    0.0200187810    0.0003318993    
0.0903377890    0.0196502710    0.0003315823    
0.0905604500    0.0195202200    0.0003289665    
0.0907831110    0.0190039710    0.0003237798    
0.0910057720    0.0191565190    0.0003265685    
0.0912284330    0.0195151670    0.0003248920    
0.0914510940    0.0204671370    0.0003364322    
0.0916737550    0.0195402680    0.0003279104    
0.0918964160    0.0192426000    0.0003267565    
0.0921190770    0.0190487660    0.0003221671    
0.0923417380    0.0196642500    0.0003274647    
0.0925643990    0.0196549500    0.0003265861    
0.0927870600    0.0193842650    0.0003256595    
0.0930097210    0.0197062650    0.0003255567    
0.0932323820    0.0190528620    0.0003224670    
0.0934550430    0.0201178500    0.0003321750    
0.0936777040    0.0193307410    0.0003249438    
0.0939003650    0.0198524050    0.0003257120    
0.0941230260    0.0191697180    0.0003198064    
0.0943456870    0.0192725140    0.0003215661    
0.0945683480    0.0192009240    0.0003213572    
0.0947910090    0.0193676650    0.0003241933    
0.0950136700    0.0199057870    0.0003266757    
0.0952363300    0.0195018090    0.0003221790    
0.0954589910    0.0195288120    0.0003222734    
0.0956816520    0.0189487260    0.0003183424    
0.0959043130    0.0194622130    0.0003193102    
0.0961269740    0.0193542580    0.0003219901    
