# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00332.dat
q(1/A)          Column          Error           
0.0035000000    2.1069322000    0.0246445890    
0.0037226610    1.8660985000    0.0227050200    
0.0039453220    1.6710154000    0.0195457110    
0.0041679830    1.2925624000    0.0141173050    
0.0043906440    0.9756132200    0.0117314090    
0.0046133050    0.7804026800    0.0100724380    
0.0048359660    0.5985708300    0.0083441223    
0.0050586270    0.4620848700    0.0072060156    
0.0052812880    0.4392949800    0.0066430343    
0.0055039490    0.3847280300    0.0059112027    
0.0057266100    0.3124652200    0.0051536383    
0.0059492710    0.2707295500    0.0047971240    
0.0061719320    0.2139000500    0.0041089063    
0.0063945930    0.1972862800    0.0039939441    
0.0066172539    0.1854293100    0.0036358687    
0.0068399149    0.1705873200    0.0034324029    
0.0070625759    0.1497864800    0.0031833458    
0.0072852369    0.1266943000    0.0028838882    
0.0075078979    0.1166120600    0.0027531650    
0.0077305589    0.1030795700    0.0025391829    
0.0079532199    0.0978702850    0.0024399045    
0.0081758809    0.0873688670    0.0023267362    
0.0083985419    0.0809629370    0.0020890618    
0.0086212029    0.0757882210    0.0020211989    
0.0088438639    0.0733026380    0.0019718123    
0.0090665249    0.0645694900    0.0017874014    
0.0092891859    0.0664090560    0.0018920036    
0.0095118469    0.0584747200    0.0017073366    
0.0097345079    0.0560504360    0.0016234573    
0.0099571689    0.0564688480    0.0015959040    
0.0101798300    0.0499740380    0.0015013245    
0.0104024910    0.0491436040    0.0014837601    
0.0106251520    0.0477189080    0.0014670593    
0.0108478130    0.0462398320    0.0014063823    
0.0110704740    0.0445498510    0.0013142750    
0.0112931350    0.0414968500    0.0012721676    
0.0115157960    0.0394724450    0.0012335139    
0.0117384570    0.0390231010    0.0012159149    
0.0119611180    0.0389806500    0.0012187406    
0.0121837790    0.0391178340    0.0012003628    
0.0124064400    0.0365672670    0.0011121917    
0.0126291010    0.0348659820    0.0010724188    
0.0128517620    0.0345430590    0.0010701063    
0.0130744230    0.0329874320    0.0010379772    
0.0132970840    0.0333771400    0.0010389850    
0.0135197450    0.0330250620    0.0010186906    
0.0137424060    0.0311342160    0.0009753283    
0.0139650670    0.0312522660    0.0009554096    
0.0141877280    0.0303931010    0.0009442677    
0.0144103890    0.0295523660    0.0009150611    
0.0146330500    0.0295979240    0.0009099518    
0.0148557110    0.0289341310    0.0008959181    
0.0150783720    0.0281577260    0.0008765117    
0.0153010330    0.0284036230    0.0008679186    
0.0155236940    0.0274378800    0.0008479636    
0.0157463550    0.0265459770    0.0008196170    
0.0159690160    0.0260435070    0.0008087422    
0.0161916770    0.0264213570    0.0008099987    
0.0164143380    0.0261677560    0.0008122090    
0.0166369990    0.0253130620    0.0007742047    
0.0168596600    0.0255203660    0.0007705194    
0.0170823210    0.0239372330    0.0007397766    
0.0173049820    0.0261995400    0.0007752836    
0.0175276430    0.0228190760    0.0007311704    
0.0177503040    0.0236283790    0.0007250562    
0.0179729650    0.0250813010    0.0007396072    
0.0181956260    0.0232476270    0.0006984073    
0.0184182870    0.0245046900    0.0007136616    
0.0186409480    0.0234266850    0.0007022039    
0.0188636090    0.0239019610    0.0007048304    
0.0190862700    0.0242002240    0.0007081055    
0.0193089310    0.0244553190    0.0007107183    
0.0195315920    0.0226467690    0.0006606741    
0.0197542530    0.0228481130    0.0006645713    
0.0199769140    0.0231960620    0.0006696126    
0.0201995750    0.0225502060    0.0006498861    
0.0204222360    0.0235105810    0.0006692768    
0.0206448970    0.0220506290    0.0006435569    
0.0208675580    0.0221968140    0.0006323904    
0.0210902190    0.0227557960    0.0006464819    
0.0213128800    0.0231253570    0.0006428673    
0.0215355410    0.0227521390    0.0006300622    
0.0217582020    0.0217750620    0.0006163851    
0.0219808630    0.0221703750    0.0006211383    
0.0222035240    0.0216849610    0.0006087344    
0.0224261850    0.0218713830    0.0006059043    
0.0226488460    0.0214118650    0.0005950036    
0.0228715070    0.0207462360    0.0005842272    
0.0230941680    0.0207462450    0.0005842274    
0.0233168290    0.0224039480    0.0006086322    
0.0235394900    0.0218959910    0.0005950525    
0.0237621510    0.0208707450    0.0005653144    
0.0239848120    0.0222696730    0.0005846287    
0.0242074730    0.0209026780    0.0005618675    
0.0244301340    0.0221008670    0.0005784061    
0.0246527950    0.0210780680    0.0005700941    
0.0248754560    0.0216883360    0.0005652913    
0.0250981170    0.0203643960    0.0005489873    
0.0253207780    0.0209494290    0.0005401922    
0.0255434390    0.0204314900    0.0005391664    
0.0257661000    0.0217524660    0.0005581226    
0.0259887610    0.0216850830    0.0005513355    
0.0262114220    0.0203442040    0.0005368630    
0.0264340830    0.0217793200    0.0005479183    
0.0266567440    0.0211434090    0.0005365242    
0.0268794050    0.0217948940    0.0005425041    
0.0271020660    0.0216991510    0.0005391198    
0.0273247270    0.0215981010    0.0005346327    
0.0275473880    0.0221185850    0.0005399597    
0.0277700490    0.0203989380    0.0005154798    
0.0279927100    0.0218109020    0.0005283708    
0.0282153710    0.0208602820    0.0005192403    
0.0284380320    0.0207596600    0.0005149838    
0.0286606930    0.0202551230    0.0005043334    
0.0288833540    0.0203825700    0.0005068786    
0.0291060150    0.0210861980    0.0005150641    
0.0293286760    0.0201111840    0.0004960058    
0.0295513370    0.0210758420    0.0005022330    
0.0297739980    0.0206861610    0.0005030464    
0.0299966590    0.0206592410    0.0004941328    
0.0302193200    0.0206331430    0.0005010170    
0.0304419810    0.0198177780    0.0004919214    
0.0306646420    0.0208135350    0.0004898998    
0.0308873030    0.0195595450    0.0004728613    
0.0311099640    0.0204541370    0.0004848096    
0.0313326250    0.0202394600    0.0004769162    
