# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00388.dat
q(1/A)          Column          Error           
0.0035000000    2.1052166000    0.0246633580    
0.0037226610    1.9122770000    0.0230111070    
0.0039453220    1.6125941000    0.0192234480    
0.0041679830    1.2982142000    0.0141646790    
0.0043906440    0.9804412000    0.0117741520    
0.0046133050    0.7783195700    0.0100707470    
0.0048359660    0.5941419400    0.0083229158    
0.0050586270    0.4560699400    0.0071673326    
0.0052812880    0.4332745000    0.0066050704    
0.0055039490    0.3814406100    0.0058927757    
0.0057266100    0.3164339700    0.0051923284    
0.0059492710    0.2634394000    0.0047376284    
0.0061719320    0.2210461800    0.0041818631    
0.0063945930    0.2015570000    0.0040416619    
0.0066172539    0.1887215300    0.0036722923    
0.0068399149    0.1721633100    0.0034522537    
0.0070625759    0.1441016500    0.0031260037    
0.0072852369    0.1228454600    0.0028430660    
0.0075078979    0.1104999000    0.0026831748    
0.0077305589    0.1055777700    0.0025727729    
0.0079532199    0.0965140960    0.0024257737    
0.0081758809    0.0911135000    0.0023788534    
0.0083985419    0.0823950630    0.0021099214    
0.0086212029    0.0770461500    0.0020402866    
0.0088438639    0.0689551260    0.0019146816    
0.0090665249    0.0624888330    0.0017604234    
0.0092891859    0.0662402690    0.0018918071    
0.0095118469    0.0588613820    0.0017149751    
0.0097345079    0.0542491690    0.0015990256    
0.0099571689    0.0548378500    0.0015745267    
0.0101798300    0.0489155520    0.0014870766    
0.0104024910    0.0479115050    0.0014667551    
0.0106251520    0.0476949410    0.0014684058    
0.0108478130    0.0469911560    0.0014194198    
0.0110704740    0.0431384190    0.0012948001    
0.0112931350    0.0435876440    0.0013053470    
0.0115157960    0.0408012070    0.0012555703    
0.0117384570    0.0396080890    0.0012264271    
0.0119611180    0.0381552200    0.0012071777    
0.0121837790    0.0378063940    0.0011814498    
0.0124064400    0.0368901760    0.0011183977    
0.0126291010    0.0358072030    0.0010880683    
0.0128517620    0.0332282990    0.0010507711    
0.0130744230    0.0324753500    0.0010310934    
0.0132970840    0.0318019280    0.0010153574    
0.0135197450    0.0325039130    0.0010118026    
0.0137424060    0.0311458170    0.0009766507    
0.0139650670    0.0306813200    0.0009477491    
0.0141877280    0.0317874710    0.0009668145    
0.0144103890    0.0302463230    0.0009268251    
0.0146330500    0.0296671800    0.0009120811    
0.0148557110    0.0285569360    0.0008910999    
0.0150783720    0.0274852040    0.0008669937    
0.0153010330    0.0284169190    0.0008691368    
0.0155236940    0.0277384900    0.0008535930    
0.0157463550    0.0256949450    0.0008073149    
0.0159690160    0.0260289270    0.0008094611    
0.0161916770    0.0250893290    0.0007902396    
0.0164143380    0.0249655480    0.0007942599    
0.0166369990    0.0252061500    0.0007734714    
0.0168596600    0.0267226740    0.0007893827    
0.0170823210    0.0261244500    0.0007737394    
0.0173049820    0.0234553950    0.0007344169    
0.0175276430    0.0244223510    0.0007573049    
0.0177503040    0.0244196000    0.0007379577    
0.0179729650    0.0233473990    0.0007144188    
0.0181956260    0.0256154020    0.0007339687    
0.0184182870    0.0243953650    0.0007129004    
0.0186409480    0.0236713790    0.0007066871    
0.0188636090    0.0230620730    0.0006931457    
0.0190862700    0.0240284040    0.0007064123    
0.0193089310    0.0233117590    0.0006947137    
0.0195315920    0.0240907240    0.0006822077    
0.0197542530    0.0240834670    0.0006830987    
0.0199769140    0.0227078300    0.0006633028    
0.0201995750    0.0228845700    0.0006554520    
0.0204222360    0.0224006820    0.0006540519    
0.0206448970    0.0221398790    0.0006456120    
0.0208675580    0.0222848710    0.0006343845    
0.0210902190    0.0227169960    0.0006466858    
0.0213128800    0.0220330340    0.0006282345    
0.0215355410    0.0223156920    0.0006247194    
0.0217582020    0.0216161490    0.0006148499    
0.0219808630    0.0212977780    0.0006095039    
