# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00104.dat
q(1/A)          Column          Error           
0.0035000000    2.0840029000    0.0246235600    
0.0037226610    1.8421470000    0.0226632470    
0.0039453220    1.5914518000    0.0191629940    
0.0041679830    1.2837018000    0.0141339480    
0.0043906440    0.9766918900    0.0117922190    
0.0046133050    0.7820012500    0.0101294140    
0.0048359660    0.6068244600    0.0084403374    
0.0050586270    0.4752186200    0.0073415276    
0.0052812880    0.4152861800    0.0064888466    
0.0055039490    0.3893058300    0.0059737877    
0.0057266100    0.3191390100    0.0052324902    
0.0059492710    0.2710108200    0.0048218291    
0.0061719320    0.2244881200    0.0042288556    
0.0063945930    0.1950364300    0.0039894846    
0.0066172539    0.1877253300    0.0036752411    
0.0068399149    0.1730761700    0.0034733530    
0.0070625759    0.1495374200    0.0031954192    
0.0072852369    0.1296586100    0.0029309334    
0.0075078979    0.1126424500    0.0027184224    
0.0077305589    0.1005638600    0.0025196142    
0.0079532199    0.0987783190    0.0024625418    
0.0081758809    0.0956215660    0.0024454124    
0.0083985419    0.0826389660    0.0021203423    
0.0086212029    0.0785043100    0.0020666186    
0.0088438639    0.0673446310    0.0018987276    
0.0090665249    0.0680649410    0.0018436376    
0.0092891859    0.0658283160    0.0018924310    
0.0095118469    0.0622875940    0.0017702770    
0.0097345079    0.0574247200    0.0016508446    
0.0099571689    0.0546256500    0.0015769067    
0.0101798300    0.0508473850    0.0015213952    
0.0104024910    0.0490569890    0.0014893131    
0.0106251520    0.0470691280    0.0014637802    
0.0108478130    0.0446829330    0.0013889017    
0.0110704740    0.0468806710    0.0013544576    
0.0112931350    0.0410946020    0.0012718460    
0.0115157960    0.0417061050    0.0012738029    
0.0117384570    0.0400734390    0.0012378727    
0.0119611180    0.0373809630    0.0011989949    
0.0121837790    0.0376963240    0.0011838046    
0.0124064400    0.0388184370    0.0011512186    
0.0126291010    0.0352227580    0.0010828805    
0.0128517620    0.0333579240    0.0010564561    
0.0130744230    0.0342164750    0.0010620295    
0.0132970840    0.0313039250    0.0010108565    
0.0135197450    0.0309846260    0.0009912860    
0.0137424060    0.0308988450    0.0009761316    
0.0139650670    0.0298619360    0.0009382385    
0.0141877280    0.0297868120    0.0009391285    
0.0144103890    0.0298551480    0.0009239936    
0.0146330500    0.0285172560    0.0008973194    
0.0148557110    0.0271866780    0.0008724620    
0.0150783720    0.0278682160    0.0008760299    
0.0153010330    0.0271949800    0.0008531824    
0.0155236940    0.0273486050    0.0008505012    
0.0157463550    0.0277372770    0.0008416837    
0.0159690160    0.0262344420    0.0008154581    
0.0161916770    0.0257141180    0.0008027826    
0.0164143380    0.0257998900    0.0008102124    
0.0166369990    0.0246158580    0.0007670018    
0.0168596600    0.0264145720    0.0007875304    
0.0170823210    0.0254515100    0.0007663476    
0.0173049820    0.0243123890    0.0007502966    
0.0175276430    0.0249697270    0.0007683902    
0.0177503040    0.0249254590    0.0007481379    
0.0179729650    0.0258202840    0.0007538970    
0.0181956260    0.0247974220    0.0007246496    
0.0184182870    0.0233685290    0.0007001463    
0.0186409480    0.0233678710    0.0007045678    
0.0188636090    0.0241027450    0.0007110604    
0.0190862700    0.0235464650    0.0007017081    
0.0193089310    0.0239317410    0.0007063230    
0.0195315920    0.0234404640    0.0006752626    
0.0197542530    0.0230015680    0.0006698854    
0.0199769140    0.0223967840    0.0006610202    
0.0201995750    0.0224947800    0.0006520911    
0.0204222360    0.0225749640    0.0006588598    
0.0206448970    0.0239802770    0.0006742313    
0.0208675580    0.0224209390    0.0006385167    
0.0210902190    0.0218547230    0.0006364853    
0.0213128800    0.0229070240    0.0006427866    
0.0215355410    0.0223116680    0.0006268213    
0.0217582020    0.0219242600    0.0006213557    
0.0219808630    0.0224638880    0.0006281302    
0.0222035240    0.0215067240    0.0006090333    
0.0224261850    0.0219387750    0.0006096457    
0.0226488460    0.0212267060    0.0005951673    
0.0228715070    0.0221508730    0.0006064750    
0.0230941680    0.0228648900    0.0006161723    
0.0233168290    0.0218108010    0.0006033007    
0.0235394900    0.0223113190    0.0006034496    
0.0237621510    0.0217134680    0.0005792833    
0.0239848120    0.0213919750    0.0005756441    
0.0242074730    0.0225599610    0.0005864183    
0.0244301340    0.0210072850    0.0005665243    
0.0246527950    0.0227987320    0.0005956510    
0.0248754560    0.0218300760    0.0005697603    
0.0250981170    0.0211956270    0.0005626717    
0.0253207780    0.0213968480    0.0005484568    
0.0255434390    0.0214970160    0.0005556064    
0.0257661000    0.0214628780    0.0005569609    
0.0259887610    0.0199056170    0.0005306750    
0.0262114220    0.0209762160    0.0005476613    
0.0264340830    0.0210770900    0.0005415073    
0.0266567440    0.0211334630    0.0005388805    
0.0268794050    0.0202389730    0.0005252006    
0.0271020660    0.0202376610    0.0005230575    
0.0273247270    0.0215046350    0.0005359437    
0.0275473880    0.0204213540    0.0005212311    
0.0277700490    0.0207591080    0.0005224174    
0.0279927100    0.0208247520    0.0005186774    
0.0282153710    0.0204668200    0.0005167005    
0.0284380320    0.0201528570    0.0005097499    
0.0286606930    0.0204303750    0.0005088547    
0.0288833540    0.0201518480    0.0005063342    
0.0291060150    0.0205834450    0.0005112420    
0.0293286760    0.0205570520    0.0005037948    
0.0295513370    0.0209814830    0.0005034267    
0.0297739980    0.0203595280    0.0005013689    
0.0299966590    0.0204453490    0.0004938432    
0.0302193200    0.0206281170    0.0005032745    
0.0304419810    0.0201865040    0.0004987744    
0.0306646420    0.0202036180    0.0004849024    
0.0308873030    0.0199140830    0.0004793359    
0.0311099640    0.0203887600    0.0004862744    
0.0313326250    0.0199848960    0.0004761008    
0.0315552860    0.0210648790    0.0004951305    
0.0317779470    0.0204137470    0.0004878425    
0.0320006080    0.0203874350    0.0004764512    
0.0322232690    0.0198398900    0.0004719772    
0.0324459300    0.0197659820    0.0004675802    
0.0326685910    0.0208253710    0.0004791558    
0.0328912520    0.0202421790    0.0004739634    
0.0331139130    0.0200216710    0.0004652430    
0.0333365740    0.0194555110    0.0004601070    
0.0335592350    0.0198729630    0.0004605458    
0.0337818960    0.0206085570    0.0004686184    
0.0340045570    0.0204687910    0.0004662849    
0.0342272170    0.0201706310    0.0004610505    
0.0344498780    0.0207662350    0.0004696609    
0.0346725390    0.0201781320    0.0004543887    
0.0348952000    0.0200961010    0.0004513984    
0.0351178610    0.0208227950    0.0004615904    
0.0353405220    0.0194573490    0.0004441669    
0.0355631830    0.0195425160    0.0004434614    
0.0357858440    0.0190896890    0.0004382937    
0.0360085050    0.0198025370    0.0004477508    
0.0362311660    0.0197991250    0.0004423902    
0.0364538270    0.0195020360    0.0004355347    
0.0366764880    0.0195125940    0.0004353365    
0.0368991490    0.0195086570    0.0004330982    
0.0371218100    0.0199038710    0.0004362116    
0.0373444710    0.0204471980    0.0004469400    
0.0375671320    0.0200759770    0.0004422193    
0.0377897930    0.0189298470    0.0004182945    
0.0380124540    0.0198981750    0.0004315505    
0.0382351150    0.0200385800    0.0004330705    
0.0384577760    0.0200209530    0.0004287034    
0.0386804370    0.0204115780    0.0004361687    
0.0389030980    0.0198282060    0.0004266351    
0.0391257590    0.0198859070    0.0004243549    
0.0393484200    0.0193295300    0.0004169683    
0.0395710810    0.0192553800    0.0004167284    
0.0397937420    0.0203015880    0.0004279000    
0.0400164030    0.0199033730    0.0004254062    
0.0402390640    0.0196955110    0.0004175440    
0.0404617250    0.0194025780    0.0004119824    
0.0406843860    0.0196386150    0.0004104762    
0.0409070470    0.0194192440    0.0004124293    
0.0411297080    0.0195178140    0.0004094746    
0.0413523690    0.0203525340    0.0004192168    
0.0415750300    0.0193297390    0.0004120178    
0.0417976910    0.0200679120    0.0004089535    
0.0420203520    0.0195892580    0.0004055651    
0.0422430130    0.0196955630    0.0004082037    
0.0424656740    0.0197713560    0.0004036652    
0.0426883350    0.0192189850    0.0003999618    
0.0429109960    0.0201433260    0.0004107463    
0.0431336570    0.0195308720    0.0003987553    
0.0433563180    0.0199521170    0.0004065094    
0.0435789790    0.0195708470    0.0003962814    
0.0438016400    0.0195491250    0.0003982161    
0.0440243010    0.0199810240    0.0003985062    
0.0442469620    0.0197707640    0.0003987792    
0.0444696230    0.0197569960    0.0003972108    
0.0446922840    0.0195048750    0.0003934962    
0.0449149450    0.0195355260    0.0003885407    
0.0451376060    0.0196012960    0.0003940009    
0.0453602670    0.0201075130    0.0003948727    
0.0455829280    0.0198289390    0.0003916744    
0.0458055890    0.0196382090    0.0003920591    
0.0460282500    0.0202598900    0.0003934145    
0.0462509110    0.0194805250    0.0003833739    
0.0464735720    0.0201067890    0.0003897074    
0.0466962330    0.0196192670    0.0003867039    
0.0469188940    0.0198189260    0.0003875648    
0.0471415550    0.0191424730    0.0003828495    
0.0473642160    0.0200840870    0.0003866617    
0.0475868770    0.0198039590    0.0003820482    
0.0478095380    0.0197990520    0.0003803293    
0.0480321990    0.0196437540    0.0003796648    
0.0482548600    0.0195675200    0.0003772764    
0.0484775210    0.0190380210    0.0003758318    
0.0487001820    0.0198318200    0.0003779719    
0.0489228430    0.0199832160    0.0003792080    
0.0491455040    0.0196793610    0.0003737112    
0.0493681650    0.0197374930    0.0003774789    
0.0495908260    0.0205513460    0.0003787020    
0.0498134870    0.0195576670    0.0003729501    
0.0500361480    0.0192916050    0.0003694246    
0.0502588090    0.0200288220    0.0003707770    
0.0504814700    0.0194428800    0.0003700889    
0.0507041310    0.0194991530    0.0003662176    
0.0509267920    0.0204444800    0.0003765411    
0.0511494530    0.0191668420    0.0003621546    
0.0513721140    0.0199655370    0.0003728783    
0.0515947750    0.0193311260    0.0003620417    
0.0518174360    0.0196348610    0.0003626769    
