# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00537.dat
q(1/A)          Column          Error           
0.0035000000    2.0931236000    0.0245554090    
0.0037226610    1.8885813000    0.0228336790    
0.0039453220    1.6255648000    0.0192715580    
0.0041679830    1.2742788000    0.0140123730    
0.0043906440    0.9553600300    0.0116050850    
0.0046133050    0.7966351100    0.0101732190    
0.0048359660    0.6101396200    0.0084215289    
0.0050586270    0.4685110500    0.0072535012    
0.0052812880    0.4284578000    0.0065583691    
0.0055039490    0.3891880900    0.0059433616    
0.0057266100    0.3266949000    0.0052679023    
0.0059492710    0.2674039600    0.0047659609    
0.0061719320    0.2282690400    0.0042432414    
0.0063945930    0.1970723800    0.0039904315    
0.0066172539    0.1856604200    0.0036369063    
0.0068399149    0.1658480800    0.0033832459    
0.0070625759    0.1456289100    0.0031377963    
0.0072852369    0.1193271700    0.0027978408    
0.0075078979    0.1147795300    0.0027305252    
0.0077305589    0.1012598500    0.0025158212    
0.0079532199    0.1021808300    0.0024922153    
0.0081758809    0.0904679390    0.0023668438    
0.0083985419    0.0823627230    0.0021063326    
0.0086212029    0.0781611060    0.0020519038    
0.0088438639    0.0729881550    0.0019669142    
0.0090665249    0.0672454090    0.0018234472    
0.0092891859    0.0638324980    0.0018543114    
0.0095118469    0.0589334370    0.0017134420    
0.0097345079    0.0561066010    0.0016237224    
0.0099571689    0.0529150960    0.0015443493    
0.0101798300    0.0499403210    0.0015003115    
0.0104024910    0.0450365640    0.0014199278    
0.0106251520    0.0457485950    0.0014359679    
0.0108478130    0.0450544870    0.0013877708    
0.0110704740    0.0435123830    0.0012984433    
0.0112931350    0.0410011590    0.0012641199    
0.0115157960    0.0409096220    0.0012553453    
0.0117384570    0.0391482170    0.0012174516    
0.0119611180    0.0368600310    0.0011847263    
0.0121837790    0.0362939370    0.0011558344    
0.0124064400    0.0347509600    0.0010838527    
0.0126291010    0.0350732040    0.0010752380    
0.0128517620    0.0329295920    0.0010444632    
0.0130744230    0.0320512900    0.0010227978    
0.0132970840    0.0342919110    0.0010527712    
0.0135197450    0.0308360900    0.0009840192    
0.0137424060    0.0327314630    0.0009996962    
0.0139650670    0.0288377630    0.0009174515    
0.0141877280    0.0303725960    0.0009436306    
0.0144103890    0.0270124030    0.0008745588    
0.0146330500    0.0290467810    0.0009011358    
0.0148557110    0.0279720430    0.0008805998    
0.0150783720    0.0280569300    0.0008746463    
0.0153010330    0.0265292660    0.0008385099    
0.0155236940    0.0270789170    0.0008421143    
0.0157463550    0.0259464210    0.0008100350    
0.0159690160    0.0261514220    0.0008101426    
0.0161916770    0.0278924520    0.0008319621    
0.0164143380    0.0253439320    0.0007990519    
0.0166369990    0.0250356880    0.0007696915    
0.0168596600    0.0260843500    0.0007787241    
0.0170823210    0.0242637920    0.0007445544    
0.0173049820    0.0243477580    0.0007471309    
0.0175276430    0.0237167640    0.0007451620    
0.0177503040    0.0253022160    0.0007500452    
0.0179729650    0.0240835990    0.0007245031    
0.0181956260    0.0242174120    0.0007125851    
0.0184182870    0.0234704140    0.0006982027    
0.0186409480    0.0245887860    0.0007191671    
0.0188636090    0.0238858350    0.0007043548    
0.0190862700    0.0236041460    0.0006990945    
0.0193089310    0.0248309970    0.0007159148    
0.0195315920    0.0240760520    0.0006809736    
0.0197542530    0.0229485990    0.0006658064    
0.0199769140    0.0247450890    0.0006913763    
0.0201995750    0.0227221590    0.0006521391    
0.0204222360    0.0228283370    0.0006592721    
0.0206448970    0.0227865440    0.0006539870    
0.0208675580    0.0217857340    0.0006262958    
0.0210902190    0.0223733650    0.0006408103    
0.0213128800    0.0228240080    0.0006384494    
0.0215355410    0.0231029490    0.0006346868    
0.0217582020    0.0219347330    0.0006184321    
0.0219808630    0.0218423890    0.0006163187    
0.0222035240    0.0220460180    0.0006135741    
0.0224261850    0.0219069490    0.0006061922    
0.0226488460    0.0217444040    0.0005994039    
0.0228715070    0.0216365000    0.0005964294    
0.0230941680    0.0216693910    0.0005968827    
0.0233168290    0.0214304910    0.0005950619    
0.0235394900    0.0211863200    0.0005851324    
0.0237621510    0.0213463290    0.0005715261    
0.0239848120    0.0200000420    0.0005538500    
0.0242074730    0.0208432970    0.0005608795    
0.0244301340    0.0209514030    0.0005629738    
0.0246527950    0.0209405760    0.0005680400    
0.0248754560    0.0212319830    0.0005591237    
0.0250981170    0.0204689740    0.0005502094    
0.0253207780    0.0204759440    0.0005338725    
0.0255434390    0.0212708130    0.0005499438    
0.0257661000    0.0204069050    0.0005404025    
0.0259887610    0.0211521550    0.0005443349    
0.0262114220    0.0207552090    0.0005420759    
0.0264340830    0.0211860730    0.0005402220    
0.0266567440    0.0204896920    0.0005279867    
0.0268794050    0.0212673970    0.0005357180    
0.0271020660    0.0206270570    0.0005254555    
0.0273247270    0.0203271350    0.0005184886    
0.0275473880    0.0206415000    0.0005214429    
0.0277700490    0.0209969900    0.0005228052    
0.0279927100    0.0204659020    0.0005116476    
0.0282153710    0.0203941520    0.0005132330    
0.0284380320    0.0209371520    0.0005170061    
0.0286606930    0.0202038110    0.0005035242    
0.0288833540    0.0204443980    0.0005074755    
0.0291060150    0.0210091080    0.0005139482    
0.0293286760    0.0193641260    0.0004865420    
0.0295513370    0.0213606230    0.0005054442    
0.0297739980    0.0214790430    0.0005124235    
0.0299966590    0.0208815190    0.0004966163    
0.0302193200    0.0194277810    0.0004859984    
0.0304419810    0.0197067880    0.0004903764    
0.0306646420    0.0203731320    0.0004845255    
0.0308873030    0.0204716870    0.0004835982    
0.0311099640    0.0202336370    0.0004820266    
0.0313326250    0.0205964050    0.0004809410    
0.0315552860    0.0210184820    0.0004921403    
0.0317779470    0.0203971390    0.0004852337    
0.0320006080    0.0200540950    0.0004702044    
0.0322232690    0.0199444130    0.0004708798    
0.0324459300    0.0206443550    0.0004754947    
0.0326685910    0.0207073360    0.0004754344    
0.0328912520    0.0197019320    0.0004652846    
0.0331139130    0.0206163480    0.0004697682    
0.0333365740    0.0198454460    0.0004623981    
0.0335592350    0.0210296550    0.0004714174    
0.0337818960    0.0198144860    0.0004572303    
0.0340045570    0.0195622830    0.0004535896    
0.0342272170    0.0203786740    0.0004611315    
0.0344498780    0.0206666300    0.0004662173    
0.0346725390    0.0202729650    0.0004532040    
0.0348952000    0.0206006830    0.0004547712    
0.0351178610    0.0200500990    0.0004507063    
0.0353405220    0.0206007090    0.0004547718    
0.0355631830    0.0205853230    0.0004528898    
0.0357858440    0.0202266370    0.0004489269    
0.0360085050    0.0195471170    0.0004426550    
0.0362311660    0.0206902700    0.0004500012    
0.0364538270    0.0195793860    0.0004342405    
0.0366764880    0.0196471490    0.0004346757    
0.0368991490    0.0190401970    0.0004257518    
0.0371218100    0.0198590480    0.0004335665    
0.0373444710    0.0199940680    0.0004397754    
0.0375671320    0.0189328110    0.0004273217    
0.0377897930    0.0198780180    0.0004265237    
0.0380124540    0.0204340610    0.0004351614    
0.0382351150    0.0200633890    0.0004311966    
0.0384577760    0.0199507720    0.0004258361    
