# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00128.dat
q(1/A)          Column          Error           
0.0035000000    2.1245901000    0.0247463960    
0.0037226610    1.8797214000    0.0227865950    
0.0039453220    1.6118676000    0.0191957020    
0.0041679830    1.2864192000    0.0140830060    
0.0043906440    0.9583064100    0.0116263030    
0.0046133050    0.7708347100    0.0100099960    
0.0048359660    0.5840884700    0.0082421455    
0.0050586270    0.4630495000    0.0072131690    
0.0052812880    0.4356345700    0.0066149662    
0.0055039490    0.3776056800    0.0058559354    
0.0057266100    0.3129436300    0.0051573218    
0.0059492710    0.2761417600    0.0048445924    
0.0061719320    0.2247696800    0.0042118000    
0.0063945930    0.1980748400    0.0040017160    
0.0066172539    0.1856957200    0.0036382961    
0.0068399149    0.1742301000    0.0034686827    
0.0070625759    0.1465242900    0.0031483310    
0.0072852369    0.1252374700    0.0028671150    
0.0075078979    0.1162753100    0.0027490482    
0.0077305589    0.1045076300    0.0025565822    
0.0079532199    0.0994417420    0.0024592906    
0.0081758809    0.0916351140    0.0023827465    
0.0083985419    0.0809547650    0.0020888509    
0.0086212029    0.0777208980    0.0020467047    
0.0088438639    0.0705904210    0.0019348921    
0.0090665249    0.0667892810    0.0018177740    
0.0092891859    0.0637613490    0.0018538096    
0.0095118469    0.0628053790    0.0017693411    
0.0097345079    0.0574553010    0.0016435938    
0.0099571689    0.0525846890    0.0015399621    
0.0101798300    0.0515023370    0.0015240313    
0.0104024910    0.0494074050    0.0014876621    
0.0106251520    0.0454591720    0.0014318293    
0.0108478130    0.0459785400    0.0014023323    
0.0110704740    0.0452819610    0.0013249632    
0.0112931350    0.0423895890    0.0012857142    
0.0115157960    0.0409331100    0.0012560661    
0.0117384570    0.0402692910    0.0012351149    
0.0119611180    0.0392053180    0.0012221860    
0.0121837790    0.0365725870    0.0011605960    
0.0124064400    0.0375444670    0.0011268976    
0.0126291010    0.0329164980    0.0010419535    
0.0128517620    0.0336114460    0.0010555243    
0.0130744230    0.0332780200    0.0010424864    
0.0132970840    0.0327269920    0.0010287642    
0.0135197450    0.0340585660    0.0010344553    
0.0137424060    0.0318337370    0.0009861745    
0.0139650670    0.0308402440    0.0009490429    
0.0141877280    0.0306540390    0.0009482647    
0.0144103890    0.0293227340    0.0009114530    
0.0146330500    0.0290354850    0.0009012192    
0.0148557110    0.0278771490    0.0008793572    
0.0150783720    0.0277183730    0.0008696027    
0.0153010330    0.0278969140    0.0008600987    
0.0155236940    0.0278805700    0.0008547337    
0.0157463550    0.0277072550    0.0008373103    
0.0159690160    0.0279744820    0.0008381456    
0.0161916770    0.0274118740    0.0008250005    
0.0164143380    0.0283581450    0.0008454765    
0.0166369990    0.0245054950    0.0007617164    
0.0168596600    0.0250758230    0.0007637405    
0.0170823210    0.0252835790    0.0007602580    
0.0173049820    0.0244764340    0.0007493176    
0.0175276430    0.0231915860    0.0007370770    
0.0177503040    0.0243823810    0.0007364968    
0.0179729650    0.0233777740    0.0007140124    
0.0181956260    0.0245250290    0.0007173024    
0.0184182870    0.0233384130    0.0006964364    
0.0186409480    0.0225193380    0.0006884363    
0.0188636090    0.0235254690    0.0006992220    
0.0190862700    0.0222089220    0.0006783129    
0.0193089310    0.0251963500    0.0007213694    
0.0195315920    0.0239742430    0.0006797273    
0.0197542530    0.0228651340    0.0006647853    
0.0199769140    0.0231743920    0.0006692660    
0.0201995750    0.0223793820    0.0006473872    
0.0204222360    0.0228414430    0.0006596506    
0.0206448970    0.0217666950    0.0006393678    
0.0208675580    0.0222846490    0.0006336084    
0.0210902190    0.0209170580    0.0006197817    
0.0213128800    0.0222652910    0.0006307676    
0.0215355410    0.0225055960    0.0006266076    
0.0217582020    0.0216332950    0.0006143443    
0.0219808630    0.0221681370    0.0006210756    
0.0222035240    0.0208797060    0.0005972949    
0.0224261850    0.0207614500    0.0005903001    
0.0226488460    0.0210459870    0.0005898683    
0.0228715070    0.0203657790    0.0005788162    
0.0230941680    0.0227182170    0.0006113324    
0.0233168290    0.0216081210    0.0005976944    
0.0235394900    0.0207133930    0.0005787309    
0.0237621510    0.0208839490    0.0005654646    
0.0239848120    0.0213619960    0.0005725616    
0.0242074730    0.0221539980    0.0005784117    
0.0244301340    0.0204033980    0.0005557219    
0.0246527950    0.0210296870    0.0005694107    
0.0248754560    0.0212883700    0.0005600264    
0.0250981170    0.0219457490    0.0005698753    
0.0253207780    0.0218108340    0.0005511584    
0.0255434390    0.0215960110    0.0005542908    
0.0257661000    0.0200606510    0.0005359521    
0.0259887610    0.0204214460    0.0005350036    
0.0262114220    0.0208379550    0.0005433113    
0.0264340830    0.0210879720    0.0005391245    
0.0266567440    0.0200522200    0.0005224697    
0.0268794050    0.0208340320    0.0005303839    
0.0271020660    0.0206522920    0.0005259277    
0.0273247270    0.0196374680    0.0005097633    
0.0275473880    0.0211805580    0.0005283594    
0.0277700490    0.0203317540    0.0005146043    
0.0279927100    0.0210407880    0.0005189328    
0.0282153710    0.0202249350    0.0005112461    
0.0284380320    0.0204893130    0.0005115937    
0.0286606930    0.0200145110    0.0005013036    
0.0288833540    0.0207334220    0.0005111967    
0.0291060150    0.0199141300    0.0005005194    
0.0293286760    0.0202926310    0.0004982131    
0.0295513370    0.0200445610    0.0004897666    
0.0297739980    0.0200847110    0.0004956545    
0.0299966590    0.0202553580    0.0004892541    
0.0302193200    0.0199741750    0.0004929266    
0.0304419810    0.0214640400    0.0005119199    
0.0306646420    0.0207653150    0.0004893073    
0.0308873030    0.0198890550    0.0004768036    
0.0311099640    0.0206129320    0.0004866632    
0.0313326250    0.0200126820    0.0004742129    
0.0315552860    0.0203964040    0.0004849419    
0.0317779470    0.0203857490    0.0004852375    
0.0320006080    0.0201979820    0.0004720237    
0.0322232690    0.0202005850    0.0004740302    
0.0324459300    0.0200754230    0.0004690315    
0.0326685910    0.0207519910    0.0004760833    
0.0328912520    0.0202959550    0.0004723823    
0.0331139130    0.0200284030    0.0004631541    
0.0333365740    0.0203311620    0.0004681568    
0.0335592350    0.0200266500    0.0004601700    
0.0337818960    0.0199525450    0.0004589521    
0.0340045570    0.0211835930    0.0004721475    
0.0342272170    0.0198892280    0.0004556910    
0.0344498780    0.0204680270    0.0004641049    
0.0346725390    0.0200514480    0.0004508505    
0.0348952000    0.0201303460    0.0004496788    
0.0351178610    0.0197879040    0.0004478782    
0.0353405220    0.0188546440    0.0004351973    
