# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00120.dat
q(1/A)          Column          Error           
0.0035000000    2.1014671000    0.0247437000    
0.0037226610    1.9064121000    0.0230711920    
0.0039453220    1.5980543000    0.0192160470    
0.0041679830    1.2962389000    0.0142126670    
0.0043906440    0.9783347500    0.0118103320    
0.0046133050    0.7911031500    0.0101952720    
0.0048359660    0.6006144100    0.0084028729    
0.0050586270    0.4638402700    0.0072581441    
0.0052812880    0.4241888700    0.0065625866    
0.0055039490    0.3846147800    0.0059418128    
0.0057266100    0.3155449100    0.0052065581    
0.0059492710    0.2720748300    0.0048346421    
0.0061719320    0.2212901700    0.0042015438    
0.0063945930    0.2015181700    0.0040580527    
0.0066172539    0.1804207200    0.0036055312    
0.0068399149    0.1697569000    0.0034422757    
0.0070625759    0.1485145100    0.0031866839    
0.0072852369    0.1314975000    0.0029536951    
0.0075078979    0.1134559900    0.0027301170    
0.0077305589    0.0971003230    0.0024775651    
0.0079532199    0.0988541550    0.0024651986    
0.0081758809    0.0942514770    0.0024295169    
0.0083985419    0.0825904060    0.0021211921    
0.0086212029    0.0747998980    0.0020186719    
0.0088438639    0.0731206430    0.0019798524    
0.0090665249    0.0674094540    0.0018360135    
0.0092891859    0.0636861780    0.0018626786    
0.0095118469    0.0574870280    0.0017018726    
0.0097345079    0.0547481310    0.0016130323    
0.0099571689    0.0532428770    0.0015579019    
0.0101798300    0.0503710530    0.0015153044    
0.0104024910    0.0510720800    0.0015206491    
0.0106251520    0.0471345590    0.0014658151    
0.0108478130    0.0469931080    0.0014253430    
0.0110704740    0.0454959270    0.0013352310    
0.0112931350    0.0424130840    0.0012929857    
0.0115157960    0.0397771700    0.0012448614    
0.0117384570    0.0381380050    0.0012084489    
0.0119611180    0.0376639940    0.0012043617    
0.0121837790    0.0370414030    0.0011742914    
0.0124064400    0.0349749030    0.0010934998    
0.0126291010    0.0354050740    0.0010864338    
