# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00186.dat
q(1/A)          Column          Error           
0.0035000000    2.1157238000    0.0247541980    
0.0037226610    1.9254270000    0.0231175190    
0.0039453220    1.6311284000    0.0193565700    
0.0041679830    1.3104403000    0.0142481260    
0.0043906440    0.9724253600    0.0117398500    
0.0046133050    0.7763818500    0.0100701510    
0.0048359660    0.6024494400    0.0083908560    
0.0050586270    0.4613315700    0.0072171211    
0.0052812880    0.4199722900    0.0065106115    
0.0055039490    0.3793360000    0.0058834769    
0.0057266100    0.3315338500    0.0053210839    
0.0059492710    0.2688481900    0.0047917015    
0.0061719320    0.2258539800    0.0042321178    
0.0063945930    0.1994365400    0.0040251214    
0.0066172539    0.1851589600    0.0036417863    
0.0068399149    0.1706990300    0.0034416247    
0.0070625759    0.1447160900    0.0031363823    
0.0072852369    0.1245884800    0.0028665657    
0.0075078979    0.1144198300    0.0027335954    
0.0077305589    0.1031264600    0.0025457505    
0.0079532199    0.0979046880    0.0024460889    
0.0081758809    0.0943806480    0.0024240041    
0.0083985419    0.0850821930    0.0021465973    
0.0086212029    0.0775000870    0.0020487189    
0.0088438639    0.0697052470    0.0019273545    
0.0090665249    0.0644767270    0.0017903296    
0.0092891859    0.0644480410    0.0018682554    
0.0095118469    0.0602033660    0.0017364750    
0.0097345079    0.0553702540    0.0016173824    
0.0099571689    0.0568261590    0.0016047210    
0.0101798300    0.0517961010    0.0015320536    
0.0104024910    0.0491056300    0.0014866848    
0.0106251520    0.0495756390    0.0014988551    
0.0108478130    0.0443093500    0.0013799586    
0.0110704740    0.0428514060    0.0012920185    
0.0112931350    0.0416928220    0.0012781755    
0.0115157960    0.0421375350    0.0012774817    
0.0117384570    0.0403112880    0.0012387358    
0.0119611180    0.0389733190    0.0012215001    
0.0121837790    0.0370450780    0.0011708829    
0.0124064400    0.0364000880    0.0011122635    
0.0126291010    0.0360248870    0.0010926671    
0.0128517620    0.0339068170    0.0010627060    
0.0130744230    0.0343901910    0.0010623165    
0.0132970840    0.0344121290    0.0010574591    
0.0135197450    0.0323601820    0.0010107623    
0.0137424060    0.0296235590    0.0009536161    
0.0139650670    0.0309890180    0.0009536211    
0.0141877280    0.0291512860    0.0009269570    
0.0144103890    0.0284678140    0.0009002313    
0.0146330500    0.0291755530    0.0009055667    
0.0148557110    0.0284575850    0.0008906051    
0.0150783720    0.0287567320    0.0008878749    
0.0153010330    0.0270722360    0.0008493316    
0.0155236940    0.0270935190    0.0008446129    
0.0157463550    0.0274595330    0.0008355670    
0.0159690160    0.0277561710    0.0008368801    
0.0161916770    0.0276938060    0.0008312299    
0.0164143380    0.0251008800    0.0007973557    
0.0166369990    0.0252422770    0.0007749449    
0.0168596600    0.0255473940    0.0007727456    
0.0170823210    0.0250150470    0.0007580317    
0.0173049820    0.0239260540    0.0007426299    
0.0175276430    0.0247628710    0.0007634720    
0.0177503040    0.0224657870    0.0007086611    
0.0179729650    0.0248710570    0.0007382379    
0.0181956260    0.0232520120    0.0007001205    
0.0184182870    0.0242027660    0.0007109242    
0.0186409480    0.0231143670    0.0006991525    
0.0188636090    0.0246621970    0.0007176403    
0.0190862700    0.0230862960    0.0006932478    
0.0193089310    0.0235331930    0.0006988345    
0.0195315920    0.0225019760    0.0006601120    
0.0197542530    0.0241989800    0.0006855483    
0.0199769140    0.0222762760    0.0006577500    
0.0201995750    0.0222803440    0.0006475093    
0.0204222360    0.0226644960    0.0006586735    
0.0206448970    0.0232492940    0.0006623757    
0.0208675580    0.0223016410    0.0006353769    
0.0210902190    0.0233061340    0.0006557957    
0.0213128800    0.0216365190    0.0006232953    
0.0215355410    0.0222986170    0.0006252222    
0.0217582020    0.0218954270    0.0006195441    
0.0219808630    0.0212959520    0.0006102017    
0.0222035240    0.0211864580    0.0006031159    
0.0224261850    0.0217891610    0.0006061907    
0.0226488460    0.0212637990    0.0005943413    
0.0228715070    0.0219682460    0.0006026052    
0.0230941680    0.0223153830    0.0006073478    
0.0233168290    0.0207322290    0.0005868657    
0.0235394900    0.0206995800    0.0005799317    
0.0237621510    0.0210770020    0.0005694407    
0.0239848120    0.0215575680    0.0005765622    
0.0242074730    0.0217145910    0.0005740263    
0.0244301340    0.0212318590    0.0005682577    
0.0246527950    0.0212240870    0.0005734146    
0.0248754560    0.0211838170    0.0005599953    
0.0250981170    0.0209661350    0.0005583530    
0.0253207780    0.0216921310    0.0005509807    
0.0255434390    0.0212856280    0.0005516189    
0.0257661000    0.0211214120    0.0005512644    
0.0259887610    0.0214072330    0.0005490839    
0.0262114220    0.0209527120    0.0005461178    
0.0264340830    0.0202063880    0.0005290066    
0.0266567440    0.0207508220    0.0005327734    
0.0268794050    0.0209888050    0.0005336328    
0.0271020660    0.0199040780    0.0005175568    
0.0273247270    0.0208092260    0.0005260158    
0.0275473880    0.0202629640    0.0005180328    
0.0277700490    0.0213328830    0.0005283914    
0.0279927100    0.0195218950    0.0005010558    
0.0282153710    0.0202965300    0.0005133840    
0.0284380320    0.0209475480    0.0005185291    
0.0286606930    0.0208175990    0.0005124939    
0.0288833540    0.0204281690    0.0005086421    
0.0291060150    0.0198332270    0.0005007050    
0.0293286760    0.0199849250    0.0004956125    
0.0295513370    0.0217164830    0.0005110114    
0.0297739980    0.0209927970    0.0005079563    
0.0299966590    0.0198662110    0.0004856988    
0.0302193200    0.0190437800    0.0004824690    
0.0304419810    0.0205002450    0.0005014999    
0.0306646420    0.0203325540    0.0004853482    
0.0308873030    0.0202836270    0.0004826700    
0.0311099640    0.0201581920    0.0004824246    
0.0313326250    0.0211705750    0.0004889135    
0.0315552860    0.0207960210    0.0004908491    
0.0317779470    0.0199850450    0.0004816023    
0.0320006080    0.0202621640    0.0004739120    
0.0322232690    0.0202421460    0.0004756608    
0.0324459300    0.0207778750    0.0004783163    
0.0326685910    0.0203362840    0.0004724261    
0.0328912520    0.0203938630    0.0004746611    
0.0331139130    0.0201034960    0.0004651394    
