# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00733.dat
q(1/A)          Column          Error           
0.0035000000    2.0739537000    0.0244434760    
0.0037226610    1.8688223000    0.0227146340    
0.0039453220    1.5961928000    0.0190972600    
0.0041679830    1.2703527000    0.0139912120    
0.0043906440    0.9661347500    0.0116707120    
0.0046133050    0.7653740200    0.0099719296    
0.0048359660    0.5794890200    0.0082075329    
0.0050586270    0.4513577800    0.0071197039    
0.0052812880    0.4198508800    0.0064923669    
0.0055039490    0.3844927100    0.0059075871    
0.0057266100    0.3234024700    0.0052414555    
0.0059492710    0.2620690200    0.0047183276    
0.0061719320    0.2190542800    0.0041568448    
0.0063945930    0.1919940600    0.0039388058    
0.0066172539    0.1781198500    0.0035623969    
0.0068399149    0.1598536800    0.0033216460    
0.0070625759    0.1469227400    0.0031518036    
0.0072852369    0.1238614100    0.0028505919    
0.0075078979    0.1160860000    0.0027461078    
0.0077305589    0.1008911800    0.0025113164    
0.0079532199    0.0965946310    0.0024232099    
0.0081758809    0.0886158700    0.0023425652    
0.0083985419    0.0830143640    0.0021147154    
0.0086212029    0.0768192740    0.0020342786    
0.0088438639    0.0703423320    0.0019309957    
0.0090665249    0.0627004090    0.0017608029    
0.0092891859    0.0646984520    0.0018669057    
0.0095118469    0.0625242000    0.0017649251    
0.0097345079    0.0565330810    0.0016299333    
0.0099571689    0.0553074250    0.0015789238    
0.0101798300    0.0514309570    0.0015225858    
0.0104024910    0.0482181300    0.0014692730    
0.0106251520    0.0469685150    0.0014550334    
0.0108478130    0.0462970470    0.0014068217    
0.0110704740    0.0429726420    0.0012904057    
0.0112931350    0.0418612380    0.0012773500    
0.0115157960    0.0404113950    0.0012477170    
0.0117384570    0.0383176930    0.0012045063    
0.0119611180    0.0379667030    0.0012024175    
0.0121837790    0.0370692700    0.0011681518    
0.0124064400    0.0361392210    0.0011053249    
0.0126291010    0.0330645130    0.0010440268    
0.0128517620    0.0332961050    0.0010502928    
0.0130744230    0.0333263050    0.0010429759    
0.0132970840    0.0340678170    0.0010493588    
0.0135197450    0.0319371500    0.0010014648    
0.0137424060    0.0305044730    0.0009651188    
0.0139650670    0.0302990750    0.0009404391    
0.0141877280    0.0311368060    0.0009554585    
0.0144103890    0.0302422080    0.0009253965    
0.0146330500    0.0287131150    0.0008959733    
0.0148557110    0.0297204380    0.0009077323    
0.0150783720    0.0266134990    0.0008518773    
0.0153010330    0.0269815140    0.0008456535    
0.0155236940    0.0281020420    0.0008579027    
0.0157463550    0.0280977510    0.0008429747    
0.0159690160    0.0260777750    0.0008090265    
0.0161916770    0.0265292810    0.0008114030    
0.0164143380    0.0245141170    0.0007858865    
0.0166369990    0.0268594500    0.0007972586    
0.0168596600    0.0260394970    0.0007780788    
0.0170823210    0.0241510790    0.0007428464    
0.0173049820    0.0248537040    0.0007548775    
0.0175276430    0.0250060230    0.0007651719    
0.0177503040    0.0249702820    0.0007451326    
0.0179729650    0.0233658340    0.0007136477    
0.0181956260    0.0229188760    0.0006932394    
0.0184182870    0.0237211530    0.0007019444    
0.0186409480    0.0231599320    0.0006979810    
0.0188636090    0.0235134530    0.0006988648    
0.0190862700    0.0230051400    0.0006901887    
0.0193089310    0.0227889850    0.0006858679    
0.0195315920    0.0227099650    0.0006613930    
0.0197542530    0.0228534560    0.0006644457    
0.0199769140    0.0234716470    0.0006733726    
0.0201995750    0.0221807720    0.0006443435    
0.0204222360    0.0221633530    0.0006496194    
0.0206448970    0.0234261950    0.0006631236    
0.0208675580    0.0209948500    0.0006148419    
0.0210902190    0.0227785870    0.0006466077    
0.0213128800    0.0236470210    0.0006498789    
0.0215355410    0.0222151050    0.0006223915    
0.0217582020    0.0212037500    0.0006080592    
0.0219808630    0.0219133330    0.0006173382    
0.0222035240    0.0222694200    0.0006166945    
0.0224261850    0.0214721770    0.0006001656    
0.0226488460    0.0218118720    0.0006003520    
0.0228715070    0.0209801790    0.0005873322    
0.0230941680    0.0213912410    0.0005930582    
0.0233168290    0.0215475120    0.0005967032    
0.0235394900    0.0201048400    0.0005700204    
0.0237621510    0.0203835870    0.0005585068    
0.0239848120    0.0211823630    0.0005700035    
0.0242074730    0.0217049610    0.0005723736    
0.0244301340    0.0213006760    0.0005676649    
0.0246527950    0.0200327200    0.0005556077    
0.0248754560    0.0201878540    0.0005452196    
0.0250981170    0.0219197500    0.0005693922    
0.0253207780    0.0205329180    0.0005346316    
0.0255434390    0.0210730830    0.0005473990    
0.0257661000    0.0213098160    0.0005522457    
0.0259887610    0.0210834440    0.0005434672    
0.0262114220    0.0199353190    0.0005312780    
0.0264340830    0.0217659990    0.0005475831    
0.0266567440    0.0214570260    0.0005403233    
0.0268794050    0.0208638770    0.0005306281    
0.0271020660    0.0209496300    0.0005295649    
0.0273247270    0.0201035750    0.0005156458    
0.0275473880    0.0198128750    0.0005108855    
0.0277700490    0.0209722780    0.0005225139    
0.0279927100    0.0197380500    0.0005024829    
0.0282153710    0.0203050220    0.0005121264    
0.0284380320    0.0205682190    0.0005124470    
0.0286606930    0.0202176350    0.0005037123    
0.0288833540    0.0205086750    0.0005082886    
0.0291060150    0.0205577850    0.0005084139    
0.0293286760    0.0211380590    0.0005083556    
0.0295513370    0.0208356960    0.0004992108    
0.0297739980    0.0198543920    0.0004926785    
0.0299966590    0.0203158820    0.0004898594    
0.0302193200    0.0199518140    0.0004925248    
0.0304419810    0.0206598740    0.0005021104    
0.0306646420    0.0201669850    0.0004820832    
0.0308873030    0.0211584580    0.0004916585    
0.0311099640    0.0200971050    0.0004804127    
0.0313326250    0.0205303180    0.0004801839    
0.0315552860    0.0199826460    0.0004798754    
0.0317779470    0.0202021760    0.0004829244    
0.0320006080    0.0197907480    0.0004671216    
0.0322232690    0.0206127510    0.0004787195    
0.0324459300    0.0198351650    0.0004660973    
