# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00742.dat
q(1/A)          Column          Error           
0.0035000000    2.0831235000    0.0245039440    
0.0037226610    1.8745086000    0.0227551920    
0.0039453220    1.6050399000    0.0191551850    
0.0041679830    1.2832058000    0.0140655390    
0.0043906440    0.9728531500    0.0117143230    
0.0046133050    0.7623998500    0.0099551726    
0.0048359660    0.5878213800    0.0082685196    
0.0050586270    0.4577770800    0.0071720537    
0.0052812880    0.4295154900    0.0065684059    
0.0055039490    0.3801556700    0.0058757304    
0.0057266100    0.3080198800    0.0051166375    
0.0059492710    0.2693474300    0.0047846670    
0.0061719320    0.2223273100    0.0041888942    
0.0063945930    0.2012316700    0.0040335170    
0.0066172539    0.1735806700    0.0035176439    
0.0068399149    0.1655320900    0.0033810234    
0.0070625759    0.1462564600    0.0031454821    
0.0072852369    0.1241239700    0.0028543676    
0.0075078979    0.1121827800    0.0027002613    
0.0077305589    0.1030085700    0.0025382042    
0.0079532199    0.1010858100    0.0024795604    
0.0081758809    0.0894682950    0.0023544288    
0.0083985419    0.0824654680    0.0021082709    
0.0086212029    0.0762670950    0.0020274912    
0.0088438639    0.0739330640    0.0019801921    
0.0090665249    0.0653063100    0.0017974970    
0.0092891859    0.0612832000    0.0018174447    
0.0095118469    0.0584200770    0.0017064687    
0.0097345079    0.0547763440    0.0016048339    
0.0099571689    0.0542543540    0.0015642342    
0.0101798300    0.0519994030    0.0015313826    
0.0104024910    0.0489156000    0.0014802534    
0.0106251520    0.0467228110    0.0014516071    
0.0108478130    0.0441830050    0.0013746910    
0.0110704740    0.0431117240    0.0012928347    
0.0112931350    0.0452762130    0.0013287828    
0.0115157960    0.0394306630    0.0012328103    
0.0117384570    0.0401564020    0.0012333941    
0.0119611180    0.0363103740    0.0011762084    
0.0121837790    0.0363154610    0.0011565199    
0.0124064400    0.0354818840    0.0010955165    
0.0126291010    0.0339725790    0.0010585464    
0.0128517620    0.0334794900    0.0010534602    
0.0130744230    0.0330173850    0.0010384058    
0.0132970840    0.0317574250    0.0010134201    
0.0135197450    0.0310114770    0.0009871062    
0.0137424060    0.0324148120    0.0009951437    
0.0139650670    0.0315125500    0.0009593406    
0.0141877280    0.0303612740    0.0009437345    
0.0144103890    0.0278500420    0.0008882784    
0.0146330500    0.0284486010    0.0008920731    
0.0148557110    0.0285711510    0.0008902441    
0.0150783720    0.0265184730    0.0008505804    
0.0153010330    0.0274201090    0.0008527248    
0.0155236940    0.0253131020    0.0008144357    
0.0157463550    0.0267462300    0.0008226689    
0.0159690160    0.0263929420    0.0008141163    
0.0161916770    0.0267171510    0.0008144867    
0.0164143380    0.0258883250    0.0008078277    
0.0166369990    0.0256661440    0.0007795536    
0.0168596600    0.0256578440    0.0007725603    
0.0170823210    0.0255812480    0.0007647275    
0.0173049820    0.0240639780    0.0007429844    
0.0175276430    0.0244336180    0.0007565639    
0.0177503040    0.0244273370    0.0007371824    
0.0179729650    0.0234654490    0.0007153568    
0.0181956260    0.0236443380    0.0007043122    
0.0184182870    0.0238584200    0.0007041590    
0.0186409480    0.0246244150    0.0007199014    
0.0188636090    0.0223620880    0.0006817203    
