# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00784.dat
q(1/A)          Column          Error           
0.0035000000    2.0597867000    0.0244056730    
0.0037226610    1.9010785000    0.0229529220    
0.0039453220    1.5866084000    0.0190756560    
0.0041679830    1.2899855000    0.0141254340    
0.0043906440    0.9655278000    0.0116889930    
0.0046133050    0.7841665800    0.0101125980    
0.0048359660    0.5744368900    0.0081870493    
0.0050586270    0.4561012300    0.0071704812    
0.0052812880    0.4268737300    0.0065587557    
0.0055039490    0.3782874500    0.0058707457    
0.0057266100    0.3135353600    0.0051705854    
0.0059492710    0.2716681400    0.0048129997    
0.0061719320    0.2164745400    0.0041400688    
0.0063945930    0.2000169800    0.0040278225    
0.0066172539    0.1797918500    0.0035858108    
0.0068399149    0.1697393700    0.0034292532    
0.0070625759    0.1467294900    0.0031556554    
0.0072852369    0.1266985200    0.0028884777    
0.0075078979    0.1136541100    0.0027223028    
0.0077305589    0.1030907400    0.0025433193    
0.0079532199    0.0976296000    0.0024407400    
0.0081758809    0.0891360660    0.0023538506    
0.0083985419    0.0853817730    0.0021486917    
0.0086212029    0.0791092810    0.0020682607    
0.0088438639    0.0672551200    0.0018916980    
0.0090665249    0.0644255680    0.0017882198    
0.0092891859    0.0642932190    0.0018645509    
0.0095118469    0.0613094370    0.0017509836    
0.0097345079    0.0586327940    0.0016630489    
0.0099571689    0.0523485520    0.0015389978    
0.0101798300    0.0509459640    0.0015182406    
0.0104024910    0.0488491080    0.0014816372    
0.0106251520    0.0468739240    0.0014563019    
0.0108478130    0.0440255340    0.0013744563    
0.0110704740    0.0427066280    0.0012888255    
0.0112931350    0.0436620790    0.0013069902    
0.0115157960    0.0404475730    0.0012506236    
0.0117384570    0.0388420520    0.0012150012    
0.0119611180    0.0378803350    0.0012033085    
0.0121837790    0.0379109230    0.0011835611    
0.0124064400    0.0354948390    0.0010974870    
0.0126291010    0.0341155440    0.0010624854    
0.0128517620    0.0339203230    0.0010620865    
0.0130744230    0.0335501000    0.0010484406    
0.0132970840    0.0336121190    0.0010442777    
0.0135197450    0.0310487320    0.0009892949    
0.0137424060    0.0313242990    0.0009798417    
0.0139650670    0.0321125660    0.0009699955    
0.0141877280    0.0304888990    0.0009472440    
0.0144103890    0.0292191640    0.0009113207    
0.0146330500    0.0282880380    0.0008909895    
0.0148557110    0.0271329780    0.0008689507    
0.0150783720    0.0283285890    0.0008805515    
0.0153010330    0.0280940850    0.0008645357    
0.0155236940    0.0265779660    0.0008358843    
0.0157463550    0.0265534910    0.0008210239    
0.0159690160    0.0259492400    0.0008085484    
0.0161916770    0.0254833110    0.0007967426    
0.0164143380    0.0263008140    0.0008155536    
0.0166369990    0.0261767240    0.0007885414    
0.0168596600    0.0269076830    0.0007924314    
0.0170823210    0.0252511590    0.0007610053    
0.0173049820    0.0256607380    0.0007684785    
0.0175276430    0.0251001940    0.0007680535    
0.0177503040    0.0250419980    0.0007476056    
0.0179729650    0.0225568060    0.0007025031    
0.0181956260    0.0247521490    0.0007217873    
0.0184182870    0.0231224410    0.0006943332    
0.0186409480    0.0243028790    0.0007163414    
0.0188636090    0.0223301630    0.0006823342    
0.0190862700    0.0248376880    0.0007185007    
0.0193089310    0.0228126470    0.0006875147    
0.0195315920    0.0231241760    0.0006686528    
0.0197542530    0.0224159630    0.0006592930    
0.0199769140    0.0227456180    0.0006641233    
0.0201995750    0.0233164550    0.0006618760    
0.0204222360    0.0232024370    0.0006659234    
0.0206448970    0.0217998230    0.0006408941    
0.0208675580    0.0223932930    0.0006361834    
0.0210902190    0.0219984340    0.0006366337    
0.0213128800    0.0220508840    0.0006287434    
0.0215355410    0.0221062320    0.0006220324    
0.0217582020    0.0225438140    0.0006281588    
0.0219808630    0.0207040360    0.0006011913    
0.0222035240    0.0211704800    0.0006024170    
0.0224261850    0.0215193630    0.0006019549    
0.0226488460    0.0221759820    0.0006064809    
0.0228715070    0.0216368300    0.0005975748    
0.0230941680    0.0214552940    0.0005950628    
0.0233168290    0.0215954850    0.0005984908    
0.0235394900    0.0206672220    0.0005790251    
0.0237621510    0.0217660020    0.0005782208    
0.0239848120    0.0214930760    0.0005752490    
0.0242074730    0.0213473300    0.0005687063    
0.0244301340    0.0209708890    0.0005643129    
0.0246527950    0.0211754400    0.0005723092    
0.0248754560    0.0205003650    0.0005504569    
