# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00638.dat
q(1/A)          Column          Error           
0.0035000000    2.0153163000    0.0241828290    
0.0037226610    1.8523669000    0.0226964170    
0.0039453220    1.6183771000    0.0192992440    
0.0041679830    1.2468328000    0.0139113510    
0.0043906440    0.9796867100    0.0117948970    
0.0046133050    0.7831056800    0.0101233580    
0.0048359660    0.5860413100    0.0082837348    
0.0050586270    0.4634607800    0.0072406909    
0.0052812880    0.4239126800    0.0065473533    
0.0055039490    0.3846349700    0.0059301068    
0.0057266100    0.3266079300    0.0052864684    
0.0059492710    0.2642298600    0.0047549204    
0.0061719320    0.2246980900    0.0042253206    
0.0063945930    0.1955866500    0.0039899030    
0.0066172539    0.1819258300    0.0036133113    
0.0068399149    0.1653950900    0.0033909813    
0.0070625759    0.1446531500    0.0031387060    
0.0072852369    0.1217216300    0.0028361092    
0.0075078979    0.1134614900    0.0027247330    
0.0077305589    0.1021279500    0.0025358245    
0.0079532199    0.0991334080    0.0024637499    
0.0081758809    0.0872637130    0.0023330542    
0.0083985419    0.0809587000    0.0020959413    
0.0086212029    0.0776487390    0.0020526485    
0.0088438639    0.0728289940    0.0019719556    
0.0090665249    0.0625582890    0.0017651842    
0.0092891859    0.0616957770    0.0018296803    
0.0095118469    0.0620752130    0.0017649539    
0.0097345079    0.0579378720    0.0016560438    
0.0099571689    0.0535753460    0.0015596386    
0.0101798300    0.0495799060    0.0015003562    
0.0104024910    0.0491547230    0.0014888536    
0.0106251520    0.0471281690    0.0014627897    
0.0108478130    0.0461597790    0.0014098286    
0.0110704740    0.0424652320    0.0012874164    
0.0112931350    0.0431468980    0.0013015196    
0.0115157960    0.0402393730    0.0012495736    
0.0117384570    0.0396639780    0.0012299278    
0.0119611180    0.0405823780    0.0012476554    
0.0121837790    0.0349655490    0.0011386349    
0.0124064400    0.0344948790    0.0010838019    
0.0126291010    0.0350314210    0.0010785283    
0.0128517620    0.0349729880    0.0010803192    
0.0130744230    0.0326807420    0.0010365702    
0.0132970840    0.0323293550    0.0010259411    
0.0135197450    0.0318528850    0.0010037696    
0.0137424060    0.0308183830    0.0009735898    
0.0139650670    0.0310190560    0.0009549977    
0.0141877280    0.0295911170    0.0009348189    
0.0144103890    0.0306901210    0.0009356049    
0.0146330500    0.0272038950    0.0008752710    
0.0148557110    0.0289310550    0.0008988442    
0.0150783720    0.0295534730    0.0009009535    
0.0153010330    0.0280585590    0.0008654939    
0.0155236940    0.0270927250    0.0008454102    
0.0157463550    0.0282764300    0.0008487174    
0.0159690160    0.0243205930    0.0007841274    
0.0161916770    0.0256221600    0.0008003018    
0.0164143380    0.0261133680    0.0008140577    
0.0166369990    0.0238843310    0.0007545347    
0.0168596600    0.0256900700    0.0007756432    
0.0170823210    0.0250400130    0.0007591369    
0.0173049820    0.0248957210    0.0007582551    
0.0175276430    0.0245037770    0.0007601954    
0.0177503040    0.0239870730    0.0007329638    
0.0179729650    0.0252919950    0.0007451725    
0.0181956260    0.0237612760    0.0007084244    
0.0184182870    0.0228473810    0.0006913932    
0.0186409480    0.0238791010    0.0007113053    
0.0188636090    0.0239981350    0.0007085913    
0.0190862700    0.0244237210    0.0007137290    
0.0193089310    0.0229753580    0.0006911641    
0.0195315920    0.0226809510    0.0006633672    
0.0197542530    0.0226692500    0.0006641623    
0.0199769140    0.0235448950    0.0006768681    
0.0201995750    0.0220779780    0.0006451799    
0.0204222360    0.0237052780    0.0006742731    
0.0206448970    0.0220460010    0.0006456253    
0.0208675580    0.0234507560    0.0006521651    
0.0210902190    0.0230180460    0.0006523547    
0.0213128800    0.0225235520    0.0006365532    
0.0215355410    0.0223765160    0.0006269137    
0.0217582020    0.0218671680    0.0006197376    
0.0219808630    0.0208638160    0.0006045578    
0.0222035240    0.0221559960    0.0006173527    
0.0224261850    0.0228278790    0.0006210662    
0.0226488460    0.0212047200    0.0005940840    
0.0228715070    0.0212651100    0.0005934513    
0.0230941680    0.0217122820    0.0005996587    
0.0233168290    0.0219370920    0.0006042565    
0.0235394900    0.0213253230    0.0005891963    
0.0237621510    0.0224738770    0.0005885715    
0.0239848120    0.0211972210    0.0005722712    
0.0242074730    0.0216802240    0.0005741217    
0.0244301340    0.0208459130    0.0005636089    
0.0246527950    0.0213268830    0.0005753525    
0.0248754560    0.0213431040    0.0005626356    
0.0250981170    0.0211404330    0.0005612065    
0.0253207780    0.0212289550    0.0005455891    
0.0255434390    0.0214410370    0.0005541596    
0.0257661000    0.0209601080    0.0005496817    
0.0259887610    0.0214906260    0.0005506798    
0.0262114220    0.0205935790    0.0005419363    
0.0264340830    0.0198843690    0.0005252774    
0.0266567440    0.0210510210    0.0005371277    
0.0268794050    0.0206348530    0.0005296214    
0.0271020660    0.0206838550    0.0005281032    
0.0273247270    0.0206226640    0.0005241545    
0.0275473880    0.0206468290    0.0005234179    
0.0277700490    0.0203247800    0.0005162499    
0.0279927100    0.0199974270    0.0005076078    
0.0282153710    0.0198800910    0.0005085770    
0.0284380320    0.0206405030    0.0005152082    
0.0286606930    0.0206426330    0.0005108248    
0.0288833540    0.0206576870    0.0005119818    
0.0291060150    0.0203652010    0.0005078619    
0.0293286760    0.0197400260    0.0004930387    
0.0295513370    0.0200232690    0.0004911560    
