# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00652.dat
q(1/A)          Column          Error           
0.0035000000    2.1050237000    0.0247273660    
0.0037226610    1.8733995000    0.0228361490    
0.0039453220    1.6416268000    0.0194469510    
0.0041679830    1.2726094000    0.0140613380    
0.0043906440    0.9607519400    0.0116861120    
0.0046133050    0.7697298500    0.0100414730    
0.0048359660    0.5852123300    0.0082819515    
0.0050586270    0.4684468200    0.0072831212    
0.0052812880    0.4251402100    0.0065600558    
0.0055039490    0.3765028700    0.0058699736    
0.0057266100    0.3177651200    0.0052169811    
0.0059492710    0.2674023700    0.0047857368    
0.0061719320    0.2213405200    0.0041956990    
0.0063945930    0.2012380700    0.0040491296    
0.0066172539    0.1855532500    0.0036509539    
0.0068399149    0.1634007400    0.0033721351    
0.0070625759    0.1516809900    0.0032156305    
0.0072852369    0.1236275300    0.0028596346    
0.0075078979    0.1125253300    0.0027148056    
0.0077305589    0.0978167510    0.0024829466    
0.0079532199    0.0979439730    0.0024501311    
0.0081758809    0.0942178010    0.0024254278    
0.0083985419    0.0844060290    0.0021411543    
0.0086212029    0.0765303180    0.0020388159    
0.0088438639    0.0717783880    0.0019586449    
0.0090665249    0.0621712250    0.0017605818    
0.0092891859    0.0611047890    0.0018217928    
0.0095118469    0.0579671670    0.0017063934    
0.0097345079    0.0569051900    0.0016420273    
0.0099571689    0.0533100070    0.0015565380    
0.0101798300    0.0494469720    0.0014990815    
0.0104024910    0.0492483020    0.0014910043    
0.0106251520    0.0440387260    0.0014147277    
0.0108478130    0.0445673920    0.0013859800    
0.0110704740    0.0420773190    0.0012821540    
0.0112931350    0.0410279800    0.0012697841    
0.0115157960    0.0430367990    0.0012929153    
0.0117384570    0.0384432550    0.0012114498    
0.0119611180    0.0374355480    0.0011988970    
0.0121837790    0.0345917330    0.0011330899    
0.0124064400    0.0346993000    0.0010875440    
0.0126291010    0.0345008980    0.0010708576    
0.0128517620    0.0342725620    0.0010699732    
0.0130744230    0.0328445870    0.0010396772    
0.0132970840    0.0336321970    0.0010469246    
0.0135197450    0.0307127560    0.0009861272    
0.0137424060    0.0309411140    0.0009760069    
0.0139650670    0.0287540110    0.0009199223    
0.0141877280    0.0290881760    0.0009272972    
0.0144103890    0.0278367610    0.0008914898    
0.0146330500    0.0303315070    0.0009246723    
0.0148557110    0.0285402650    0.0008931926    
0.0150783720    0.0275206120    0.0008698434    
0.0153010330    0.0278991450    0.0008634569    
0.0155236940    0.0264328550    0.0008354626    
0.0157463550    0.0262643450    0.0008183667    
0.0159690160    0.0267992600    0.0008235213    
0.0161916770    0.0260477590    0.0008073187    
0.0164143380    0.0266471490    0.0008227407    
0.0166369990    0.0256019370    0.0007815791    
0.0168596600    0.0257857100    0.0007774684    
0.0170823210    0.0248112770    0.0007560339    
0.0173049820    0.0240186860    0.0007451462    
0.0175276430    0.0249056390    0.0007667812    
0.0177503040    0.0237192640    0.0007292197    
0.0179729650    0.0236467040    0.0007208825    
0.0181956260    0.0237001240    0.0007078607    
0.0184182870    0.0228698960    0.0006920745    
0.0186409480    0.0235208690    0.0007062974    
0.0188636090    0.0234353750    0.0007005786    
0.0190862700    0.0221512410    0.0006800493    
0.0193089310    0.0238721310    0.0007048707    
0.0195315920    0.0228586710    0.0006662891    
0.0197542530    0.0228084560    0.0006665265    
0.0199769140    0.0228668970    0.0006673800    
0.0201995750    0.0230433610    0.0006594593    
