# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00207.dat
q(1/A)          Column          Error           
0.0035000000    2.1198313000    0.0247971650    
0.0037226610    1.9055785000    0.0230156430    
0.0039453220    1.6216613000    0.0193150750    
0.0041679830    1.3073253000    0.0142420650    
0.0043906440    0.9751908000    0.0117655230    
0.0046133050    0.7739069400    0.0100617760    
0.0048359660    0.5935393900    0.0083349450    
0.0050586270    0.4664475000    0.0072625777    
0.0052812880    0.4303190500    0.0065953637    
0.0055039490    0.3910662400    0.0059783204    
0.0057266100    0.3109143500    0.0051568982    
0.0059492710    0.2745626300    0.0048460614    
0.0061719320    0.2175423400    0.0041566913    
0.0063945930    0.2049488100    0.0040834883    
0.0066172539    0.1914682500    0.0037061456    
0.0068399149    0.1723501400    0.0034608741    
0.0070625759    0.1498391200    0.0031938550    
0.0072852369    0.1233919400    0.0028549491    
0.0075078979    0.1134175600    0.0027236778    
0.0077305589    0.1013960600    0.0025262325    
0.0079532199    0.0962182650    0.0024267847    
0.0081758809    0.0933403790    0.0024124519    
0.0083985419    0.0817952020    0.0021063336    
0.0086212029    0.0759372030    0.0020295071    
0.0088438639    0.0726406710    0.0019690230    
0.0090665249    0.0652226300    0.0018020327    
0.0092891859    0.0635160760    0.0018561164    
0.0095118469    0.0659638600    0.0018190439    
0.0097345079    0.0571110540    0.0016438665    
0.0099571689    0.0559146320    0.0015930159    
0.0101798300    0.0499237880    0.0015052588    
0.0104024910    0.0470620720    0.0014565346    
0.0106251520    0.0472460740    0.0014643347    
0.0108478130    0.0473901450    0.0014282176    
0.0110704740    0.0442434970    0.0013138413    
0.0112931350    0.0406185130    0.0012625653    
0.0115157960    0.0423183750    0.0012811991    
0.0117384570    0.0388861450    0.0012175724    
0.0119611180    0.0383427810    0.0012125052    
0.0121837790    0.0376206670    0.0011808466    
0.0124064400    0.0361834720    0.0011097972    
0.0126291010    0.0349514710    0.0010770882    
0.0128517620    0.0344924300    0.0010726635    
0.0130744230    0.0325366250    0.0010340818    
0.0132970840    0.0319263000    0.0010193283    
0.0135197450    0.0326310300    0.0010157596    
0.0137424060    0.0303145290    0.0009654113    
0.0139650670    0.0301841080    0.0009418747    
0.0141877280    0.0286940400    0.0009203618    
0.0144103890    0.0288249980    0.0009065540    
0.0146330500    0.0308529220    0.0009319466    
0.0148557110    0.0288640220    0.0008976284    
0.0150783720    0.0273730510    0.0008669132    
0.0153010330    0.0269535390    0.0008481157    
0.0155236940    0.0271613440    0.0008463162    
0.0157463550    0.0257699690    0.0008100720    
0.0159690160    0.0265603380    0.0008192798    
0.0161916770    0.0260120390    0.0008062116    
0.0164143380    0.0263061960    0.0008168996    
0.0166369990    0.0252332450    0.0007753988    
0.0168596600    0.0242755570    0.0007538411    
0.0170823210    0.0259965600    0.0007733510    
0.0173049820    0.0247937380    0.0007565539    
0.0175276430    0.0250600850    0.0007686275    
0.0177503040    0.0242464430    0.0007367732    
0.0179729650    0.0254577710    0.0007474659    
0.0181956260    0.0243432380    0.0007169084    
0.0184182870    0.0237796820    0.0007052219    
0.0186409480    0.0236792340    0.0007081850    
0.0188636090    0.0231313510    0.0006955421    
0.0190862700    0.0234760540    0.0006996098    
0.0193089310    0.0242966450    0.0007106227    
0.0195315920    0.0224006450    0.0006591277    
0.0197542530    0.0236330240    0.0006780023    
0.0199769140    0.0226410290    0.0006636203    
0.0201995750    0.0229363740    0.0006574754    
0.0204222360    0.0229675770    0.0006635700    
0.0206448970    0.0228312660    0.0006568959    
0.0208675580    0.0213748910    0.0006225110    
0.0210902190    0.0219187390    0.0006364631    
0.0213128800    0.0221911340    0.0006317161    
0.0215355410    0.0219113640    0.0006202433    
0.0217582020    0.0229121320    0.0006342497    
0.0219808630    0.0209257810    0.0006053377    
0.0222035240    0.0206170430    0.0005954109    
0.0224261850    0.0218562810    0.0006075879    
0.0226488460    0.0226107180    0.0006133447    
0.0228715070    0.0217535310    0.0006001117    
0.0230941680    0.0219522020    0.0006028459    
0.0233168290    0.0215625650    0.0005989601    
0.0235394900    0.0218215150    0.0005958960    
0.0237621510    0.0203080240    0.0005593839    
0.0239848120    0.0210345730    0.0005699610    
0.0242074730    0.0206535860    0.0005602550    
0.0244301340    0.0205941230    0.0005600863    
0.0246527950    0.0216444550    0.0005795082    
0.0248754560    0.0214089700    0.0005633940    
0.0250981170    0.0210131080    0.0005594056    
0.0253207780    0.0203377050    0.0005339102    
0.0255434390    0.0203875840    0.0005402699    
0.0257661000    0.0214707470    0.0005562295    
0.0259887610    0.0203256730    0.0005354426    
0.0262114220    0.0212841460    0.0005508411    
0.0264340830    0.0206395550    0.0005350555    
0.0266567440    0.0215771600    0.0005436933    
0.0268794050    0.0209801550    0.0005339309    
0.0271020660    0.0207432370    0.0005287583    
0.0273247270    0.0208543830    0.0005269889    
0.0275473880    0.0204133440    0.0005203491    
0.0277700490    0.0211295860    0.0005262698    
0.0279927100    0.0206208010    0.0005153590    
0.0282153710    0.0206267110    0.0005179387    
0.0284380320    0.0211467160    0.0005213867    
0.0286606930    0.0204071900    0.0005078050    
0.0288833540    0.0206623720    0.0005119407    
0.0291060150    0.0204585940    0.0005089266    
0.0293286760    0.0209141090    0.0005073909    
0.0295513370    0.0195097070    0.0004847226    
0.0297739980    0.0200770740    0.0004971340    
0.0299966590    0.0203128550    0.0004915040    
0.0302193200    0.0209459330    0.0005063778    
0.0304419810    0.0196960950    0.0004919414    
0.0306646420    0.0204100780    0.0004866444    
0.0308873030    0.0205332230    0.0004860020    
0.0311099640    0.0209175060    0.0004918024    
0.0313326250    0.0191900990    0.0004658395    
0.0315552860    0.0206421880    0.0004894043    
