# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00119.dat
q(1/A)          Column          Error           
0.0035000000    2.0557553000    0.0244715430    
0.0037226610    1.8676437000    0.0228339460    
0.0039453220    1.6172577000    0.0193299270    
0.0041679830    1.2625733000    0.0140259950    
0.0043906440    0.9583949200    0.0116886120    
0.0046133050    0.7862728300    0.0101634510    
0.0048359660    0.5988922000    0.0083902821    
0.0050586270    0.4586709100    0.0072171258    
0.0052812880    0.4395652500    0.0066800453    
0.0055039490    0.3776821100    0.0058876434    
0.0057266100    0.3242663200    0.0052776837    
0.0059492710    0.2660272600    0.0047803042    
0.0061719320    0.2266858300    0.0042521867    
0.0063945930    0.1951192400    0.0039928494    
0.0066172539    0.1845042200    0.0036458728    
0.0068399149    0.1658268800    0.0034019796    
0.0070625759    0.1448037000    0.0031464199    
0.0072852369    0.1242499600    0.0028709614    
0.0075078979    0.1144268300    0.0027415982    
0.0077305589    0.1010068600    0.0025267512    
0.0079532199    0.0975507110    0.0024487361    
0.0081758809    0.0894805250    0.0023670771    
0.0083985419    0.0827432920    0.0021230191    
0.0086212029    0.0789847220    0.0020742404    
0.0088438639    0.0709672940    0.0019503576    
0.0090665249    0.0638508140    0.0017867796    
0.0092891859    0.0632422800    0.0018560574    
0.0095118469    0.0616609570    0.0017624611    
0.0097345079    0.0593979500    0.0016800277    
0.0099571689    0.0567456600    0.0016082293    
0.0101798300    0.0522789430    0.0015436367    
0.0104024910    0.0487114830    0.0014849958    
0.0106251520    0.0477666540    0.0014755169    
0.0108478130    0.0470735700    0.0014264718    
0.0110704740    0.0456468540    0.0013373586    
0.0112931350    0.0418164910    0.0012837779    
0.0115157960    0.0400447770    0.0012489623    
0.0117384570    0.0379034250    0.0012046499    
0.0119611180    0.0397000280    0.0012364071    
0.0121837790    0.0379300280    0.0011882178    
0.0124064400    0.0366796540    0.0011197611    
0.0126291010    0.0360339040    0.0010959695    
0.0128517620    0.0349410610    0.0010819170    
0.0130744230    0.0327084150    0.0010390170    
0.0132970840    0.0327815170    0.0010350911    
0.0135197450    0.0321351360    0.0010101593    
0.0137424060    0.0303512070    0.0009680532    
0.0139650670    0.0309326920    0.0009555140    
0.0141877280    0.0299726480    0.0009426480    
0.0144103890    0.0290624820    0.0009122202    
0.0146330500    0.0286946100    0.0009006733    
0.0148557110    0.0292394460    0.0009053719    
0.0150783720    0.0281515510    0.0008810275    
0.0153010330    0.0292125490    0.0008848226    
0.0155236940    0.0257147200    0.0008252246    
