# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00597.dat
q(1/A)          Column          Error           
0.0035000000    2.0671153000    0.0244564820    
0.0037226610    1.8171051000    0.0224470860    
0.0039453220    1.6183239000    0.0192712240    
0.0041679830    1.2520776000    0.0139205690    
0.0043906440    0.9570526000    0.0116411150    
0.0046133050    0.7541083900    0.0099199030    
0.0048359660    0.5865784000    0.0082756335    
0.0050586270    0.4586344700    0.0071925518    
0.0052812880    0.4240073900    0.0065386852    
0.0055039490    0.3708595700    0.0058145889    
0.0057266100    0.3131287300    0.0051688018    
0.0059492710    0.2662874300    0.0047665459    
0.0061719320    0.2281732600    0.0042517577    
0.0063945930    0.1965675700    0.0039941540    
0.0066172539    0.1825488700    0.0036142977    
0.0068399149    0.1660991000    0.0033933126    
0.0070625759    0.1460717000    0.0031495309    
0.0072852369    0.1259189600    0.0028804529    
0.0075078979    0.1152891000    0.0027426473    
0.0077305589    0.1019605300    0.0025301080    
0.0079532199    0.0981773990    0.0024483218    
0.0081758809    0.0912427520    0.0023822280    
0.0083985419    0.0845138760    0.0021383929    
0.0086212029    0.0763438530    0.0020324065    
0.0088438639    0.0708631220    0.0019423668    
0.0090665249    0.0650110470    0.0017968728    
0.0092891859    0.0640076690    0.0018609711    
0.0095118469    0.0607462530    0.0017434526    
0.0097345079    0.0602260090    0.0016860046    
0.0099571689    0.0566360000    0.0016012676    
0.0101798300    0.0492113060    0.0014926230    
0.0104024910    0.0475298050    0.0014619366    
0.0106251520    0.0509769550    0.0015191641    
0.0108478130    0.0483888320    0.0014413956    
0.0110704740    0.0434720450    0.0013007190    
0.0112931350    0.0408700030    0.0012648948    
0.0115157960    0.0407430100    0.0012555642    
0.0117384570    0.0390177830    0.0012181167    
0.0119611180    0.0382858410    0.0012100997    
0.0121837790    0.0360483640    0.0011544716    
0.0124064400    0.0359917810    0.0011054788    
0.0126291010    0.0346991530    0.0010718604    
0.0128517620    0.0334418130    0.0010548890    
0.0130744230    0.0348490600    0.0010688689    
0.0132970840    0.0325937100    0.0010286484    
0.0135197450    0.0325184820    0.0010127469    
0.0137424060    0.0304539530    0.0009664270    
0.0139650670    0.0308421140    0.0009509031    
0.0141877280    0.0308313550    0.0009528384    
0.0144103890    0.0279855420    0.0008921465    
0.0146330500    0.0302427970    0.0009215398    
0.0148557110    0.0285417550    0.0008914946    
0.0150783720    0.0285375220    0.0008840614    
0.0153010330    0.0282442670    0.0008671069    
0.0155236940    0.0278041440    0.0008552085    
0.0157463550    0.0273316700    0.0008332206    
0.0159690160    0.0264187740    0.0008160787    
0.0161916770    0.0249504420    0.0007886080    
0.0164143380    0.0257347970    0.0008069754    
0.0166369990    0.0249091510    0.0007694462    
0.0168596600    0.0247290200    0.0007599043    
0.0170823210    0.0245321520    0.0007503205    
0.0173049820    0.0251006360    0.0007602763    
0.0175276430    0.0250449040    0.0007674402    
0.0177503040    0.0235609360    0.0007253812    
0.0179729650    0.0241029510    0.0007264012    
0.0181956260    0.0250831050    0.0007268176    
0.0184182870    0.0245342850    0.0007154343    
0.0186409480    0.0233246660    0.0007019899    
0.0188636090    0.0223437380    0.0006827490    
0.0190862700    0.0236257470    0.0007009651    
0.0193089310    0.0235728870    0.0006990891    
0.0195315920    0.0229254250    0.0006659755    
0.0197542530    0.0231668960    0.0006704489    
0.0199769140    0.0230116820    0.0006681993    
0.0201995750    0.0249098190    0.0006843253    
0.0204222360    0.0226045750    0.0006574877    
0.0206448970    0.0221335790    0.0006459778    
0.0208675580    0.0233111410    0.0006492875    
0.0210902190    0.0220118080    0.0006370207    
0.0213128800    0.0227638890    0.0006390218    
0.0215355410    0.0225224840    0.0006280523    
0.0217582020    0.0230128740    0.0006348530    
0.0219808630    0.0215026670    0.0006128629    
0.0222035240    0.0216464680    0.0006093367    
0.0224261850    0.0218525680    0.0006067817    
0.0226488460    0.0216417800    0.0005993137    
0.0228715070    0.0219307240    0.0006018024    
0.0230941680    0.0212536550    0.0005924400    
0.0233168290    0.0221397010    0.0006061692    
0.0235394900    0.0211992160    0.0005866083    
0.0237621510    0.0208262970    0.0005657732    
0.0239848120    0.0211980320    0.0005714606    
0.0242074730    0.0229217780    0.0005894845    
0.0244301340    0.0216370030    0.0005733794    
0.0246527950    0.0222098110    0.0005862987    
0.0248754560    0.0213262430    0.0005616060    
0.0250981170    0.0209312310    0.0005576212    
0.0253207780    0.0211680530    0.0005440239    
0.0255434390    0.0227219950    0.0005696543    
0.0257661000    0.0207706090    0.0005464058    
0.0259887610    0.0214711830    0.0005496405    
0.0262114220    0.0202500880    0.0005366263    
0.0264340830    0.0218335780    0.0005496312    
0.0266567440    0.0206353180    0.0005310345    
0.0268794050    0.0193964180    0.0005127453    
0.0271020660    0.0208127450    0.0005289856    
0.0273247270    0.0210151530    0.0005283593    
0.0275473880    0.0204685160    0.0005204047    
0.0277700490    0.0199003680    0.0005100982    
0.0279927100    0.0208137200    0.0005171210    
0.0282153710    0.0204976650    0.0005156747    
0.0284380320    0.0196580160    0.0005020750    
0.0286606930    0.0209111340    0.0005133982    
0.0288833540    0.0203074140    0.0005068940    
0.0291060150    0.0204835760    0.0005086047    
0.0293286760    0.0209235840    0.0005068755    
0.0295513370    0.0194252340    0.0004830713    
0.0297739980    0.0200517900    0.0004962038    
0.0299966590    0.0199065300    0.0004859589    
0.0302193200    0.0193674920    0.0004863196    
0.0304419810    0.0204071020    0.0005001200    
0.0306646420    0.0196533690    0.0004769448    
0.0308873030    0.0200003130    0.0004790580    
0.0311099640    0.0195852680    0.0004752922    
0.0313326250    0.0209360070    0.0004859649    
0.0315552860    0.0207414110    0.0004899698    
0.0317779470    0.0195949060    0.0004766503    
0.0320006080    0.0203978210    0.0004752684    
0.0322232690    0.0198431230    0.0004707240    
0.0324459300    0.0206810030    0.0004769718    
0.0326685910    0.0207773380    0.0004772932    
0.0328912520    0.0200211760    0.0004700791    
0.0331139130    0.0203853210    0.0004681644    
0.0333365740    0.0201499830    0.0004669656    
0.0335592350    0.0194883700    0.0004548196    
0.0337818960    0.0201567970    0.0004621854    
