# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00080.dat
q(1/A)          Column          Error           
0.0035000000    2.0879408000    0.0246288620    
0.0037226610    1.8614592000    0.0227651400    
0.0039453220    1.6064152000    0.0192388500    
0.0041679830    1.3141542000    0.0142901950    
0.0043906440    0.9688721900    0.0117363640    
0.0046133050    0.7891166600    0.0101679820    
0.0048359660    0.6010173700    0.0083937371    
0.0050586270    0.4660327300    0.0072649311    
0.0052812880    0.4333097500    0.0066233328    
0.0055039490    0.3709816400    0.0058272562    
0.0057266100    0.3141340600    0.0051875175    
0.0059492710    0.2691598900    0.0048018352    
0.0061719320    0.2254339800    0.0042346688    
0.0063945930    0.1968710800    0.0040052854    
0.0066172539    0.1793331300    0.0035895354    
0.0068399149    0.1747034400    0.0034871015    
0.0070625759    0.1483651300    0.0031805512    
0.0072852369    0.1288744000    0.0029199282    
0.0075078979    0.1155573400    0.0027513653    
0.0077305589    0.1005435000    0.0025175243    
0.0079532199    0.0976536590    0.0024466995    
0.0081758809    0.0910485540    0.0023844833    
0.0083985419    0.0805086350    0.0020913098    
0.0086212029    0.0770862150    0.0020463764    
0.0088438639    0.0677811210    0.0019034835    
0.0090665249    0.0654725880    0.0018068710    
0.0092891859    0.0620384070    0.0018358094    
0.0095118469    0.0624983360    0.0017719778    
0.0097345079    0.0556824770    0.0016244248    
0.0099571689    0.0557733970    0.0015922264    
0.0101798300    0.0520460890    0.0015381028    
0.0104024910    0.0489404090    0.0014864591    
0.0106251520    0.0454096610    0.0014366981    
0.0108478130    0.0458249240    0.0014055138    
0.0110704740    0.0459136720    0.0013394395    
0.0112931350    0.0406024050    0.0012632858    
0.0115157960    0.0383432710    0.0012204798    
0.0117384570    0.0390987120    0.0012218347    
0.0119611180    0.0369041130    0.0011904553    
0.0121837790    0.0387179650    0.0011988652    
0.0124064400    0.0349777690    0.0010919894    
0.0126291010    0.0341741700    0.0010658631    
0.0128517620    0.0363162140    0.0011015033    
0.0130744230    0.0328171030    0.0010393281    
0.0132970840    0.0329532690    0.0010363893    
0.0135197450    0.0327762460    0.0010188002    
0.0137424060    0.0310078150    0.0009771392    
0.0139650670    0.0323499310    0.0009758308    
0.0141877280    0.0299208350    0.0009405534    
0.0144103890    0.0295832340    0.0009191064    
0.0146330500    0.0287294760    0.0008999961    
0.0148557110    0.0276503330    0.0008792294    
0.0150783720    0.0280476180    0.0008782050    
0.0153010330    0.0287590460    0.0008767350    
0.0155236940    0.0272559610    0.0008484410    
0.0157463550    0.0285895140    0.0008538940    
0.0159690160    0.0253863100    0.0008015841    
0.0161916770    0.0266526900    0.0008167069    
0.0164143380    0.0260163890    0.0008130122    
0.0166369990    0.0262505010    0.0007914824    
0.0168596600    0.0250631660    0.0007665616    
0.0170823210    0.0252070800    0.0007621033    
0.0173049820    0.0249474950    0.0007594798    
0.0175276430    0.0246028130    0.0007621683    
0.0177503040    0.0249340100    0.0007477213    
0.0179729650    0.0231890320    0.0007139312    
0.0181956260    0.0245287150    0.0007201879    
0.0184182870    0.0236487010    0.0007038179    
0.0186409480    0.0244793250    0.0007206038    
0.0188636090    0.0237115560    0.0007047529    
0.0190862700    0.0239924450    0.0007078064    
0.0193089310    0.0235846530    0.0007006716    
0.0195315920    0.0231926640    0.0006711946    
